Ground Truth	Predictions
0.305913	0.018883
0.305913	0.000074
0.305913	0.000035
0.305913	0.000000
0.305913	0.000000
0.305913	0.000000
0.305913	0.000000
0.305913	0.000000
0.286439	0.028453
0.286439	0.000000
0.286439	0.008893
0.286439	0.006412
0.286439	0.000000
0.286439	0.000000
0.286439	0.000000
0.286439	0.000000
0.130028	0.000000
0.130028	0.000040
0.130028	0.000012
0.130028	0.000011
0.130028	0.000000
0.130028	0.000021
0.130028	0.000000
0.130028	0.000055
0.130028	0.000125
0.130028	0.000033
0.130028	0.000031
0.130028	0.000017
0.159038	0.000000
0.159038	0.000398
0.159038	0.000061
0.159038	0.000000
0.159038	0.000000
0.325175	0.205193
0.325175	0.000000
0.325175	0.248855
0.325175	0.285094
0.325175	0.000000
0.325175	0.058670
0.325175	0.285094
0.325175	0.285094
0.325175	0.285094
0.325175	0.285094
0.325175	0.000000
0.285527	0.000003
0.285527	0.000009
0.285527	0.000011
0.285527	0.000006
0.285527	0.000008
0.285527	0.000014
0.285527	0.000027
0.285527	0.000010
0.285527	0.000086
0.285527	0.000006
0.285527	0.000016
0.292217	0.000014
0.292217	0.000006
0.292217	0.000013
0.292217	0.000000
0.292217	0.000013
0.292217	0.000002
0.292217	0.000002
0.292217	0.000238
0.111568	0.000316
0.111568	0.001155
0.111568	0.000498
0.111568	0.000346
0.111568	0.000000
0.111568	0.000772
0.111568	0.000000
0.084033	0.000000
0.084033	0.000000
0.084033	0.037474
0.084033	0.000000
0.084033	0.000000
0.081739	0.000000
0.081739	0.000000
0.081739	0.118710
0.081739	0.000000
0.081739	0.000000
0.305266	0.000472
0.305266	0.000284
0.305266	0.000515
0.305266	0.000428
0.305266	0.000213
0.305266	0.000638
0.445271	0.000575
0.445271	0.000385
0.445271	0.001892
0.445271	0.000000
0.445271	0.000000
0.073257	0.033925
0.073257	0.000000
0.073257	0.000000
0.073257	0.000000
0.073257	0.000000
0.281457	0.000000
0.281457	0.000000
0.281457	0.285094
0.281457	0.000000
0.281457	0.285094
0.281457	0.000000
0.281457	0.285094
0.281457	0.303702
0.281457	0.000000
0.281457	0.285094
0.281457	0.000000
0.050853	0.000000
0.050853	0.285094
0.050853	0.285094
0.050853	0.285094
0.050853	0.000000
0.050853	0.000000
0.050853	0.000000
0.050853	0.000000
0.130427	0.001310
0.130427	0.000411
0.130427	0.000694
0.130427	0.000000
0.130427	0.000000
0.130427	0.000000
0.130427	0.000000
0.070156	0.001049
0.070156	0.000000
0.070156	0.002834
0.070156	0.000000
0.070156	0.000000
0.070156	0.000000
0.115389	0.000732
0.115389	0.001374
0.115389	0.000000
0.115389	0.000000
0.115389	0.000000
0.115389	0.000000
0.115389	0.000000
0.239115	0.000000
0.239115	0.000000
0.239115	0.000000
0.239115	0.000000
0.560518	0.000000
0.560518	0.000000
0.560518	0.285094
0.560518	0.000000
0.560518	0.000000
0.560518	0.000000
0.560518	0.000000
0.718051	0.000000
0.718051	0.000000
0.718051	0.000000
0.718051	0.000000
0.718051	0.000000
0.718051	0.000000
0.718051	0.000000
0.718051	0.000000
0.718051	0.000000
0.501155	0.285094
0.501155	0.000000
0.501155	0.285094
0.501155	0.000000
0.501155	0.000000
0.501155	0.000000
0.328364	0.219369
0.328364	0.000000
0.328364	0.213075
0.328364	0.000000
0.328364	0.000000
0.328364	0.000000
0.328364	0.000000
0.328364	0.000000
0.172919	0.000000
0.172919	0.000000
0.172919	0.075565
0.172919	0.000000
0.172919	0.000000
0.172919	0.000000
0.172919	0.000000
0.172919	0.000000
0.174675	0.000000
0.174675	0.000000
0.174675	0.031333
0.174675	0.000000
0.174675	0.000000
0.174675	0.000000
0.098262	0.000000
0.098262	0.000000
0.098262	0.000000
0.098262	0.000000
0.098262	0.000000
0.098262	0.000000
0.098262	0.000000
0.098262	0.000000
0.121151	0.205066
0.121151	0.000000
0.121151	0.000000
0.121151	0.000000
0.121151	0.000000
0.076534	0.105764
0.076534	0.000000
0.076534	0.022406
0.076534	0.000000
0.106281	0.000000
0.106281	0.000000
0.106281	0.000000
0.106281	0.000000
0.119227	0.003303
0.119227	0.000810
0.119227	0.001431
0.119227	0.000000
0.119227	0.000000
0.119227	0.000000
0.119227	0.000000
0.119227	0.000000
0.172265	0.167754
0.172265	0.000000
0.172265	0.165672
0.172265	0.285094
0.172265	0.000000
0.172265	0.000000
0.172265	0.000000
0.102096	0.000000
0.102096	0.000000
0.102096	0.285094
0.102096	0.285094
0.102096	0.000000
0.102096	0.000000
0.102096	0.000000
0.102096	0.000000
0.058790	0.020793
0.058790	0.006078
0.058790	0.015729
0.058790	0.061448
0.058790	0.096574
0.058790	0.000000
0.058790	0.000000
0.111711	0.285094
0.111711	0.285094
0.111711	0.285094
0.111711	0.000000
0.111711	0.000000
0.111711	0.000000
0.111711	0.000000
0.111711	0.000000
0.255383	0.285094
0.255383	0.000000
0.255383	0.285094
0.255383	0.000000
0.255383	0.000000
0.255383	0.000000
0.255383	0.000000
0.255383	0.000000
0.235297	0.285094
0.235297	0.000000
0.235297	0.285094
0.235297	0.285094
0.235297	0.285094
0.235297	0.285094
0.235297	0.285094
0.235297	0.000000
0.235297	0.285094
0.235297	0.000000
0.235297	0.000000
0.200756	0.285094
0.200756	0.000000
0.200756	0.285094
0.200756	0.000000
0.200756	0.000000
0.200756	0.000000
0.200756	0.000000
0.423380	0.285094
0.423380	0.000000
0.423380	0.285094
0.423380	0.285094
0.423380	0.000000
0.423380	0.000000
0.423380	0.000000
0.423380	0.000000
0.423380	0.000000
0.423380	0.285094
0.423380	0.000000
0.146046	0.000000
0.146046	0.285094
0.146046	0.285094
0.146046	0.285094
0.146046	0.000000
0.146046	0.000000
0.146046	0.000000
0.146046	0.000000
0.146046	0.000000
0.432409	0.285094
0.432409	0.118692
0.432409	0.149239
0.432409	0.000000
0.432409	0.000000
0.432409	0.000000
0.432409	0.000000
0.320139	0.253224
0.320139	0.285094
0.320139	0.285094
0.320139	0.177992
0.320139	0.285094
0.172491	0.000000
0.172491	0.046665
0.172491	0.063207
0.172491	0.000000
0.172491	0.000000
0.172491	0.000000
0.172491	0.000000
0.169538	0.129297
0.169538	0.000000
0.169538	0.209081
0.169538	0.130751
0.169538	0.151018
0.169538	0.000000
0.169538	0.000000
0.169538	0.000000
0.169553	0.000000
0.169553	0.285094
0.169553	0.285094
0.169553	0.000000
0.169553	0.000000
0.169553	0.000000
0.169553	0.000000
0.137718	0.285094
0.137718	0.000000
0.137718	0.285094
0.137718	0.000000
0.137718	0.285094
0.137718	0.000000
0.137718	0.285094
0.155154	0.000000
0.155154	0.000000
0.155154	0.814590
0.155154	0.969644
0.155154	0.000000
0.155154	0.000000
0.155154	0.000000
0.155154	0.000000
0.155154	0.000000
0.143694	0.000000
0.143694	0.000000
0.143694	0.000000
0.143694	0.000000
0.143694	0.000000
0.143694	0.846759
0.143694	0.000000
0.143694	0.000000
0.090897	0.000000
0.090897	0.000000
0.090897	0.000000
0.090897	0.000000
0.113363	0.285094
0.113363	0.000000
0.113363	0.285094
0.113363	0.285094
0.113363	0.000000
0.113363	0.000000
0.113363	0.000000
0.113363	0.000000
0.113363	0.000000
0.208171	0.000000
0.208171	0.285094
0.208171	0.285094
0.208171	0.000000
0.208171	0.000000
0.208171	0.000000
0.208171	0.000000
0.277748	0.005012
0.277748	0.009518
0.277748	0.012907
0.277748	0.013925
0.277748	0.008996
0.277748	0.016745
0.277748	0.007974
0.277748	0.005630
0.265396	0.285094
0.265396	0.285094
0.265396	0.285094
0.265396	0.000000
0.265396	0.000000
0.265396	0.000000
0.265396	0.000000
0.265396	0.000000
0.265396	0.000000
0.166490	0.003493
0.166490	0.002841
0.166490	0.004340
0.166490	0.003970
0.166490	0.004859
0.166490	0.008695
0.166490	0.004819
0.166490	0.008128
0.166490	0.009316
0.166490	0.003422
0.166490	0.003363
0.208618	0.000000
0.208618	0.000000
0.208618	0.036814
0.208618	0.008079
