Ground Truth	Predictions
0.067110	0.000000
0.067110	0.000000
0.067110	0.302886
0.067110	0.302886
0.067110	0.000000
0.067110	0.000000
0.067110	0.000000
0.067110	0.000000
0.075645	0.000000
0.075645	0.000000
0.075645	0.302886
0.075645	0.302886
0.075645	0.000000
0.075645	0.000000
0.075645	0.000000
0.075645	0.000000
0.075645	0.000000
0.105551	0.000000
0.105551	0.000000
0.105551	0.000000
0.105551	0.000000
0.105551	0.000000
0.105551	0.000000
0.105551	0.000000
0.105551	0.000000
0.116628	0.000000
0.116628	0.000000
0.116628	0.000000
0.116628	0.000000
0.116628	0.000000
0.116628	0.000000
0.116628	0.000000
0.083453	0.000011
0.083453	0.022407
0.083453	0.016547
0.083453	0.009194
0.083453	0.000000
0.083453	0.000000
0.064803	0.494092
0.064803	0.000000
0.064803	0.519006
0.064803	0.617788
0.064803	0.922450
0.064803	0.742981
0.064803	0.000000
0.064803	0.860139
0.064803	0.000000
0.064803	0.000000
0.096664	0.000000
0.096664	0.000516
0.096664	0.000601
0.096664	0.001703
0.096664	0.000002
0.096664	0.000212
0.096664	0.000002
0.096664	0.012715
0.124938	0.024992
0.124938	0.066198
0.124938	0.156845
0.124938	0.000000
0.124938	0.000000
0.124938	0.024682
0.124938	0.000000
0.124938	0.024973
0.104579	0.132997
0.104579	0.000000
0.104579	0.302886
0.104579	0.000000
0.104579	0.000000
0.104579	0.000000
0.104579	0.000000
0.070630	0.452368
0.070630	0.000000
0.070630	0.618070
0.070630	0.000000
0.070630	0.813710
0.238075	0.967163
0.238075	0.952218
0.238075	0.974813
0.238075	0.000000
0.238075	0.983234
0.238075	0.998353
0.238075	0.983346
0.238075	0.994799
0.238075	0.999648
0.180650	0.769384
0.180650	0.000000
0.180650	0.741572
0.180650	0.000000
0.180650	0.000000
0.180650	0.975330
0.180650	0.464600
0.181097	0.995687
0.181097	0.000000
0.181097	0.991542
0.181097	0.998679
0.181097	0.000000
0.181097	0.000000
0.181097	0.000000
0.181097	0.000000
0.181097	0.000000
0.351104	0.000000
0.351104	0.988629
0.351104	0.964655
0.351104	0.000000
0.351104	0.000000
0.351104	0.000000
0.351104	0.000000
0.351104	0.000000
0.351104	0.000000
0.235809	0.408858
0.235809	0.378889
0.235809	0.325636
0.235809	0.813162
0.235809	0.000000
0.235809	0.386502
0.235809	0.000000
0.235809	0.302886
0.171745	0.302886
0.171745	0.302886
0.171745	0.302886
0.171745	0.365820
0.171745	0.302886
0.171745	0.000000
0.171745	0.000000
0.171745	0.000000
0.171745	0.000000
0.171745	0.000000
0.171745	0.000000
0.171745	0.000000
0.104082	0.000251
0.104082	0.000371
0.104082	0.000659
0.104082	0.062041
0.104082	0.000038
0.161433	0.004101
0.161433	0.000000
0.161433	0.018935
0.161433	0.000000
0.161433	0.000000
0.161433	0.000000
0.161433	0.000000
0.161433	0.000000
0.136620	0.000154
0.136620	0.000135
0.136620	0.000082
0.136620	0.000000
0.136620	0.000000
0.136620	0.000000
0.136620	0.000000
0.148694	0.440198
0.148694	0.000000
0.148694	0.302886
0.148694	0.302886
0.148694	0.000000
0.148694	0.000000
0.148694	0.000000
0.148694	0.000000
0.156438	0.302886
0.156438	0.000000
0.156438	0.302886
0.156438	0.000000
0.156438	0.000000
0.156438	0.000000
0.156438	0.000000
0.067119	0.302886
0.067119	0.000000
0.067119	0.302886
0.067119	0.000000
0.067119	0.000000
0.067119	0.000000
0.067119	0.000000
0.125790	0.000000
0.125790	0.000000
0.125790	0.000001
0.125790	0.000000
0.125790	0.000000
0.125790	0.000000
0.125790	0.000000
0.101141	0.066070
0.101141	0.000000
0.101141	0.017387
0.101141	0.115150
0.101141	0.000000
0.101141	0.000000
0.101141	0.000000
0.209328	0.000000
0.209328	0.302886
0.209328	0.302886
0.209328	0.000000
0.209328	0.000000
0.209328	0.000000
0.209328	0.000000
0.209328	0.000000
0.169088	0.000000
0.169088	0.000000
0.169088	0.000000
0.169088	0.000000
0.169088	0.000000
0.169088	0.000000
0.170597	0.000000
0.170597	0.022024
0.170597	0.023008
0.170597	0.008463
0.170597	0.000000
0.170597	0.000000
0.170597	0.000000
0.170597	0.000000
0.274089	0.000000
0.274089	0.000003
0.274089	0.000000
0.274089	0.000000
0.274089	0.000000
0.274089	0.000000
0.274089	0.000000
0.274089	0.000000
0.111642	0.000170
0.111642	0.212941
0.111642	0.004082
0.111642	0.000000
0.111642	0.004344
0.111642	0.302886
0.111642	0.000003
0.111642	0.265883
0.111642	0.000000
0.130762	0.000000
0.130762	0.000005
0.130762	0.000000
0.130762	0.000000
0.130762	0.000002
0.185595	0.000000
0.185595	0.000000
0.185595	0.000000
0.185595	0.000000
0.185595	0.000009
0.185595	0.000000
0.185595	0.000000
0.185595	0.000000
0.488435	0.000000
0.488435	0.000000
0.488435	0.000000
0.488435	0.000000
0.488435	0.000000
0.488435	0.000000
0.488435	0.000000
0.124277	0.000000
0.124277	0.000000
0.124277	0.000000
0.124277	0.000000
0.124277	0.000000
0.124277	0.000000
0.124277	0.000000
0.253807	0.000000
0.253807	0.000000
0.253807	0.000000
0.253807	0.000000
0.253807	0.000000
0.253807	0.000001
0.253807	0.000100
0.253807	0.000032
0.697675	0.000000
0.697675	0.000002
0.697675	0.000002
0.697675	0.000004
0.697675	0.000007
0.697675	0.000036
0.463615	0.019812
0.463615	0.051988
0.463615	0.049687
0.463615	0.118349
0.463615	0.668503
0.463615	0.218076
0.463615	0.825103
0.463615	0.000000
0.195751	0.000017
0.195751	0.000017
0.195751	0.000036
0.195751	0.000015
0.195751	0.000054
0.195751	0.001283
0.195751	0.000018
0.195751	0.002210
0.309984	0.000098
0.309984	0.000476
0.309984	0.000179
0.309984	0.000081
0.309984	0.003701
0.721320	0.445531
0.721320	0.394805
0.721320	0.558296
0.721320	0.645994
0.721320	0.516145
0.721320	0.512666
0.721320	0.677042
0.721320	0.000000
0.159042	0.963472
0.159042	0.982954
0.159042	0.974433
0.159042	0.986350
0.159042	0.000000
0.159042	0.000000
0.159042	0.000000
0.159042	0.990160
0.159042	0.973912
0.159042	0.000000
0.159042	0.987940
0.388714	0.845909
0.388714	0.850179
0.388714	0.895784
0.388714	0.863169
0.388714	0.945092
0.388714	0.945944
0.388714	0.971086
0.388714	0.996084
0.388714	0.998431
0.659124	0.000806
0.659124	0.000938
0.659124	0.001845
0.659124	0.001695
0.659124	0.000862
0.659124	0.001685
0.659124	0.000500
0.659124	0.056706
0.318135	0.000476
0.318135	0.003174
0.318135	0.001633
0.318135	0.094815
0.318135	0.011026
0.318135	0.000000
0.318135	0.000000
0.184822	0.000790
0.184822	0.000000
0.184822	0.002107
0.184822	0.010625
0.184822	0.001041
0.184822	0.000000
0.184822	0.000000
0.134983	0.001090
0.134983	0.008441
0.134983	0.003164
0.134983	0.002225
0.134983	0.002573
0.134983	0.005458
0.134983	0.206201
0.134983	0.008916
0.470455	0.002734
0.470455	0.012051
0.470455	0.006457
0.470455	0.031151
0.470455	0.008376
0.470455	0.108726
0.470455	0.000000
0.470455	0.000000
0.107800	0.122422
0.107800	0.000000
0.107800	0.000000
0.107800	0.000000
0.061886	0.567967
0.061886	0.714550
0.061886	0.479999
0.061886	0.580852
0.061886	0.631526
0.061886	0.588840
0.061886	0.439902
0.061886	0.524059
0.061886	0.728663
0.061886	0.694817
0.061886	0.657860
0.061886	0.787001
0.061886	0.639181
0.061886	0.386699
0.043554	0.000679
0.043554	0.000560
0.043554	0.001440
