Ground Truth	Predictions
0.280933	0.000000
0.280933	0.000000
0.280933	0.893753
0.280933	0.922003
0.280933	0.000000
0.280933	0.872265
0.280933	0.000000
0.280933	0.876258
0.280933	0.000000
0.280933	0.929823
0.172690	0.000000
0.172690	0.030069
0.172690	0.117030
0.172690	0.000000
0.172690	0.000000
0.172690	0.000000
0.172690	0.000000
0.172690	0.759512
0.135349	0.125323
0.135349	0.043990
0.135349	0.068612
0.135349	0.000000
0.135349	0.112156
0.135349	0.067677
0.135349	0.032105
0.135349	0.165288
0.041849	0.840683
0.041849	0.000000
0.041849	0.580174
0.041849	0.776844
0.041849	0.000000
0.041849	0.808726
0.041849	0.000000
0.041849	0.646909
0.041849	0.804089
0.048592	0.050659
0.048592	0.005218
0.048592	0.025284
0.048592	0.000000
0.048592	0.000000
0.048592	0.000000
0.048592	0.000000
0.115230	0.000000
0.115230	0.095790
0.115230	0.219103
0.115230	0.000000
0.115230	0.000000
0.115230	0.252973
0.115230	0.000000
0.115230	0.248448
0.039883	0.252973
0.039883	0.000000
0.039883	0.252973
0.039883	0.252973
0.039883	0.000000
0.039883	0.000000
0.039883	0.274334
0.059816	0.000000
0.059816	0.000000
0.059816	0.346891
0.059816	0.000000
0.059816	0.000000
0.045921	0.564833
0.045921	0.000000
0.045921	0.482106
0.045921	0.000000
0.045921	0.000000
0.045921	0.000000
0.045921	0.475062
0.045921	0.000000
0.134514	0.321984
0.134514	0.392966
0.134514	0.445733
0.134514	0.646081
0.134514	0.000000
0.134514	0.000000
0.134514	0.406311
0.134514	0.000000
0.134514	0.000000
0.064012	0.031210
0.064012	0.101494
0.064012	0.175969
0.064012	0.382414
0.064012	0.000000
0.064012	0.000000
0.064012	0.000000
0.064012	0.000000
0.064012	0.000000
0.072376	0.000000
0.072376	0.000000
0.072376	0.000000
0.072376	0.000000
0.072376	0.000000
0.072376	0.000000
0.072376	0.000000
0.072376	0.000000
0.036773	0.002949
0.036773	0.000690
0.036773	0.004544
0.036773	0.001694
0.036773	0.000994
0.036773	0.783533
0.036773	0.000000
0.036773	0.000000
0.036773	0.000000
0.040927	0.000000
0.040927	0.000000
0.040927	0.000000
0.040927	0.000000
0.040927	0.000000
0.040927	0.000000
0.040927	0.000000
0.161703	0.000066
0.161703	0.000000
0.161703	0.000000
0.161703	0.000000
0.078052	0.093525
0.078052	0.103719
0.078052	0.040513
0.078052	0.305401
0.078052	0.000000
0.078052	0.000000
0.078052	0.000000
0.070210	0.000022
0.070210	0.012504
0.070210	0.000057
0.070210	0.000000
0.070210	0.000000
0.070210	0.005664
0.070210	0.002906
0.070210	0.000657
0.070210	0.000218
0.070210	0.012152
0.070210	0.000001
0.201780	0.000000
0.201780	0.000000
0.201780	0.000016
0.201780	0.000000
0.201780	0.000000
0.201780	0.000000
0.201780	0.000000
0.201780	0.000000
0.280741	0.745346
0.280741	0.000000
0.280741	0.715284
0.280741	0.774560
0.280741	0.000000
0.280741	0.000000
0.280741	0.000000
0.280741	0.000000
0.280741	0.000000
0.252170	0.017538
0.252170	0.012480
0.252170	0.063165
0.252170	0.390339
0.252170	0.046315
0.054401	0.000000
0.054401	0.000001
0.054401	0.000018
0.054401	0.000001
0.054401	0.000016
0.054401	0.000000
0.054401	0.000000
0.419125	0.071015
0.419125	0.229688
0.419125	0.176571
0.419125	0.000000
0.419125	0.000000
0.419125	0.000000
0.177649	0.889871
0.177649	0.000000
0.177649	0.910193
0.177649	0.000000
0.177649	0.000000
0.177649	0.916458
0.177649	0.000000
0.177649	0.877445
0.177649	0.000000
0.177649	0.000000
0.248635	0.000200
0.248635	0.004155
0.248635	0.002548
0.248635	0.002390
0.248635	0.006544
0.248635	0.000810
0.248635	0.000165
0.248635	0.000000
0.089608	0.049454
0.089608	0.085113
0.089608	0.007226
0.089608	0.003194
0.089608	0.000000
0.089608	0.000000
0.089608	0.000435
0.243738	0.033837
0.243738	0.006021
0.243738	0.026439
0.243738	0.027743
0.243738	0.000000
0.243738	0.000000
0.243738	0.000000
0.675637	0.000000
0.675637	0.000000
0.675637	0.000500
0.675637	0.000970
0.675637	0.000000
0.675637	0.003847
0.675637	0.224156
0.675637	0.000741
0.675637	0.000007
0.675637	0.023378
0.675637	0.000299
0.279477	0.000224
0.279477	0.000198
0.279477	0.001625
0.279477	0.016010
0.279477	0.000004
0.279477	0.003667
0.279477	0.000389
0.279477	0.000154
0.279477	0.026686
0.279477	0.006586
0.279477	0.039135
0.332179	0.561058
0.332179	0.000000
0.332179	0.611437
0.332179	0.000000
0.332179	0.000000
0.332179	0.000000
0.332179	0.000000
0.332179	0.000000
0.646036	0.000000
0.646036	0.000000
0.646036	0.000000
0.646036	0.000000
0.646036	0.000000
0.646036	0.080203
0.716161	0.000000
0.716161	0.000000
0.716161	0.000000
0.716161	0.000000
0.716161	0.000000
0.716161	0.000000
0.716161	0.000000
0.716161	0.000000
0.533131	0.000001
0.533131	0.000000
0.533131	0.000000
0.533131	0.000000
0.296696	0.000000
0.296696	0.000070
0.296696	0.000000
0.296696	0.127894
0.296696	0.000000
0.296696	0.000000
0.182471	0.000000
0.182471	0.000000
0.182471	0.281025
0.182471	0.000000
0.182471	0.000000
0.182471	0.000000
0.182471	0.000000
0.310049	0.000297
0.310049	0.000000
0.310049	0.000841
0.310049	0.259067
0.310049	0.000060
0.310049	0.309275
0.310049	0.000000
0.446418	0.005787
0.446418	0.029663
0.446418	0.171356
0.446418	0.004976
0.446418	0.034726
0.446418	0.186170
0.446418	0.016543
0.446418	0.142043
0.446418	0.088547
0.446418	0.040019
0.446418	0.015860
0.156053	0.338276
0.156053	0.424812
0.156053	0.293609
0.156053	0.365817
0.156053	0.000000
0.156053	0.000000
0.156053	0.000000
0.208683	0.496142
0.208683	0.000000
0.208683	0.472841
0.208683	0.473383
0.208683	0.000000
0.208683	0.000000
0.208683	0.000000
0.306510	0.156010
0.306510	0.092535
0.306510	0.026936
0.306510	0.002465
0.306510	0.717812
0.306510	0.300198
0.306510	0.000006
0.306510	0.627181
0.130092	0.751428
0.130092	0.772070
0.130092	0.793374
0.130092	0.819973
0.130092	0.795398
0.130092	0.837570
0.130092	0.000000
0.130092	0.000000
0.130092	0.000000
0.077972	0.470815
0.077972	0.000000
0.077972	0.510880
0.077972	0.000000
0.077972	0.000000
0.345899	0.721630
0.345899	0.000000
0.345899	0.770303
0.345899	0.866736
0.345899	0.000000
0.345899	0.000000
0.345899	0.000000
0.345899	0.000000
0.274197	0.003266
0.274197	0.007256
0.274197	0.014653
0.274197	0.001589
0.274197	0.017439
0.274197	0.006662
0.274197	0.369719
0.274197	0.038637
0.061146	0.109014
0.061146	0.363856
0.061146	0.236881
0.061146	0.305519
0.061146	0.000000
0.061146	0.000000
0.141995	0.046368
0.141995	0.000000
0.141995	0.000000
0.141995	0.000000
0.150884	0.208398
0.150884	0.263253
0.150884	0.349009
0.150884	0.177636
0.150884	0.041048
0.150884	0.196109
0.150884	0.000000
0.150884	0.195694
0.231827	0.000000
0.231827	0.000036
0.231827	0.000021
0.231827	0.000000
0.231827	0.000026
0.231827	0.000000
0.231827	0.000063
0.231827	0.000016
0.118561	0.018735
0.118561	0.158817
0.118561	0.051351
0.118561	0.073075
0.118561	0.000000
0.118561	0.000000
0.118561	0.000000
0.031564	0.029316
0.031564	0.000000
0.031564	0.115157
0.031564	0.053765
0.031564	0.000000
0.031564	0.000000
0.031564	0.000000
0.031564	0.000000
0.031564	0.000000
0.056441	0.000000
0.056441	0.000000
0.056441	0.000000
0.056441	0.000000
0.056441	0.000000
0.056441	0.000000
0.056441	0.000000
0.056441	0.000000
0.402968	0.002397
0.402968	0.006834
0.402968	0.029518
0.402968	0.002449
0.402968	0.000000
0.402968	0.000000
0.402968	0.000000
0.402968	0.000000
0.402968	0.000000
0.023282	0.002917
0.023282	0.000000
0.023282	0.007519
0.023282	0.000000
0.023282	0.000000
0.075869	0.000000
0.075869	0.000000
0.075869	0.000000
0.075869	0.000000
0.075869	0.000000
0.075869	0.000000
0.075869	0.000000
0.191135	0.000000
0.191135	0.000000
0.191135	0.000000
0.191135	0.000000
0.191135	0.000000
0.191135	0.000000
0.191135	0.000000
0.191135	0.000000
0.191135	0.000000
0.191135	0.000000
0.191135	0.000000
0.191135	0.000000
0.200330	0.105638
0.200330	0.226297
0.200330	0.252973
0.200330	0.000000
0.200330	0.000000
0.200330	0.000000
0.200330	0.000000
0.200330	0.000000
0.057074	0.000578
0.057074	0.000000
0.057074	0.006061
0.057074	0.000000
0.057074	0.000000
0.057074	0.252973
0.057074	0.000000
0.075745	0.025215
0.075745	0.000000
0.075745	0.038227
0.075745	0.006462
0.075745	0.000000
0.075745	0.000000
0.075745	0.000000
0.075745	0.000000
0.101743	0.000039
0.101743	0.000000
0.101743	0.000005
0.101743	0.000000
0.101743	0.000000
0.101743	0.000000
0.101743	0.000000
0.064611	0.002002
0.064611	0.000016
0.064611	0.000000
0.064611	0.000000
0.064611	0.000000
0.103945	0.000009
0.103945	0.000000
0.103945	0.000021
0.103945	0.000000
0.103945	0.000000
0.103945	0.000000
0.103945	0.000000
0.103945	0.000000
0.103945	0.000000
0.089238	0.000000
0.089238	0.000000
0.089238	0.000000
0.089238	0.000000
0.089238	0.000000
0.089238	0.000000
0.089238	0.000000
0.089238	0.000000
0.089238	0.000000
0.089238	0.000000
0.089238	0.000000
0.061974	0.004295
0.061974	0.005955
0.061974	0.020506
0.061974	0.011959
0.061974	0.000000
0.061974	0.000000
0.061974	0.000000
0.061974	0.000000
0.061974	0.000000
0.061974	0.000000
0.061974	0.000000
0.020796	0.000000
0.020796	0.000000
0.020796	0.000000
0.020796	0.000000
0.020796	0.000000
0.020796	0.000000
0.020796	0.000000
0.044614	0.000000
0.044614	0.000000
0.044614	0.000000
0.044614	0.000000
0.044614	0.000000
0.044614	0.000000
0.044614	0.000000
0.044614	0.000000
0.130170	0.000000
0.130170	0.000000
0.130170	0.000000
0.130170	0.000000
0.130170	0.000000
0.130170	0.000000
0.130170	0.000000
0.130170	0.010555
0.130170	0.000000
0.054747	0.000000
0.054747	0.000000
0.054747	0.000000
0.054747	0.000000
0.054747	0.000000
0.054747	0.000000
0.054747	0.000000
0.054747	0.000000
0.085659	0.000000
0.085659	0.000000
0.085659	0.000000
0.085659	0.000000
0.085659	0.000000
0.085659	0.000000
0.085659	0.000000
0.085659	0.000000
0.172055	0.000000
0.172055	0.000000
0.172055	0.000000
0.172055	0.000000
0.172055	0.000000
0.172055	0.000000
0.172055	0.000000
0.172055	0.000000
0.164593	0.000000
0.164593	0.000000
0.164593	0.000000
0.164593	0.000000
0.164593	0.000000
0.164593	0.000000
0.164593	0.000000
0.164593	0.000000
0.164593	0.000000
0.076851	0.000000
0.076851	0.000000
0.076851	0.000000
0.076851	0.000000
0.076851	0.000000
0.076851	0.000000
0.076851	0.000000
0.047694	0.000000
0.047694	0.000000
0.047694	0.000000
0.047694	0.000000
0.047694	0.000000
0.047694	0.000000
0.047694	0.000000
0.047694	0.000000
0.047694	0.000000
0.088995	0.000000
0.088995	0.000000
0.088995	0.000000
0.088995	0.000000
0.088995	0.000000
0.088995	0.000000
0.088995	0.000000
0.088995	0.000000
0.088995	0.000000
0.144924	0.000097
0.144924	0.000000
0.144924	0.001208
0.144924	0.000000
0.144924	0.000000
0.144924	0.000000
0.144924	0.000000
0.144924	0.000000
0.144924	0.000000
0.061400	0.000000
0.061400	0.000000
0.061400	0.000000
0.061400	0.000000
0.061400	0.000000
0.061400	0.000000
0.061400	0.000000
0.061400	0.000000
0.022386	0.000000
0.022386	0.000000
0.022386	0.000000
0.022386	0.000000
0.022386	0.000000
0.022386	0.000000
0.022386	0.000000
0.022386	0.000000
0.022386	0.000000
0.022386	0.000000
0.022386	0.000000
0.022386	0.000000
0.050030	0.000063
0.050030	0.000000
0.050030	0.000000
0.050030	0.004702
0.065646	0.000000
