Ground Truth	Predictions
0.239813	0.000000
0.239813	0.279591
0.239813	0.279591
0.239813	0.279591
0.239813	0.000000
0.239813	0.279591
0.239813	0.000000
0.239813	0.000000
0.239813	0.000000
0.262474	0.000000
0.262474	0.279591
0.262474	0.279591
0.262474	0.000000
0.262474	0.000000
0.262474	0.279591
0.262474	0.279591
0.262474	0.000000
0.222314	0.002360
0.222314	0.009556
0.222314	0.005599
0.222314	0.017510
0.222314	0.002239
0.222314	0.000219
0.222314	0.000009
0.222314	0.000098
0.124720	0.278782
0.124720	0.274110
0.124720	0.279591
0.124720	0.188362
0.124720	0.000000
0.124720	0.000000
0.124720	0.000000
0.124720	0.000000
0.124720	0.000000
0.129883	0.000006
0.129883	0.000002
0.129883	0.000015
0.129883	0.000006
0.129883	0.000032
0.129883	0.000000
0.129883	0.000000
0.061297	0.000000
0.061297	0.000001
0.061297	0.000005
0.061297	0.000001
0.061297	0.000001
0.061297	0.000000
0.061297	0.000000
0.082192	0.000000
0.082192	0.000000
0.082192	0.000000
0.082192	0.000000
0.082192	0.000000
0.082192	0.000000
0.082192	0.000000
0.157214	0.033624
0.157214	0.026546
0.157214	0.057661
0.157214	0.079182
0.157214	0.137001
0.157214	0.282807
0.157214	0.147538
0.157214	0.395900
0.157214	0.082946
0.157214	0.052908
0.157214	0.656418
0.120650	0.000000
0.120650	0.000000
0.120650	0.000000
0.120650	0.000000
0.120650	0.000000
0.120650	0.000000
0.209774	0.053067
0.209774	0.148809
0.209774	0.049646
0.209774	0.034709
0.209774	0.481966
0.209774	0.026272
0.209774	0.000000
0.209774	0.043884
0.209774	0.087200
0.209774	0.000000
0.209774	0.488106
0.171703	0.000946
0.171703	0.000858
0.171703	0.000554
0.171703	0.000987
0.171703	0.000000
0.171703	0.000000
0.171703	0.000000
0.231644	0.000000
0.231644	0.000000
0.231644	0.000000
0.231644	0.000000
0.231644	0.000000
0.231644	0.000001
0.231644	0.000000
0.231644	0.000001
0.231644	0.000000
0.231644	0.000000
0.231644	0.000000
0.205528	0.016778
0.205528	0.000000
0.205528	0.016853
0.205528	0.010622
0.205528	0.000000
0.205528	0.000000
0.205528	0.008966
0.205528	0.000000
0.160093	0.000000
0.160093	0.000319
0.160093	0.003070
0.160093	0.000463
0.160093	0.000000
0.160093	0.004721
0.160093	0.000000
0.160093	0.000000
0.484529	0.011430
0.484529	0.002334
0.484529	0.005780
0.484529	0.010792
0.484529	0.000000
0.296014	0.009329
0.296014	0.020246
0.296014	0.025770
0.296014	0.013495
0.296014	0.017123
0.296014	0.000000
0.296014	0.014402
0.296014	0.018916
0.296014	0.111948
0.183832	0.279591
0.183832	0.000000
0.183832	0.000000
0.183832	0.000000
0.183832	0.000000
0.183832	0.000000
0.183832	0.000000
0.183832	0.000000
0.183832	0.000000
0.183832	0.000000
0.183832	0.000000
0.284711	0.279591
0.284711	0.000000
0.284711	0.279591
0.284711	0.000000
0.284711	0.000000
0.284711	0.000000
0.284711	0.000000
0.284711	0.000000
0.284711	0.000000
0.434440	0.005205
0.434440	0.000000
0.434440	0.000000
0.434440	0.000000
0.434440	0.000000
0.342612	0.002483
0.342612	0.000000
0.342612	0.004531
0.342612	0.000000
0.342612	0.000000
0.342612	0.000000
0.433890	0.000009
0.433890	0.001197
0.433890	0.000078
0.433890	0.000000
0.433890	0.000001
0.446464	0.003253
0.446464	0.000000
0.446464	0.005290
0.446464	0.002243
0.446464	0.000000
0.446464	0.000000
0.446464	0.000000
0.446464	0.279591
0.446464	0.000000
0.446464	0.000000
0.322389	0.000000
0.322389	0.000000
0.322389	0.000000
0.322389	0.000000
0.322389	0.000000
0.322389	0.000000
0.102366	0.000000
0.102366	0.000000
0.102366	0.000000
0.102366	0.000000
0.102366	0.000000
0.102366	0.000000
0.102366	0.000000
0.102366	0.000000
0.143741	0.000000
0.143741	0.000000
0.143741	0.000000
0.143741	0.000000
0.143741	0.000000
0.143741	0.000000
0.143741	0.000000
0.150069	0.003434
0.150069	0.000000
0.150069	0.006064
0.150069	0.009344
0.150069	0.000000
0.150069	0.000000
0.150069	0.000000
0.150069	0.000000
0.150069	0.000000
0.173200	0.000000
0.173200	0.000000
0.173200	0.000000
0.173200	0.000000
0.173200	0.000000
0.173200	0.000000
0.189828	0.090060
0.189828	0.141877
0.189828	0.105370
0.189828	0.053286
0.189828	0.279591
0.189828	0.000000
0.189828	0.000000
0.189828	0.000000
0.143500	0.123719
0.143500	0.080392
0.143500	0.000000
0.143500	0.000000
0.143500	0.000000
0.143500	0.000000
0.143500	0.000000
0.059055	0.279591
0.059055	0.000000
0.059055	0.279591
0.059055	0.000000
0.059055	0.000000
0.059055	0.000000
0.059055	0.000000
0.120876	0.299429
0.120876	0.000000
0.120876	0.423281
0.120876	0.000000
0.120876	0.000000
0.120876	0.000000
0.120876	0.000000
0.120876	0.000000
0.120876	0.000000
0.120876	0.000000
0.120876	0.000000
0.081854	0.247217
0.081854	0.279591
0.081854	0.279591
0.081854	0.279591
0.081854	0.279591
0.081854	0.279591
0.081854	0.000000
0.081854	0.000000
0.081854	0.000000
0.129050	0.032736
0.129050	0.031025
0.129050	0.066310
0.129050	0.039877
0.129050	0.086162
0.129050	0.035089
0.129050	0.051630
0.129050	0.279591
0.129050	0.000000
0.103904	0.000000
0.103904	0.000000
0.103904	0.000000
0.103904	0.000000
0.103904	0.000000
0.103904	0.000000
0.103904	0.000000
0.132628	0.000000
0.132628	0.000000
0.132628	0.000000
0.132628	0.000000
0.132628	0.000000
0.132628	0.000000
0.075782	0.000000
0.075782	0.000000
0.075782	0.000000
0.075782	0.000000
0.075782	0.000000
0.075782	0.000000
0.075782	0.000000
0.471949	0.033592
0.471949	0.018648
0.471949	0.043491
0.471949	0.135194
0.471949	0.063752
0.471949	0.069774
0.471949	0.000000
0.471949	0.000000
0.471949	0.000000
0.471949	0.074981
0.471949	0.000000
0.215031	0.000000
0.215031	0.000000
0.215031	0.000000
0.215031	0.000000
0.215031	0.000000
0.215031	0.000000
0.215031	0.000000
0.604577	0.000272
0.604577	0.000000
0.604577	0.000163
0.604577	0.000000
0.534852	0.001179
0.534852	0.000000
0.534852	0.000505
0.534852	0.000041
0.482657	0.000000
0.482657	0.000026
0.482657	0.000000
0.482657	0.000000
0.482657	0.000000
0.482657	0.000000
0.482657	0.000000
0.482657	0.000000
0.519855	0.279591
0.519855	0.000000
0.519855	0.000000
0.519855	0.000000
0.519855	0.000000
0.842084	0.279591
0.842084	0.000000
0.842084	0.279591
