Ground Truth	Predictions
0.846416	0.000000
0.846416	0.000000
0.846416	0.000001
0.846416	0.000001
0.846416	0.000000
0.846416	0.000000
0.846416	0.000000
0.846416	0.000000
0.586745	0.000001
0.586745	0.000001
0.586745	0.000005
0.586745	0.000000
0.586745	0.000001
0.586745	0.000000
0.586745	0.000000
0.586745	0.000006
0.586745	0.000004
0.586745	0.000083
0.586745	0.000000
0.233669	0.000000
0.233669	0.000000
0.233669	0.000000
0.233669	0.000000
0.233669	0.000000
0.233669	0.000000
0.233669	0.000000
0.233669	0.000000
0.238446	0.000000
0.238446	0.000000
0.238446	0.000000
0.238446	0.000000
0.238446	0.000000
0.238446	0.000000
0.238446	0.000000
0.238446	0.000000
0.134685	0.000000
0.134685	0.000000
0.134685	0.000000
0.134685	0.000000
0.134685	0.000000
0.134685	0.000000
0.134685	0.000000
0.134685	0.000000
0.198494	0.000000
0.198494	0.000000
0.198494	0.000000
0.198494	0.000000
0.198494	0.000000
0.198494	0.000000
0.198494	0.000000
0.340446	0.000082
0.340446	0.000044
0.340446	0.000545
0.340446	0.000051
0.321025	0.133157
0.321025	0.001980
0.321025	0.026953
0.321025	0.024086
0.321025	0.428743
0.321025	0.117264
0.321025	0.138346
0.321025	0.031520
0.289766	0.925602
0.289766	0.814294
0.289766	0.891714
0.289766	0.957960
0.289766	0.000000
0.289766	0.000000
0.289766	0.000000
0.289766	0.000000
0.139852	0.905235
0.139852	0.000000
0.139852	0.790957
0.139852	0.000000
0.139852	0.000000
0.085215	0.165284
0.085215	0.079726
0.085215	0.079148
0.085215	0.124362
0.085215	0.611937
0.114113	0.356093
0.114113	0.859151
0.114113	0.144179
0.114113	0.005656
0.226536	0.908510
0.226536	0.576494
0.226536	0.748231
0.226536	0.158471
0.226536	0.812563
0.226536	0.617485
0.226536	0.026536
0.226536	0.743490
0.226536	0.033583
0.305610	0.652417
0.305610	0.601801
0.305610	0.592374
0.305610	0.410793
0.305610	0.000000
0.305610	0.000000
0.305610	0.000000
0.233722	0.427584
0.233722	0.644301
0.233722	0.482744
0.233722	0.299217
0.233722	0.414194
0.233722	0.000000
0.233722	0.000000
0.099290	0.023933
0.099290	0.100590
0.099290	0.090117
0.099290	0.036258
0.099290	0.026622
0.099290	0.003623
0.099290	0.541381
0.099290	0.221835
0.280183	0.218475
0.280183	0.382950
0.280183	0.539351
0.280183	0.837550
0.280183	0.616318
0.280183	0.126842
0.280183	0.446102
0.280183	0.760139
0.498696	0.648051
0.498696	0.791903
