Ground Truth	Predictions
1.000000	0.000000
1.000000	0.086219
1.000000	0.099119
1.000000	0.000000
1.000000	0.000000
1.000000	0.000000
1.000000	0.126343
1.000000	0.000000
0.301050	0.075962
0.301050	0.038122
0.301050	0.115325
0.301050	0.105876
0.301050	0.074116
0.301050	0.000000
0.301050	0.099747
0.301050	0.000000
0.301050	0.000000
0.245765	0.005983
0.245765	0.000756
0.245765	0.049032
0.245765	0.006482
0.245765	0.000597
0.245765	0.131945
0.245765	0.000000
0.245765	0.000000
0.245765	0.000000
0.066178	0.000001
0.066178	0.000000
0.066178	0.000018
0.066178	0.000007
0.066178	0.000016
0.066178	0.000000
0.066178	0.000255
0.066178	0.000000
0.068135	0.000003
0.068135	0.000001
0.068135	0.000027
0.068135	0.000035
0.068135	0.000000
0.068135	0.000011
0.068135	0.000000
0.072186	0.000069
0.072186	0.000031
0.072186	0.000209
0.072186	0.000195
0.072186	0.000021
0.072186	0.000033
0.072186	0.000074
0.072186	0.000001
0.076093	0.003623
0.076093	0.000479
0.076093	0.004675
0.076093	0.001989
0.076093	0.000730
0.076093	0.001556
0.076093	0.013445
0.076093	0.000342
0.087540	0.304770
0.087540	0.000000
0.087540	0.355525
0.087540	0.355525
0.127944	0.027909
0.127944	0.003772
0.127944	0.071830
0.127944	0.062180
0.127944	0.007688
0.127944	0.194539
0.128863	0.355525
0.128863	0.355525
0.128863	0.355525
0.128863	0.000000
0.128863	0.355525
0.128863	0.000000
0.128863	0.355525
0.250433	0.355525
0.250433	0.000000
0.250433	0.000000
0.250433	0.355525
0.352241	0.000000
0.352241	0.000000
0.352241	0.355525
0.352241	0.355525
0.352241	0.000000
0.352241	0.000000
0.154480	0.355525
0.154480	0.355525
0.154480	0.355525
0.154480	0.354512
0.154480	0.355525
0.154480	0.673056
0.154480	0.303907
0.154480	0.000000
0.106670	0.355525
0.106670	0.208006
0.106670	0.298625
0.106670	0.246230
0.089999	0.169027
0.089999	0.300790
0.089999	0.231879
0.089999	0.255832
0.089999	0.000000
0.089999	0.000000
0.089234	0.285668
0.089234	0.329891
0.089234	0.302937
0.089234	0.290493
0.089234	0.162224
0.089234	0.000000
0.046927	0.004163
0.046927	0.007794
0.046927	0.023853
0.046927	0.013061
0.046927	0.000249
0.046927	0.044029
0.046927	0.000677
0.121664	0.000130
0.121664	0.000145
0.121664	0.001356
0.121664	0.000038
0.121664	0.001662
0.121664	0.000122
0.121664	0.002191
0.121664	0.000005
0.101936	0.355525
0.101936	0.355525
0.101936	0.355525
0.101936	0.355525
0.101936	0.355525
0.101936	0.000000
0.101936	0.000000
0.101936	0.000000
0.115169	0.000010
0.115169	0.000037
0.115169	0.000058
0.115169	0.000082
0.115169	0.000001
0.115169	0.000050
0.115169	0.000032
0.161908	0.000000
0.161908	0.000001
0.161908	0.000000
0.161908	0.000000
0.161908	0.000000
0.161908	0.000001
0.161908	0.000000
0.158065	0.355525
0.158065	0.366023
0.158065	0.355525
0.158065	0.000000
0.158065	0.000000
0.158065	0.355525
0.158065	0.000000
0.158065	0.355525
0.158065	0.421962
0.158065	0.000000
0.158065	0.000000
0.128027	0.355525
0.128027	0.000000
0.128027	0.355525
0.128027	0.000000
0.128027	0.355525
0.128027	0.355525
0.128027	0.000000
0.128027	0.355525
0.128027	0.000000
0.128027	0.355525
0.107099	0.294952
0.107099	0.355525
0.107099	0.355525
0.107099	0.355525
0.107099	0.283366
0.107099	0.315624
0.107099	0.000000
0.107099	0.355525
0.290104	0.097134
0.290104	0.104376
0.290104	0.105326
0.290104	0.000000
0.290104	0.000000
0.290104	0.000000
0.290104	0.000000
0.356525	0.355525
0.356525	0.000000
0.356525	0.355525
0.356525	0.000000
0.356525	0.000000
0.356525	0.000000
0.356525	0.000000
0.356525	0.000000
0.356525	0.000000
0.245729	0.223071
0.245729	0.355525
0.245729	0.277212
0.245729	0.355525
0.245729	0.355525
0.245729	0.355525
0.245729	0.000000
0.245729	0.256657
0.245729	0.000000
0.245729	0.000000
0.153999	0.000076
0.153999	0.000009
0.153999	0.000599
0.153999	0.000000
0.153999	0.000003
0.153999	0.000952
0.153999	0.000257
0.153999	0.000635
0.153999	0.110521
0.153999	0.000019
0.153999	0.003341
0.265325	0.101336
0.265325	0.000000
0.265325	0.131548
0.265325	0.094537
0.265325	0.333666
0.265325	0.000000
0.265325	0.000000
0.265325	0.000000
0.265325	0.000000
0.265325	0.157429
0.265325	0.000000
0.099987	0.000000
0.099987	0.000000
0.099987	0.000000
0.099987	0.000000
0.099987	0.000000
0.099987	0.000000
0.099987	0.000000
0.134750	0.000000
0.134750	0.000000
0.134750	0.000000
0.134750	0.000000
0.134750	0.000000
0.134750	0.000000
0.134750	0.000000
0.065268	0.000012
0.065268	0.000005
0.065268	0.000025
0.065268	0.000019
0.065268	0.000000
0.083169	0.000017
0.083169	0.000000
0.083169	0.000015
0.083169	0.000011
0.083169	0.000001
0.083169	0.000000
0.083169	0.000000
0.083169	0.000000
0.111250	0.000000
0.111250	0.000000
0.111250	0.000000
0.111250	0.000000
0.111250	0.000000
0.111250	0.000127
0.111250	0.000000
0.109277	0.295599
0.109277	0.355525
0.109277	0.355525
0.109277	0.355525
0.109277	0.080814
0.232455	0.000000
0.232455	0.000000
0.232455	0.355525
0.232455	0.355525
0.353581	0.000000
0.353581	0.355525
0.353581	0.355525
0.353581	0.000000
0.353581	0.000000
0.353581	0.000000
0.353581	0.000000
0.353581	0.000000
0.353581	0.000000
0.186408	0.000000
0.186408	0.000000
0.186408	0.355525
0.186408	0.355525
0.186408	0.000000
0.186408	0.000000
0.186408	0.355525
0.186408	0.000000
0.062129	0.000000
0.062129	0.224152
0.062129	0.277283
0.062129	0.201785
0.062129	0.000000
0.062129	0.051820
0.062129	0.000000
0.212387	0.355525
0.212387	0.355525
0.212387	0.355525
0.212387	0.355525
0.212387	0.000000
0.212387	0.000000
0.212387	0.000000
0.180943	0.355525
0.180943	0.355525
0.180943	0.355525
0.180943	0.355525
0.180943	0.355525
0.180943	0.365023
0.180943	0.502330
0.180943	0.667219
0.180943	0.000000
0.180943	0.000000
