Ground Truth	Predictions
0.230392	0.000000
0.230392	0.252965
0.230392	0.000000
0.230392	0.000000
0.230392	0.000000
0.048935	0.000000
0.048935	0.000000
0.048935	0.000000
0.048935	0.252965
0.048935	0.000000
0.048935	0.000000
0.088315	0.000000
0.088315	0.000000
0.088315	0.252965
0.088315	0.000000
0.088315	0.000000
0.088315	0.000000
0.051802	0.252965
0.051802	0.000000
0.051802	0.252965
0.051802	0.252965
0.102937	0.252965
0.102937	0.252965
0.102937	0.252965
0.102937	0.252965
0.102937	0.252965
0.102937	0.252965
0.102937	0.252965
0.102937	0.252965
0.102937	0.000000
0.102937	0.252965
0.102937	0.000000
0.102937	0.000000
0.154034	0.465566
0.154034	0.510451
0.154034	0.634319
0.154034	0.648311
0.154034	0.572761
0.154034	0.652265
0.154034	0.593789
0.154034	0.639016
0.154034	0.493538
0.154034	0.863068
0.154034	0.000000
0.046722	0.068877
0.046722	0.063935
0.046722	0.094014
0.046722	0.062642
0.046722	0.097178
0.046722	0.057255
0.046611	0.028122
0.046611	0.023205
0.046611	0.047393
0.046611	0.019487
0.046611	0.008233
0.046611	0.002686
0.046611	0.017396
0.046030	0.058213
0.046030	0.068152
0.046030	0.103364
0.046030	0.070992
0.046030	0.083314
0.046030	0.050847
0.046030	0.029867
0.181943	0.261110
0.181943	0.252965
0.181943	0.340060
0.181943	0.320175
0.181943	0.468099
0.181943	0.321713
0.181943	0.298743
0.181943	0.356168
0.181943	0.265963
0.181943	0.431908
0.181943	0.321024
0.181943	0.340792
0.085713	0.142341
0.085713	0.085130
0.085713	0.193265
0.085713	0.140738
0.085713	0.159026
0.085713	0.343176
0.085713	0.015385
0.085713	0.367442
0.085713	0.100068
0.085713	0.303371
0.085713	0.084093
0.233535	0.255629
0.233535	0.000003
0.233535	0.003275
0.233535	0.001105
0.233535	0.259285
0.233535	0.000000
0.233535	0.000000
0.149575	0.252965
0.149575	0.292071
0.149575	0.261369
0.149575	0.342335
0.149575	0.252965
0.149575	0.312428
0.149575	0.380423
0.149575	0.623303
0.172838	0.843376
0.172838	0.853105
0.172838	0.929812
0.172838	0.000000
0.172838	0.000000
0.172838	0.000000
0.172838	0.000000
0.172838	0.000000
0.172838	0.000000
0.172838	0.000000
0.172838	0.000000
0.172838	0.000000
0.172838	0.000000
0.172838	0.000000
0.067319	0.252965
0.067319	0.252965
0.067319	0.252965
0.067319	0.185106
0.067319	0.252965
0.164526	0.243889
0.164526	0.252965
0.164526	0.268997
0.164526	0.000000
0.164526	0.193557
0.164526	0.169947
0.164526	0.091587
0.164526	0.084216
0.100036	0.810010
0.100036	0.000000
0.100036	0.000000
0.100036	0.904272
0.100036	0.000000
0.100036	0.929960
0.100036	0.788162
0.100036	0.000000
0.100036	0.814751
0.100036	0.000000
0.100036	0.859408
0.100036	0.000000
0.396444	0.000000
0.396444	0.000000
0.396444	0.252965
0.396444	0.000000
0.244565	0.797868
0.244565	0.754244
0.244565	0.765061
0.244565	1.000000
0.244565	0.772381
0.244565	0.000000
0.244565	0.791704
0.244565	0.000000
0.244565	0.000000
0.244565	0.901326
0.244565	0.000000
0.137996	0.410790
0.137996	0.581125
0.137996	0.524072
0.137996	0.000000
0.137996	0.000000
0.137996	0.000000
0.137996	0.000000
0.137996	0.000000
0.061705	0.252965
0.061705	0.260875
0.061705	0.259794
0.061705	0.252965
0.061705	0.334945
0.061705	0.252965
0.061705	0.000000
0.061705	0.252965
0.061705	0.936443
0.061705	0.284228
0.101552	0.252965
0.101552	0.252965
0.101552	0.252965
0.101552	0.252965
0.101552	0.369924
0.101552	0.252965
0.101552	0.252965
0.101552	0.000000
0.050906	0.044642
0.050906	0.019006
0.050906	0.027847
0.050906	0.018508
0.050906	0.000366
0.050906	0.000038
0.050906	0.000000
0.094171	0.252965
0.094171	0.252965
0.094171	0.252965
0.094171	0.000000
0.094171	0.000000
0.094171	0.000000
