Ground Truth	Predictions
0.077638	0.000000
0.077638	0.000000
0.077638	0.294617
0.077638	0.000000
0.077638	0.000000
0.077638	0.000000
0.077638	0.000000
0.048956	0.000000
0.048956	0.000000
0.048956	0.687028
0.048956	0.000000
0.048956	0.000000
0.048956	0.000000
0.048956	0.000000
0.048956	0.000000
0.048956	0.000000
0.048956	0.000000
0.046547	0.000000
0.046547	0.294617
0.046547	0.294617
0.046547	0.000000
0.046547	0.000000
0.046547	0.000000
0.019257	0.606935
0.019257	0.477230
0.019257	0.530474
0.019257	0.000000
0.019257	0.000000
0.019257	0.000000
0.019257	0.000000
0.019257	0.000000
0.019257	0.000000
0.019257	0.000000
0.030308	0.294617
0.030308	0.000000
0.030308	0.294617
0.030308	0.000000
0.030308	0.000000
0.030308	0.000000
0.030308	0.000000
0.020665	0.000000
0.020665	0.000000
0.020665	0.294617
0.020665	0.000000
0.020665	0.000000
0.028211	0.294617
0.028211	0.294617
0.028211	0.294617
0.028211	0.294617
0.028211	0.294617
0.028211	0.294617
0.028211	0.294617
0.028211	0.294617
0.041610	0.294617
0.041610	0.294617
0.041610	0.294617
0.041610	0.294617
0.041610	0.000000
0.041610	0.000000
0.041610	0.000000
0.054064	0.294617
0.054064	0.294617
0.054064	0.294617
0.054064	0.294617
0.054064	0.000000
0.054064	0.000000
0.054064	0.000000
0.136926	0.593614
0.136926	0.684295
0.136926	0.625950
0.136926	0.000000
0.136926	0.000000
0.136926	0.000000
0.136926	0.000000
0.136926	0.000000
0.136926	0.000000
0.087919	0.357529
0.087919	0.486782
0.087919	0.403780
0.087919	0.425310
0.087919	0.455164
0.087919	0.000000
0.087919	0.000000
0.087919	0.000000
0.087919	0.000000
0.028822	0.294617
0.028822	0.294617
0.028822	0.294617
0.028822	0.294617
0.028822	0.000000
0.028822	0.294617
0.028822	0.000000
0.028822	0.000000
0.028822	0.000000
0.059416	0.364904
0.059416	0.471156
0.059416	0.414004
0.059416	0.360202
0.059416	0.000000
0.059416	0.000000
0.059416	0.000000
0.059416	0.000000
0.059416	0.000000
0.186867	0.490280
0.186867	0.000000
0.186867	0.483020
0.186867	0.527960
0.186867	0.000000
0.186867	0.000000
0.186867	0.000000
0.186867	0.000000
0.186867	0.000000
0.031243	0.012778
0.031243	0.014168
0.031243	0.022390
0.031243	0.011189
0.031243	0.014549
0.031243	0.036905
0.031243	0.011726
0.031243	0.006401
0.139680	0.080725
0.139680	0.091329
0.139680	0.113651
0.139680	0.061686
0.139680	0.000000
0.139680	0.000000
0.219976	0.528884
0.219976	0.000000
0.219976	0.628075
0.219976	0.000000
0.219976	0.000000
0.219976	0.000000
0.219976	0.000000
0.219976	0.000000
0.261885	0.022325
0.261885	0.121252
0.261885	0.034195
0.261885	0.022954
0.261885	0.013639
0.261885	0.000000
0.261885	0.007988
0.261885	0.000000
0.025685	0.015129
0.025685	0.027419
0.025685	0.025363
0.025685	0.022741
0.025685	0.003456
0.086051	0.536569
0.086051	0.574317
0.086051	0.638151
0.086051	0.773840
0.086051	0.000000
0.086051	0.000000
0.086051	0.000000
0.086051	0.000000
0.086051	0.000000
0.086051	0.000000
0.402466	0.856543
0.402466	0.000000
0.402466	0.864698
0.402466	0.907587
0.402466	0.000000
0.402466	0.000000
0.402466	0.000000
0.402466	0.000000
0.402466	0.000000
0.402466	0.000000
0.402466	0.000000
0.027373	0.026538
0.027373	0.032823
0.027373	0.046017
0.027373	0.104606
0.027373	0.023370
0.027373	0.012246
0.027373	0.001476
0.027373	0.005938
0.029853	0.005520
0.029853	0.019911
0.029853	0.026744
0.029853	0.248535
0.029853	0.006747
0.029853	0.002740
0.029853	0.012383
0.029216	0.323316
0.029216	0.489460
0.029216	0.339589
0.029216	0.370335
0.029216	0.000000
0.056486	0.324978
0.056486	0.000000
0.056486	0.294617
0.056486	0.000000
0.056486	0.000000
0.056486	0.000000
0.056486	0.000000
0.037353	0.313511
0.037353	0.201791
0.037353	0.217699
0.037353	0.193608
0.081139	0.503424
0.081139	0.463423
0.081139	0.581023
0.081139	0.640542
0.081139	0.462221
0.081139	0.530201
0.081139	0.518485
0.081139	0.000000
