Ground Truth	Predictions
0.087683	0.000000
0.087683	0.000000
0.087683	0.000000
0.087683	0.000000
0.069079	0.000000
0.069079	0.000000
0.069079	0.000000
0.069079	0.000000
0.069079	0.000000
0.069079	0.000000
0.069079	0.000000
0.089351	0.000000
0.089351	0.000000
0.089351	0.000000
0.089351	0.000000
0.089351	0.000000
0.089351	0.000000
0.089351	0.000000
0.089351	0.000000
0.094016	0.000000
0.094016	0.000000
0.094016	0.000000
0.094016	0.000000
0.094016	0.000000
0.094016	0.000000
0.094016	0.000000
0.094016	0.000000
0.094016	0.000000
0.094016	0.000000
0.094016	0.000000
0.094016	0.000000
0.065944	0.000000
0.065944	0.000000
0.065944	0.000000
0.065944	0.000000
0.065944	0.000000
0.065944	0.000000
0.065944	0.000000
0.162726	0.000000
0.162726	0.000000
0.162726	0.000000
0.162726	0.000000
0.162726	0.000000
0.162726	0.000000
0.162726	0.000000
0.162726	0.000000
0.320403	0.000000
0.320403	0.000000
0.320403	0.000000
0.320403	0.000000
0.320403	0.000000
0.132835	0.000000
0.132835	0.000000
0.132835	0.000000
0.132835	0.000000
0.132835	0.000000
0.132835	0.000000
0.132835	0.000000
0.132835	0.000000
0.093974	0.000000
0.093974	0.000000
0.093974	0.000000
0.093974	0.000000
0.093974	0.000000
0.093974	0.000000
0.093974	0.000000
0.093974	0.000000
0.093974	0.000000
0.093974	0.000000
0.093974	0.000000
0.093974	0.000000
0.126461	0.000000
0.126461	0.000000
0.126461	0.000000
0.126461	0.000000
0.126461	0.000000
0.126461	0.000000
0.126461	0.000000
0.126461	0.000000
0.445366	0.000000
0.445366	0.000000
0.445366	0.000000
0.445366	0.000000
0.445366	0.000000
0.445366	0.000000
0.445366	0.000000
0.445366	0.000000
0.445366	0.000000
0.445366	0.000000
0.445366	0.000000
0.279172	0.000000
0.279172	0.000000
0.279172	0.000000
0.279172	0.000000
0.279172	0.000000
0.279172	0.000000
0.279172	0.000000
0.279172	0.000000
0.230109	0.000000
0.230109	0.000000
0.230109	0.000000
0.230109	0.000000
0.230109	0.000000
0.230109	0.000000
0.230109	0.000000
0.230109	0.000000
0.471244	0.000000
0.471244	0.000000
0.471244	0.000000
0.471244	0.000000
0.471244	0.000000
0.471244	0.000000
0.471244	0.000000
0.471244	0.000000
0.471244	0.000000
0.471244	0.000000
0.155089	0.000000
0.155089	0.000000
0.155089	0.000000
0.155089	0.000000
0.155089	0.000000
0.155089	0.000000
0.155089	0.000000
0.155089	0.000000
0.190207	0.000000
0.190207	0.000000
0.190207	0.000000
0.190207	0.000000
0.190207	0.000000
0.190207	0.000000
0.190207	0.000000
0.190207	0.000000
0.190207	0.000000
0.128023	0.000000
0.128023	0.000000
0.128023	0.000000
0.128023	0.000000
0.128023	0.000000
0.128023	0.000000
0.128023	0.000000
0.128023	0.000000
0.128023	0.000000
0.084170	0.000000
0.084170	0.000000
0.084170	0.000000
0.084170	0.000000
0.084170	0.000000
0.084170	0.000000
0.084170	0.000000
0.078293	0.000000
0.078293	0.000000
0.078293	0.000000
0.078293	0.000000
0.078293	0.000000
0.078293	0.000000
0.078293	0.000000
0.078521	0.000000
0.078521	0.000000
0.078521	0.000000
0.078521	0.000000
0.078521	0.000000
0.078521	0.000000
0.078521	0.000000
0.067960	0.000000
0.067960	0.000000
0.067960	0.000000
0.067960	0.000000
0.067960	0.000000
0.067960	0.000000
0.067960	0.000000
0.067960	0.000000
0.067960	0.000000
0.067960	0.000000
0.074449	0.000000
0.074449	0.000000
0.074449	0.000000
0.074449	0.000000
0.074449	0.000000
0.074449	0.000000
0.074449	0.000000
0.074449	0.000000
0.074449	0.000000
0.074449	0.000000
0.057211	0.000000
0.057211	0.000000
0.057211	0.000000
0.057211	0.000000
