Ground Truth	Predictions
0.292899	1.000000
0.292899	1.000000
0.292899	1.000000
0.292899	1.000000
0.292899	1.000000
0.292899	1.000000
0.374733	1.000000
0.374733	1.000000
0.374733	1.000000
0.374733	1.000000
0.374733	1.000000
0.374733	1.000000
0.374733	1.000000
0.374733	1.000000
0.278598	1.000000
0.278598	1.000000
0.278598	1.000000
0.278598	1.000000
0.278598	1.000000
0.278598	1.000000
0.278598	1.000000
0.278598	1.000000
0.278598	1.000000
0.278598	1.000000
0.278598	1.000000
0.155306	1.000000
0.155306	1.000000
0.155306	1.000000
0.155306	1.000000
0.155306	1.000000
0.155306	1.000000
0.155306	1.000000
0.155306	1.000000
0.155306	1.000000
0.451910	1.000000
0.451910	1.000000
0.451910	1.000000
0.451910	1.000000
0.451910	1.000000
0.451910	1.000000
0.451910	1.000000
0.451910	1.000000
0.499557	0.999120
0.499557	0.999992
0.499557	0.999537
0.499557	0.999506
0.499557	0.999820
0.499557	1.000000
0.499557	1.000000
0.122869	0.976388
0.122869	0.989805
0.122869	0.986229
0.122869	0.986272
0.122869	0.993590
0.122869	1.000000
0.122869	1.000000
0.333220	1.000000
0.333220	1.000000
0.333220	1.000000
0.333220	1.000000
0.333220	1.000000
0.333220	1.000000
0.333220	1.000000
0.333220	1.000000
0.482493	0.999996
0.482493	1.000000
0.482493	0.999997
0.482493	1.000000
0.482493	1.000000
0.482493	1.000000
0.482493	1.000000
0.482493	1.000000
0.482493	1.000000
0.482493	1.000000
0.482493	1.000000
0.469335	0.908254
0.469335	0.924810
0.469335	0.941137
0.469335	0.943428
0.469335	0.928834
0.469335	0.945612
0.469335	1.000000
0.469335	1.000000
0.480790	0.645158
0.480790	0.643490
0.480790	0.702761
0.480790	0.794545
0.480790	1.000000
0.480790	0.940853
0.384412	0.998441
0.384412	0.997497
0.384412	0.998600
0.384412	0.999016
0.384412	1.000000
0.384412	1.000000
0.384412	1.000000
0.384412	1.000000
0.384412	1.000000
0.384412	1.000000
0.384412	1.000000
0.384412	1.000000
0.472432	0.999960
0.472432	0.999998
0.472432	0.999995
0.472432	1.000000
0.472432	1.000000
0.472432	1.000000
0.472432	1.000000
0.472432	1.000000
0.472432	1.000000
0.359577	0.781435
0.359577	0.839819
0.359577	0.786927
0.359577	0.788435
0.359577	0.745638
0.359577	0.827932
0.359577	1.000000
0.359577	1.000000
0.553988	0.594182
0.553988	1.000000
0.553988	0.745379
0.553988	1.000000
0.553988	1.000000
0.553988	0.994823
0.206124	1.000000
0.206124	1.000000
0.206124	1.000000
0.206124	1.000000
0.206124	1.000000
0.206124	1.000000
0.206124	1.000000
0.206124	1.000000
0.206124	1.000000
0.492907	0.999999
0.492907	1.000000
0.492907	1.000000
0.492907	1.000000
0.492907	1.000000
