Ground Truth	Predictions
0.182354	0.000000
0.182354	0.000000
0.182354	0.272159
0.182354	0.272159
0.182354	0.342973
0.182354	0.000000
0.182354	0.000000
0.157119	0.664236
0.157119	0.414021
0.157119	0.422070
0.157119	0.000000
0.157119	0.000000
0.091482	0.272159
0.091482	0.272159
0.091482	0.272159
0.091482	0.000000
0.091482	0.314500
0.091482	0.272159
0.070056	0.272159
0.070056	0.000000
0.070056	0.272159
0.070056	0.843561
0.070056	0.000000
0.070056	0.000000
0.070056	0.000000
0.169227	0.000000
0.169227	0.979109
0.169227	0.882407
0.169227	0.000000
0.169227	0.000000
0.169227	0.000000
0.169227	0.000000
0.169227	0.000000
0.169227	0.000000
0.117899	0.000000
0.117899	0.861257
0.117899	0.787981
0.117899	0.000000
0.117899	0.000000
0.117899	0.000000
0.117899	0.000000
0.117899	0.000000
0.117899	0.000000
0.081540	0.272159
0.081540	0.254267
0.081540	0.272159
0.081540	0.000000
0.081540	0.272159
0.081540	0.156316
0.097321	0.272159
0.097321	0.000000
0.097321	0.272159
0.097321	0.000000
0.097321	0.000000
0.097321	0.000000
0.097321	0.272159
0.085127	0.239351
0.085127	0.000000
0.085127	0.272159
0.085127	0.000000
0.085127	0.272159
0.085127	0.272159
0.085127	0.000000
0.085127	0.000000
0.062906	0.272159
0.062906	0.270472
0.062906	0.272159
0.062906	0.000000
0.062906	0.000000
0.062906	0.252947
0.062906	0.311620
0.062906	0.213613
0.113103	0.272159
0.113103	0.000000
0.113103	0.000000
0.113103	0.000000
0.113103	0.000000
0.113103	0.000000
0.113103	0.000000
0.081710	0.272159
0.081710	0.272159
0.081710	0.272159
0.081710	0.272159
0.135332	0.292658
0.135332	0.275777
0.135332	0.309150
0.135332	0.000000
0.135332	0.000000
0.135332	0.000000
0.135332	0.000000
0.094049	0.272159
0.094049	0.000000
0.094049	0.000000
0.094049	0.000000
0.094049	0.000000
0.094049	0.000000
0.094049	0.000000
0.094049	0.272159
0.154149	0.000000
0.154149	0.272159
0.154149	0.272159
0.154149	0.000000
0.154149	0.000000
0.154149	0.272159
0.154149	0.000000
0.154149	0.000000
0.169277	0.272159
0.169277	0.272159
0.169277	0.272159
0.169277	0.497557
0.169277	0.272159
