Ground Truth	Predictions
0.103290	0.000000
0.103290	0.000000
0.103290	0.000000
0.103290	0.000000
0.103290	0.000000
0.103290	0.000000
0.103290	0.000000
0.103290	0.000000
0.103290	0.000000
0.103290	0.000000
0.103290	0.000000
0.065055	0.000000
0.065055	0.000000
0.065055	1.000000
0.065055	0.000000
0.065055	0.000000
0.089134	0.314362
0.089134	0.000000
0.089134	0.314362
0.089134	0.000000
0.089134	0.000000
0.089134	0.000000
0.089134	0.000000
0.085608	0.000000
0.085608	0.000000
0.085608	0.314362
0.085608	0.000000
0.085608	0.000000
0.085608	0.000000
0.085608	0.000000
0.096357	0.000000
0.096357	0.000000
0.096357	0.314362
0.096357	0.000000
0.096357	0.000000
0.096357	0.000000
0.201725	0.000000
0.201725	0.000000
0.201725	0.000000
0.201725	0.000000
0.201725	0.000000
0.201725	0.000000
0.201725	0.000000
0.119265	0.000000
0.119265	0.000000
0.119265	0.000000
0.119265	0.000000
0.119265	0.000000
0.119265	0.000000
0.119265	0.000000
0.119265	0.000000
0.131984	0.000000
0.131984	0.000000
0.131984	0.000000
0.131984	0.000000
0.131984	0.000000
0.097227	0.000000
0.097227	0.000000
0.097227	0.000000
0.097227	0.000000
0.097227	0.000000
0.097227	0.000000
0.097227	0.000000
0.097227	0.000000
0.097227	0.000000
0.119157	0.000000
0.119157	0.000000
0.119157	0.000000
0.119157	0.000000
0.119157	0.000000
0.119157	0.000000
0.119157	0.000000
0.119157	0.000000
0.119157	0.000000
0.145150	0.000000
0.145150	0.000000
0.145150	0.000000
0.145150	0.000000
0.145150	0.000000
0.145150	0.000000
0.145150	0.000000
0.136544	0.000000
0.136544	0.000000
0.136544	0.000000
0.136544	0.000000
0.136544	0.000000
0.136544	0.000000
0.136544	0.000000
0.136544	0.000000
0.136544	0.000000
0.136544	0.000000
0.149118	0.000000
0.149118	0.000000
0.149118	0.000000
0.149118	0.000000
0.149118	0.000000
0.149118	0.000000
0.149118	0.000000
0.149118	0.000000
0.149118	0.000000
0.149118	0.000000
0.149118	0.000000
0.085111	0.000000
0.085111	0.000000
0.085111	0.000000
0.085111	0.000000
0.085111	0.000000
0.085111	0.000000
0.085111	0.000000
0.085111	0.000000
0.085111	0.000000
0.085111	0.000000
0.085111	0.000000
0.085111	0.000000
0.085111	0.000000
0.085111	0.000000
0.260750	0.000000
0.260750	0.000000
0.260750	0.000000
0.260750	0.000000
0.260750	0.000000
0.260750	0.000000
0.260750	0.000000
0.260750	0.000000
0.198126	0.000000
0.198126	0.000000
0.198126	0.000000
0.198126	0.000000
0.198126	0.000000
0.198126	0.000000
0.198126	0.000000
0.198126	0.000000
0.198126	0.000000
0.049291	0.000000
0.049291	0.000000
0.049291	0.000000
0.049291	0.000000
0.049291	0.000000
0.049291	0.000000
0.173313	0.000000
0.173313	0.000000
0.173313	0.000000
0.173313	0.000000
0.173313	0.000000
0.173313	0.000000
0.173313	0.000000
0.173313	0.000000
0.173313	0.000000
0.173313	0.000000
0.173313	0.000000
0.294946	0.000000
0.294946	0.000000
0.294946	0.000000
0.294946	0.000000
0.294946	0.000000
0.294946	0.000000
0.294946	0.000000
0.294946	0.000000
0.087752	0.000000
0.087752	0.000000
0.087752	0.000000
0.087752	0.000000
0.087752	0.000000
0.087752	0.000000
0.087752	0.000000
0.087752	0.000000
0.087752	0.000000
0.087752	0.000000
0.087752	0.000000
0.087752	0.000000
0.087752	0.000000
0.087752	0.000000
0.123871	0.000000
0.123871	0.000000
0.123871	0.000000
0.123871	0.000000
0.123871	0.000000
0.123871	0.000000
0.123871	0.000000
0.123871	0.000000
0.162155	0.000000
0.162155	0.000000
0.162155	0.000000
0.162155	0.000000
0.162155	0.000000
0.162155	0.000000
0.162155	0.000000
0.162155	0.000000
0.162155	0.000000
0.162155	0.000000
0.162155	0.000000
0.357184	0.000000
0.357184	0.000000
0.357184	0.000000
0.357184	0.000000
0.357184	0.000000
0.357184	0.000000
0.357184	0.000000
0.357184	0.000000
0.357184	0.000000
0.387089	0.000000
0.387089	0.000000
0.387089	0.000000
0.387089	0.000000
0.387089	0.000000
0.387089	0.000000
0.387089	0.000000
0.387089	0.000000
0.260456	0.000000
0.260456	0.000000
0.260456	0.000000
0.260456	0.000000
0.260456	0.000000
0.260456	0.000000
0.260456	0.000000
0.260456	0.000000
0.335745	0.000000
0.335745	0.000000
0.335745	0.000000
0.335745	0.000000
0.335745	0.000000
0.335745	0.000000
0.335745	0.000000
0.335745	0.000000
0.335745	0.000000
0.335745	0.000000
0.335745	0.000000
0.109048	0.000000
0.109048	0.000000
0.109048	0.000000
0.109048	0.000000
0.109048	0.000000
0.109048	0.000000
0.109048	0.000000
0.604605	0.000000
0.604605	0.000000
0.604605	0.000000
0.604605	0.000000
0.604605	0.000000
0.604605	0.000000
0.604605	0.000000
0.604605	0.000000
0.604605	0.000000
0.338368	0.000000
0.338368	0.000000
0.338368	0.000000
0.338368	0.000000
0.338368	0.000000
0.338368	0.000000
0.338368	0.000000
0.338368	0.000000
0.338368	0.000000
0.338368	0.000000
0.338368	0.000000
0.338368	0.000000
0.088163	0.000000
0.088163	0.000000
0.088163	0.000000
0.088163	0.000000
0.088163	0.000000
0.063812	0.000000
0.063812	0.000000
0.063812	0.000000
0.063812	0.000000
0.063812	0.000000
0.063812	0.000000
0.063812	0.000000
0.080400	0.000000
0.080400	0.000000
0.080400	0.000000
0.080400	0.000000
0.080400	0.000000
0.080400	0.000000
0.080400	0.000000
0.080400	0.000000
0.080400	0.000000
0.050034	0.000000
0.050034	0.000000
0.050034	0.000000
