Ground Truth	Predictions
0.111925	0.000000
0.111925	0.000000
0.111925	0.000000
0.111925	0.000000
0.171172	0.000000
0.171172	0.000000
0.171172	0.000000
0.171172	0.000000
0.171172	0.000000
0.171172	0.000000
0.171172	0.000000
0.127330	0.000000
0.127330	0.000000
0.127330	0.000000
0.127330	0.000000
0.127330	0.000000
0.127330	0.000000
0.127330	0.000000
0.087454	0.000000
0.087454	0.000000
0.087454	0.000000
0.087454	0.000000
0.120803	0.000008
0.120803	0.000000
0.120803	0.000013
0.120803	0.000002
0.120803	0.000001
0.120803	0.000000
0.120803	0.000025
0.120803	0.003613
0.120803	0.000000
0.069751	0.000000
0.069751	0.000000
0.069751	0.000000
0.069751	0.000000
0.069751	0.000000
0.069751	0.000000
0.069751	0.000000
0.086476	0.000082
0.086476	0.001249
0.086476	0.000773
0.086476	0.000000
0.086476	0.000000
0.086476	0.000000
0.086476	0.044131
0.086476	0.000000
0.177570	0.000000
0.177570	0.000000
0.177570	0.000000
0.177570	0.000000
0.177570	0.000000
0.177570	0.000000
0.177570	0.000000
0.177570	0.000000
0.177570	0.000000
0.177570	0.000000
0.177570	0.000000
0.071975	0.000000
0.071975	0.000000
0.071975	0.000000
0.071975	0.000000
0.071975	0.000000
0.071975	0.000000
0.071975	0.000000
0.071975	0.000000
0.071975	0.000000
0.071975	0.000000
0.071975	0.000000
0.071975	0.000000
0.030892	0.000000
0.030892	0.000000
0.030892	0.000000
0.030892	0.000000
0.030892	0.000000
0.183667	0.274753
0.183667	0.000000
0.183667	0.274753
0.183667	0.000000
0.183667	0.000000
0.183667	0.000000
0.183667	0.000000
0.183667	0.274753
0.183667	0.000000
0.183667	0.000000
0.183667	0.000000
0.150314	0.000000
0.150314	0.000000
0.150314	0.000000
0.150314	0.000000
0.150314	0.000000
0.150314	0.000000
0.150314	0.000000
0.150314	0.000000
0.150314	0.000001
0.150314	0.000000
0.150314	0.000000
0.049333	0.000000
0.049333	0.000008
0.049333	0.000030
0.049333	0.000000
0.049333	0.000000
0.049333	0.000000
0.042667	0.000239
0.042667	0.000011
0.042667	0.000068
0.042667	0.000000
0.042667	0.000004
0.042667	0.000004
0.042667	0.000000
0.081816	0.000118
0.081816	0.000000
0.081816	0.000170
0.081816	0.013524
0.081816	0.000000
0.081816	0.000000
0.162850	0.063257
0.162850	0.008966
0.162850	0.041250
0.162850	0.000000
0.162850	0.008814
0.162850	0.000000
0.162850	0.000000
0.294662	0.000002
0.294662	0.000001
0.294662	0.000014
0.294662	0.000006
0.294662	0.000000
0.294662	0.000005
0.294662	0.123134
0.294662	0.000000
0.121942	0.045487
0.121942	0.004482
0.121942	0.038980
0.121942	0.008802
0.121942	0.000000
0.121942	0.000000
0.098798	0.004739
0.098798	0.000953
0.098798	0.004478
0.098798	0.002730
0.098798	0.000190
0.098798	0.000702
0.098798	0.000055
0.098798	0.013272
0.119527	0.274753
0.119527	0.274753
0.119527	0.274753
0.119527	0.274753
0.119527	0.274753
0.119527	0.000000
0.119527	0.000000
0.119527	0.000000
0.119527	0.000000
0.424660	0.185933
0.424660	0.274753
0.424660	0.274753
0.424660	0.274753
0.424660	0.000000
0.424660	0.000000
0.424660	0.000000
0.424660	0.000000
0.424660	0.000000
0.221572	0.000002
0.221572	0.000008
0.221572	0.000010
0.221572	0.000030
0.221572	0.000000
0.221572	0.000079
0.221572	0.000003
0.221572	0.000119
0.221572	0.000004
0.221572	0.000097
0.221572	0.000002
0.387648	0.000001
0.387648	0.000001
0.387648	0.000003
0.387648	0.000001
0.387648	0.000002
0.387648	0.000029
0.387648	0.000002
0.387648	0.000000
0.211845	0.274753
0.211845	0.000000
0.211845	0.000000
0.211845	0.000000
0.211845	0.000000
0.211845	0.000000
0.211845	0.000000
0.211845	0.000000
0.441487	0.000004
0.441487	0.000000
0.441487	0.000004
0.441487	0.000000
0.441487	0.000000
0.441487	0.000078
0.441487	0.000000
0.441487	0.000044
0.441487	0.000019
0.441487	0.001098
0.441487	0.000001
0.480052	0.000175
0.480052	0.000026
0.480052	0.000880
0.480052	0.000000
0.554193	0.078082
0.554193	0.000000
0.554193	0.000000
0.554193	0.000000
0.554193	0.000000
0.554193	0.000000
0.425747	0.000000
0.425747	0.000000
0.425747	0.000000
0.425747	0.000000
0.425747	0.000000
0.425747	0.000000
0.174335	0.000000
0.174335	0.004306
0.174335	0.025103
0.174335	0.015527
0.174335	0.000000
0.174335	0.000965
0.174335	0.046355
0.174335	0.000000
0.174335	0.099093
0.249570	0.000885
0.249570	0.000049
0.249570	0.000198
0.249570	0.000043
0.249570	0.000000
0.249570	0.000084
0.249570	0.000000
0.249570	0.000000
0.249570	0.000000
0.244116	0.000000
0.244116	0.000000
0.244116	0.000000
0.244116	0.000000
0.244116	0.000000
0.244116	0.000000
0.244116	0.000000
0.156196	0.000000
0.156196	0.000000
0.156196	0.000000
0.156196	0.000000
0.156196	0.000000
0.156196	0.000000
0.254779	0.000000
0.254779	0.000000
0.254779	0.000000
0.254779	0.000000
0.254779	0.000000
0.254779	0.000000
0.254779	0.000000
0.254779	0.000000
0.254779	0.000000
0.254779	0.000000
0.254779	0.000000
0.240615	0.000000
0.240615	0.000000
0.240615	0.000000
0.240615	0.000000
0.240615	0.000000
0.240615	0.000000
0.240615	0.000000
0.240615	0.000000
0.148808	0.000000
0.148808	0.000000
0.148808	0.000000
0.148808	0.000000
0.148808	0.000000
0.148808	0.000000
0.148808	0.000000
0.148808	0.000000
0.148808	0.000000
0.148808	0.000000
0.148808	0.000000
0.091609	0.000000
0.091609	0.000000
0.091609	0.000000
0.091609	0.000000
0.091609	0.000000
0.091609	0.000000
0.091609	0.000000
0.091609	0.000000
0.528559	0.000059
0.528559	0.000657
0.528559	0.000306
0.528559	0.027319
0.528559	0.000000
0.528559	0.000006
