Ground Truth	Predictions
0.182516	0.000000
0.182516	0.318319
0.182516	0.318319
0.182516	0.318319
0.182516	0.000000
0.182516	0.000000
0.182516	0.000000
0.182516	0.000000
0.182516	0.000000
0.240142	0.013211
0.240142	0.010882
0.240142	0.009266
0.240142	0.000000
0.240142	0.042666
0.240142	0.017554
0.240142	0.006149
0.240142	0.000000
0.240142	0.004137
0.240142	0.048134
0.240142	0.002115
0.073412	0.054563
0.073412	0.000000
0.073412	0.106608
0.073412	0.085902
0.073412	0.000000
0.073412	0.031546
0.073412	0.000000
0.073412	0.000000
0.073412	0.000000
0.073412	0.314943
0.073412	0.000000
0.151848	0.000000
0.151848	0.000188
0.151848	0.004693
0.151848	0.000000
0.151848	0.000000
0.151848	0.000000
0.151848	0.000000
0.151848	0.000000
0.151848	0.000000
0.146324	0.000000
0.146324	0.000000
0.146324	0.000000
0.146324	0.000000
0.146324	0.000000
0.146324	0.000000
0.146324	0.000000
0.146324	0.000000
0.146324	0.000000
0.146324	0.000000
0.146324	0.000000
0.070431	0.000000
0.070431	0.000000
0.070431	0.000000
0.070431	0.000000
0.070431	0.000000
0.070431	0.000000
0.134311	0.000000
0.134311	0.000000
0.134311	0.000000
0.134311	0.000000
0.134311	0.000000
0.134311	0.000000
0.134311	0.000000
0.134311	0.000000
0.200407	0.004142
0.200407	0.009624
0.200407	0.004796
0.200407	0.005195
0.200407	0.162802
0.200407	0.000000
0.200407	0.000000
0.200407	0.000000
0.200407	0.000000
0.266637	0.000000
0.266637	0.000000
0.266637	0.000000
0.266637	0.000000
0.266637	0.000000
0.266637	0.000000
0.266637	0.000000
0.062591	0.000000
0.062591	0.000000
0.062591	0.000000
0.062591	0.000000
0.062591	0.000000
0.062591	0.000000
0.062591	0.000000
0.062591	0.000000
0.219561	0.008841
0.219561	0.011387
0.219561	0.016475
0.219561	0.018568
0.219561	0.000000
0.219561	0.007323
0.219561	0.000000
0.219561	0.000000
0.219561	0.000000
0.219561	0.000000
0.219561	0.000000
0.192368	0.004881
0.192368	0.000000
0.192368	0.009464
0.192368	0.000000
0.192368	0.000000
0.192368	0.000000
0.192368	0.000000
0.192368	0.000000
0.069571	0.000000
0.069571	0.000002
0.069571	0.000001
0.069571	0.000000
0.069571	0.000000
0.051218	0.000000
0.051218	0.000001
0.051218	0.000001
0.051218	0.000000
0.051218	0.000000
0.051218	0.000001
0.051218	0.000001
0.115901	0.003398
0.115901	0.000000
0.115901	0.000000
0.115901	0.000000
0.115901	0.000000
0.115901	0.000000
0.176661	0.000000
0.176661	0.000000
0.176661	0.000104
0.176661	0.000000
0.157424	0.000165
0.157424	0.000224
0.157424	0.000814
0.157424	0.000000
0.157424	0.000000
0.157424	0.004001
0.157424	0.000000
0.157424	0.000842
0.157424	0.006952
0.157424	0.004141
0.157424	0.001704
0.122367	0.019504
0.122367	0.000000
0.122367	0.018222
0.122367	0.015809
0.122367	0.000000
0.161664	0.000000
0.161664	0.169757
0.161664	0.189194
0.161664	0.000000
0.161664	0.000000
0.143162	0.354568
0.143162	0.000000
0.143162	0.351387
0.143162	0.000000
0.143162	0.000000
0.143162	0.000000
0.143162	0.000000
0.143162	0.000000
0.143162	0.000000
0.075819	0.147143
0.075819	0.127397
0.075819	0.239579
0.075819	0.143185
0.075819	0.102924
0.075819	0.306096
0.075819	0.000000
0.075819	0.354717
0.132557	0.014795
0.132557	0.011182
0.132557	0.020301
0.132557	0.000000
0.132557	0.000000
0.132557	0.006739
0.132557	0.000000
0.132557	0.000000
0.245777	0.004937
0.245777	0.000000
0.245777	0.016493
0.245777	0.318319
0.245777	0.211224
0.245777	0.000000
0.245777	0.318319
0.220345	0.047140
0.220345	0.329692
0.220345	0.064772
0.220345	0.000000
0.220345	0.385227
0.220345	0.135857
0.328672	0.588612
0.328672	0.000000
0.328672	0.000000
0.328672	0.000000
0.328672	0.812110
0.328672	0.572157
0.328672	0.578450
0.328672	0.000000
0.328672	0.000000
0.652044	0.523085
0.652044	0.000000
0.652044	0.000000
0.652044	0.000000
0.652044	0.000000
0.652044	0.543100
0.652044	0.000000
0.652044	0.952586
0.652044	0.000000
0.652044	0.871894
0.220032	0.000000
0.220032	0.000000
0.220032	0.318319
0.220032	0.318319
0.356121	0.000000
0.356121	0.322693
0.356121	0.345868
0.356121	0.000000
0.356121	0.000000
0.356121	0.000000
0.356121	0.528153
0.356121	0.000000
0.356121	0.000000
0.532863	0.547200
0.532863	0.000000
0.532863	0.557150
0.532863	0.000000
0.532863	0.000000
0.532863	0.000000
0.532863	0.000000
0.532863	0.000000
0.532863	0.000000
0.532863	0.000000
