Ground Truth	Predictions
0.806544	0.000000
0.806544	0.000000
0.806544	0.000000
0.806544	0.000000
0.806544	0.855254
0.806544	0.979554
0.806544	0.000995
0.696761	0.000000
0.696761	0.000000
0.696761	0.985857
0.696761	0.994202
0.696761	0.000000
0.696761	0.000000
0.696761	0.000000
0.696761	0.000000
0.696761	0.000000
0.585644	0.383080
0.585644	0.000004
0.585644	0.000807
0.585644	0.000291
0.585644	0.000027
0.585644	0.001773
0.585644	0.000140
0.585644	0.987831
0.533018	0.217072
0.533018	0.176647
0.533018	0.319440
0.533018	0.371770
0.533018	0.122254
0.533018	0.259835
0.533018	0.819197
0.533018	0.926439
0.533018	0.000000
0.319766	0.000000
0.319766	0.000000
0.319766	0.000000
0.319766	0.000000
0.319766	0.000000
0.319766	0.000000
0.319766	0.000000
0.319766	0.000000
0.319766	0.000000
0.319766	0.000000
0.319766	0.000000
0.102718	0.000000
0.102718	0.000000
0.102718	0.000000
0.102718	0.000000
0.164065	0.000000
0.164065	0.000000
0.164065	0.000000
0.164065	0.000000
0.164065	0.000000
0.164065	0.000000
0.164065	0.000000
0.164065	0.000000
0.217031	0.000000
0.217031	0.000000
0.217031	0.000000
0.217031	0.000000
0.217031	0.000000
0.217031	0.000000
0.217031	0.000000
0.217031	0.000000
0.074116	0.000000
0.074116	0.000000
0.074116	0.000000
0.074116	0.000000
0.074116	0.000000
0.074116	0.000000
0.074116	0.000000
0.074116	0.000000
0.128954	0.000000
0.128954	0.000000
0.128954	0.000000
0.128954	0.000000
0.128954	0.000000
0.128954	0.000000
0.123797	0.000000
0.123797	0.000000
0.123797	0.000000
0.123797	0.000000
0.259882	0.000000
0.259882	0.000000
0.259882	0.000000
0.259882	0.000000
0.259882	0.000000
0.259882	0.000000
0.259882	0.000000
0.259882	0.000000
0.267848	0.000000
0.267848	0.000000
0.267848	0.000000
0.267848	0.000000
0.267848	0.000000
0.267848	0.000000
0.267848	0.000000
0.267848	0.000000
0.267848	0.000000
0.267008	0.000000
0.267008	0.000000
0.267008	0.000000
0.267008	0.000000
0.267008	0.000000
0.267008	0.000000
0.267008	0.000000
0.267008	0.000000
0.267008	0.000000
0.267008	0.000000
0.267008	0.000000
0.267008	0.000000
0.058785	0.000000
0.058785	0.000000
0.058785	0.000000
0.058785	0.000000
0.058785	0.000000
0.058785	0.000000
0.058785	0.000000
0.058785	0.000000
0.087924	0.000000
0.087924	0.000000
0.087924	0.000000
0.087924	0.000000
0.087924	0.000000
0.087924	0.000000
0.087924	0.000000
0.193186	0.000000
0.193186	0.000000
0.193186	0.000000
0.193186	0.000000
0.193186	0.000000
0.132787	0.014961
0.132787	0.024389
0.132787	0.016008
0.132787	0.057531
0.132787	0.000000
0.132787	0.000000
0.132787	0.000000
0.132787	0.000000
0.132787	0.000000
0.149899	0.212875
0.149899	0.081665
0.149899	0.054869
0.149899	0.000000
0.149899	0.000000
0.068006	0.000000
0.068006	0.421560
0.068006	0.404586
0.068006	0.000000
0.068006	0.000000
0.068006	0.000000
0.068006	0.000000
0.068006	0.000000
0.068006	0.000000
0.068006	0.000000
0.068006	0.000000
0.179999	0.000000
0.179999	0.000000
0.179999	0.009589
0.179999	0.000000
0.258822	0.000007
0.258822	0.000026
0.258822	0.000008
0.258822	0.000160
0.258822	0.000000
0.258822	0.000005
0.258822	0.000000
0.258822	0.000001
0.258822	0.000000
0.258822	0.000477
0.258822	0.000000
0.230251	0.000000
0.230251	0.000000
0.230251	0.000000
0.230251	0.000000
0.230251	0.002064
0.230251	0.038324
0.230251	0.000000
0.230251	0.000000
0.230251	0.000000
0.143515	0.000000
0.143515	0.000000
0.143515	0.000000
0.143515	0.000000
0.143515	0.000000
0.143515	0.000000
0.143515	0.000000
0.057055	0.000000
0.057055	0.000000
0.057055	0.000000
0.057055	0.000000
0.057055	0.000000
0.057055	0.000000
0.057055	0.000000
0.057055	0.000000
0.068397	0.000000
0.068397	0.000000
0.068397	0.000000
0.068397	0.000000
0.068397	0.000000
0.289335	0.000000
0.289335	0.000000
0.289335	0.000000
0.289335	0.000000
0.289335	0.000000
0.289335	0.000000
0.122751	0.000000
0.122751	0.000000
0.122751	0.000000
0.122751	0.000000
0.122751	0.000000
0.330249	0.000000
0.330249	0.000000
0.330249	0.000000
0.330249	0.000000
0.330249	0.000000
0.330249	0.000000
0.278672	0.000000
0.278672	0.000000
0.278672	0.000000
0.278672	0.000000
0.278672	0.000000
0.278672	0.000000
0.356051	0.000000
0.356051	0.000000
0.356051	0.000000
0.356051	0.079274
0.356051	0.000000
0.356051	0.000000
0.356051	0.000000
0.356051	0.000000
0.403047	0.034699
0.403047	0.232123
0.403047	0.083430
0.403047	0.028769
0.403047	0.000000
0.403047	0.000000
0.403047	0.000000
0.403047	0.000000
0.403047	0.000000
0.337813	0.764081
0.337813	0.600060
0.337813	0.355772
0.337813	0.646045
0.337813	0.000000
0.337813	0.000000
0.337813	0.000000
0.337813	0.000000
0.337813	0.000000
0.161599	0.025358
0.161599	0.010918
0.161599	0.023037
0.161599	0.059539
0.161599	0.013847
0.161599	0.000000
0.161599	0.000000
0.161599	0.000000
0.161599	0.000000
0.072592	0.000000
0.072592	0.000000
0.072592	0.000042
0.072592	0.000036
