Ground Truth	Predictions
0.078339	1.000000
0.078339	1.000000
0.078339	0.000000
0.078339	0.000000
0.078339	1.000000
0.078339	1.000000
0.078339	0.000000
0.078339	1.000000
0.067808	0.000000
0.067808	0.000000
0.067808	0.000000
0.067808	0.000000
0.067808	0.000000
0.067808	1.000000
0.067808	1.000000
0.066057	0.000000
0.066057	0.000000
0.066057	0.000000
0.066057	0.000000
0.066057	0.000000
0.066057	0.000000
0.066057	1.000000
0.066057	0.000000
0.099594	0.000000
0.099594	0.000000
0.099594	0.000000
0.099594	1.000000
0.099594	1.000000
0.099594	1.000000
0.099594	1.000000
0.099594	1.000000
0.099594	1.000000
0.099594	1.000000
0.052617	0.000000
0.052617	1.000000
0.052617	0.000000
0.052617	0.000000
0.052617	1.000000
0.052617	1.000000
0.052617	1.000000
0.052617	1.000000
0.539686	1.000000
0.539686	0.000000
0.539686	0.000000
0.539686	1.000000
0.539686	1.000000
0.539686	1.000000
0.539686	1.000000
0.539686	0.000000
0.539686	1.000000
0.539686	1.000000
0.539686	1.000000
0.204720	0.000000
0.204720	1.000000
0.204720	0.000000
0.204720	1.000000
0.204720	1.000000
0.204720	1.000000
0.204720	1.000000
0.114584	0.000000
0.114584	1.000000
0.114584	0.000000
0.114584	0.000000
0.114584	1.000000
0.114584	0.000000
0.234779	1.000000
0.234779	0.000000
0.234779	0.000000
0.234779	0.000000
0.234779	0.000000
0.234779	1.000000
0.234779	1.000000
0.234779	1.000000
0.072710	0.000000
0.072710	0.000000
0.072710	0.000000
0.072710	0.000000
0.072710	0.000000
0.072710	0.000000
0.072710	0.000000
0.072710	0.000000
0.072710	0.000000
0.072710	0.000000
0.072710	0.000000
0.072710	0.000000
0.171423	0.000000
0.171423	0.000000
0.171423	0.000000
0.171423	0.000000
0.171423	0.000000
0.171423	0.000000
0.171423	1.000000
0.171423	0.000000
0.171423	1.000000
0.171423	0.000000
0.316392	0.000000
0.316392	1.000000
0.316392	0.000000
0.316392	1.000000
0.316392	1.000000
0.316392	1.000000
0.316392	1.000000
0.316392	1.000000
0.316392	1.000000
0.224663	0.000000
0.224663	0.000000
0.224663	0.000000
0.224663	0.000000
0.224663	0.000000
0.224663	0.000000
0.224663	0.000000
0.224663	0.000000
0.224663	0.000000
0.224663	1.000000
0.224663	0.000000
0.224663	1.000000
0.092437	0.000000
0.092437	0.000000
0.092437	0.000000
0.092437	0.000000
0.092437	0.000000
0.092437	0.000000
0.092437	0.000000
0.092437	0.000000
0.141448	0.000000
0.141448	0.000000
0.141448	0.000000
0.141448	0.000000
0.141448	0.000000
0.141448	0.000000
0.141448	0.000000
0.141448	1.000000
0.141448	1.000000
0.376013	0.000000
0.376013	0.000000
0.376013	0.000000
0.376013	0.000000
0.376013	1.000000
0.376013	0.000000
0.376013	1.000000
0.646074	0.000000
0.646074	0.000000
0.646074	0.000000
0.646074	1.000000
0.646074	1.000000
0.646074	0.000000
0.646074	1.000000
0.646074	1.000000
0.646074	1.000000
0.818692	0.000000
0.818692	0.000000
0.818692	0.000000
0.818692	0.000000
0.818692	0.000000
0.818692	0.000000
0.818692	1.000000
0.818692	1.000000
0.818692	1.000000
0.862969	0.000000
0.862969	0.000000
0.862969	0.000000
0.862969	1.000000
0.481765	0.000000
0.481765	0.000000
0.481765	0.000000
0.481765	0.000000
0.481765	1.000000
0.481765	1.000000
0.481765	1.000000
0.481765	1.000000
0.314221	0.000000
0.314221	1.000000
0.314221	0.000000
0.314221	1.000000
0.314221	1.000000
0.314221	1.000000
0.521603	0.000000
0.521603	1.000000
0.521603	0.000000
0.521603	0.000000
0.521603	1.000000
0.521603	1.000000
0.521603	1.000000
0.521603	1.000000
0.474730	0.000000
0.474730	0.000000
0.474730	0.000000
0.474730	0.000000
0.474730	0.000000
0.474730	0.000000
0.474730	1.000000
0.474730	0.000000
0.654929	0.000000
0.654929	0.000000
0.654929	0.000000
0.654929	1.000000
0.654929	0.000000
0.654929	0.000000
0.654929	1.000000
0.654929	1.000000
0.654929	1.000000
0.654929	1.000000
0.654929	1.000000
0.490211	0.000000
0.490211	1.000000
0.490211	0.000000
0.490211	1.000000
0.490211	1.000000
0.490211	1.000000
0.490211	1.000000
0.490211	1.000000
0.490211	1.000000
0.409776	0.000000
0.409776	1.000000
0.409776	0.000000
0.409776	1.000000
0.409776	1.000000
0.409776	0.000000
0.409776	1.000000
0.409776	1.000000
0.612496	0.000000
0.612496	1.000000
0.612496	0.000000
0.612496	1.000000
0.612496	1.000000
0.612496	1.000000
0.612496	1.000000
0.711576	1.000000
0.711576	1.000000
0.711576	0.000000
0.711576	1.000000
0.711576	1.000000
0.711576	1.000000
0.711576	1.000000
0.383234	1.000000
0.383234	1.000000
0.383234	1.000000
0.383234	1.000000
0.383234	1.000000
0.383234	1.000000
0.287952	0.000000
0.287952	1.000000
0.287952	1.000000
0.287952	1.000000
0.287952	1.000000
0.287952	1.000000
0.287952	1.000000
0.287952	1.000000
0.187700	0.000000
0.187700	1.000000
0.187700	0.000000
0.187700	1.000000
0.187700	0.000000
0.187700	1.000000
0.187700	1.000000
0.187700	1.000000
0.187700	1.000000
0.148743	1.000000
0.148743	0.000000
0.148743	0.000000
0.148743	0.000000
0.148743	1.000000
0.148743	0.000000
0.148743	1.000000
0.148743	0.000000
0.148743	1.000000
0.148743	1.000000
0.148743	0.000000
0.168098	0.000000
0.168098	0.000000
0.168098	0.000000
0.168098	0.000000
0.168098	0.000000
0.168098	0.000000
0.168098	0.000000
0.168098	0.000000
0.168098	1.000000
0.168098	1.000000
0.168098	1.000000
0.168098	1.000000
0.099383	0.000000
0.099383	0.000000
0.099383	0.000000
0.099383	0.000000
0.099383	0.000000
0.099383	0.000000
0.099383	0.000000
0.099383	0.000000
0.225807	0.000000
0.225807	0.000000
0.225807	0.000000
0.225807	0.000000
0.225807	0.000000
0.225807	0.000000
0.225807	0.000000
0.225807	0.000000
0.225807	0.000000
0.225807	0.000000
0.225807	0.000000
0.225807	0.000000
0.225807	0.000000
0.225807	0.000000
0.144321	0.000000
0.144321	0.000000
0.144321	0.000000
0.144321	0.000000
0.144321	1.000000
0.144321	0.000000
0.144321	0.000000
0.144321	0.000000
0.144321	0.000000
0.144321	0.000000
0.144321	0.000000
0.144321	0.000000
0.099630	1.000000
0.099630	0.000000
0.099630	0.000000
0.099630	1.000000
0.099630	1.000000
0.099630	0.000000
0.099630	0.000000
0.099630	1.000000
0.239792	0.000000
0.239792	0.000000
0.239792	0.000000
0.239792	1.000000
0.239792	1.000000
0.239792	1.000000
0.239792	0.000000
0.077117	0.000000
0.077117	0.000000
0.077117	0.000000
0.077117	0.000000
