Ground Truth	Predictions
0.160697	0.000000
0.160697	0.000000
0.160697	0.969913
0.160697	0.963610
0.160697	0.000000
0.160697	0.000000
0.160697	0.000000
0.160697	0.000000
0.370757	0.000000
0.370757	0.901575
0.370757	0.874473
0.370757	0.984918
0.370757	0.000000
0.370757	0.000000
0.370757	0.000000
0.370757	0.000000
0.370757	0.000000
0.173120	0.847703
0.173120	0.977876
0.173120	0.957072
0.173120	0.000000
0.173120	0.000000
0.173120	0.000000
0.173120	0.000000
0.173120	0.000000
0.173120	0.000000
0.173120	0.000000
0.182397	0.919162
0.182397	0.000000
0.182397	0.904304
0.182397	0.985206
0.182397	0.000000
0.182397	0.000000
0.182397	0.000000
0.182397	0.000000
0.081845	0.310103
0.081845	0.000082
0.081845	0.003350
0.081845	0.000013
0.081845	0.003326
0.081845	0.325100
0.081845	0.000000
0.081845	0.000617
0.114604	0.000000
0.114604	0.000000
0.114604	0.076451
0.114604	0.000000
0.114604	0.000000
0.114604	0.000000
0.119943	0.000031
0.119943	0.000000
0.119943	0.004897
0.119943	0.802592
0.092577	0.000003
0.092577	0.000006
0.092577	0.000031
0.092577	0.000001
0.092577	0.000000
0.092577	0.000031
0.092577	0.000000
0.092577	0.000053
0.092577	0.000044
0.092577	0.000001
0.092577	0.047913
0.066943	0.000000
0.066943	0.000000
0.066943	0.000000
0.066943	0.000000
0.066943	0.000000
0.066943	0.000000
0.066943	0.000000
0.075642	0.000001
0.075642	0.000003
0.075642	0.000008
0.075642	0.000000
0.075334	0.817850
0.075334	0.700221
0.075334	0.817113
0.075334	0.876769
0.075334	0.774484
0.075334	0.879239
0.075334	0.943149
0.075334	0.915929
0.075334	0.917869
0.205368	0.896595
0.205368	0.851887
0.205368	0.933125
0.205368	0.956664
0.205368	0.854046
0.205368	0.891491
0.205368	0.934237
0.205368	0.973397
0.205368	0.951435
0.205368	0.977445
0.093164	0.000004
0.093164	0.000001
0.093164	0.000007
0.093164	0.000001
0.093164	0.011211
0.093164	0.000000
0.093164	0.000000
0.093164	0.001465
0.266759	0.000000
0.266759	0.000000
0.266759	0.000000
0.266759	0.000000
0.266759	0.000000
0.266759	0.555627
0.266759	0.000004
0.212796	0.543824
0.212796	0.492313
0.212796	0.687939
0.212796	0.744056
0.212796	0.493509
0.212796	0.666218
0.212796	0.527722
0.212796	0.542084
0.212796	0.308842
0.212796	0.510265
0.212796	0.491592
0.212796	0.695273
0.166303	0.547381
0.166303	0.443630
0.166303	0.505345
0.166303	0.828263
0.166303	0.000000
0.166303	0.000000
0.166303	0.000000
0.465119	0.665377
0.465119	0.520497
0.465119	0.727232
0.465119	0.000000
0.465119	0.776796
0.465119	0.796960
0.465119	0.661209
0.465119	0.799582
0.465119	0.640138
0.465119	0.866587
0.465119	0.652779
0.465119	0.960205
0.266696	0.998285
0.266696	0.000000
0.266696	0.998519
0.266696	0.000000
0.266696	0.000000
0.266696	0.000000
0.266696	0.000000
0.266696	0.000000
0.552872	0.997193
0.552872	0.000000
0.552872	0.000000
0.552872	0.000000
0.552872	0.000000
0.552872	0.000000
0.552872	0.000000
0.552872	0.000000
0.308174	0.000000
0.308174	0.000000
0.308174	0.000000
0.308174	0.000000
0.758637	0.927693
0.758637	0.862645
0.758637	0.859121
0.758637	0.824114
0.758637	0.990508
0.758637	0.886871
0.758637	0.716496
0.758637	0.928765
0.758637	0.857841
