Ground Truth	Predictions
0.061831	0.433126
0.061831	0.367277
0.061831	0.580398
0.061831	0.443085
0.061831	0.000000
0.204599	0.614735
0.204599	0.532552
0.204599	0.522971
0.204599	0.516143
0.204599	0.000000
0.204599	0.619639
0.204599	0.000000
0.204599	0.000000
0.046757	0.776859
0.046757	0.824543
0.046757	0.724058
0.046757	0.000000
0.046757	0.000000
0.046757	0.000000
0.046757	0.000000
0.046757	0.000000
0.046757	0.000000
0.046757	0.000000
0.046757	0.000000
0.046757	0.000000
0.046757	0.000000
0.046757	0.000000
0.065396	0.755281
0.065396	0.740369
0.065396	0.785242
0.065396	0.749581
0.065396	0.729907
0.065396	0.740349
0.065396	0.774751
0.065396	0.767890
0.065396	0.000000
0.146531	0.298339
0.146531	0.258426
0.146531	0.362428
0.146531	0.300260
0.146531	0.402864
0.146531	0.472461
0.146531	0.248070
0.146531	0.789695
0.146531	0.275469
0.146531	0.000000
0.146531	0.390294
0.455796	0.888470
0.455796	0.886426
0.455796	0.900596
0.455796	0.887066
0.455796	0.000000
0.455796	0.931063
0.455796	0.000000
0.455796	0.926440
0.455796	0.899044
0.455796	0.000000
0.455796	0.000000
0.075707	0.181487
0.075707	0.357462
0.075707	0.209186
0.075707	0.227786
0.075707	0.000000
0.075707	0.000000
0.120815	0.081149
0.120815	0.103727
0.120815	0.104307
0.120815	0.083770
0.120815	0.029750
0.120815	0.012777
0.120815	0.004987
0.120815	0.015625
0.437685	0.009229
0.437685	0.058106
0.437685	0.032229
0.437685	0.030549
0.437685	0.003476
0.437685	0.035250
0.437685	0.004032
0.437685	0.539930
0.360050	0.628626
0.360050	0.671861
0.360050	0.000000
0.360050	0.000000
0.360050	0.000000
0.360050	0.663866
0.360050	0.000000
0.360050	0.000000
0.360050	0.000000
0.035522	0.054405
0.035522	0.000000
0.035522	0.069625
0.035522	0.000000
0.035522	0.064620
0.035522	0.000000
0.087384	0.136484
0.087384	0.154116
0.087384	0.167305
0.087384	0.000000
0.087384	0.676187
0.282718	0.059272
0.282718	0.113361
0.282718	0.099461
0.282718	0.095110
0.282718	0.039820
0.282718	0.000000
0.282718	0.000000
0.282718	0.000000
0.099730	0.451500
0.099730	0.000000
0.099730	0.000000
0.099730	0.000000
0.099730	0.000000
0.099730	0.000000
0.099730	0.000000
0.419428	0.000000
0.419428	0.000000
0.419428	0.000000
0.419428	0.000000
0.485282	0.302067
0.485282	0.000000
0.485282	0.221331
0.485282	0.000000
0.485282	0.292614
0.485282	0.290245
0.595170	0.774763
0.595170	0.000000
0.595170	0.820712
0.595170	0.768223
0.595170	0.000000
0.595170	0.812246
0.595170	0.000000
0.595170	0.000000
0.595170	0.000000
0.595170	0.000000
0.898480	0.523854
0.898480	0.469617
0.898480	0.532266
0.898480	0.441712
0.898480	0.598301
0.898480	0.360875
0.898480	0.000000
0.673380	0.656311
0.673380	0.530235
0.673380	0.547726
0.673380	0.703431
0.673380	0.000000
0.673380	0.000000
