Ground Truth	Predictions
0.090008	0.000000
0.090008	0.000000
0.090008	0.000004
0.090008	0.000000
0.090008	0.000000
0.090008	0.000015
0.090008	0.000001
0.090008	0.000000
0.048289	0.000000
0.048289	0.000000
0.048289	0.000404
0.048289	0.000000
0.048289	0.000000
0.048289	0.000000
0.048289	0.000000
0.048289	0.000000
0.048289	0.000000
0.048289	0.000000
0.116190	0.000000
0.116190	0.000014
0.116190	0.000025
0.116190	0.000000
0.116190	0.000000
0.116190	0.000000
0.116190	0.000000
0.116190	0.000000
0.116190	0.000000
0.091805	0.000006
0.091805	0.000008
0.091805	0.000015
0.091805	0.000005
0.091805	0.000011
0.091805	0.000000
0.091805	0.000000
0.091805	0.000000
0.091805	0.000000
0.198635	0.000000
0.198635	0.000001
0.198635	0.000000
0.198635	0.000011
0.198635	0.000000
0.198635	0.000000
0.198635	0.000000
0.094167	0.000000
0.094167	0.000000
0.094167	0.000000
0.094167	0.000000
0.094167	0.000000
0.160863	0.000000
0.160863	0.000000
0.160863	0.000000
0.160863	0.000000
0.160863	0.000000
0.160863	0.000000
0.160863	0.000000
0.079857	0.000000
0.079857	0.000000
0.079857	0.000000
0.079857	0.000000
0.079857	0.000000
0.079857	0.000000
0.079857	0.000000
0.079857	0.000000
0.122970	0.000000
0.122970	0.000000
0.122970	0.000000
0.122970	0.000000
0.122970	0.000000
0.122970	0.000000
0.122970	0.000000
0.122970	0.000000
0.150741	0.000009
0.150741	0.000000
0.150741	0.000016
0.150741	0.000007
0.150741	0.000000
0.150741	0.000007
0.150741	0.000000
0.150741	0.000570
0.150741	0.000000
0.183610	0.000000
0.183610	0.000000
0.183610	0.000000
0.183610	0.000000
0.183610	0.000783
0.151249	0.000009
0.151249	0.000000
0.151249	0.000003
0.151249	0.000000
0.151249	0.000000
0.151249	0.000000
0.151249	0.000000
0.151249	0.000000
0.130758	0.000008
0.130758	0.000012
0.130758	0.000034
0.130758	0.000146
0.130758	0.000000
0.130758	0.000120
0.130758	0.000001
0.130758	0.000000
0.162241	0.000004
0.162241	0.000000
0.162241	0.000000
0.162241	0.000001
0.154463	0.000000
0.154463	0.000000
0.154463	0.000003
0.154463	0.000000
0.154463	0.000003
0.154463	0.000037
0.154463	0.000000
0.154463	0.000000
0.116582	0.000000
0.116582	0.000000
0.116582	0.000000
0.116582	0.000000
0.116582	0.000000
0.116582	0.000000
0.116582	0.000000
0.125048	0.000000
0.125048	0.000000
0.125048	0.000000
0.125048	0.000000
0.125048	0.000000
0.125048	0.000000
0.125048	0.000000
0.206624	0.000000
0.206624	0.000000
0.206624	0.000000
0.206624	0.000000
0.206624	0.000000
0.206624	0.000000
0.206624	0.000001
0.206624	0.000000
0.206624	0.000000
0.097665	0.000000
0.097665	0.000000
0.097665	0.000000
0.097665	0.000000
0.097665	0.000000
0.097665	0.000000
0.097665	0.000000
0.097665	0.000000
0.100260	0.000000
0.100260	0.000000
0.100260	0.000000
0.100260	0.000000
0.100260	0.000000
0.100260	0.000000
0.100260	0.000000
0.100260	0.000000
0.086148	0.000000
0.086148	0.000000
0.086148	0.000000
0.086148	0.000001
0.086148	0.000000
0.086148	0.000000
0.086148	0.000000
0.086148	0.000000
0.086148	0.000001
0.086148	0.000000
0.086148	0.000000
0.086148	0.000007
0.106094	0.000000
0.106094	0.000000
0.106094	0.000000
0.106094	0.000000
0.106094	0.000000
0.106094	0.000000
0.106094	0.000000
0.106094	0.000000
0.106094	0.000000
0.048331	0.000000
0.048331	0.000000
0.048331	0.000002
0.048331	0.000000
0.137353	0.000010
0.137353	0.000009
0.137353	0.000016
0.137353	0.000011
0.137353	0.000000
0.137353	0.000000
0.137353	0.000000
0.137353	0.000000
0.137353	0.000000
0.176239	0.000001
0.176239	0.000000
0.176239	0.000000
0.176239	0.000000
0.176239	0.000000
0.176239	0.000000
0.176239	0.000000
0.210555	0.000000
0.210555	0.000000
0.210555	0.000000
0.210555	0.000000
0.210555	0.000000
0.210555	0.000000
0.210555	0.000000
0.210555	0.000000
0.163720	0.000000
0.163720	0.000000
0.163720	0.000000
0.163720	0.000000
0.163720	0.000000
0.163720	0.000000
0.163720	0.000000
0.104787	0.000000
0.104787	0.000000
0.104787	0.000000
0.104787	0.000000
0.104787	0.000021
0.104787	0.000000
0.104787	0.000000
0.104787	0.000001
0.104787	0.000000
0.104787	0.000000
0.104787	0.000000
0.354714	0.000024
0.354714	0.000015
0.354714	0.000100
0.354714	0.000037
0.354714	0.000013
0.354714	0.000188
0.354714	0.000008
0.354714	0.000000
0.354714	0.000000
0.354714	0.999987
0.354714	0.000000
0.105339	0.000000
0.105339	0.000000
0.105339	0.000000
0.105339	0.000006
0.105339	0.000000
0.105339	0.000000
0.105339	0.000000
0.105339	0.000000
0.171434	0.000000
0.171434	0.000000
0.171434	0.000000
0.171434	0.000000
0.171434	0.000000
0.171434	0.000000
0.171434	0.000000
0.171434	0.000004
0.207789	0.035278
0.207789	0.000032
0.207789	0.000007
0.207789	0.000006
0.207789	0.000002
0.207789	0.000007
0.207789	0.000000
0.207789	0.002569
0.147261	0.000000
0.147261	0.000000
0.147261	0.000000
0.147261	0.000840
0.147261	0.000001
0.147261	0.000000
0.147261	0.000000
0.245731	0.005430
0.245731	0.026405
0.245731	0.010579
0.245731	0.220633
0.245731	0.632159
0.245731	0.000000
0.245731	0.000000
0.245731	0.000000
0.071081	0.000009
0.071081	0.000001
0.071081	0.000018
0.071081	0.084551
0.071081	0.000000
0.071081	0.000096
0.071081	0.000001
0.160737	0.002679
0.160737	0.000000
0.160737	0.000261
0.160737	0.031090
0.160737	0.000000
0.160737	0.000040
0.160737	0.017873
0.204347	0.039179
0.204347	0.221847
0.204347	0.043950
0.204347	0.014117
0.204347	0.000000
0.204347	0.000000
0.204347	0.000000
0.204347	0.000000
0.204347	0.000000
0.141163	0.003036
0.141163	0.000138
0.141163	0.000138
0.141163	0.000168
0.141163	0.000000
0.141163	0.000000
0.141163	0.000000
0.141163	0.000000
0.141163	0.000000
0.141163	0.000000
0.141163	0.000000
0.309011	0.351060
0.309011	0.000000
0.309011	0.000000
0.309011	0.000000
0.309011	0.000000
0.309011	0.000000
0.309011	0.000000
0.309011	0.000000
0.110441	0.111413
0.110441	0.000000
0.110441	0.000000
0.110441	0.160607
0.110441	0.000000
0.110441	0.000000
0.110441	0.000000
0.110441	0.000000
0.110441	0.000000
0.206494	0.000000
0.206494	0.000000
0.206494	0.066693
0.206494	0.000000
0.206494	0.000000
0.206494	0.000000
0.206494	0.000000
0.206494	0.000000
0.206494	0.000000
0.143495	0.000000
0.143495	0.003895
0.143495	0.000860
0.143495	0.000467
0.143495	0.000588
0.143495	0.002949
0.143495	0.000000
0.143495	0.003909
0.143495	0.000000
0.143495	0.000000
0.143495	0.000347
0.143495	0.000000
0.088757	0.000002
0.088757	0.000000
0.088757	0.000006
0.088757	0.000006
0.156483	0.000026
0.156483	0.000016
0.156483	0.000027
0.156483	0.000062
0.156483	0.000000
0.156483	0.000000
0.156483	0.000000
0.089862	0.002465
0.089862	0.000000
0.089862	0.002639
0.089862	0.000000
0.089862	0.000000
0.089862	0.000000
0.089862	0.000000
0.089862	0.002518
0.089862	0.000000
0.069122	0.000000
0.069122	0.000001
0.069122	0.000001
0.069122	0.000001
0.069122	0.000001
0.093885	0.000000
0.093885	0.000000
0.093885	0.000000
0.093885	0.000000
0.093885	0.000003
0.093885	0.000015
0.043857	0.000044
0.043857	0.001226
0.043857	0.000127
0.043857	0.000031
0.043857	0.000000
0.101622	0.000000
0.101622	0.000000
0.101622	0.000000
0.101622	0.000000
0.101622	0.000000
0.101622	0.000000
0.101622	0.000000
0.101622	0.000000
0.101622	0.000000
0.101622	0.000000
0.101622	0.000000
0.169318	0.000000
0.169318	0.000000
0.169318	0.000000
0.169318	0.000000
0.169318	0.000000
0.169318	0.000000
0.169318	0.000000
0.102467	0.000000
0.102467	0.000000
0.102467	0.000000
0.102467	0.000000
0.102467	0.000000
0.102467	0.000000
0.102467	0.000000
0.102467	0.000000
0.102467	0.000000
0.028593	0.000000
0.028593	0.000003
0.028593	0.000002
0.028593	0.000001
0.028593	0.000000
0.028593	0.000000
0.028593	0.000000
0.028593	0.000000
0.028593	0.000000
0.122339	0.000000
0.122339	0.000000
0.122339	0.000000
0.122339	0.000000
0.122339	0.000000
0.122339	0.000000
0.122339	0.000000
0.122339	0.000000
0.100818	0.000000
0.100818	0.000000
0.100818	0.000000
0.100818	0.000000
0.100818	0.000000
0.100818	0.000000
0.100818	0.000000
0.108169	0.000000
0.108169	0.000001
0.108169	0.000002
0.108169	0.000000
0.108169	0.000000
0.108169	0.000000
0.108169	0.000000
0.108169	0.000000
0.108169	0.000000
0.056054	0.000030
0.056054	0.000000
0.056054	0.000000
0.056054	0.000000
0.056054	0.000000
0.056054	0.000000
0.056054	0.000000
0.056054	0.000000
0.073443	0.000000
0.073443	0.000000
0.073443	0.000002
0.073443	0.000000
0.073443	0.000000
0.126104	0.000313
0.126104	0.000000
0.126104	0.000708
0.126104	0.000000
0.126104	0.000000
0.126104	0.000000
0.126104	0.000000
0.126104	0.000000
0.126104	0.000000
0.194584	0.000022
0.194584	0.000000
0.194584	0.000037
0.194584	0.000033
0.194584	0.000000
0.194584	0.000000
0.194584	0.000000
0.194584	0.000000
0.194584	0.000000
0.103942	0.000000
0.103942	0.000000
0.103942	0.000000
0.103942	0.000000
0.103942	0.000000
0.103942	0.000000
0.103942	0.000000
0.103942	0.000000
0.070238	0.000000
0.070238	0.000000
0.070238	0.000001
0.070238	0.000000
0.070238	0.000000
0.070238	0.000001
0.070238	0.000000
0.070238	0.000029
0.070238	0.000000
0.102689	0.000000
0.102689	0.000000
0.102689	0.000000
0.102689	0.000000
0.102689	0.000000
0.102689	0.000000
0.102689	0.000000
0.093037	0.000000
0.093037	0.000000
0.093037	0.000000
0.093037	0.000000
0.093037	0.000000
0.093037	0.000000
0.093037	0.000001
0.093037	0.000001
0.093037	0.000000
0.093196	0.000002
0.093196	0.000000
0.093196	0.000000
0.093196	0.000000
0.093196	0.000000
0.093196	0.000000
0.093196	0.000000
0.093196	0.000000
0.093196	0.000000
0.093196	0.000001
0.093196	0.000124
0.099035	0.000047
0.099035	0.000001
0.099035	0.000003
0.099035	0.000000
0.099035	0.000000
0.099035	0.000002
0.099035	0.000008
0.099035	0.000001
0.169405	0.000041
0.169405	0.000000
0.169405	0.000163
0.169405	0.000000
0.169405	0.000000
0.169405	0.000000
0.169405	0.000000
0.169405	0.000000
0.169405	0.000000
0.194718	0.000001
0.194718	0.000000
0.194718	0.000000
0.194718	0.000000
0.498033	0.000000
0.498033	0.000000
0.498033	0.000091
0.498033	0.000116
0.498033	0.000000
0.498033	0.000062
0.498033	0.000000
0.498033	0.000000
0.498033	0.000000
0.116172	0.000111
0.116172	0.000118
0.116172	0.000073
0.116172	0.000021
0.116172	0.000000
0.116172	0.000000
0.116172	0.000000
0.116172	0.000043
0.116172	0.000000
0.116172	0.000000
0.116172	0.000000
0.130694	0.000000
0.130694	0.000000
0.130694	0.000000
0.130694	0.000021
0.130694	0.000000
0.130694	0.000000
0.130694	0.000000
0.355247	0.000177
0.355247	0.000294
0.355247	0.001053
0.355247	0.000000
0.355247	0.000000
0.355247	0.000357
0.355247	0.000092
0.355247	0.000600
0.216342	0.029378
0.216342	0.000000
0.216342	0.014735
0.216342	0.000000
0.216342	0.000000
0.216342	0.065217
0.216342	0.000000
0.216342	0.000000
0.216342	0.000000
0.130450	0.006843
0.130450	0.000000
0.130450	0.000000
0.130450	0.000000
0.130450	0.000000
0.130450	0.000000
0.130450	0.000000
0.130450	0.000000
0.130450	0.000000
0.130450	0.000000
0.130450	0.000000
0.130450	0.000000
0.074462	0.000007
0.074462	0.000000
0.074462	0.000198
0.074462	0.000000
0.165217	0.000060
0.165217	0.000142
0.165217	0.000168
0.165217	0.000038
0.165217	0.000128
0.165217	0.000000
0.165217	0.000000
0.165217	0.000090
0.165217	0.000000
0.165217	0.000000
0.165217	0.000000
0.131049	0.000000
0.131049	0.000000
0.131049	0.000000
0.131049	0.000000
0.198734	0.000000
0.198734	0.000000
0.198734	0.000000
0.198734	0.000000
0.198734	0.000000
0.198734	0.000000
0.198734	0.000000
0.198734	0.000000
0.138322	0.000000
0.138322	0.000000
0.138322	0.000000
0.138322	0.000000
0.138322	0.000000
0.050500	0.000000
0.050500	0.000000
0.050500	0.000002
0.050500	0.000001
0.050500	0.000000
0.050500	0.000003
0.050500	0.000002
0.050500	0.000000
0.050500	0.000000
0.050500	0.000000
0.050500	0.000000
0.050500	0.000001
0.068716	0.000000
0.068716	0.000000
0.068716	0.000000
0.068716	0.000000
0.068716	0.000001
0.068716	0.000000
0.068716	0.000000
0.068716	0.000005
0.068716	0.000000
0.114496	0.000001
0.114496	0.000000
0.114496	0.000010
0.114496	0.000005
0.114496	0.000003
0.114496	0.000008
0.114496	0.000004
0.114496	0.000000
0.114496	0.000001
0.114496	0.000000
0.114496	0.000003
0.114496	0.000000
0.117112	0.000000
0.117112	0.000000
0.117112	0.000000
0.117112	0.000005
0.117112	0.000000
