Ground Truth	Predictions
0.328576	0.000000
0.328576	0.000000
0.328576	0.000000
0.328576	0.000000
0.328576	0.000000
0.328576	0.000000
0.356401	0.000307
0.356401	0.000000
0.356401	0.003901
0.356401	0.000614
0.356401	0.000018
0.356401	0.000000
0.356401	0.003529
0.356401	0.000000
0.356401	0.353935
0.356401	0.000000
0.356401	0.000000
0.247605	0.000000
0.247605	0.000000
0.247605	0.000000
0.247605	0.000000
0.247605	0.000000
0.247605	0.000000
0.247605	0.000000
0.162202	0.000000
0.162202	0.000000
0.162202	0.000000
0.162202	0.000000
0.162202	0.000000
0.162202	0.000000
0.162202	0.000000
0.162202	0.000000
0.114713	0.000000
0.114713	0.000000
0.114713	0.000000
0.114713	0.000000
0.114713	0.000000
0.114713	0.000000
0.114713	0.000000
0.131890	0.000000
0.131890	0.000000
0.131890	0.000000
0.131890	0.000000
0.131890	0.000000
0.131890	0.000000
0.131890	0.000000
0.131890	0.000000
0.136824	0.000000
0.136824	0.000000
0.136824	0.000000
0.136824	0.000000
0.136824	0.000000
0.136824	0.000000
0.211093	0.000000
0.211093	0.000000
0.211093	0.000000
0.211093	0.000000
0.076509	0.000000
0.076509	0.000000
0.076509	0.000000
0.076509	0.000000
0.076509	0.000000
0.076509	0.000000
0.076509	0.000000
0.178294	0.000000
0.178294	0.000000
0.178294	0.000000
0.178294	0.000000
0.178294	0.000000
0.178294	0.000000
0.169203	0.000395
0.169203	0.000000
0.169203	0.000000
0.169203	0.000000
0.156823	0.000000
0.156823	0.000000
0.156823	0.000000
0.156823	0.000000
0.156823	0.000000
0.156823	0.000000
0.156823	0.000000
0.237462	0.000000
0.237462	0.000000
0.237462	0.000000
0.237462	0.000000
0.128754	0.000002
0.128754	0.000000
0.128754	0.000000
0.128754	0.000000
0.128754	0.000010
0.128754	0.000000
0.128754	0.000001
0.128754	0.000000
0.128754	0.000000
0.158589	0.000069
0.158589	0.002810
0.158589	0.000005
0.158589	0.000001
0.158589	0.000000
0.158589	0.000000
0.206288	0.000005
0.206288	0.000022
0.206288	0.000001
0.206288	0.000000
0.206288	0.000002
0.206288	0.000000
0.206288	0.000000
0.192373	0.000000
0.192373	0.000000
0.192373	0.000000
0.192373	0.000000
0.192373	0.000000
0.192373	0.000000
0.192373	0.000000
0.192373	0.000000
0.132544	0.000000
0.132544	0.000001
0.132544	0.000002
0.132544	0.000000
0.132544	0.000119
0.132544	0.000002
0.132544	0.000133
0.132544	0.000000
0.127641	0.341522
0.127641	0.000000
0.127641	0.914573
0.127641	0.000000
0.127641	0.000000
0.127641	0.000000
0.127641	0.000000
0.127641	0.000000
0.127641	0.000000
0.233946	0.014050
0.233946	0.855159
0.233946	0.091073
0.233946	0.237609
0.233946	0.000000
0.233946	0.000000
0.233946	0.000000
0.233946	0.003741
