Ground Truth	Predictions
0.319856	0.000000
0.319856	0.000000
0.319856	0.000000
0.319856	0.000000
0.319856	0.000000
0.319856	0.000000
0.319856	0.000000
0.319856	0.000000
0.319856	0.000000
0.216036	0.000000
0.216036	0.000000
0.216036	0.002296
0.216036	0.000000
0.216036	0.000000
0.216036	0.000000
0.216036	0.000000
0.216036	0.000000
0.216036	0.000000
0.059330	0.000000
0.059330	0.000000
0.059330	0.000000
0.059330	0.000000
0.059330	0.000000
0.059330	0.000000
0.059330	0.000000
0.202969	0.000000
0.202969	0.000000
0.202969	0.000000
0.202969	0.000000
0.202969	0.000000
0.088986	0.000000
0.088986	0.000000
0.088986	0.000000
0.088986	0.000000
0.088986	0.000000
0.033825	0.000000
0.033825	0.000000
0.033825	0.000000
0.033825	0.000000
0.033825	0.000000
0.365469	0.000000
0.365469	0.000000
0.365469	0.000000
0.365469	0.000000
0.365469	0.000000
0.365469	0.000000
0.365469	0.000000
0.365469	0.000000
0.365469	0.000000
0.060873	0.000000
0.060873	0.000000
0.060873	0.000000
0.060873	0.000000
0.060873	0.000000
0.060873	0.000000
0.060873	0.000000
0.060873	0.000000
0.060873	0.000000
0.060873	0.000000
0.060873	0.000000
0.063160	0.000000
0.063160	0.000000
0.063160	0.000000
0.063160	0.000000
0.063160	0.000000
0.063160	0.000000
0.063160	0.000000
0.063160	0.000000
0.063160	0.000000
0.160119	0.000000
0.160119	0.000000
0.160119	0.000000
0.160119	0.000000
0.160119	0.000000
0.160119	0.000000
0.160119	0.000000
0.160119	0.000000
0.160119	0.000000
0.160119	0.000000
0.160119	0.000000
0.163462	0.000583
0.163462	0.001641
0.163462	0.015514
0.163462	0.001256
0.163462	0.000121
0.163462	0.000513
0.163462	0.019642
0.163462	0.000000
0.163462	0.000000
0.087419	0.000000
0.087419	0.000000
0.087419	0.000000
0.087419	0.000000
0.087419	0.000000
0.087419	0.000000
0.087419	0.000000
0.087419	0.000000
0.087419	0.000000
0.087419	0.000000
0.092809	0.000000
0.092809	0.000000
