Ground Truth	Predictions
0.149239	0.000000
0.149239	0.000000
0.149239	0.000000
0.149239	0.000000
0.149239	0.000000
0.149239	0.000000
0.149239	0.000000
0.149239	0.000000
0.090484	0.000000
0.090484	0.000000
0.090484	0.000000
0.090484	0.000000
0.090484	0.000000
0.090484	0.000000
0.090484	0.000000
0.132810	0.000000
0.132810	0.000000
0.132810	0.000000
0.132810	0.000000
0.132810	0.286587
0.132810	0.286587
0.132810	0.286587
0.132810	0.286587
0.132810	0.286587
0.132810	0.286587
0.132810	0.286587
0.116611	0.286587
0.116611	0.000000
0.116611	0.286587
0.116611	0.286587
0.116611	0.000000
0.116611	0.000000
0.074474	0.000000
0.074474	0.000000
0.074474	0.000000
0.074474	0.286587
0.090633	0.000000
0.090633	0.000000
0.090633	0.000000
0.090633	0.000000
0.090633	0.000000
0.090633	0.000000
0.090633	0.000000
0.090633	0.000000
0.090633	0.000000
0.090633	0.000000
0.090633	0.000000
0.220130	0.286587
0.220130	0.000000
0.220130	0.408879
0.220130	0.286587
0.220130	0.000000
0.220130	0.000000
0.220130	0.000000
0.220130	0.000000
0.220130	0.000000
0.220130	0.000000
0.220130	0.000000
0.075868	0.000000
0.075868	0.000000
0.075868	0.000000
0.075868	0.000000
0.075868	0.000000
0.075868	0.000000
0.075868	0.000000
0.075868	0.000000
0.059024	0.860268
0.059024	0.000000
0.059024	0.945614
0.059024	0.000000
0.059024	0.000000
0.059024	0.982929
0.059024	0.000000
0.059024	0.000000
0.059024	0.000000
0.193795	0.968234
0.193795	0.000000
0.193795	0.978833
0.193795	0.972647
0.193795	0.000000
0.193795	0.939324
0.193795	0.000000
0.193795	0.938260
0.193795	0.000000
0.383864	0.000000
0.383864	0.000000
0.383864	0.000000
0.383864	0.000000
0.383864	0.000000
0.383864	0.000000
0.383864	0.000000
0.147053	0.000024
0.147053	0.000007
0.147053	0.000259
0.147053	0.001095
0.147053	0.000001
0.147053	0.000002
0.147053	0.000001
0.147053	0.000000
0.382600	0.999983
0.382600	1.000000
0.382600	0.999989
0.382600	0.999983
0.382600	0.999985
0.382600	0.999999
0.382600	0.000000
0.382600	0.999991
0.382600	1.000000
0.382600	0.000000
0.382600	0.000000
0.319701	0.999999
0.319701	0.999911
0.319701	0.999970
0.319701	0.000000
0.319701	0.000000
0.319701	0.000000
0.319701	0.000000
0.319701	0.000000
0.319701	0.000000
0.272478	0.999565
0.272478	0.000000
0.272478	0.999647
0.272478	0.999748
0.272478	1.000000
0.272478	0.000000
0.147919	0.000000
0.147919	0.000000
0.147919	0.999910
0.147919	0.000000
0.147919	0.000000
0.239176	0.000000
0.239176	0.000000
0.239176	1.000000
0.239176	0.000000
0.239176	0.000000
0.239176	0.000000
0.239176	0.000000
0.239176	0.000000
0.239176	0.000000
0.239176	0.000000
0.239176	0.000000
0.168424	0.999992
0.168424	0.000000
0.168424	0.999999
0.168424	0.000000
0.168424	0.000000
0.168424	0.000000
0.168424	0.000000
0.168424	0.000000
0.114995	0.997524
0.114995	0.999985
0.114995	0.999852
0.114995	0.999608
0.114995	0.998986
0.114995	0.999988
0.114995	0.000000
0.114995	0.000000
0.114995	0.000000
0.110234	0.001560
0.110234	0.000088
0.110234	0.003353
0.110234	0.000415
0.110234	0.000065
0.110234	0.000000
0.110234	0.000000
0.110234	0.000000
0.218944	0.000000
0.218944	0.000000
0.218944	0.000001
0.218944	0.000001
0.218944	0.000305
0.218944	0.000000
0.218944	0.000000
0.218944	0.000000
0.051992	0.000000
0.051992	0.000000
0.051992	0.000002
0.051992	0.000000
0.051992	0.000000
0.051992	0.000013
0.051992	0.000000
0.051992	0.000000
0.051992	0.000000
0.051992	0.000000
0.051992	0.000000
0.158883	0.000000
0.158883	0.000000
0.158883	0.000000
0.158883	0.000000
0.158883	0.000000
0.158883	0.000000
0.158883	0.000000
0.158883	0.000000
0.211861	0.286587
0.211861	0.286587
0.211861	0.286587
0.211861	0.286587
0.211861	0.286587
0.211861	0.286587
0.211861	0.286587
0.211861	0.286587
0.211861	0.000000
0.211861	0.286587
0.054293	0.286587
0.054293	0.286587
0.054293	0.286587
0.054293	0.286587
0.372266	0.286587
0.372266	0.286587
0.372266	0.286587
0.372266	0.286587
0.372266	0.286587
0.372266	0.286587
0.372266	0.000000
0.372266	0.000000
0.372266	0.000000
0.278679	0.286587
0.278679	0.286587
0.278679	0.286587
0.278679	0.286587
0.278679	0.286587
0.278679	0.009787
0.278679	0.286587
0.514729	0.286587
0.514729	0.000000
0.514729	0.000000
0.514729	0.000000
0.514729	0.000000
0.514729	0.000000
0.514729	0.000000
0.514729	0.000000
0.826445	0.000000
0.826445	0.000000
0.826445	0.286587
0.826445	0.286587
0.826445	0.286587
0.826445	0.000000
0.826445	0.000000
0.826445	0.000000
0.826445	0.000000
0.534011	0.286587
0.534011	0.286587
0.534011	0.286587
0.534011	0.286587
0.534011	0.286587
0.534011	0.286587
0.534011	0.000000
0.534011	0.000000
0.117726	0.286587
0.117726	0.286587
0.117726	0.286587
0.117726	0.286587
0.117726	0.286587
0.127044	0.286587
0.127044	0.286587
0.127044	0.286587
0.127044	0.286587
0.127044	0.286587
0.127044	0.286587
0.127044	0.271737
0.126572	0.275511
0.126572	0.217322
0.126572	0.286587
0.126572	0.286587
0.126572	0.286587
0.126572	0.000000
0.126572	0.286587
0.058242	0.286587
0.058242	0.286587
0.058242	0.286587
0.058242	0.286587
0.058242	0.286587
0.058242	0.286587
0.058242	0.000000
0.058242	0.000000
0.160404	0.000000
0.160404	0.000000
0.160404	0.000000
0.160404	0.000000
0.160404	0.000000
0.160404	0.000000
0.160404	0.000000
0.160404	0.000000
0.166973	0.906442
0.166973	0.886051
0.166973	0.919762
0.166973	0.923625
0.166973	0.979986
0.166973	0.954825
0.166973	0.993366
0.166973	0.000000
0.166973	0.000000
0.187998	0.767488
0.187998	0.775292
0.187998	0.802707
0.187998	0.996336
0.187998	0.973987
0.187998	0.998973
0.187998	0.000000
0.187998	0.000000
0.187998	0.000000
0.218555	0.000031
0.218555	0.000000
0.218555	0.000036
0.218555	0.998713
0.218555	0.000000
0.218555	0.930370
0.218555	0.000000
0.351162	0.976834
0.351162	0.000000
0.351162	0.926642
0.351162	0.000000
0.351162	0.000000
0.351162	0.000000
0.351162	0.000000
0.199884	0.000000
0.199884	0.000005
0.199884	0.000020
0.199884	0.000000
0.199884	0.000000
0.199884	0.000081
0.199884	0.000000
0.199884	0.000100
0.199884	0.000000
0.199884	0.999934
0.199884	0.000000
0.295117	0.929373
0.295117	0.000000
0.295117	0.810287
0.295117	0.707300
0.295117	0.000000
0.295117	0.000000
0.295117	0.000000
0.295117	0.000000
0.295117	0.000000
0.099640	0.000000
0.099640	0.000018
0.099640	0.000000
0.099640	0.000000
0.099640	0.000000
0.099640	0.000000
0.099640	0.000000
0.119266	0.665861
0.119266	0.464211
0.119266	0.439857
0.119266	0.377471
0.119266	0.000000
0.119266	0.000000
0.119266	0.000000
0.119266	0.000000
0.119266	0.000000
0.290292	0.286587
0.290292	0.286587
0.290292	0.286587
0.290292	0.286587
0.290292	0.044598
0.290292	0.000000
0.290292	0.260858
0.290292	0.286587
0.290292	0.000000
0.171793	0.000000
0.171793	0.000000
0.171793	0.000000
0.171793	0.000000
0.171793	0.000000
0.171793	0.000000
0.171793	0.000000
0.114107	0.010645
0.114107	0.000000
0.114107	0.088640
0.114107	0.286587
0.114107	0.000000
0.258998	0.286587
0.258998	0.286587
0.258998	0.000000
0.258998	0.000000
0.258998	0.000000
0.258998	0.000000
0.258998	0.000000
0.258998	0.000000
0.258998	0.000000
0.175774	0.000000
0.175774	0.000000
0.175774	0.000000
0.175774	0.000000
0.175774	0.000000
0.175774	0.000000
0.175774	0.000000
