Ground Truth	Predictions
0.069387	0.000000
0.069387	0.000000
0.069387	0.258831
0.069387	0.000000
0.117553	0.137686
0.117553	0.034935
0.117553	0.073409
0.117553	0.000000
0.117553	0.258831
0.117553	0.000000
0.117553	0.000000
0.058429	0.001079
0.058429	0.000000
0.058429	0.001196
0.058429	0.001241
0.058429	0.000945
0.058429	0.000000
0.058429	0.000000
0.084456	0.187050
0.084456	0.034882
0.084456	0.191364
0.084456	0.000000
0.084456	0.000000
0.084456	0.000000
0.084456	0.000000
0.045132	0.005385
0.045132	0.000000
0.045132	0.005137
0.045132	0.258831
0.045132	0.000632
0.045132	0.005669
0.065511	0.000000
0.065511	0.288540
0.065511	0.297405
0.065511	0.000000
0.065511	0.000000
0.065511	0.000000
0.065511	0.000000
0.065511	0.293835
0.065511	0.000000
0.065511	0.000000
0.065511	0.000000
0.069380	0.006241
0.069380	0.003479
0.069380	0.005497
0.069380	0.000000
0.069380	0.000508
0.095636	0.332478
0.095636	0.000000
0.095636	0.318443
0.095636	0.000000
0.095636	0.000000
0.095636	0.000000
0.095636	0.000000
0.095636	0.311749
0.095636	0.000000
0.095636	0.000000
0.095636	0.000000
0.115994	0.007904
0.115994	0.000000
0.115994	0.011716
0.115994	0.024712
0.115994	0.000000
0.115994	0.000000
0.115994	0.012467
0.111901	0.000000
0.111901	0.000000
0.111901	0.258831
0.111901	0.282469
0.111901	0.258831
0.111901	0.258831
0.111901	0.258831
0.111901	0.000000
0.111901	0.301443
0.111901	0.000000
0.111901	0.258831
0.111901	0.000000
0.073295	0.000000
0.073295	0.250312
0.073295	0.241406
0.073295	0.258831
0.073295	0.000000
0.073295	0.000000
0.073295	0.258831
0.087775	0.302563
0.087775	0.316981
0.087775	0.304789
0.087775	0.300844
0.087775	0.000000
0.087775	0.000000
0.087775	0.000000
0.087775	0.000000
0.181313	0.258831
0.181313	0.000000
0.181313	0.258831
0.181313	0.258831
0.181313	0.258831
0.181313	0.000000
0.181313	0.000000
0.086559	0.313882
0.086559	0.270688
0.086559	0.291570
0.086559	0.305945
0.086559	0.307572
0.086559	0.290817
0.086559	0.311451
0.086559	0.284665
0.118074	0.258831
0.118074	0.000000
0.118074	0.258831
0.118074	0.000000
0.118074	0.258831
0.118074	0.000000
0.118074	0.000000
0.165748	0.297422
0.165748	0.000000
0.165748	0.322642
0.165748	0.000000
0.165748	0.000000
0.165748	0.000000
0.165748	0.000000
0.165748	0.000000
0.165748	0.000000
0.165748	0.000000
0.292631	0.374408
0.292631	0.380347
0.292631	0.397759
0.292631	0.000000
0.292631	0.368282
0.292631	0.375695
0.292631	0.000000
0.292631	0.395505
0.292631	0.441955
0.292631	0.000000
0.292631	0.000000
0.221237	0.258831
0.221237	0.000000
0.221237	0.258831
0.221237	0.258831
0.221237	0.000000
0.221237	0.000000
0.221237	0.000000
0.080192	0.000000
0.080192	0.258831
0.080192	0.258831
0.080192	0.258831
0.080192	0.000000
0.080192	0.000000
0.367225	0.291868
0.367225	0.000000
0.367225	0.258831
0.367225	0.316504
0.367225	0.000000
0.367225	0.000000
0.367225	0.000000
0.367225	0.000000
0.367225	0.000000
0.228180	0.258831
0.228180	0.000000
0.228180	0.258831
0.228180	0.258831
0.228180	0.258831
0.228180	0.258831
0.228180	0.258831
0.228180	0.258831
0.228180	0.258831
0.228180	0.258831
0.228180	0.258831
0.228180	0.258831
0.099216	0.258831
0.099216	0.258831
0.099216	0.258831
