Ground Truth	Predictions
0.103947	0.000000
0.103947	0.000000
0.103947	0.287378
0.103947	0.166401
0.103947	0.000000
0.103947	0.000000
0.103947	0.000000
0.103947	0.000000
0.103947	0.000000
0.223701	0.000000
0.223701	0.003663
0.223701	0.002239
0.223701	0.003443
0.223701	0.000000
0.223701	0.046564
0.223701	0.001770
0.223701	0.000000
0.352903	0.000000
0.352903	0.074030
0.352903	0.090964
0.352903	0.085465
0.352903	0.000000
0.352903	0.000000
0.352903	0.000000
0.352903	0.000000
0.352903	0.000000
0.161287	0.183213
0.161287	0.287378
0.161287	0.115955
0.161287	0.100942
0.161287	0.000000
0.161287	0.000000
0.161287	0.000000
0.161287	0.000000
0.161287	0.000000
0.191472	0.095405
0.191472	0.139354
0.191472	0.098327
0.191472	0.070857
0.191472	0.000000
0.191472	0.000000
0.191472	0.000000
0.191472	0.000000
0.191472	0.000000
0.117969	0.002902
0.117969	0.005500
0.117969	0.003143
0.117969	0.002453
0.117969	0.002442
0.117969	0.004726
0.117969	0.002918
0.117969	0.000000
0.117969	0.003102
0.117969	0.000000
0.117969	0.006673
0.113484	0.171554
0.113484	0.287378
0.113484	0.278188
0.113484	0.208549
0.113484	0.287378
0.113484	0.000000
0.113484	0.000000
0.113484	0.000000
0.113484	0.000000
0.201640	0.240488
0.201640	0.287378
0.201640	0.287378
0.201640	0.287378
0.201640	0.000000
0.201640	0.000000
0.201640	0.000000
0.201640	0.000000
0.201640	0.000000
0.112425	0.002725
0.112425	0.004832
0.112425	0.003785
0.112425	0.003241
0.112425	0.002742
0.112425	0.000000
0.112425	0.000913
0.112425	0.012772
0.107268	0.187476
0.107268	0.000000
0.107268	0.000000
0.107268	0.000000
0.107268	0.000000
0.107268	0.275267
0.107268	0.212160
0.107268	0.000000
0.133714	0.287378
0.133714	0.000000
0.133714	0.287378
0.133714	0.000000
0.133714	0.000000
0.133714	0.000000
0.133714	0.000000
0.133714	0.000000
0.133714	0.000000
0.127039	0.134327
0.127039	0.000000
0.127039	0.000000
0.127039	0.000000
0.127039	0.000000
0.127039	0.000000
0.167386	0.077646
0.167386	0.000000
0.167386	0.123610
0.167386	0.000000
0.084823	0.027788
0.084823	0.077396
0.084823	0.037170
0.084823	0.021703
0.084823	0.000000
0.084823	0.000000
0.089656	0.126872
0.089656	0.068110
0.089656	0.086037
0.089656	0.083555
0.089656	0.000000
0.089656	0.122489
0.089656	0.000000
0.089656	0.082100
0.089656	0.082511
0.089656	0.092661
0.089656	0.148535
0.089656	0.045479
0.089656	0.081700
0.089656	0.101201
0.178006	0.190515
0.178006	0.093687
0.178006	0.081975
0.178006	0.068508
0.178006	0.000000
0.131790	0.133804
0.131790	0.000000
0.131790	0.085036
0.131790	0.103191
0.131790	0.000000
0.201388	0.006560
0.201388	0.009338
0.201388	0.008121
0.201388	0.008229
0.201388	0.008266
0.201388	0.006710
0.201388	0.052932
0.201388	0.000000
0.268434	0.052204
0.268434	0.054530
0.268434	0.065868
0.268434	0.071083
0.268434	0.045385
0.268434	0.092750
0.268434	0.090286
0.268434	0.000000
0.268434	0.146913
0.268434	0.000000
0.268434	0.119299
0.268434	0.000000
0.298709	0.287378
0.298709	0.287378
0.298709	0.287378
0.298709	0.287378
0.298709	0.000000
0.298709	0.000000
0.298709	0.000000
0.298709	0.000000
0.298709	0.000000
0.176509	0.287378
0.176509	0.287378
0.176509	0.287378
0.176509	0.287378
0.176509	0.287378
0.176509	0.000000
0.176509	0.000000
0.176509	0.000000
0.143300	0.015820
0.143300	0.024384
0.143300	0.021517
0.143300	0.016991
0.143300	0.021928
0.143300	0.014939
0.143300	0.034325
0.143300	0.022321
0.494913	0.416911
0.494913	0.467031
0.494913	0.429619
0.494913	0.000000
0.494913	0.527987
0.494913	0.000000
0.494913	0.000000
