Ground Truth	Predictions
0.693693	0.000000
0.693693	0.000828
0.693693	0.001762
0.693693	0.000000
0.693693	0.000000
0.693693	0.000000
0.693693	0.000000
0.693693	0.000000
0.707014	0.000063
0.707014	0.000000
0.707014	0.000008
0.707014	0.000000
0.707014	0.000065
0.707014	0.000000
0.707014	0.000000
0.238471	0.148883
0.238471	0.008510
0.238471	0.029748
0.238471	0.333448
0.238471	0.024007
0.238471	0.030715
0.238471	0.182831
0.238471	0.306251
0.419872	0.131767
0.419872	0.000000
0.419872	0.053514
0.419872	0.000000
0.419872	0.000000
0.419872	0.580929
0.419872	0.000000
0.198298	0.002348
0.198298	0.001204
0.198298	0.011415
0.198298	0.013222
0.198298	0.003030
0.198298	0.089174
0.140602	0.000005
0.140602	0.000000
0.140602	0.000038
0.140602	0.000000
0.140602	0.000040
0.140602	0.000147
0.151276	0.000000
0.151276	0.000000
0.151276	0.000000
0.151276	0.000000
0.151276	0.000000
0.151276	0.000000
0.151276	0.000000
0.151276	0.000000
0.075215	0.000000
0.075215	0.000000
0.075215	0.000000
0.075215	0.000000
0.075215	0.000000
0.080723	0.000000
0.080723	0.000000
0.080723	0.000000
0.080723	0.000000
0.080723	0.000000
0.080723	0.000000
0.373836	0.000000
0.373836	0.000001
0.373836	0.000000
0.373836	0.000000
0.373836	0.000000
0.373836	0.000000
0.373836	0.000000
0.396362	0.000000
0.396362	0.000000
0.396362	0.000000
0.396362	0.000000
0.396362	0.000000
0.464058	0.000000
0.464058	0.000000
0.464058	0.000000
0.464058	0.000000
0.464058	0.000000
0.464058	0.000000
0.077893	0.000000
0.077893	0.000000
0.077893	0.000000
0.077893	0.000000
0.077893	0.000000
0.077893	0.000000
0.077893	0.000000
0.087923	0.000000
0.087923	0.000000
0.087923	0.000000
0.087923	0.000000
0.087923	0.000000
0.087923	0.000000
0.336343	0.000000
0.336343	0.000000
0.336343	0.000000
0.336343	0.000000
0.336343	0.000000
0.336343	0.000000
0.336343	0.000051
0.336343	0.000000
0.336343	0.000017
0.336343	0.000000
0.336343	0.000000
0.060161	0.000000
0.060161	0.000000
0.060161	0.000000
0.060161	0.000000
0.060161	0.000000
0.060161	0.000000
0.060161	0.000000
0.130970	0.000000
0.130970	0.000000
0.130970	0.000000
0.130970	0.000008
0.130970	0.000000
0.130970	0.000000
0.130970	0.000000
0.130970	0.000000
0.130970	0.000000
0.034693	0.000000
0.034693	0.000000
0.034693	0.000000
0.034693	0.000000
0.034693	0.000000
0.034693	0.000000
0.034693	0.000000
0.034693	0.000000
0.034693	0.000000
0.034693	0.000000
0.031502	0.000000
0.031502	0.000000
0.031502	0.000000
0.031502	0.000000
0.031502	0.000000
0.031502	0.000000
0.031502	0.000000
0.031502	0.000000
0.047467	0.000000
0.047467	0.000000
0.047467	0.000000
0.047467	0.000000
0.047467	0.000000
0.047467	0.000000
0.047467	0.000000
0.047467	0.000000
0.047467	0.000000
0.047467	0.000000
0.040646	0.000000
0.040646	0.000000
0.040646	0.000000
0.040646	0.000000
0.040646	0.000000
0.040646	0.000000
0.040646	0.000000
0.040646	0.000000
0.110524	0.000000
0.110524	0.000000
0.110524	0.000000
0.110524	0.000000
0.110524	0.000000
0.110524	0.000000
0.110524	0.000000
0.110524	0.000002
0.110524	0.000000
0.110524	0.000000
0.110524	0.000000
0.045818	0.000000
0.045818	0.000000
0.045818	0.000000
0.045818	0.000000
0.045818	0.000000
0.045818	0.000000
0.076231	0.000000
0.076231	0.000000
0.076231	0.000000
0.076231	0.000000
0.076231	0.000000
0.076231	0.000000
0.110584	0.000000
0.110584	0.000000
0.110584	0.000000
0.110584	0.000000
0.110584	0.000000
0.110584	0.000000
0.110584	0.000000
0.108583	0.000668
0.108583	0.001256
0.108583	0.000823
0.108583	0.000413
0.108583	0.000000
0.108583	0.004142
0.108583	0.000000
0.108583	0.000000
0.074051	0.020685
0.074051	0.000467
0.074051	0.004194
0.074051	0.000000
0.074051	0.000000
0.074051	0.005154
0.074051	0.009917
0.074051	0.001241
0.074051	0.000550
0.074051	0.001200
0.074051	0.001496
0.086556	0.065811
0.086556	0.000000
0.086556	0.042944
0.086556	0.000000
0.086556	0.000000
0.086556	0.000000
0.086556	0.000000
0.078027	0.333448
0.078027	0.000000
0.078027	0.333448
0.078027	0.000000
0.078027	0.000000
0.078027	0.000000
0.078027	0.000000
0.078027	0.000000
0.078027	0.000000
0.078027	0.000000
0.078027	0.000000
0.122230	0.333448
0.122230	0.148902
0.122230	0.333448
0.122230	0.333448
0.122230	0.251820
0.122230	0.333448
0.122230	0.000000
0.122230	0.333448
0.122230	0.000000
0.122230	0.000000
0.122230	0.000000
0.071422	0.000000
0.071422	0.000000
0.071422	0.000001
0.071422	0.000003
0.071422	0.000000
0.071422	0.000176
0.071422	0.000000
0.118808	0.000000
0.118808	0.000000
0.118808	0.000000
0.118808	0.000000
0.118808	0.000000
0.118808	0.000000
0.118808	0.000000
0.118808	0.000000
0.139664	0.000000
0.139664	0.000000
0.139664	0.000000
0.139664	0.000000
0.139664	0.000000
0.139664	0.000000
0.139664	0.000000
0.105336	0.000000
0.105336	0.000000
0.105336	0.000000
0.105336	0.000000
0.163224	0.000000
0.163224	0.000000
0.163224	0.000000
0.163224	0.000000
0.163224	0.000000
0.163224	0.000000
0.163224	0.000000
0.059549	0.000000
0.059549	0.000000
0.059549	0.000000
0.059549	0.000000
0.059549	0.000000
0.141229	0.000000
0.141229	0.000000
0.141229	0.000000
0.141229	0.000000
0.141229	0.000000
0.037224	0.000000
0.037224	0.000000
0.037224	0.000000
0.037224	0.000000
0.037224	0.000000
0.037224	0.000000
0.037224	0.000000
0.037224	0.000000
0.049057	0.000000
0.049057	0.000000
0.049057	0.000000
0.049057	0.000000
0.049057	0.000000
0.049057	0.000000
0.049057	0.000000
0.067164	0.000000
0.067164	0.000000
0.067164	0.000000
0.067164	0.000000
0.067164	0.000000
0.067164	0.000000
0.067164	0.000000
0.057073	0.000000
0.057073	0.000000
0.057073	0.000000
0.057073	0.000000
0.057073	0.000000
0.057073	0.000000
0.057073	0.000000
0.057073	0.000000
0.057073	0.000000
0.059774	0.000000
0.059774	0.000000
0.059774	0.000000
0.059774	0.000000
0.059774	0.000000
0.059774	0.000000
0.203087	0.000000
0.203087	0.000000
0.203087	0.000000
0.203087	0.000000
0.203087	0.000000
0.203087	0.000000
0.203087	0.000000
0.203087	0.000000
0.203087	0.000211
0.150978	0.000006
0.150978	0.000000
0.150978	0.000034
0.150978	0.000005
0.150978	0.000000
0.150978	0.000000
0.150978	0.000000
0.150978	0.000000
0.150978	0.000000
0.070165	0.000000
0.070165	0.000001
0.070165	0.000056
0.070165	0.000000
0.070165	0.000000
0.070165	0.000000
0.070165	0.000000
0.070165	0.000000
0.083054	0.000059
0.083054	0.000027
0.083054	0.000019
0.083054	0.000000
0.083054	0.000000
0.083054	0.000000
0.083054	0.000000
0.083054	0.000000
0.176579	0.000000
0.176579	0.000000
0.176579	0.000000
0.176579	0.000000
0.176579	0.000000
0.176579	0.000000
0.176579	0.000000
0.176579	0.000000
0.085594	0.000000
0.085594	0.000000
0.085594	0.000000
0.085594	0.000013
0.085594	0.000000
0.085594	0.000000
0.085594	0.000000
0.085594	0.000000
0.085594	0.000000
0.085594	0.000000
0.085594	0.000000
0.078637	0.000000
0.078637	0.000000
0.078637	0.000000
0.078637	0.000000
0.078637	0.000000
0.078637	0.000000
0.091141	0.000000
0.091141	0.000000
0.091141	0.000000
0.091141	0.000000
0.091141	0.000000
0.091141	0.000000
0.091141	0.000000
0.091141	0.000000
0.044946	0.000000
0.044946	0.000000
0.044946	0.000000
0.044946	0.000000
0.044946	0.000000
0.044946	0.000000
0.044946	0.000000
0.044742	0.000000
0.044742	0.000000
0.044742	0.000000
0.044742	0.000000
0.044742	0.000000
0.044742	0.000000
0.044742	0.000000
0.044742	0.000000
0.039701	0.000000
0.039701	0.000000
0.039701	0.000000
0.039701	0.000000
0.039701	0.000000
0.039701	0.000000
0.039701	0.000000
0.039701	0.000000
0.083002	0.000000
0.083002	0.000000
0.083002	0.000000
0.083002	0.000000
0.083002	0.000000
0.083002	0.000000
0.083002	0.000000
0.068742	0.001895
0.068742	0.004818
0.068742	0.003083
0.068742	0.005922
0.068742	0.000240
0.068742	0.000789
0.068742	0.020475
0.068742	0.000000
0.068742	0.000000
0.117309	0.333448
0.117309	0.000000
0.117309	0.050657
0.117309	0.230962
0.117309	0.098336
0.117309	0.260926
0.117309	0.000000
0.117309	0.000000
0.078278	0.000000
0.078278	0.000000
0.078278	0.000000
0.078278	0.000000
0.078278	0.000000
0.078278	0.000000
0.078278	0.000000
0.078278	0.000000
0.104742	0.000000
0.104742	0.000000
0.104742	0.000000
0.104742	0.000000
0.104742	0.000000
0.104742	0.000000
0.104742	0.000000
0.097465	0.000000
0.097465	0.000000
0.097465	0.000000
0.097465	0.000000
0.097465	0.000000
0.097465	0.000000
0.097465	0.000000
0.097465	0.000000
0.091087	0.000000
0.091087	0.000000
0.091087	0.000000
0.091087	0.000000
0.091087	0.000000
0.091087	0.000000
0.091087	0.000000
0.091087	0.000000
0.091087	0.000000
0.060458	0.000000
0.060458	0.000000
0.060458	0.000000
0.060458	0.000000
0.060458	0.000000
0.060458	0.000000
0.060458	0.000000
0.060458	0.000000
0.060458	0.000000
0.044190	0.000000
0.044190	0.000000
0.044190	0.000000
0.044190	0.000000
0.044190	0.000000
0.044190	0.000000
0.044190	0.000000
0.056947	0.000000
0.056947	0.000000
0.056947	0.000000
0.056947	0.000000
0.056947	0.000000
0.056947	0.000000
0.056947	0.000000
0.084788	0.000000
0.084788	0.000000
0.084788	0.000000
0.084788	0.000000
0.084788	0.000000
0.084788	0.000000
0.084788	0.000000
0.084788	0.000000
0.303916	0.000000
0.303916	0.000000
0.303916	0.000000
0.303916	0.000000
0.303916	0.000000
0.303916	0.000000
0.303916	0.000000
0.303916	0.000000
0.160012	0.000000
0.160012	0.000000
0.160012	0.000000
0.160012	0.000000
0.278816	0.000000
0.278816	0.000000
0.278816	0.000000
0.278816	0.000000
0.278816	0.000000
0.278816	0.000000
0.278816	0.000000
0.278816	0.000000
0.278816	0.000000
0.076280	0.000000
0.076280	0.000000
0.076280	0.000000
0.076280	0.000000
0.076280	0.000000
0.076280	0.000000
0.076280	0.000000
0.076280	0.000000
0.076280	0.000000
0.092523	0.000000
0.092523	0.000000
0.092523	0.000000
0.092523	0.000000
0.092523	0.000000
0.092523	0.000000
0.092523	0.000000
0.044451	0.000000
0.044451	0.000000
0.044451	0.000000
0.044451	0.000000
0.044451	0.000000
0.044451	0.000000
0.044451	0.000000
0.044451	0.000000
0.044451	0.000000
0.051175	0.000000
0.051175	0.000000
0.051175	0.000000
0.051175	0.000000
0.051175	0.000000
0.051175	0.000000
0.051175	0.000000
0.051175	0.000000
0.051175	0.000000
0.051175	0.000000
0.051175	0.000000
0.051175	0.000000
0.050021	0.000000
0.050021	0.000000
0.050021	0.000000
0.050021	0.000000
0.050021	0.000000
0.136278	0.000000
0.136278	0.000000
0.136278	0.000000
0.136278	0.000000
0.136278	0.000000
0.136278	0.000000
0.136278	0.000000
0.136278	0.000000
0.086617	0.000464
0.086617	0.000000
0.086617	0.001061
0.086617	0.000000
0.228183	0.000000
0.228183	0.000000
0.228183	0.333448
0.228183	0.333448
0.228183	0.000000
0.228183	0.000000
0.228183	0.000000
0.228183	0.000000
0.228183	0.000000
0.078377	0.000000
0.078377	0.333448
0.078377	0.333448
0.078377	0.000000
0.078377	0.000000
0.078377	0.333448
0.078377	0.000000
0.078377	0.000000
0.078377	0.000000
0.078377	0.354610
0.078377	0.000000
0.251626	0.445486
0.251626	0.000000
0.251626	0.518031
0.251626	0.487641
0.251626	0.000000
