Ground Truth	Predictions
0.216594	1.000000
0.216594	0.000000
0.216594	0.000000
0.216594	0.000000
0.216594	1.000000
0.216594	0.000000
0.216594	0.000000
0.216594	1.000000
0.430324	0.000001
0.430324	0.000000
0.430324	0.000001
0.430324	0.000001
0.430324	0.000000
0.430324	1.000000
0.430324	1.000000
0.430324	1.000000
0.430324	1.000000
0.430324	1.000000
0.430324	1.000000
0.205622	0.000000
0.205622	0.000000
0.205622	0.000000
0.205622	0.000000
0.205622	0.000000
0.205622	0.000000
0.205622	0.000000
0.205622	0.000000
0.168839	0.000000
0.168839	0.000000
0.168839	0.000000
0.168839	0.000000
0.168839	0.000000
0.168839	0.000000
0.168839	0.000000
0.168839	0.000000
0.258461	0.000000
0.258461	0.000000
0.258461	0.000000
0.258461	0.000000
0.258461	0.000000
0.258461	0.000000
0.258461	0.000000
0.258461	0.000000
0.282033	0.000000
0.282033	0.000000
0.282033	0.000000
0.282033	0.000000
0.282033	0.000000
0.282033	0.000000
0.282033	0.000000
0.282033	0.000000
0.221690	0.000000
0.221690	0.000000
0.221690	0.000000
0.221690	1.000000
0.361329	0.000000
0.361329	0.000000
0.361329	0.000000
0.361329	0.000000
0.361329	0.000000
0.325756	0.551085
0.325756	1.000000
0.325756	0.550398
0.325756	0.730924
0.325756	1.000000
0.325756	1.000000
0.325756	0.316222
0.389437	1.000000
0.389437	1.000000
0.389437	0.304160
0.389437	1.000000
0.241445	0.274512
0.241445	0.200191
0.241445	0.283839
0.241445	0.347671
0.241445	0.169865
0.206179	1.000000
0.206179	1.000000
0.206179	0.272597
0.206179	0.335554
0.227969	0.785957
0.227969	0.691419
0.227969	0.736314
0.227969	0.824753
0.227969	0.619548
0.227969	1.000000
0.227969	0.585946
0.227969	1.000000
0.227969	1.000000
0.393395	1.000000
0.393395	1.000000
0.393395	1.000000
0.393395	1.000000
0.351112	0.445048
0.351112	1.000000
0.351112	0.421754
0.351112	1.000000
0.351112	1.000000
0.351112	0.667178
0.351112	1.000000
0.197945	0.756002
0.197945	0.730551
0.197945	0.801867
0.197945	0.790929
0.197945	0.831164
0.197945	0.831326
0.197945	0.728905
0.197945	0.811890
0.197945	0.884220
0.248830	0.000000
0.248830	0.000000
0.248830	0.000000
0.248830	0.000000
0.248830	1.000000
0.360029	0.967553
0.360029	0.896349
0.360029	0.909113
0.360029	0.914087
0.360029	1.000000
0.360029	1.000000
0.360029	1.000000
0.360029	1.000000
0.360029	1.000000
0.106555	0.533380
0.106555	0.540064
0.106555	0.463298
0.106555	0.555588
0.106555	0.490187
0.106555	0.524128
0.106555	1.000000
0.106555	0.492025
0.106555	1.000000
0.106555	0.546040
0.106555	0.437323
0.192875	0.000000
0.192875	0.000000
0.192875	0.000000
0.192875	0.000000
0.192875	0.000000
0.192875	0.000000
0.192875	0.000000
0.192875	0.000000
0.292474	0.000001
0.292474	0.000001
0.292474	1.000000
0.292474	1.000000
0.292474	1.000000
0.292474	0.000001
0.292474	1.000000
0.292474	1.000000
0.352543	0.001282
0.352543	1.000000
0.352543	0.006045
0.352543	1.000000
0.352543	1.000000
0.352543	1.000000
0.352543	1.000000
0.352543	1.000000
0.352543	1.000000
0.181898	0.000027
0.181898	1.000000
0.181898	0.000031
0.181898	1.000000
0.181898	1.000000
0.181898	1.000000
0.181898	0.000357
0.181898	1.000000
0.181898	1.000000
0.275353	0.000009
0.275353	1.000000
0.275353	1.000000
0.275353	1.000000
0.275353	0.000008
0.275353	0.000012
0.275353	0.000009
0.275353	1.000000
0.275353	0.000010
0.275353	1.000000
0.275353	0.000009
0.275353	0.000013
0.245234	0.000001
0.245234	1.000000
0.245234	1.000000
0.245234	1.000000
0.195147	0.000000
0.195147	0.000000
0.195147	1.000000
0.195147	1.000000
