Ground Truth	Predictions
0.278273	0.000000
0.278273	0.000000
0.278273	0.000000
0.278273	0.000000
0.278273	0.000000
0.278273	0.000000
0.278273	0.000000
0.278273	0.000000
0.278273	0.000000
0.101654	0.000000
0.101654	0.000000
0.101654	0.000000
0.101654	0.000000
0.057140	0.000000
0.057140	0.000000
0.057140	0.000000
0.057140	0.000000
0.057140	0.000000
0.057140	0.000000
0.057140	0.000000
0.057140	0.000000
0.057140	0.000000
0.057140	0.000000
0.057140	0.000000
0.064848	0.000000
0.064848	0.000000
0.064848	0.000000
0.064848	0.000000
0.064848	0.000000
0.064848	0.000000
0.064848	0.000000
0.064848	0.000000
0.038747	0.000000
0.038747	0.000000
0.038747	0.000000
0.038747	0.000000
0.038747	0.000000
0.038747	0.000000
0.038747	0.000000
0.045865	0.000000
0.045865	0.000000
0.045865	0.000000
0.045865	0.000000
0.045865	0.000000
0.045865	0.000000
0.045865	0.000000
0.045865	0.000000
0.071137	0.000000
0.071137	0.000000
0.071137	0.000000
0.071137	0.000000
0.071137	0.000000
0.071137	0.000000
0.071137	0.000000
0.071137	0.000000
0.071137	0.000000
0.071137	0.000000
0.071137	0.000000
0.071137	0.000000
0.054837	0.000000
0.054837	0.000000
0.054837	0.000000
0.054837	0.000000
0.054837	0.000000
0.054837	0.000000
0.089016	0.000000
0.089016	0.000000
0.089016	0.000000
0.089016	0.000000
0.089016	0.000000
0.089016	0.000000
0.089964	0.001719
0.089964	0.000000
0.089964	0.017312
0.089964	0.007235
0.089964	0.168242
0.335312	0.324531
0.335312	0.324531
0.335312	0.324531
0.335312	0.324531
0.335312	0.000000
0.335312	0.466000
0.335312	0.000000
0.042474	0.546391
0.042474	0.359538
0.042474	0.418753
0.042474	0.473400
0.042474	0.000000
0.042474	0.000000
0.042474	0.000000
0.042474	0.000000
0.179649	0.000000
0.179649	0.000000
0.179649	0.000000
0.179649	0.000000
0.179649	0.000000
0.179649	0.000000
0.179649	0.000000
0.092682	0.000000
0.092682	0.000000
0.092682	0.000000
0.092682	0.000000
0.092682	0.000000
0.092682	0.000000
0.092682	0.000000
0.092682	0.000000
0.072127	0.000000
0.072127	0.000000
0.072127	0.000000
0.072127	0.000000
0.072127	0.000000
0.072127	0.000000
0.155046	0.000000
0.155046	0.000000
0.155046	0.000000
0.155046	0.000000
0.155046	0.000000
0.155046	0.000000
0.155046	0.000000
0.155046	0.000000
0.155046	0.000000
0.066938	0.000000
0.066938	0.000000
0.066938	0.000000
0.066938	0.000000
0.066938	0.000000
0.066938	0.000000
0.066938	0.000000
0.066938	0.000000
0.058510	0.000000
0.058510	0.000000
0.058510	0.000000
0.058510	0.000000
0.058510	0.000000
0.101665	0.000000
0.101665	0.000000
0.101665	0.000000
0.101665	0.000000
0.101665	0.000000
0.228007	0.000000
0.228007	0.000000
0.228007	0.000000
0.228007	0.000000
0.228007	0.000000
0.228007	0.000000
0.228007	0.000000
0.228007	0.000000
0.228007	0.000000
0.156267	0.000000
0.156267	0.000000
0.156267	0.000000
0.156267	0.000000
0.156267	0.000000
0.156267	0.000000
0.156267	0.000000
0.043715	0.000000
0.043715	0.000000
0.043715	0.000000
0.043715	0.000000
0.043715	0.000000
0.043715	0.000000
0.043715	0.000000
0.043715	0.000000
0.043715	0.000000
0.043715	0.000000
0.043715	0.000000
0.117544	0.000000
0.117544	0.000000
0.117544	0.000000
0.117544	0.000000
0.117544	0.000000
0.117544	0.000000
0.117544	0.000000
0.117544	0.000000
0.117544	0.000000
0.221647	0.000000
0.221647	0.000000
0.221647	0.000000
0.221647	0.000000
0.221647	0.000000
0.221647	0.000000
0.221647	0.000000
0.221647	0.000000
0.221647	0.000000
0.142710	0.000000
0.142710	0.000000
0.142710	0.000000
0.142710	0.000000
0.142710	0.000000
0.142710	0.000000
0.142710	0.000000
0.142710	0.000000
0.142710	0.000000
0.140570	0.000000
0.140570	0.000000
0.140570	0.000000
0.140570	0.000000
0.140570	0.000000
0.140570	0.000000
0.140570	0.000000
0.140570	0.000000
0.140570	0.000000
0.140570	0.000000
0.140570	0.000000
0.140570	0.000000
0.247664	0.000000
0.247664	0.000000
0.247664	0.000000
0.247664	0.000000
0.247664	0.000000
0.247664	0.000000
0.247664	0.000000
0.247664	0.000000
0.098422	0.000000
0.098422	0.000000
0.098422	0.000000
0.098422	0.000000
0.098422	0.000000
0.098422	0.000000
0.098422	0.000000
0.114831	0.000000
0.114831	0.000000
0.114831	0.000000
0.114831	0.000000
0.114831	0.000000
0.114831	0.000000
0.114831	0.000000
0.114831	0.000000
0.114831	0.000000
0.110880	0.000000
0.110880	0.000000
0.110880	0.000000
0.110880	0.000000
0.110880	0.000000
0.110880	0.000000
0.110880	0.000000
0.037922	0.000000
0.037922	0.000000
0.037922	0.000000
0.037922	0.000000
0.037922	0.000000
0.037922	0.000000
0.074609	0.000000
0.074609	0.000000
0.074609	0.000000
0.074609	0.000000
