Ground Truth	Predictions
0.376966	0.000000
0.376966	0.000000
0.376966	0.366806
0.376966	0.000000
0.376966	0.000000
0.376966	0.000000
0.376966	0.000000
0.376966	0.000000
0.135695	0.282364
0.135695	0.206039
0.135695	0.239614
0.135695	0.000000
0.135695	0.317755
0.135695	0.260056
0.135695	0.288017
0.135695	0.408348
0.092137	0.000000
0.092137	0.000000
0.092137	0.466981
0.092137	0.730833
0.092137	0.000000
0.092137	0.762527
0.092137	0.000000
0.092137	0.637932
0.092137	0.768815
0.093972	0.317755
0.093972	0.317755
0.093972	0.317755
0.093972	0.000000
0.093972	0.000000
0.093972	0.000000
0.093972	0.000000
0.235592	0.317755
0.235592	0.217423
0.235592	0.229665
0.235592	0.000000
0.235592	0.000000
0.235592	0.317755
0.235592	0.000000
0.235592	0.292899
0.116855	0.317755
0.116855	0.000000
0.116855	0.317755
0.116855	0.317755
0.116855	0.000000
0.116855	0.317755
0.116855	0.317755
0.140997	0.000000
0.140997	0.000000
0.140997	0.317755
0.140997	0.000000
0.140997	0.000000
0.092536	0.317755
0.092536	0.000000
0.092536	0.317755
0.092536	0.000000
0.092536	0.000000
0.092536	0.000000
0.092536	0.421972
0.092536	0.000000
0.278557	0.317755
0.278557	0.317755
0.278557	0.317755
0.278557	0.433366
0.278557	0.000000
0.278557	0.000000
0.278557	0.317755
0.278557	0.000000
0.278557	0.000000
0.152006	0.134792
0.152006	0.192186
0.152006	0.181718
0.152006	0.359534
0.152006	0.000000
0.152006	0.000000
0.152006	0.000000
0.152006	0.000000
0.152006	0.000000
0.146937	0.043922
0.146937	0.000000
0.146937	0.000000
0.146937	0.000000
0.146937	0.000000
0.146937	0.046830
0.146937	0.000000
0.146937	0.000000
0.188873	0.125706
0.188873	0.108937
0.188873	0.131915
0.188873	0.122617
0.188873	0.148732
0.188873	0.589193
0.188873	0.000000
0.188873	0.000000
0.188873	0.000000
0.050493	0.000000
0.050493	0.000000
0.050493	0.000000
0.050493	0.000000
0.050493	0.000000
0.050493	0.000000
0.050493	0.000000
0.091272	0.044991
0.091272	0.152961
0.091272	0.044983
0.091272	0.043756
0.128960	0.205108
0.128960	0.197318
0.128960	0.196610
0.128960	0.000000
0.128960	0.000000
0.128960	0.000000
0.128960	0.000000
0.062510	0.105166
0.062510	0.193572
0.062510	0.104653
0.062510	0.089029
0.062510	0.091183
0.062510	0.132011
0.062510	0.214298
0.062510	0.137060
0.062510	0.174496
0.062510	0.154818
0.062510	0.103950
0.147881	0.055133
0.147881	0.057539
0.147881	0.087406
0.147881	0.078803
0.147881	0.212171
0.147881	0.068853
0.147881	0.066011
0.147881	0.092713
0.100855	0.616436
0.100855	0.818008
0.100855	0.697879
0.100855	0.736503
0.100855	0.000000
0.100855	0.000000
0.100855	0.000000
0.100855	0.000000
0.100855	0.000000
0.078628	0.162805
0.078628	0.000000
0.078628	0.188006
0.078628	0.585992
0.078628	0.000000
0.096388	0.066844
0.096388	0.081046
0.096388	0.078561
0.096388	0.071850
0.096388	0.092580
0.096388	0.116952
0.096388	0.055067
0.187541	0.221142
0.187541	0.311100
0.187541	0.266507
0.187541	0.000000
0.187541	0.000000
0.187541	0.000000
0.126734	0.826097
0.126734	0.875820
0.126734	0.854144
0.126734	0.934338
0.126734	0.986201
0.126734	0.910663
0.126734	0.000000
0.126734	0.000000
0.126734	0.000000
0.126734	0.000000
0.124003	0.197646
0.124003	0.202783
0.124003	0.245480
0.124003	0.347906
0.124003	0.330496
0.124003	0.252789
0.124003	0.241610
0.124003	0.833288
0.087596	0.474479
0.087596	0.358995
0.087596	0.394273
0.087596	0.361633
0.087596	0.000000
0.087596	0.000000
0.087596	0.264021
0.215587	0.433322
0.215587	0.546983
0.215587	0.399483
0.215587	0.710012
0.215587	0.000000
0.215587	0.000000
0.215587	0.317755
0.286289	0.214446
0.286289	0.086442
0.286289	0.293652
0.286289	0.591297
0.286289	0.786350
0.286289	0.317755
0.286289	0.496089
0.286289	0.310654
0.286289	0.820139
0.286289	0.000000
0.286289	0.000000
0.456540	0.131559
0.456540	0.157392
0.456540	0.166121
0.456540	0.172293
0.456540	0.096726
0.456540	0.169720
0.456540	0.131274
0.456540	0.225034
0.456540	0.294289
0.456540	0.462897
0.456540	0.254709
0.571427	0.357992
0.571427	0.405653
0.571427	0.500926
0.571427	0.000000
0.571427	0.000000
0.571427	0.000000
0.571427	0.588125
0.571427	0.000000
0.500089	0.123104
0.500089	0.130758
0.500089	0.113024
0.500089	0.000000
0.500089	0.166477
0.500089	0.289985
0.624812	0.088511
0.624812	0.000000
0.624812	0.000000
0.624812	0.000000
0.624812	0.000000
0.624812	0.158113
0.624812	0.000000
0.624812	0.000000
0.277433	0.000000
0.277433	0.000000
0.277433	0.000000
0.277433	0.000000
0.381998	0.000000
0.381998	0.000000
0.381998	0.317755
0.381998	0.317755
0.381998	0.000000
0.381998	0.000000
0.441995	0.258653
0.441995	0.214505
0.441995	0.231071
0.441995	0.000000
0.441995	0.317755
0.441995	0.000000
0.441995	0.000000
0.717554	0.000000
0.717554	0.000861
0.717554	0.000004
0.717554	0.000009
0.717554	0.000155
0.717554	0.000000
0.717554	0.104106
0.514705	0.242618
0.514705	0.093284
0.514705	0.079555
0.514705	0.011802
0.514705	0.009997
0.514705	0.111543
0.514705	0.203783
0.514705	0.106517
0.514705	0.313580
0.514705	0.034564
0.514705	0.109949
0.210526	0.241200
0.210526	0.215482
0.210526	0.173316
0.210526	0.154234
0.210526	0.000000
0.210526	0.000000
0.210526	0.000000
0.534915	0.292769
0.534915	0.000000
0.534915	0.250093
0.534915	0.263024
0.534915	0.000000
0.534915	0.317755
0.534915	0.000000
0.468141	0.086911
0.468141	0.128647
0.468141	0.097945
0.468141	0.088234
0.468141	0.086478
0.468141	0.139827
0.468141	0.141324
0.468141	0.117503
0.255009	0.598785
0.255009	0.668883
0.255009	0.631099
0.255009	0.656240
0.255009	0.606961
0.255009	0.642103
0.255009	0.834738
0.255009	0.608135
0.255009	0.000000
0.097423	0.293388
0.097423	0.000000
0.097423	0.441041
0.097423	0.000000
0.097423	0.000000
0.363564	0.648052
0.363564	0.000000
0.363564	0.702607
0.363564	0.770181
0.363564	0.952058
0.363564	0.878394
0.363564	0.000000
0.363564	0.933467
0.228307	0.096618
0.228307	0.135140
0.228307	0.109528
0.228307	0.084910
0.228307	0.118743
0.228307	0.161550
0.228307	0.117235
0.228307	0.118133
0.041926	0.203676
0.041926	0.312974
0.041926	0.254242
0.041926	0.298114
0.041926	0.000000
0.041926	0.000000
0.240196	0.199933
0.240196	0.000000
0.240196	0.000000
0.240196	0.000000
0.162205	0.330692
0.162205	0.340220
0.162205	0.402814
0.162205	0.330645
0.162205	0.223207
0.162205	0.367127
0.162205	0.000000
0.162205	0.772427
0.180969	0.063061
0.180969	0.084231
0.180969	0.073348
0.180969	0.066356
0.180969	0.085948
0.180969	0.054181
0.180969	0.000000
0.180969	0.076322
0.139637	0.174556
0.139637	0.317755
0.139637	0.194996
0.139637	0.254634
0.139637	0.000000
0.139637	0.000000
0.139637	0.000000
0.287144	0.230386
0.287144	0.000000
0.287144	0.252891
0.287144	0.276502
0.287144	0.000000
0.287144	0.000000
0.287144	0.000000
0.287144	0.000000
0.287144	0.000000
0.052455	0.000000
0.052455	0.000000
0.052455	0.000000
0.052455	0.000000
0.052455	0.000000
0.052455	0.000000
0.052455	0.000000
0.052455	0.000000
0.298074	0.157269
0.298074	0.160971
0.298074	0.186749
0.298074	0.149314
0.298074	0.241602
0.298074	0.317755
0.298074	0.000000
0.298074	0.000000
0.298074	0.000000
0.056238	0.066821
0.056238	0.000000
0.056238	0.087354
0.056238	0.000000
0.056238	0.000000
0.115407	0.000000
0.115407	0.000000
0.115407	0.000000
0.115407	0.000000
0.115407	0.000000
0.115407	0.000000
0.115407	0.000000
0.175796	0.000000
0.175796	0.000000
0.175796	0.000000
0.175796	0.000000
0.175796	0.000000
0.175796	0.000000
0.175796	0.000000
0.175796	0.001694
0.175796	0.000000
0.175796	0.000000
0.175796	0.000000
0.175796	0.000000
0.178519	0.190707
0.178519	0.288066
0.178519	0.254076
0.178519	0.000000
0.178519	0.000000
0.178519	0.000000
0.178519	0.000000
0.178519	0.000000
0.081656	0.082423
0.081656	0.000000
0.081656	0.100085
0.081656	0.000000
0.081656	0.000000
0.081656	0.000000
0.081656	0.000000
0.097963	0.096888
0.097963	0.000000
0.097963	0.104929
0.097963	0.082819
0.097963	0.000000
0.097963	0.000000
0.097963	0.000000
0.097963	0.000000
0.301112	0.000838
0.301112	0.000000
0.301112	0.000446
0.301112	0.000020
0.301112	0.000000
0.301112	0.000000
0.301112	0.000000
0.189512	0.037957
0.189512	0.034349
0.189512	0.000000
0.189512	0.000000
0.189512	0.000000
0.097079	0.000035
0.097079	0.000000
0.097079	0.000094
0.097079	0.000000
0.097079	0.000000
0.097079	0.000000
0.097079	0.000000
0.097079	0.000000
0.097079	0.000000
0.091165	0.000000
0.091165	0.000000
0.091165	0.000000
0.091165	0.000000
0.091165	0.000000
0.091165	0.000000
0.091165	0.000000
0.091165	0.000000
0.091165	0.000000
0.091165	0.000000
0.091165	0.000000
0.337168	0.099422
0.337168	0.102248
0.337168	0.111638
0.337168	0.132235
0.337168	0.000000
0.337168	0.000000
0.337168	0.000000
0.337168	0.000000
0.337168	0.000000
0.337168	0.000000
0.337168	0.000000
0.144094	0.000000
0.144094	0.000000
0.144094	0.000000
0.144094	0.000000
0.144094	0.000000
0.144094	0.000000
0.144094	0.000000
0.047076	0.000000
0.047076	0.000000
0.047076	0.000000
0.047076	0.000000
0.047076	0.000000
0.047076	0.000000
0.047076	0.000000
0.047076	0.000000
0.100284	0.000016
0.100284	0.000000
0.100284	0.000000
0.100284	0.000000
0.100284	0.000009
0.100284	0.000000
0.100284	0.000000
0.100284	0.000000
0.100284	0.000000
0.072130	0.000000
0.072130	0.000000
0.072130	0.000000
0.072130	0.000000
0.072130	0.000000
0.072130	0.000000
0.072130	0.000000
0.072130	0.000000
0.065123	0.000000
0.065123	0.000000
0.065123	0.000000
0.065123	0.000000
0.065123	0.000000
0.065123	0.000000
0.065123	0.000000
0.065123	0.000000
0.124266	0.000000
0.124266	0.000000
0.124266	0.000000
0.124266	0.000000
0.124266	0.000000
0.124266	0.000000
0.124266	0.000000
0.124266	0.000000
0.051384	0.000000
0.051384	0.000000
0.051384	0.000000
0.051384	0.000000
0.051384	0.146320
0.051384	0.000000
0.051384	0.000000
0.051384	0.000000
0.051384	0.000000
0.090931	0.000000
0.090931	0.000000
0.090931	0.000000
0.090931	0.000000
0.090931	0.000000
0.090931	0.000000
0.090931	0.000000
0.112621	0.000000
0.112621	0.000000
0.112621	0.000000
0.112621	0.000000
0.112621	0.000000
0.112621	0.000000
