Ground Truth	Predictions
0.738168	0.000000
0.738168	0.000000
0.738168	0.000000
0.738168	0.000000
0.738168	0.000000
0.738168	0.000000
0.738168	0.000000
0.738168	0.000000
0.589646	0.000000
0.589646	0.000000
0.589646	0.000000
0.589646	0.000000
0.589646	0.000000
0.589646	0.000000
0.589646	0.000000
0.469258	0.000000
0.469258	0.000000
0.469258	0.000000
0.469258	0.000000
0.469258	0.000000
0.469258	0.000000
0.469258	0.000000
0.469258	0.000000
0.469258	0.000000
0.538318	0.000000
0.538318	0.000000
0.538318	0.000000
0.538318	0.000000
0.538318	0.000000
0.538318	0.000000
0.538318	0.000000
0.538318	0.000000
0.538318	0.000000
0.435394	0.000000
0.435394	0.000000
0.435394	0.000000
0.435394	0.000000
0.435394	0.000000
0.435394	0.000000
0.435394	0.000000
0.435394	0.000000
0.435394	0.000000
0.483356	0.000000
0.483356	0.000000
0.483356	0.000000
0.483356	0.000000
0.483356	0.000000
0.483356	0.000000
0.483356	0.000000
0.483356	0.000000
0.244524	0.000000
0.244524	0.000000
0.244524	0.000000
0.244524	0.000000
0.244524	0.000000
0.222635	0.000000
0.222635	0.000000
0.222635	0.000000
0.222635	0.000000
0.222635	0.000000
0.222635	0.000000
0.222635	0.000000
0.222635	0.000000
0.222635	0.000000
0.397110	0.000000
0.397110	0.000000
0.397110	0.000000
0.397110	0.000000
0.397110	0.000000
0.397110	0.000000
0.397110	0.000000
0.397110	0.000000
0.397110	0.000000
0.397110	0.000000
0.397110	0.000000
0.206456	0.000000
0.206456	0.000000
0.206456	0.000000
0.206456	0.000000
0.206456	0.000000
0.206456	0.000000
0.206456	0.000000
0.206456	0.000000
0.206456	0.000000
0.076205	0.000000
0.076205	0.000000
0.076205	0.000000
0.076205	0.000000
0.076205	0.000000
0.076205	0.000000
0.076205	0.000000
0.076205	0.000000
0.076205	0.000000
0.208589	0.000000
0.208589	0.000000
0.208589	0.000000
0.208589	0.000000
0.208589	0.000000
0.174735	0.000000
0.174735	0.000000
0.174735	0.000000
0.174735	0.000000
0.174735	0.000000
0.174735	0.000000
0.174735	0.000000
0.174735	0.000000
0.174735	0.000000
0.174735	0.000000
0.174735	0.000000
0.143571	0.000000
0.143571	0.000000
0.143571	0.000000
0.143571	0.000000
0.143571	0.000000
0.143571	0.000000
0.262477	0.000000
0.262477	0.000000
0.262477	0.000000
0.262477	0.000000
0.262477	0.000000
0.262477	0.000000
0.262477	0.000000
0.262477	0.000000
0.175650	0.000000
