Ground Truth	Predictions
0.179383	0.000000
0.179383	0.000000
0.179383	0.000000
0.179383	0.000000
0.179383	0.000000
0.179383	0.000000
0.179383	0.000000
0.179383	0.000000
0.119211	0.278514
0.119211	0.278514
0.119211	0.278514
0.119211	0.000000
0.119211	0.278514
0.119211	0.000000
0.119211	0.000000
0.119211	0.000000
0.346112	0.000000
0.346112	0.000000
0.346112	0.000000
0.346112	0.000000
0.346112	0.000000
0.346112	0.278514
0.346112	0.343479
0.346112	0.278723
0.346112	0.559072
0.346112	0.000000
0.346112	0.000000
0.294291	0.000000
0.294291	0.000000
0.294291	0.278514
0.294291	0.465722
0.294291	0.000000
0.294291	0.000000
0.294291	0.000000
0.233204	0.000000
0.233204	0.000000
0.233204	0.486251
0.233204	0.725140
0.233204	0.000000
0.233204	0.000000
0.233204	0.000000
0.233204	0.000000
0.233204	0.000000
0.347727	0.000000
0.347727	0.626845
0.347727	0.562831
0.347727	0.000000
0.347727	0.000000
0.347727	0.000000
0.347727	0.000000
0.347727	0.000000
0.347727	0.000000
0.229221	0.296477
0.229221	0.278514
0.229221	0.278514
0.229221	0.000000
0.229221	0.278514
0.229221	0.278514
0.229221	0.532109
0.229221	0.278514
0.229221	0.464084
0.229221	0.278514
0.229221	0.278514
0.229221	0.278514
0.226945	0.278798
0.226945	0.000000
0.226945	0.278514
0.226945	0.278514
0.226945	0.560791
0.226945	0.000000
0.226945	0.656009
0.198229	0.000000
0.198229	0.278514
0.198229	0.278514
0.198229	0.000000
0.198229	0.000000
0.198229	0.278514
0.198229	0.000000
0.198229	0.000000
0.112224	0.278514
0.112224	0.000000
0.112224	0.278514
0.112224	0.278514
0.112224	0.278514
0.112224	0.000000
0.112224	0.000000
0.112224	0.128648
0.092694	0.000000
0.092694	0.498076
0.092694	0.538183
0.092694	0.000000
0.092694	0.000000
0.092694	0.693145
0.092694	0.566096
0.092694	0.000000
0.088718	0.278514
0.088718	0.000000
0.088718	0.278514
0.088718	0.278514
0.088718	0.237257
0.088718	0.278514
0.088718	0.278514
0.088718	0.309111
0.088718	0.278514
0.088718	0.375146
0.088718	0.278514
0.175597	0.000000
0.175597	0.001686
0.175597	0.002395
0.175597	0.196532
0.175597	0.000000
0.175597	0.000000
0.175597	0.000000
0.197186	0.000223
0.197186	0.000246
0.197186	0.000663
0.197186	0.086974
0.197186	0.000154
0.197186	0.007764
0.197186	0.000147
0.334259	0.022890
0.334259	0.116250
0.334259	0.000000
0.334259	0.000000
0.334259	0.000000
0.172552	0.000000
0.172552	0.000000
0.172552	0.000000
0.172552	0.000000
0.148836	0.278514
0.148836	0.278514
0.148836	0.210280
0.148836	0.000000
0.148836	0.278514
0.168490	0.278514
0.168490	0.278514
0.168490	0.278514
0.168490	0.278514
0.168490	0.000000
0.168490	0.000000
0.168490	0.000000
0.187410	0.278514
0.187410	0.278514
0.187410	0.278514
0.187410	0.278514
0.187410	0.278514
0.187410	0.278514
0.187410	0.000000
0.189725	0.771570
0.189725	0.815998
0.189725	0.802081
0.189725	0.792298
0.189725	0.000000
0.189725	0.000000
0.189725	0.000000
0.189725	0.000000
0.189725	0.000000
0.207682	0.000000
0.207682	0.000000
0.207682	0.278514
0.207682	0.278514
0.207682	0.000000
0.207682	0.278514
0.195943	0.278514
0.195943	0.278514
0.195943	0.278514
0.195943	0.278514
0.195943	0.278514
0.195943	0.278514
0.195943	0.400576
0.195943	0.293693
0.195943	0.553447
0.195943	0.278514
0.195943	0.278514
0.195943	0.278514
0.116852	0.285455
0.116852	0.376568
0.116852	0.305969
0.116852	0.357084
0.116852	0.441714
0.116852	0.637487
0.116852	0.000000
0.147537	0.707882
0.147537	0.793964
0.147537	0.773462
0.147537	0.000000
0.147537	0.000000
0.147537	0.000000
0.147537	0.000000
0.147537	0.000000
0.124019	0.289857
0.124019	0.000000
0.124019	0.284515
0.124019	0.278514
0.124019	0.322471
0.124019	0.295136
0.124019	0.304716
0.124019	0.469574
0.124019	0.281438
0.124019	0.486697
0.124019	0.278514
0.157658	0.280741
0.157658	0.298893
0.157658	0.314192
0.157658	0.299549
0.157658	0.391883
0.157658	0.356455
0.157658	0.337741
0.157658	0.564592
0.160896	0.872983
0.160896	0.880818
0.160896	0.000000
0.160896	0.000000
0.160896	0.000000
0.160896	0.000000
0.160896	0.000000
0.160896	0.887882
0.160896	0.000000
0.160896	0.000000
0.160896	0.000000
0.053243	0.000000
0.053243	0.000000
0.053243	0.431578
0.053243	0.517288
0.053243	0.000000
0.127100	0.144050
0.127100	0.173742
0.127100	0.278514
0.127100	0.246704
0.127100	0.278514
0.127100	0.278514
0.127100	0.175290
0.138224	0.845091
0.138224	0.873478
0.138224	0.873124
0.138224	0.000000
0.138224	0.000000
0.138224	0.849669
0.138224	0.000000
0.138224	0.853868
0.138224	0.862148
0.138224	0.000000
0.138224	0.867305
0.152126	0.278514
0.152126	0.000000
0.152126	0.000000
0.152126	0.000000
0.139899	0.855566
0.139899	0.000000
0.139899	0.885684
0.139899	0.000000
0.139899	0.874738
0.139899	0.884684
0.139899	0.000000
0.139899	0.940470
0.139899	0.000000
0.139899	0.000000
0.139899	0.000000
0.156321	0.278514
0.156321	0.278514
0.156321	0.291980
0.156321	0.285856
0.156321	0.349407
0.156321	0.278514
0.156321	0.520477
0.156321	0.278514
0.170838	0.278514
0.170838	0.278514
0.170838	0.278514
0.170838	0.000000
0.170838	0.000000
0.170838	0.278514
0.170838	0.324533
0.207582	0.278514
0.207582	0.000000
0.207582	0.000000
0.207582	0.000000
0.207582	0.000000
0.207582	0.000000
0.207582	0.000000
0.334478	0.000000
0.334478	0.000000
0.334478	0.000000
0.334478	0.000000
0.430525	0.326730
0.430525	0.278514
0.430525	0.307387
0.430525	0.000000
0.430525	0.000000
0.231874	0.525735
0.231874	0.561439
0.231874	0.370761
0.231874	0.424993
0.231874	0.000000
0.231874	0.000000
0.231874	0.894766
0.231874	0.000000
0.233984	0.030974
0.233984	0.000981
0.233984	0.004446
0.233984	0.278514
0.233984	0.043716
0.233984	0.000000
0.233984	0.000000
0.320078	0.506332
0.320078	0.000000
0.320078	0.555561
0.320078	0.547867
0.320078	0.665960
0.320078	0.000000
0.320078	0.580156
