Ground Truth	Predictions
0.268682	0.000000
0.268682	0.000000
0.268682	0.000000
0.268682	0.000000
0.268682	0.000000
0.268682	0.000000
0.268682	0.000000
0.268682	0.000000
0.268682	0.000000
0.206106	0.000000
0.206106	0.996298
0.206106	0.997851
0.206106	0.000000
0.206106	0.000000
0.206106	0.000000
0.299385	0.257824
0.299385	0.000000
0.299385	0.257824
0.299385	0.000000
0.299385	0.320415
0.299385	0.358303
0.299385	0.000000
0.232566	0.302648
0.232566	0.000000
0.232566	0.257824
0.232566	0.000000
0.232566	0.000000
0.232566	0.000000
0.232566	0.000000
0.207699	0.000000
0.207699	0.438548
0.207699	0.481447
0.207699	0.000000
0.207699	0.494290
0.207699	0.511180
0.207699	0.564838
0.207699	0.688236
0.207699	0.419501
0.207699	0.000000
0.207699	0.524142
0.279463	0.416347
0.279463	0.000000
0.279463	0.427715
0.279463	0.000000
0.279463	0.000000
0.279463	0.388174
0.279463	0.000000
0.279463	0.426548
0.279463	0.419916
0.279463	0.000000
0.279463	0.486074
0.094083	0.302143
0.094083	0.326715
0.094083	0.329902
0.094083	0.000000
0.094083	0.000000
0.094083	0.000000
0.094083	0.000000
0.094083	0.000000
0.141302	0.262977
0.141302	0.266970
0.141302	0.271764
0.141302	0.282329
0.141302	0.000000
0.141302	0.000000
0.141302	0.000000
0.141302	0.000000
0.189240	0.378601
0.189240	0.365392
0.189240	0.257824
0.189240	0.000000
0.189240	0.470468
0.189240	0.394980
0.189240	0.003603
0.189240	0.358269
0.185100	0.257824
0.185100	0.000000
0.185100	0.257824
0.185100	0.257824
0.185100	0.000000
0.185100	0.000000
0.185100	0.000000
0.073949	0.000000
0.073949	0.257824
0.073949	0.257824
0.073949	0.000000
0.073949	0.000000
0.073949	0.000000
0.073949	0.000000
0.073949	0.000000
0.073949	0.000000
0.082668	0.063070
0.082668	0.079021
0.082668	0.026724
0.082668	0.000000
0.082668	0.000000
0.078318	0.257824
0.078318	0.000000
0.078318	0.000000
0.078318	0.000000
0.078318	0.000000
0.075188	0.146454
0.075188	0.000000
0.075188	0.000000
0.075188	0.000000
0.075188	0.000000
0.085450	0.000000
0.085450	0.000000
0.085450	0.021536
0.085450	0.000000
0.085450	0.000000
0.085450	0.000000
0.059335	0.078998
0.059335	0.000001
0.059335	0.047437
0.059335	0.000000
0.059335	0.108515
0.059335	0.000000
0.059335	0.000000
0.071919	0.057685
0.071919	0.000000
0.071919	0.042604
0.071919	0.257824
0.071919	0.000000
0.071919	0.002642
0.071919	0.000001
0.076043	0.000000
0.076043	0.000003
0.076043	0.004356
0.076043	0.000631
0.076043	0.000000
0.076043	0.000000
0.356459	0.000006
0.356459	0.000000
0.356459	0.000000
0.356459	0.000120
0.356459	0.104145
0.356459	0.001105
0.356459	0.219047
0.356459	0.257824
0.277441	0.154310
0.277441	0.020029
0.277441	0.012359
0.277441	0.000081
0.277441	0.027649
0.277441	0.000991
0.277441	0.000000
0.277441	0.000000
0.456844	0.060055
0.456844	0.031377
0.456844	0.118898
0.456844	0.257824
0.456844	0.000000
0.456844	0.000000
0.358304	0.009514
0.358304	0.106705
0.358304	0.263122
0.358304	0.036283
0.358304	0.363459
0.358304	0.333431
0.358304	0.359975
0.358304	0.000000
0.358304	0.000000
0.358304	0.000000
0.358304	0.000000
0.455567	0.307630
0.455567	0.506124
0.455567	0.397987
0.455567	0.490099
0.455567	0.503410
0.455567	0.000000
0.455567	0.000000
0.455567	0.000000
0.310887	0.942113
0.310887	0.995921
0.310887	0.977380
0.310887	0.000000
0.310887	0.000000
0.310887	0.000000
0.310887	0.000000
0.310887	0.970363
0.310887	0.000000
0.310887	0.000000
0.310887	0.000000
0.367675	0.257824
0.367675	0.000000
0.367675	0.257824
0.367675	0.000000
0.367675	0.000000
0.367675	0.000000
0.367675	0.000000
0.367675	0.000000
0.367675	0.000000
0.490093	0.257824
0.490093	0.000000
0.490093	0.257824
0.490093	0.257824
0.490093	0.257824
0.490093	0.257824
0.490093	0.000000
0.490093	0.000000
0.188194	0.000000
0.188194	0.498877
0.188194	0.473478
0.188194	0.000000
0.188194	0.000000
0.188194	0.000000
0.188194	0.000000
0.429742	0.000000
0.429742	0.000000
0.429742	0.000000
0.429742	0.000000
0.807061	0.000000
0.807061	0.000000
0.807061	0.257824
0.807061	0.260587
0.807061	0.000000
0.807061	0.000000
0.807061	0.000000
0.807061	0.000000
0.807061	0.000000
0.693015	0.000000
0.693015	0.257824
0.693015	0.257824
0.693015	0.297038
0.693015	0.000000
0.693015	0.257824
0.693015	0.000000
0.693015	0.000000
0.665507	0.130703
0.665507	0.001220
0.665507	0.161961
0.665507	0.137628
0.665507	0.000000
0.665507	0.268878
0.665507	0.000000
0.665507	0.257824
0.501808	0.181496
0.501808	0.257824
0.501808	0.159337
0.501808	0.000000
0.501808	0.363841
0.501808	0.000000
0.563170	0.092894
0.563170	0.000000
0.563170	0.257824
0.563170	0.000000
0.563170	0.000000
0.563170	0.000000
0.536974	0.000001
0.536974	0.000007
0.536974	0.006364
0.536974	0.275268
0.536974	0.000000
0.536974	0.000000
0.536974	0.000128
0.536974	0.000242
0.557757	0.104132
0.557757	0.215322
0.557757	0.000220
0.557757	0.000000
0.557757	0.000000
0.385574	0.000007
0.385574	0.000000
0.385574	0.000001
0.385574	0.041442
0.385574	0.000000
0.385574	0.000000
0.385574	0.000036
0.385574	0.772377
0.121488	0.000000
0.121488	0.000000
0.121488	0.000000
0.121488	0.000000
0.121488	0.000000
0.121488	0.000000
0.121488	0.000000
0.159222	0.000000
0.159222	0.000000
0.159222	0.000000
0.159222	0.000000
0.159222	0.000000
0.159222	0.000000
0.159222	0.000000
0.084412	0.000000
0.084412	0.000000
0.084412	0.000000
0.084412	0.000000
0.084412	0.000000
0.084412	0.000000
0.084412	0.000000
0.133785	0.000000
0.133785	0.000000
0.133785	0.000000
0.133785	0.000000
0.133785	0.000000
0.133785	0.000000
0.147815	0.018721
0.147815	0.000442
0.147815	0.047325
0.147815	0.004865
0.147815	0.000002
0.147815	0.041520
0.147815	0.065359
0.147815	0.257824
0.066242	0.141803
0.066242	0.094171
0.066242	0.211789
0.066242	0.177859
0.066242	0.168418
0.066242	0.054282
0.066242	0.154794
0.066242	0.193290
0.066242	0.257824
0.047783	0.003091
0.047783	0.000000
0.047783	0.000011
0.047783	0.007544
0.047783	0.000000
0.047783	0.104166
0.047783	0.000000
0.062549	0.000000
0.062549	0.000000
0.062549	0.000000
0.062549	0.000000
0.062549	0.000000
0.062549	0.000000
0.062549	0.000006
0.062549	0.000000
0.032350	0.000003
0.032350	0.000000
0.032350	0.000014
0.032350	0.000003
0.032350	0.000000
0.032350	0.000012
0.152982	0.003015
0.152982	0.005874
0.152982	0.086718
0.152982	0.006087
0.152982	0.000037
0.152982	0.066287
0.152982	0.262643
0.152982	0.000000
0.043918	0.075834
0.043918	0.027169
0.043918	0.105185
0.043918	0.085063
0.043918	0.001170
0.043918	0.000814
0.043918	0.000016
0.043918	0.000000
0.032133	0.333510
0.032133	0.325161
0.032133	0.340308
0.032133	0.340644
0.032133	0.301852
0.032133	0.317553
0.032133	0.329316
0.032133	0.351027
0.032133	0.381796
0.095157	0.183918
0.095157	0.168328
0.095157	0.247001
0.095157	0.174685
0.095157	0.178818
0.095157	0.259425
0.095157	0.015371
0.095157	0.999977
0.068951	0.257824
0.068951	0.263412
0.068951	0.257824
0.068951	0.257824
0.068951	0.226098
0.068951	0.947105
0.068951	0.306293
0.068951	0.312004
0.083384	0.257824
0.083384	0.269741
0.083384	0.260368
0.083384	0.303277
0.083384	0.216788
0.083384	0.316408
0.033406	0.436469
0.033406	0.421134
0.033406	0.439294
0.033406	0.737629
0.033406	0.427102
0.033406	0.429588
0.033406	0.444626
0.033406	0.640365
0.033406	0.604758
0.039015	0.993888
0.039015	0.994493
0.039015	0.996397
0.039015	0.999479
0.039015	0.999397
0.039015	0.998381
0.039015	0.995177
0.056580	0.998777
0.056580	0.998932
0.056580	0.998963
0.056580	0.998748
0.056580	0.999153
0.056580	0.999326
0.056580	0.998859
0.056580	0.999161
0.056580	0.999636
0.056580	0.999135
0.056580	0.999739
0.044898	0.949496
0.044898	0.940717
0.044898	0.943894
0.044898	0.994098
0.044898	0.936888
0.044898	0.000000
0.044898	0.947298
0.044898	0.994972
0.044898	0.000000
0.288937	0.993346
0.288937	0.989979
0.288937	0.991289
0.288937	0.985833
0.288937	0.984789
0.288937	0.994567
0.288937	0.991660
0.288937	0.000000
0.288937	0.992654
0.288937	0.000000
0.288937	0.993235
0.288937	0.996482
0.042466	0.191071
0.042466	0.172001
0.042466	0.302646
0.042466	0.268754
0.042466	0.099786
0.187625	0.517775
0.187625	0.523406
0.187625	0.367340
0.187625	0.281745
0.187625	0.000000
0.187625	0.000000
0.187625	0.270095
0.214869	0.019978
0.214869	0.017725
0.214869	0.038155
0.214869	0.018466
0.214869	0.013272
0.214869	0.066316
0.214869	0.000000
0.214869	0.489927
0.046678	0.007004
0.046678	0.007522
0.046678	0.010259
0.046678	0.012053
0.046678	0.002258
0.046678	0.002487
0.046678	0.000001
0.046678	0.003180
0.066036	0.000801
0.066036	0.012101
0.066036	0.009950
0.066036	0.006799
0.066036	0.056922
0.066036	0.121984
0.066036	0.000000
0.309749	0.257824
0.309749	0.257824
0.309749	0.257824
0.309749	0.257824
0.309749	0.257824
0.309749	0.000000
0.309749	0.257824
0.309749	0.000000
0.309749	0.000000
0.061383	0.000039
0.061383	0.000276
0.061383	0.003282
0.061383	0.011240
0.061383	0.000000
0.052031	0.000003
0.052031	0.027513
0.052031	0.002496
0.052031	0.000000
0.052031	0.000051
0.052031	0.022986
0.052031	0.000004
0.047181	0.257824
0.047181	0.000000
0.047181	0.000000
0.047181	0.000000
0.047181	0.000000
0.047181	0.000000
0.047181	0.000000
0.047181	0.000000
0.047181	0.000000
0.182810	0.257824
0.182810	0.257824
0.182810	0.000000
0.182810	0.000000
0.182810	0.257824
0.182810	0.257824
0.182810	0.000000
0.182810	0.000000
0.182810	0.000000
0.182810	0.000000
0.182810	0.000000
0.060529	0.000000
0.060529	0.000000
0.060529	0.056308
0.060529	0.000000
0.060529	0.000000
0.060529	0.000000
0.060529	0.000000
0.102562	0.038425
0.102562	0.033164
0.102562	0.042271
0.102562	0.044508
0.102562	0.000000
0.102562	0.073637
0.102562	0.106463
0.102562	0.257824
0.084375	0.003968
0.084375	0.000173
0.084375	0.000339
0.084375	0.000003
0.084375	0.000001
0.084375	0.108982
0.084375	0.000000
0.077388	0.000000
0.077388	0.000000
0.077388	0.000000
0.077388	0.000000
0.077388	0.000000
0.077388	0.000000
0.077388	0.000000
0.077388	0.000000
0.130162	0.000000
0.130162	0.000000
0.130162	0.000000
0.130162	0.000000
0.130162	0.000000
0.130162	0.000000
0.130162	0.000005
0.171797	0.000015
0.171797	0.000019
0.171797	0.001094
0.171797	0.000445
0.171797	0.000000
0.171797	0.003346
0.171797	0.001931
0.171797	0.000403
0.171797	0.000000
0.171797	0.188597
0.171797	0.257824
0.082507	0.000000
0.082507	0.000000
0.082507	0.000000
0.082507	0.000000
0.082507	0.000000
0.082507	0.000000
0.082507	0.000000
0.161924	0.000000
0.161924	0.000000
0.161924	0.000002
0.161924	0.000001
0.161924	0.000011
0.161924	0.000002
0.146149	0.000001
0.146149	0.000024
0.146149	0.000003
0.146149	0.000067
0.146149	0.000000
0.059456	0.154845
0.059456	0.158632
0.059456	0.389047
0.059456	0.896433
0.059456	0.053528
0.059456	0.717461
0.059456	0.697063
0.059456	0.562441
0.059456	0.540422
0.059456	0.969976
0.059456	0.537273
0.055871	0.020507
0.055871	0.086496
0.055871	0.037395
0.055871	0.907460
0.055871	0.032975
0.152122	0.003113
0.152122	0.139720
0.152122	0.095310
0.152122	0.081273
0.152122	0.170770
0.152122	0.003480
0.152122	0.130306
0.152122	0.000000
0.163254	0.139951
0.163254	0.538807
0.163254	0.243347
0.163254	0.244317
0.163254	0.101020
0.163254	0.169935
0.058357	0.998854
0.058357	0.999059
0.058357	0.998331
0.058357	0.997996
0.058357	0.999813
0.058357	0.998769
0.058357	0.998063
0.058357	0.999666
0.058357	0.997992
0.058357	0.999969
0.058357	0.998584
0.063416	0.955040
0.063416	0.971491
0.063416	0.944276
0.063416	0.939195
0.063416	0.949122
0.063416	0.990405
0.063416	0.589257
0.063416	0.999108
0.141964	0.635418
0.141964	0.418125
0.141964	0.660484
0.141964	0.939102
0.141964	0.418939
0.141964	0.927615
0.054553	0.988868
0.054553	0.995453
0.054553	0.994186
0.054553	0.997744
0.054553	0.997285
0.054553	0.983905
0.054553	0.995583
0.054553	0.972339
0.114961	0.974883
0.114961	0.979691
0.114961	0.983603
0.114961	0.994673
0.114961	0.983732
0.114961	0.990131
0.114961	0.990588
0.114961	0.972699
0.114961	0.998826
0.114961	0.996046
0.114961	0.985275
0.114961	0.999983
0.076603	0.276479
0.076603	0.257824
0.076603	0.282454
0.076603	0.000000
0.076603	0.358518
0.076603	0.000000
0.076603	0.497589
0.076603	0.716583
0.076603	0.000000
0.076603	0.000000
0.076603	0.000000
0.136441	0.280729
0.136441	0.000000
0.136441	0.257824
0.136441	0.271518
0.136441	0.315081
0.136441	0.000000
0.136441	0.000000
0.136441	0.298189
0.056980	0.000000
0.056980	0.257824
0.056980	0.257824
0.056980	0.257824
0.056980	0.257824
0.056980	0.000000
0.056980	0.000000
0.056980	0.000000
0.056980	0.000000
0.077883	0.147777
0.077883	0.174628
0.077883	0.115483
0.077883	0.201398
0.077883	0.000338
0.077883	0.000000
0.077883	0.257824
0.057783	0.321516
0.057783	0.306582
0.057783	0.332370
0.057783	0.347147
0.057783	0.355151
0.057783	0.311166
0.057783	0.357186
0.057783	0.421643
0.057783	0.333745
0.057783	0.392388
0.057783	0.403615
0.036636	0.028607
0.036636	0.168965
0.036636	0.104749
0.036636	0.257824
0.036636	0.000032
0.036636	0.100221
0.036636	0.044322
0.081647	0.000000
0.081647	0.000000
0.081647	0.000010
0.081647	0.257824
0.081647	0.000001
0.081647	0.000000
0.081647	0.000000
0.081647	0.000000
0.089298	0.272380
0.089298	0.284651
0.089298	0.279417
0.089298	0.316855
0.089298	0.257824
0.089298	0.300244
0.089298	0.220587
0.089298	0.274397
0.089298	0.259779
0.089298	0.461167
0.089298	0.290684
0.267629	0.257824
0.267629	0.257824
0.267629	0.257824
0.267629	0.221176
0.267629	0.000000
0.267629	0.346186
0.267629	0.000000
0.267629	0.343156
0.267629	0.442510
0.101405	0.120490
0.101405	0.071173
0.101405	0.060361
0.101405	0.278685
0.101405	0.000324
0.101405	0.048216
0.101405	0.259373
0.071374	0.000000
0.071374	0.000000
0.071374	0.000000
0.071374	0.000000
0.071374	0.000000
0.071374	0.000021
0.071374	0.000000
0.071374	0.000026
0.071374	0.000000
0.071374	0.000000
0.071374	0.000000
0.295267	0.291416
0.295267	0.072866
0.295267	0.108389
0.295267	0.289120
0.295267	0.546594
0.295267	0.257824
0.295267	0.213624
0.295267	0.408012
0.054720	0.004118
0.054720	0.000000
0.054720	0.000010
0.054720	0.000264
0.054720	0.000000
0.054720	0.000000
0.054720	0.000000
0.054397	0.000000
0.054397	0.000000
0.054397	0.000000
0.054397	0.000000
0.054397	0.000000
0.054397	0.000000
0.054397	0.000000
0.054397	0.257824
0.081591	0.000000
0.081591	0.000000
0.081591	0.000000
0.081591	0.000000
0.081591	0.000000
0.081591	0.000000
0.081591	0.000000
0.081591	0.000000
0.051749	0.010700
0.051749	0.013453
0.051749	0.012673
0.051749	0.022081
0.051749	0.023936
0.048732	0.050732
0.048732	0.023833
0.048732	0.057131
0.048732	0.045942
0.048732	0.003405
0.048732	0.056159
0.048732	0.057403
0.048732	0.068161
0.048732	0.056518
0.049907	0.000000
0.049907	0.000000
0.049907	0.000000
0.049907	0.000000
0.049907	0.000000
0.049907	0.000005
0.049907	0.000000
0.056570	0.001104
0.056570	0.000003
0.056570	0.077576
0.056570	0.114255
0.056570	0.000000
0.056570	0.111166
0.056570	0.000007
0.056570	0.011838
0.056570	0.000006
0.056570	0.000482
0.056570	0.000002
0.052189	0.262065
0.052189	0.257824
0.052189	0.262598
0.052189	0.276506
0.052189	0.288274
0.052189	0.260342
0.052189	0.257824
0.052189	0.257824
0.052189	0.271809
0.115984	0.105776
0.115984	0.125969
0.115984	0.136925
0.115984	0.156480
0.115984	0.150840
0.115984	0.081120
0.115984	0.298669
0.115984	0.222344
0.133249	0.947213
0.133249	0.923054
0.133249	0.920296
0.133249	0.951924
0.133249	0.938626
0.133249	0.946562
0.133249	0.000000
0.133249	0.000000
0.138094	0.612470
0.138094	0.564122
0.138094	0.662269
0.138094	0.529131
0.138094	0.544320
0.138094	0.506655
0.138094	0.699550
0.138094	0.731670
0.138094	0.715947
0.138094	0.826144
0.138094	0.000000
0.206923	0.648557
0.206923	0.000000
0.206923	0.654421
0.206923	0.000000
0.206923	0.000000
0.206923	0.612650
0.206923	0.737205
0.206923	0.797513
0.206923	0.749532
0.234476	0.823541
0.234476	0.000000
0.234476	0.843594
0.234476	0.000000
0.234476	0.000000
0.234476	0.000000
0.234476	0.000000
0.234476	0.000000
0.042931	0.912360
0.042931	0.000000
0.042931	0.000000
0.042931	0.986981
