Ground Truth	Predictions
0.161151	0.000000
0.161151	0.000000
0.161151	0.000409
0.161151	0.000078
0.161151	0.000439
0.161151	0.000000
0.161151	0.000000
0.086898	0.000000
0.086898	0.000001
0.086898	0.000003
0.086898	0.000007
0.086898	0.000000
0.086898	0.000003
0.086898	0.000000
0.065679	0.000050
0.065679	0.000035
0.065679	0.000146
0.065679	0.000083
0.065679	0.000502
0.059092	0.000316
0.059092	0.000155
0.059092	0.001040
0.059092	0.000393
0.059092	0.001499
0.059092	0.001506
0.059092	0.002496
0.059092	0.000337
0.059092	0.096368
0.059092	0.002594
0.059092	0.000469
0.059092	0.000000
0.103914	0.000479
0.103914	0.000096
0.103914	0.000647
0.103914	0.001017
0.103914	0.001260
0.103914	0.006482
0.103914	0.000319
0.103914	0.006010
0.065327	0.015015
0.065327	0.022550
0.065327	0.094571
0.065327	0.042942
0.065327	0.924145
0.109707	0.001173
0.109707	0.000391
0.109707	0.008870
0.109707	0.020225
0.109707	0.005392
0.109707	0.000722
0.109707	0.004324
0.109707	0.000741
0.152669	0.002945
0.152669	0.683467
0.152669	0.012344
0.152669	0.002136
0.212236	0.000822
0.212236	0.001628
0.212236	0.000427
0.212236	0.000200
0.212236	0.000201
0.212236	0.000625
0.352855	0.657165
0.352855	0.404316
0.352855	0.628366
0.352855	0.787076
0.352855	0.245918
0.352855	0.637373
0.352855	0.736962
0.352855	0.872288
0.507072	0.001955
0.507072	0.016813
0.507072	0.002060
0.507072	0.001278
0.507072	0.005548
0.507072	0.000000
0.507072	0.000000
0.507072	0.000000
0.339897	0.000000
0.339897	0.000000
0.339897	0.000000
0.339897	0.000000
0.339897	0.000000
0.203366	0.000000
0.203366	0.000000
0.203366	0.050079
0.203366	0.039160
0.203366	0.000000
0.203366	0.000000
0.282774	0.008239
0.282774	0.006873
0.282774	0.004132
0.282774	0.001871
0.282774	0.001485
0.282774	0.005059
0.282774	0.000000
0.106944	0.042016
0.106944	0.011714
0.106944	0.016740
0.106944	0.010371
0.106944	0.478603
0.106944	0.063401
0.106944	0.000000
0.106944	0.000000
0.085805	0.711898
0.085805	0.000000
0.085805	0.754035
0.085805	0.000000
0.085805	0.000000
0.085805	0.000000
0.085805	0.000000
0.085805	0.000000
0.085805	0.000000
0.388892	0.639445
0.388892	0.000000
0.388892	0.644843
0.388892	0.713816
0.388892	0.776262
0.388892	0.000000
0.388892	0.713673
0.388892	0.656795
0.388892	0.000000
0.113316	0.000002
0.113316	0.000022
0.113316	0.000008
0.113316	0.000002
0.113316	0.000012
0.113316	0.000185
0.113316	0.000037
0.078662	0.706040
0.078662	0.720794
0.078662	0.735554
0.078662	0.774706
0.078662	0.000000
0.078662	0.000000
0.078662	0.000000
0.078662	0.000000
0.094618	0.066767
0.094618	0.517851
0.094618	0.081194
0.094618	0.000000
0.094618	0.000000
0.107103	0.001843
0.107103	0.006725
0.107103	0.003512
0.107103	0.001944
0.107103	0.022412
0.104090	0.000903
0.104090	0.001484
0.104090	0.003677
0.104090	0.001925
0.104090	0.000000
0.104090	0.001065
0.104090	0.000000
0.104090	0.001611
0.086819	0.574482
0.086819	0.000000
0.086819	0.600794
0.086819	0.657273
0.086819	0.000000
0.086819	0.000000
0.086819	0.000000
0.086819	0.000000
0.086819	0.000000
0.168261	0.013826
0.168261	0.000000
0.168261	0.007114
0.168261	0.059772
0.168261	0.000000
0.091406	0.000006
0.091406	0.000007
0.091406	0.000080
0.091406	0.000193
0.091406	0.000525
0.091406	0.000044
0.091406	0.000160
0.091406	0.000053
0.058842	0.000150
0.058842	0.000000
0.058842	0.000000
