Ground Truth	Predictions
0.164688	0.000000
0.164688	0.748768
0.164688	0.637682
0.164688	0.000000
0.164688	0.000000
0.164688	0.000000
0.116021	0.281950
0.116021	0.281950
0.116021	0.281950
0.116021	0.222355
0.116021	0.000000
0.116021	0.000000
0.116021	0.000000
0.097940	0.952321
0.097940	0.964425
0.097940	0.898946
0.097940	0.944121
0.097940	0.000000
0.097940	0.000000
0.097940	0.000000
0.097940	0.000000
0.097940	0.000000
0.050961	0.969315
0.050961	0.986353
0.050961	0.974593
0.050961	0.982156
0.050961	0.000000
0.050961	0.000000
0.050961	0.000000
0.050961	0.000000
0.050961	0.000000
0.099586	0.000000
0.099586	0.000000
0.099586	0.711706
0.099586	0.815709
0.099586	0.000000
0.099586	0.000000
0.099586	0.000000
0.099586	0.000000
0.099586	0.000000
0.099586	0.957926
0.099586	0.940700
0.061418	0.417962
0.061418	0.444029
0.061418	0.508349
0.061418	0.489300
0.061418	0.778148
0.061418	0.466535
0.061418	0.000000
0.061418	0.794240
0.116487	0.788996
0.116487	0.000000
0.116487	0.789010
0.116487	0.864265
0.116487	0.000000
0.127417	0.986452
0.127417	0.993056
0.127417	0.988075
0.127417	0.989780
0.127417	0.000000
0.127417	0.000000
0.127417	0.000000
0.127417	0.000000
0.127417	0.000000
0.044686	0.913513
0.044686	0.981537
0.044686	0.916097
0.044686	0.950210
0.044686	0.986791
0.129158	0.941114
0.129158	0.942336
0.129158	0.954901
0.129158	0.947159
0.129158	0.000000
0.129158	0.959235
0.129158	0.000000
0.129158	0.959026
0.129158	0.000000
0.134322	0.981791
0.134322	0.990541
0.134322	0.985668
0.134322	0.988447
0.134322	0.000000
0.134322	0.000000
0.134322	0.000000
0.134322	0.000000
0.134322	0.000000
0.098783	0.973278
0.098783	0.987026
0.098783	0.980486
0.098783	0.991378
0.098783	0.998921
0.098783	0.000000
0.098783	0.000000
0.098783	0.000000
0.135707	0.757052
0.135707	0.794730
0.135707	0.745474
0.135707	0.750881
0.135707	0.761984
0.135707	0.766536
0.135707	0.711080
0.135707	0.824114
0.135707	0.769274
0.135707	0.852209
0.135707	0.789661
0.237049	0.604791
0.237049	0.619258
0.237049	0.692780
0.237049	0.711062
0.237049	0.000000
0.237049	0.702414
0.237049	0.000000
0.237049	0.000000
0.079452	0.955392
0.079452	0.985300
0.079452	0.969182
0.079452	0.000000
0.079452	0.000000
0.079452	0.000000
0.079452	0.000000
0.079452	0.000000
0.079452	0.000000
0.125687	0.911933
0.125687	0.953292
0.125687	0.928470
0.125687	0.959359
0.125687	0.955361
0.125687	0.000000
0.125687	0.969332
0.125687	0.000000
0.125687	0.000000
0.187074	0.736695
0.187074	0.820659
0.187074	0.786282
0.187074	0.825474
0.187074	0.756843
0.187074	0.805457
0.187074	0.000000
0.187074	0.785335
0.187074	0.000000
0.187074	0.786231
0.187074	0.779588
0.187074	0.000000
0.187074	0.758009
0.187074	0.907519
0.256999	0.968542
0.256999	0.000000
0.256999	0.973860
0.256999	0.000000
0.256999	0.000000
0.256999	0.000000
0.256999	0.000000
0.256999	0.000000
0.256999	0.000000
0.019958	0.938279
0.019958	0.000000
0.019958	0.967232
0.019958	0.000000
0.019958	0.000000
0.019958	0.000000
0.019958	0.000000
0.019958	0.000000
0.229495	0.473875
0.229495	0.540472
0.229495	0.475094
0.229495	0.000000
0.229495	0.880704
0.229495	0.000000
0.229495	0.000000
0.070677	0.736688
0.070677	0.000000
0.070677	0.445221
0.070677	0.586843
0.070677	0.000000
0.181055	0.000000
0.181055	0.820948
0.181055	0.747539
0.181055	0.000000
0.181055	0.000000
0.181055	0.880545
0.181055	0.000000
0.181055	0.000000
0.181055	0.000000
0.180402	0.734182
0.180402	0.573530
0.180402	0.611858
0.180402	0.000000
0.180402	0.000000
0.180402	0.000000
0.180402	0.000000
0.180402	0.000000
0.065867	0.086070
0.065867	0.000000
0.065867	0.000000
0.065867	0.000000
0.065867	0.000000
0.065867	0.139570
0.065867	0.000000
0.080034	0.117548
0.080034	0.303379
0.080034	0.063922
0.080034	0.161402
0.080034	0.120527
0.185991	0.281950
0.185991	0.281950
0.185991	0.281950
0.185991	0.285605
0.185991	0.000000
0.185991	0.000000
0.185991	0.000000
0.185991	0.000000
0.185991	0.000000
0.185991	0.000000
0.075225	0.014444
0.075225	0.004976
0.075225	0.005682
0.075225	0.011506
0.075225	0.000000
0.075225	0.013177
0.075225	0.022272
0.075225	0.000000
0.190047	0.408501
0.190047	0.000000
0.190047	0.410072
0.190047	0.000000
0.190047	0.000000
0.190047	0.000000
0.190047	0.000000
0.190047	0.000000
0.106374	0.420020
0.106374	0.000000
0.106374	0.480870
0.106374	0.567133
0.106374	0.479467
0.106374	0.000000
0.106374	0.548538
0.106374	0.000000
0.106374	0.000000
0.050293	0.045685
0.050293	0.042890
0.050293	0.096284
0.050293	0.000000
0.050293	0.128370
0.050293	0.091725
0.050293	0.108263
0.050293	0.046661
0.050293	0.121011
0.050293	0.063883
0.050293	0.137105
0.019802	0.554306
0.019802	0.000000
0.019802	0.578389
0.019802	0.555789
0.019802	0.759969
0.019802	0.000000
0.019802	0.000000
0.019802	0.000000
0.019802	0.000000
0.138044	0.000000
0.138044	0.855073
0.138044	0.905963
0.138044	0.000000
0.138044	0.000000
0.138044	0.952379
0.138044	0.871428
0.138044	0.000000
0.138044	0.937282
0.138044	0.000000
0.138044	0.000000
0.057069	0.125811
0.057069	0.000000
0.057069	0.270340
0.057069	0.000000
0.057069	0.070839
0.057069	0.000000
0.057069	0.000000
0.057069	0.000000
0.071497	0.781369
0.071497	0.764507
0.071497	0.774948
0.071497	0.739682
0.071497	0.874787
0.071497	0.000000
0.071497	0.000000
0.071497	0.000000
0.071497	0.000000
0.101728	0.281950
0.101728	0.281950
0.101728	0.285163
0.101728	0.622095
0.101728	0.317560
