Ground Truth	Predictions
0.188314	0.000000
0.188314	0.000000
0.188314	0.000000
0.188314	0.000000
0.188314	0.000000
0.188314	0.000000
0.188314	0.000000
0.188314	0.000000
0.476972	0.000000
0.476972	0.000000
0.476972	0.000000
0.476972	0.000000
0.476972	0.000000
0.476972	0.000000
0.476972	0.000000
0.476972	0.000000
0.476972	0.000000
0.235750	0.000000
0.235750	0.000000
0.235750	0.000000
0.235750	0.000000
0.235750	0.000000
0.235750	0.000000
0.235750	0.000000
0.361693	0.000000
0.361693	0.000000
0.361693	0.000000
0.361693	0.000000
0.361693	0.000000
0.361693	0.000000
0.361693	0.000000
0.361693	0.000000
0.105800	0.000000
0.105800	0.000000
0.105800	0.000000
0.105800	0.000000
0.105800	0.000000
0.105800	0.000000
0.105800	0.000000
0.105800	0.000000
0.105800	0.000000
0.245345	0.000000
0.245345	0.000000
0.245345	0.000000
0.245345	0.000000
0.245345	0.000000
0.245345	0.000000
0.127429	0.000000
0.127429	0.000000
0.127429	0.000000
0.127429	0.000000
0.127429	0.000000
0.127429	0.000000
0.127429	0.000000
0.167484	0.000000
0.167484	0.000000
0.167484	0.000000
0.167484	0.000000
0.167484	0.000000
0.167484	0.000000
0.167484	0.000000
0.150996	0.000000
0.150996	0.000000
0.150996	0.000000
0.150996	0.000000
0.150996	0.000000
0.150996	0.000000
0.150996	0.000000
0.128184	0.000000
0.128184	0.000000
0.128184	0.000000
0.128184	0.000000
0.126170	0.863534
0.126170	0.828525
0.126170	0.795429
0.126170	0.841642
0.126170	0.000000
0.126170	0.000000
0.126170	0.852367
0.126170	0.898078
0.437066	0.000000
0.437066	0.000000
0.437066	0.000000
0.437066	0.000000
0.243667	0.000000
0.243667	0.000000
0.243667	0.498643
0.243667	0.000000
0.243667	0.000000
0.102898	0.000000
0.102898	0.000000
0.102898	0.000000
0.102898	0.000000
0.102898	0.000000
0.102898	0.000000
0.102898	0.000000
0.127939	0.000372
0.127939	0.956526
0.127939	0.000003
0.127939	0.000005
0.293790	0.915555
0.293790	0.507712
0.293790	0.016634
0.293790	0.000986
0.293790	0.193474
