Ground Truth	Predictions
0.506019	0.000000
0.506019	0.000000
0.506019	0.892840
0.506019	0.000000
0.506019	0.000000
0.506019	0.000000
0.506019	0.000000
0.217013	0.164349
0.217013	0.000000
0.217013	0.070098
0.217013	0.000000
0.217013	0.043191
0.217013	0.006986
0.217013	0.000000
0.165239	0.000000
0.165239	0.738894
0.165239	0.839599
0.165239	0.000000
0.165239	0.000000
0.165239	0.971623
0.165239	0.657389
0.165239	0.000000
0.122942	0.064956
0.122942	0.093074
0.122942	0.164407
0.122942	0.146067
0.122942	0.091821
0.122942	0.203418
0.122942	0.081239
0.122942	0.034230
0.122942	0.048561
0.122942	0.037624
0.122942	0.164041
0.012692	0.018819
0.012692	0.011814
0.012692	0.021270
0.012692	0.968477
0.012692	0.000000
0.012692	0.000000
0.012692	0.000000
0.029130	0.033189
0.029130	0.000000
0.029130	0.140113
0.029130	0.060859
0.074827	0.573751
0.074827	0.141062
0.074827	0.205541
0.074827	0.166919
0.074827	0.224014
0.074827	0.389080
0.074827	0.493893
0.074827	0.238925
0.074827	0.676561
0.074827	0.000000
0.074827	0.527977
0.074827	0.000000
0.028421	0.250767
0.028421	0.283203
0.028421	0.576824
0.028421	0.267263
0.028421	0.207463
0.028421	0.552935
0.028421	0.391411
0.028421	0.394106
0.028421	0.648751
0.028421	0.625565
0.028421	0.162822
0.028421	0.954092
0.028421	0.119362
0.028421	0.762101
0.037408	0.817374
0.037408	0.777018
0.037408	0.868370
0.037408	0.786408
0.037408	0.925559
0.037408	0.959198
0.037408	0.000000
0.037408	0.000000
0.037408	0.000000
0.040920	0.701338
0.040920	0.427893
0.040920	0.657496
0.040920	0.000000
0.040920	0.418422
0.040920	0.594642
0.040920	0.119892
0.040920	0.560930
0.049408	0.820615
0.049408	0.000000
0.049408	0.875745
0.049408	0.000000
0.049408	0.000000
0.049408	0.800696
0.049408	0.000000
0.049408	0.000000
0.156344	0.352168
0.156344	0.000000
0.156344	0.588958
0.156344	0.445634
0.156344	0.000000
0.156344	0.000000
0.156344	0.000000
0.206792	0.000000
0.206792	0.962519
0.206792	0.969394
0.206792	0.000000
0.206792	0.971146
0.206792	0.967707
0.206792	0.974755
0.206792	0.985827
0.254587	0.971532
0.254587	0.000000
0.254587	0.973523
0.254587	0.974034
0.254587	0.000000
0.254587	0.000000
0.254587	0.000000
0.254587	0.000000
0.254587	0.000000
0.226368	0.000000
0.226368	0.000000
0.226368	0.963835
0.226368	0.961399
0.226368	0.000000
0.226368	0.000000
0.226368	0.000000
0.226368	0.000000
0.182450	0.892350
0.182450	0.459736
0.182450	0.649917
0.182450	0.356785
0.182450	0.797366
0.182450	0.773615
0.182450	0.784670
0.182450	0.601799
0.182450	0.938620
0.182450	0.889025
0.182450	0.000000
0.358116	0.953876
0.358116	0.944209
0.358116	0.940977
0.358116	0.891172
0.358116	0.971907
0.358116	0.000000
0.358116	0.000000
0.358116	0.000000
0.358116	0.000000
0.106240	0.958042
0.106240	0.954478
0.106240	0.942106
0.106240	0.950270
0.106240	0.000000
0.106240	0.000000
0.106240	0.000000
0.106240	0.000000
0.106240	0.000000
0.073575	0.102856
0.073575	0.135045
0.073575	0.176267
0.073575	0.098503
0.073575	0.050519
0.073575	0.330753
0.073575	0.313585
0.073575	0.216328
0.073575	0.121678
0.073575	0.890786
0.073575	0.211771
0.073575	0.946672
0.202252	0.026462
0.202252	0.045563
0.202252	0.075381
0.202252	0.021144
0.202252	0.028285
0.202252	0.023173
0.202252	0.019377
0.202252	0.016118
0.214186	0.965602
0.214186	0.975788
0.214186	0.971363
0.214186	0.986410
0.214186	0.965720
0.214186	0.000000
0.214186	0.000000
0.214186	0.000000
0.214186	0.000000
0.214186	0.000000
0.214186	0.000000
0.097122	0.075797
0.097122	0.000000
0.097122	0.149433
0.097122	0.808423
0.097122	0.577752
