Ground Truth	Predictions
0.576307	0.000000
0.576307	0.000000
0.576307	0.000000
0.576307	0.000000
0.377779	0.000000
0.377779	0.870637
0.377779	0.761658
0.377779	0.000000
0.377779	0.000000
0.377779	0.000000
0.377779	0.000000
0.377779	0.000000
0.377779	0.000000
0.497974	0.147691
0.497974	0.277890
0.497974	0.300100
0.497974	0.361434
0.497974	0.047265
0.497974	0.361434
0.497974	0.000000
0.493452	0.361434
0.493452	0.361434
0.493452	0.361434
0.493452	0.333226
0.493452	0.000000
0.493452	0.294760
0.493452	0.000000
0.493452	0.000000
0.328718	0.577854
0.328718	0.373558
0.328718	0.460218
0.328718	0.000000
0.328718	0.000000
0.328718	0.000000
0.328718	0.000000
0.328718	0.000000
0.328718	0.000000
0.218855	0.361434
0.218855	0.000000
0.218855	0.361434
0.218855	0.361434
0.218855	0.000000
0.556521	0.000000
0.556521	0.461223
0.556521	0.589237
0.556521	0.000000
0.556521	0.000000
0.556521	0.000000
0.556521	0.000000
0.556521	0.572786
0.556521	0.000000
0.556521	0.000000
0.556521	0.000000
0.362967	0.357834
0.362967	0.000000
0.362967	0.000000
0.362967	0.000000
0.362967	0.000000
0.362967	0.352492
0.362967	0.000000
0.362967	0.000000
0.670665	0.000000
0.670665	0.000000
0.670665	0.815518
0.670665	0.000000
0.670665	0.000000
0.670665	0.000000
0.670665	0.000000
0.670665	0.000000
0.670665	0.000000
0.670665	0.000000
0.670665	0.000000
0.455676	0.361434
0.455676	0.000000
0.455676	0.361434
0.455676	0.361434
0.455676	0.000000
0.455676	0.000000
0.455676	0.000000
0.455676	0.000000
0.401434	0.000000
0.401434	0.361434
0.401434	0.361434
0.401434	0.697437
0.401434	0.000000
0.401434	0.000000
0.401434	0.000000
0.401434	0.000000
0.251232	0.151542
0.251232	0.053169
0.251232	0.172600
0.251232	0.192930
0.251232	0.042703
0.258859	0.008456
0.258859	0.002368
0.258859	0.027739
0.258859	0.019221
0.258859	0.236135
0.345814	0.000462
0.345814	0.000155
0.345814	0.001127
0.345814	0.017690
0.345814	0.000196
0.345814	0.002623
0.345814	0.000313
0.345814	0.000000
0.418312	0.258648
0.418312	0.232144
0.418312	0.265933
0.418312	0.316165
0.418312	0.287804
0.418312	0.361434
0.418312	0.265848
0.418312	0.000000
0.418312	0.000000
0.504384	0.392864
0.504384	0.361434
