Ground Truth	Predictions
0.329167	0.000000
0.329167	0.000000
0.329167	0.896016
0.329167	0.000000
0.329167	0.000000
0.329167	0.000000
0.329167	0.000000
0.329167	0.000000
0.282569	0.000000
0.282569	0.000000
0.282569	0.422773
0.282569	0.000000
0.282569	0.000000
0.282569	0.000000
0.282569	0.000000
0.424542	0.000000
0.424542	0.000000
0.424542	0.530783
0.424542	0.000000
0.424542	0.000000
0.424542	0.000000
0.424542	0.000000
0.321616	0.000000
0.321616	0.901986
0.321616	0.860497
0.321616	0.000000
0.321616	0.000000
0.321616	0.000000
0.321616	0.000000
0.321616	0.000000
0.329020	0.980802
0.329020	0.000000
0.329020	0.973336
0.329020	0.990367
0.329020	0.000000
0.329020	0.000000
0.329020	0.000000
0.329020	0.000000
0.329020	0.000000
0.329020	0.000000
0.329020	0.000000
0.235657	0.000000
0.235657	0.644115
0.235657	0.281960
0.235657	0.000000
0.235657	0.000000
0.235657	0.371758
0.235657	0.000000
0.235657	0.000000
0.502476	0.883585
0.502476	0.000000
0.502476	0.806833
0.502476	0.966694
0.502476	0.812022
0.502476	0.000000
0.502476	0.000000
0.502476	0.000000
0.502476	0.000000
0.327166	0.000000
0.327166	0.855757
0.327166	0.732604
0.327166	0.000000
0.327166	0.000000
0.327166	0.000000
0.327166	0.000000
0.327166	0.000000
0.327166	0.000000
0.331437	0.100338
0.331437	0.000000
0.331437	0.000914
0.331437	0.000000
0.331437	0.918568
0.122636	0.000000
0.122636	0.015694
0.122636	0.000211
0.122636	0.000000
0.122636	0.000000
0.122636	0.000000
0.214221	0.000431
0.214221	0.000001
0.214221	0.000028
0.214221	0.000000
0.214221	0.000033
0.214221	0.000000
0.214221	0.024955
0.214221	0.000000
0.120019	0.000094
0.120019	0.000000
0.120019	0.000037
0.120019	0.000003
0.120019	0.000000
0.120019	0.000000
0.120019	0.000000
0.118345	0.000000
0.118345	0.000000
0.118345	0.000000
0.118345	0.000000
0.118345	0.000000
0.118345	0.000000
0.118345	0.000000
0.118345	0.000000
0.133461	0.000000
0.133461	0.000000
0.133461	0.000000
0.133461	0.000000
0.133461	0.000000
0.133461	0.000000
0.133461	0.000000
0.133461	0.000000
0.100577	0.000000
0.100577	0.000000
0.100577	0.000000
0.100577	0.000000
0.100577	0.000000
0.100577	0.000000
0.132237	0.000000
0.132237	0.000000
0.132237	0.000007
0.132237	0.000000
0.132237	0.000000
0.132237	0.000004
0.132237	0.005517
0.132237	0.000000
0.092334	0.000000
0.092334	0.000000
0.092334	0.000000
0.092334	0.000000
0.092334	0.000000
0.092334	0.000000
0.092334	0.000000
0.082790	0.000000
0.082790	0.000000
0.082790	0.000000
0.082790	0.000000
0.082790	0.000000
0.082790	0.000000
0.082790	0.000000
0.082790	0.000000
0.090013	0.000000
0.090013	0.000000
0.090013	0.000000
0.090013	0.000000
0.090013	0.000000
0.090013	0.000000
0.068587	0.000000
0.068587	0.000000
0.068587	0.000000
0.068587	0.000000
0.068587	0.000000
0.068587	0.000000
0.068587	0.000000
0.068587	0.000000
0.068587	0.000000
0.089231	0.000000
0.089231	0.000000
0.089231	0.000000
0.089231	0.000000
0.089231	0.000000
0.089231	0.000000
0.089231	0.000000
0.089231	0.000000
0.089231	0.000000
0.094510	0.000000
0.094510	0.000000
0.094510	0.000000
0.094510	0.000000
0.094510	0.000000
0.094510	0.000000
0.094510	0.000000
0.094510	0.000000
0.094510	0.000000
0.094510	0.000000
0.094510	0.000000
0.094510	0.000000
0.143372	0.000000
0.143372	0.000000
0.143372	0.000000
0.143372	0.000000
0.143372	0.000000
0.143372	0.000000
0.143372	0.000000
0.143372	0.000000
0.143372	0.000000
0.143372	0.000000
0.143372	0.000000
0.143372	0.000000
0.143372	0.000000
0.143372	0.000000
0.040777	0.000000
0.040777	0.000000
0.040777	0.000000
0.040777	0.000000
0.164110	0.000008
0.164110	0.000160
0.164110	0.000000
0.164110	0.000000
0.164110	0.000000
0.164110	0.000000
0.164110	0.000000
0.140442	0.020017
0.140442	0.000000
0.140442	0.003350
