Ground Truth	Predictions
0.602123	0.000000
0.602123	0.000000
0.602123	0.000000
0.602123	0.000000
0.602123	0.000000
0.602123	0.000000
0.415737	0.867512
0.415737	0.000000
0.415737	0.782851
0.415737	0.000000
0.415737	0.000000
0.415737	0.000000
0.415737	0.000000
0.415737	0.000000
0.442085	0.000000
0.442085	0.000000
0.442085	0.265281
0.442085	0.000000
0.442085	0.000000
0.442085	0.000000
0.442085	0.000000
0.521436	0.265281
0.521436	0.000000
0.521436	0.265281
0.521436	0.000000
0.521436	0.000000
0.521436	0.000000
0.521436	0.000000
0.521436	0.000000
0.521436	0.000000
0.521436	0.000000
0.521436	0.000000
0.377314	0.583620
0.377314	0.000000
0.377314	0.496552
0.377314	0.735534
0.377314	0.000000
0.377314	0.000000
0.377314	0.000000
0.377314	0.501133
0.377314	0.000000
0.377314	0.625728
0.698627	0.000000
0.698627	0.105373
0.698627	0.051067
0.698627	0.265281
0.698627	0.016729
0.698627	0.000000
0.698627	0.000000
0.698627	0.000000
0.439761	0.001728
0.439761	0.279241
0.439761	0.000699
0.439761	0.000000
0.541124	0.004577
0.541124	0.000000
0.541124	0.000339
0.541124	0.000000
0.541124	0.000000
0.541124	0.000000
0.541124	0.000000
0.541124	0.044690
0.543913	0.000000
0.543913	0.000000
0.543913	0.000000
0.543913	0.000000
0.543913	0.000000
0.543913	0.000000
0.543913	0.000000
0.429778	0.000052
0.429778	0.000001
0.429778	0.000091
0.429778	0.000000
0.429778	0.000000
0.429778	0.000000
0.429778	0.000000
0.429778	0.000000
0.429778	0.000000
0.266867	0.024228
0.266867	0.000000
0.266867	0.067103
0.266867	0.000000
0.266867	0.000000
0.266867	0.000000
0.266867	0.000000
0.266867	0.000000
0.325387	0.000000
0.325387	0.000000
0.325387	0.000020
0.325387	0.000322
0.325387	0.000000
0.325387	0.000000
0.325387	0.000000
0.325387	0.000000
0.253858	0.000000
0.253858	0.000000
0.253858	0.000000
0.253858	0.000000
0.253858	0.000000
0.253858	0.000000
0.253858	0.000000
0.253858	0.000000
0.551670	0.000037
