Ground Truth	Predictions
0.321847	0.000000
0.321847	0.000000
0.321847	0.000000
0.321847	0.000000
0.321847	0.000000
0.321847	0.000000
0.321847	0.000000
0.121748	0.000000
0.121748	0.000000
0.121748	0.000000
0.121748	0.000000
0.121748	0.000000
0.121748	0.000000
0.121748	0.000000
0.289982	0.000000
0.289982	0.000000
0.289982	0.000000
0.289982	0.000000
0.289982	0.000000
0.289982	0.000000
0.289982	0.000000
0.289982	0.000000
0.289982	0.000000
0.289982	0.000000
0.289982	0.000000
0.126148	0.000000
0.126148	0.000000
0.126148	0.000000
0.126148	0.000000
0.126148	0.000000
0.126148	0.000000
0.126148	0.000000
0.126148	0.000000
0.126148	0.000000
0.126148	0.000000
0.126148	0.000000
0.126148	0.000000
0.187855	0.000000
0.187855	0.000000
0.187855	0.000000
0.187855	0.000000
0.187855	0.000000
0.187855	0.000000
0.187855	0.000000
0.187855	0.000000
0.187855	0.000000
0.187855	0.000000
0.187855	0.000000
0.084692	0.000000
0.084692	0.000000
0.084692	0.000000
0.084692	0.000000
0.084692	0.000000
0.084692	0.000000
0.084692	0.000000
0.084692	0.000000
0.084692	0.000000
0.114478	0.000000
0.114478	0.000000
0.114478	0.000000
0.114478	0.000000
0.114478	0.000000
0.114478	0.000000
0.114478	0.000000
0.114478	0.000000
0.114478	0.000000
0.069091	0.000000
0.069091	0.000000
0.069091	0.000000
0.069091	0.000000
0.069091	0.000000
0.069091	0.000000
0.069091	0.000000
0.069091	0.000000
0.212453	0.000000
0.212453	0.000000
0.212453	0.000001
0.212453	0.000000
0.212453	0.000000
0.212453	0.000000
0.212453	0.000000
0.212453	0.000000
0.032224	0.000000
0.032224	0.069560
0.032224	0.259063
0.032224	0.000000
0.032224	0.000000
0.032224	0.000000
0.032224	0.000000
0.032224	0.000000
0.032224	0.000000
0.092186	0.000000
0.092186	0.000000
0.092186	0.000000
0.092186	0.000000
0.092186	0.000000
0.092186	0.000000
0.092186	0.000000
0.176785	0.000000
0.176785	0.000000
0.176785	0.000000
0.176785	0.000000
0.176785	0.000000
0.176785	0.000000
0.176785	0.000000
