Ground Truth	Predictions
0.082802	0.000000
0.082802	0.000000
0.082802	0.000000
0.082802	0.000000
0.055017	0.000000
0.055017	0.000000
0.055017	0.000000
0.055017	0.000000
0.055017	0.000000
0.055017	0.000000
0.090563	0.000000
0.090563	0.000000
0.090563	0.000000
0.090563	0.000000
0.090563	0.000000
0.196236	0.000000
0.196236	0.000000
0.196236	0.000000
0.196236	0.000000
0.196236	0.000000
0.196236	0.000000
0.196236	0.000000
0.124425	0.000000
0.124425	0.000000
0.124425	0.000000
0.124425	0.000000
0.124425	0.000000
0.124425	0.000000
0.124425	0.000000
0.124425	0.000000
0.124425	0.000000
0.091979	0.000000
0.091979	0.000000
0.091979	0.000000
0.091979	0.000000
0.091979	0.000000
0.091979	0.000000
0.091979	0.000000
0.091979	0.000000
0.091979	0.000000
0.091979	0.000000
0.091979	0.000000
0.091979	0.000000
0.078650	0.000000
0.078650	0.000000
0.078650	0.000000
0.078650	0.000000
0.078650	0.000000
0.078650	0.000000
0.078650	0.000000
0.078650	0.000000
0.254359	0.000000
0.254359	0.000000
0.254359	0.000000
0.254359	0.000000
0.254359	0.000000
0.254359	0.000000
0.254359	0.000000
0.254359	0.000000
0.254359	0.000000
0.126660	0.000000
0.126660	0.000000
0.126660	0.000000
0.126660	0.000000
0.126660	0.000000
0.126660	0.000000
0.126660	0.000000
0.126660	0.000000
0.126660	0.000000
0.126660	0.000000
0.063622	0.000000
0.063622	0.000000
0.063622	0.000000
0.063622	0.000000
0.063622	0.000000
0.063622	0.000000
0.063622	0.000000
0.063622	0.000000
0.063622	0.000000
0.063622	0.000000
0.063622	0.000000
0.065069	0.000000
0.065069	0.000000
0.065069	0.000000
0.065069	0.000000
0.065069	0.000000
0.065069	0.000000
0.192926	0.000000
0.192926	0.000000
0.192926	0.000000
0.192926	0.000000
0.192926	0.000000
0.192926	0.000000
0.192926	0.000000
0.192926	0.000000
0.192926	0.000000
0.070940	0.000000
0.070940	0.000000
0.070940	0.000000
0.070940	0.000000
0.070940	0.000000
0.070940	0.000000
0.070940	0.000000
0.070940	0.000000
0.070940	0.000000
0.070940	0.000000
0.070940	0.000000
0.223839	0.000000
0.223839	0.000000
0.223839	0.000000
0.223839	0.000000
0.223839	0.000000
0.223839	0.000000
0.110208	0.000000
0.110208	0.000000
0.110208	0.000000
0.110208	0.000000
0.110208	0.000000
0.110208	0.000000
0.110208	0.000000
0.110538	0.000000
0.110538	0.000000
0.110538	0.000000
0.110538	0.000000
0.110538	0.000000
0.110538	0.000000
0.066253	0.000000
0.066253	0.000000
0.066253	0.000000
0.066253	0.000000
0.066253	0.000000
0.066253	0.000000
0.066253	0.000000
0.328076	0.000000
0.328076	0.000000
0.328076	0.000000
0.328076	0.000000
0.328076	0.000000
0.328076	0.000000
0.328076	0.000000
0.328076	0.000000
0.158927	0.000000
0.158927	0.000000
0.158927	0.000000
0.158927	0.000000
0.158927	0.000000
0.158927	0.000000
0.150457	0.000000
0.150457	0.000000
0.150457	0.000000
0.150457	0.000000
0.150457	0.000000
0.150457	0.000000
0.150457	0.000000
0.150457	0.000000
0.232974	0.000671
0.232974	0.001110
0.232974	0.001492
0.232974	0.000619
0.232974	0.000000
0.232974	0.000000
0.232974	0.000000
0.232974	0.000000
0.232974	0.000000
0.350890	0.000000
0.350890	0.000163
0.350890	0.000000
0.350890	0.000000
0.350890	0.000000
0.350890	0.000000
0.350890	0.000000
0.350890	0.000000
0.350890	0.000000
0.279466	0.000000
0.279466	0.000000
0.279466	0.000000
0.279466	0.000000
0.279466	0.000000
0.279466	0.000000
0.279466	0.000000
0.279466	0.000000
0.279466	0.000000
0.279466	0.000000
0.279466	0.000000
0.309046	0.000000
0.309046	0.000000
0.309046	0.000000
0.309046	0.000000
0.309046	0.000000
0.309046	0.000000
0.309046	0.000000
0.309046	0.000000
0.631190	0.000000
0.631190	0.000000
0.631190	0.000000
0.631190	0.000001
0.631190	0.295677
0.631190	0.000000
0.631190	0.000000
0.631190	0.000000
0.636599	0.000000
0.636599	0.000000
0.636599	0.000000
0.636599	0.000000
0.636599	0.000000
0.636599	0.000000
0.636599	0.000000
0.636599	0.000000
0.636599	0.000000
0.636599	0.000000
0.636599	0.000000
0.611801	0.000000
0.611801	0.000000
0.611801	0.000000
0.611801	0.000000
0.611801	0.000000
0.611801	0.000000
0.728249	0.000000
0.728249	0.000000
0.728249	0.000000
0.728249	0.000000
0.728249	0.000013
0.728249	0.000000
0.728249	0.000000
0.728249	0.000000
0.656459	0.000000
0.656459	0.000000
0.656459	0.000000
0.656459	0.000000
0.656459	0.000000
0.367267	0.000000
0.367267	0.000000
0.367267	0.000000
0.367267	0.000000
0.367267	0.000000
0.367267	0.000000
0.355981	0.000000
