Ground Truth	Predictions
0.736516	0.000000
0.736516	0.000000
0.736516	0.000000
0.736516	0.000000
0.736516	0.000000
0.736516	0.000000
0.598685	0.000000
0.598685	0.000000
0.598685	0.000000
0.598685	0.000000
0.598685	0.000000
0.598685	0.000000
0.598685	0.000000
0.598685	0.000000
0.598685	0.000000
0.374310	0.000000
0.374310	0.000000
0.374310	0.000000
0.374310	0.000000
0.374310	0.000000
0.374310	0.000000
0.374310	0.000000
0.374310	0.000000
0.374310	0.000000
0.592371	0.000000
0.592371	0.000000
0.592371	0.000000
0.592371	0.000000
0.592371	0.000000
0.592371	0.000000
0.592371	0.000000
0.592371	0.000000
0.686121	0.000000
0.686121	0.000000
0.686121	0.000000
0.686121	0.000000
0.686121	0.000000
0.686121	0.000000
0.686121	0.000000
0.686121	0.000000
0.336997	0.000000
0.336997	0.000000
0.336997	0.000000
0.336997	0.000000
0.336997	0.000000
0.158801	0.000000
0.158801	0.000000
0.158801	0.000000
0.158801	0.000000
0.158801	0.000000
0.158801	0.000000
0.158801	0.000000
0.158801	0.000000
0.158801	0.000000
0.357311	0.000000
0.357311	0.000000
0.357311	0.000000
0.357311	0.000000
0.357311	0.000000
0.357311	0.000000
0.357311	0.000000
0.357311	0.000000
0.357311	0.000000
0.357311	0.000000
0.357311	0.000000
0.357311	0.000000
0.324353	0.000000
0.324353	0.000000
0.324353	0.000000
0.324353	0.000000
0.324353	0.000000
0.324353	0.000000
0.324353	0.000000
0.324353	0.000000
0.324353	0.000000
0.089187	0.000000
0.089187	0.000000
0.089187	0.000000
0.089187	0.000000
0.089187	0.000000
0.089187	0.000000
0.089187	0.000000
0.089187	0.000000
0.055009	0.000000
0.055009	0.000000
0.055009	0.000000
0.055009	0.000000
0.055009	0.000000
0.055009	0.000000
0.055009	0.000000
0.055009	0.000000
0.050933	0.000000
0.050933	0.000000
0.050933	0.000000
0.050933	0.000000
0.050933	0.000000
0.050933	0.000000
0.050933	0.000000
0.079535	0.000000
0.079535	0.000000
0.079535	0.000000
0.079535	0.000000
