Ground Truth	Predictions
0.241273	1.000000
0.241273	1.000000
0.241273	1.000000
0.241273	0.914611
0.241273	1.000000
0.241273	1.000000
0.242217	1.000000
0.242217	1.000000
0.242217	0.536185
0.242217	0.536185
0.242217	1.000000
0.242217	1.000000
0.242217	1.000000
0.381323	0.995760
0.381323	0.978553
0.381323	0.998365
0.381323	0.999994
0.381323	1.000000
0.381323	1.000000
0.381323	1.000000
0.381323	1.000000
0.381323	1.000000
0.263079	0.994437
0.263079	1.000000
0.263079	0.983880
0.263079	0.984271
0.263079	1.000000
0.263079	1.000000
0.263079	1.000000
0.263079	1.000000
0.263079	1.000000
0.204766	0.414297
0.204766	0.398566
0.204766	0.411425
0.204766	0.389610
0.204766	0.433563
0.204766	1.000000
0.204766	0.448609
0.280352	0.945271
0.280352	0.964294
0.280352	0.987195
0.280352	0.973265
0.280352	1.000000
0.280352	0.899954
0.280352	1.000000
0.280352	1.000000
0.280352	1.000000
0.443152	0.497744
0.443152	0.536185
0.443152	0.503272
0.443152	0.511602
0.443152	1.000000
0.443152	1.000000
0.443152	1.000000
0.443152	1.000000
0.167994	0.994998
0.167994	0.999975
0.167994	0.998066
0.167994	0.997023
0.167994	0.961751
0.167994	1.000000
0.167994	0.996641
0.167994	1.000000
0.167994	1.000000
0.140360	0.271312
0.140360	0.276214
0.140360	0.302402
0.140360	0.311162
0.140360	0.247829
0.140360	0.240697
0.140360	0.197083
0.140360	0.329799
0.310372	0.999856
0.310372	0.999999
0.310372	0.999999
0.310372	0.999999
0.310372	1.000000
0.310372	1.000000
0.310372	1.000000
0.310372	1.000000
0.310372	1.000000
0.450895	0.999996
0.450895	1.000000
0.450895	0.999996
0.450895	1.000000
0.450895	1.000000
0.450895	1.000000
0.450895	1.000000
0.450895	1.000000
0.450895	1.000000
0.450895	1.000000
0.102654	0.372979
0.102654	0.400057
0.102654	0.451671
0.102654	0.453448
0.102654	0.255394
0.102654	0.282854
0.102654	0.313416
0.102654	0.400188
0.262581	0.447744
0.262581	0.430977
0.262581	0.537093
0.262581	0.481505
0.262581	0.454515
0.262581	0.306475
0.262581	0.226575
0.262581	0.611902
0.248929	0.673731
0.248929	0.604810
0.248929	0.764132
0.248929	0.788479
0.248929	0.999117
0.248929	0.770008
0.248929	1.000000
0.248929	1.000000
0.130746	1.000000
0.130746	0.999999
0.130746	1.000000
0.130746	1.000000
0.130746	1.000000
0.130746	1.000000
0.130746	1.000000
0.130746	1.000000
0.155679	0.522019
0.155679	0.525163
0.155679	0.592384
0.155679	0.616162
0.155679	0.451263
0.155679	0.445684
0.155679	0.468892
0.155679	0.666836
0.192825	1.000000
0.192825	1.000000
0.192825	1.000000
0.192825	1.000000
0.192825	1.000000
0.192825	1.000000
0.192825	1.000000
0.192825	1.000000
