Ground Truth	Predictions
0.096949	1.000000
0.096949	0.331513
0.096949	0.401210
0.096949	0.423560
0.096949	1.000000
0.082672	1.000000
0.082672	0.556786
0.082672	1.000000
0.082672	1.000000
0.082672	1.000000
0.082672	1.000000
0.082672	1.000000
0.082672	1.000000
0.082672	1.000000
0.087648	0.175899
0.087648	1.000000
0.087648	1.000000
0.087648	0.211412
0.087648	0.081033
0.055618	1.000000
0.055618	1.000000
0.055618	0.169561
0.055618	0.202775
0.109887	0.140797
0.109887	1.000000
0.109887	0.091213
0.109887	0.108192
0.096296	0.333567
0.096296	0.212886
0.096296	0.284806
0.096296	0.279986
0.096296	0.226792
0.096296	0.438082
0.096296	1.000000
0.048455	0.105386
0.048455	0.045750
0.048455	0.099601
0.048455	0.120619
0.050154	0.215202
0.050154	0.115797
0.050154	0.254441
0.050154	0.340930
0.125073	0.539933
0.125073	0.503130
0.125073	0.545608
0.125073	0.565462
0.125073	0.508216
0.125073	0.540000
0.125073	0.560091
0.125073	0.715183
0.206539	0.654653
0.206539	0.698369
0.206539	0.693221
0.206539	1.000000
0.206539	1.000000
0.206539	1.000000
0.206539	1.000000
0.206539	1.000000
0.206539	1.000000
0.119477	0.745860
0.119477	1.000000
0.119477	0.761375
0.119477	1.000000
0.119477	0.753459
0.119477	1.000000
0.119477	0.764147
0.119477	1.000000
0.119477	0.696657
0.236007	0.470159
0.236007	1.000000
0.236007	1.000000
0.236007	1.000000
0.236007	1.000000
0.236007	0.406351
0.236007	1.000000
0.236007	0.720040
0.132035	0.516928
0.132035	1.000000
0.132035	0.551069
0.132035	0.551664
0.088937	1.000000
0.088937	0.592630
0.088937	0.624007
0.088937	1.000000
0.088937	1.000000
0.088937	1.000000
0.088937	1.000000
0.088937	1.000000
0.088937	1.000000
0.175724	0.550166
0.175724	1.000000
0.175724	0.586186
0.175724	0.599224
0.175724	1.000000
0.175724	0.593855
0.175724	0.529971
0.175724	0.671238
0.175724	0.544643
0.175724	0.604597
0.175724	0.589018
0.175724	0.613144
0.051496	0.386715
0.051496	0.337232
0.051496	0.390328
0.051496	0.390428
0.051496	1.000000
0.051496	1.000000
0.051496	1.000000
0.090581	0.427826
0.090581	0.383404
0.090581	0.439267
0.090581	1.000000
0.090581	0.346946
0.090581	0.468399
0.090581	0.406317
0.090581	0.408191
0.090581	0.383162
0.090581	0.369219
0.090581	0.406428
0.090581	0.462955
0.077666	0.363326
0.077666	1.000000
0.077666	1.000000
0.077666	1.000000
0.027299	0.556981
0.027299	1.000000
0.027299	0.574054
0.027299	1.000000
0.027299	1.000000
0.027299	1.000000
0.031787	0.695426
0.031787	1.000000
0.031787	0.728940
0.031787	1.000000
0.031787	1.000000
0.031787	1.000000
0.031787	1.000000
0.031787	1.000000
0.201252	0.611275
0.201252	1.000000
0.201252	1.000000
0.201252	0.655610
0.201252	0.604732
0.201252	0.625329
0.201252	0.587577
0.201252	1.000000
0.201252	0.700167
0.201252	1.000000
0.201252	1.000000
0.201252	1.000000
0.141254	1.000000
0.141254	1.000000
0.141254	0.455835
0.141254	0.476288
0.075906	0.446211
0.075906	0.359415
0.075906	0.423604
0.075906	0.596512
0.075906	1.000000
0.075906	1.000000
0.075906	1.000000
0.073459	0.133466
0.073459	0.136570
0.073459	0.160257
0.073459	0.189022
0.073459	0.167845
0.073459	0.064820
0.073459	0.185161
0.073459	0.063551
0.121763	0.294880
0.121763	0.136241
0.121763	0.218589
0.121763	0.259263
0.121763	0.235760
0.121763	1.000000
0.121763	1.000000
0.121763	1.000000
0.074124	0.079355
0.074124	0.064523
0.074124	0.113647
0.074124	1.000000
0.074124	0.037257
0.074124	0.075480
0.074124	0.052206
0.162041	0.539012
0.162041	1.000000
0.162041	0.552870
0.162041	0.579545
0.162041	1.000000
0.162041	0.546894
0.162041	0.542831
0.162041	1.000000
0.105131	0.631300
0.105131	1.000000
0.105131	0.606807
0.105131	1.000000
0.105131	1.000000
0.105131	1.000000
0.105131	1.000000
0.105131	1.000000
0.112320	0.626985
0.112320	0.670762
0.112320	0.634430
0.112320	0.668253
0.112320	0.598381
0.112320	1.000000
0.112320	1.000000
0.112320	1.000000
0.112320	1.000000
0.112320	1.000000
0.112320	1.000000
0.052045	0.078739
0.052045	0.056524
0.052045	0.113337
0.052045	0.145607
0.052045	0.053787
0.052045	1.000000
0.084525	0.419356
0.084525	0.378991
0.084525	0.456161
0.084525	0.443412
0.084525	0.365572
0.084525	0.344866
0.084525	0.481427
0.084525	0.554298
0.084525	1.000000
0.063643	0.140430
0.063643	0.090674
0.063643	0.138414
0.063643	0.179614
0.063643	0.057976
0.063643	0.118533
0.063643	0.042388
0.063643	0.139284
0.132630	0.474433
0.132630	0.403024
