Ground Truth	Predictions
0.091147	0.000000
0.091147	0.422859
0.091147	0.475785
0.091147	0.503448
0.091147	0.431092
0.091147	0.114144
0.091147	0.222303
0.091147	0.863881
0.093759	0.786925
0.093759	0.745370
0.093759	0.833220
0.093759	0.807985
0.093759	0.763897
0.093759	0.000000
0.093759	0.703984
0.093759	0.802284
0.093759	0.000000
0.096973	0.003639
0.096973	0.001013
0.096973	0.032243
0.096973	0.019221
0.096973	0.016675
0.096973	0.000911
0.096973	0.001570
0.096973	0.000340
0.063387	0.038524
0.063387	0.009420
0.063387	0.049368
0.063387	0.047645
0.063387	0.014554
0.186357	0.000075
0.186357	0.000023
0.186357	0.000146
0.186357	0.000145
0.186357	0.000025
0.186357	0.000505
0.186357	0.000519
0.135855	0.031417
0.135855	0.003990
0.135855	0.118800
0.135855	0.040440
0.135855	0.000530
0.282857	0.062254
0.282857	0.007081
0.282857	0.016186
0.282857	0.724019
0.485871	0.917194
0.485871	0.927177
0.485871	0.896949
0.485871	0.000000
0.485871	0.908769
0.485871	0.000000
0.485871	0.000000
0.485871	0.000000
0.485871	0.000000
0.553150	0.589522
0.553150	0.000000
0.553150	0.000000
0.553150	0.000000
0.545677	0.000000
0.545677	0.000000
0.545677	0.631290
0.545677	0.682160
0.785032	0.000000
0.785032	0.013647
0.785032	0.018349
0.785032	0.004544
0.785032	0.000000
0.785032	0.000000
0.785032	0.000000
0.506195	0.000000
0.506195	0.000000
0.506195	0.001703
0.506195	0.006845
0.707384	0.686447
0.707384	0.649156
0.707384	0.724541
0.707384	0.771624
0.707384	0.870378
0.707384	0.503644
0.707384	0.375588
0.707384	0.713723
0.707384	0.898917
0.500701	0.017433
0.500701	0.024667
0.500701	0.037562
0.500701	0.010480
0.500701	0.001602
0.500701	0.096190
0.500701	0.000466
0.670263	0.000079
0.670263	0.000218
0.670263	0.000251
0.670263	0.001558
0.670263	0.001131
0.670263	0.651451
0.670263	0.927508
0.198571	0.000000
0.198571	0.000001
0.198571	0.000000
0.198571	0.000000
0.198571	0.000000
0.198571	0.000001
0.198571	0.000000
0.126588	0.000394
0.126588	0.000514
0.126588	0.000493
0.126588	0.000166
0.126588	0.000040
0.148133	0.000088
0.148133	0.000052
0.148133	0.000474
0.148133	0.000145
0.148133	0.000120
0.344775	0.000001
0.344775	0.080577
0.344775	0.000004
0.344775	0.000002
0.124508	0.000004
0.124508	0.000006
0.124508	0.000009
0.124508	0.000003
0.124508	0.000049
0.124508	0.000006
0.124508	0.000353
0.124508	0.001808
0.067952	0.000040
0.067952	0.000205
0.067952	0.000105
0.067952	0.000053
0.067952	0.000027
0.067952	0.000013
0.067952	0.000013
0.067952	0.000007
0.389924	0.304657
0.389924	0.585916
0.389924	0.578903
0.389924	0.000000
0.389924	0.000000
0.389924	0.000000
0.389924	0.000000
0.389924	0.000000
0.389924	0.877036
0.176310	0.000009
0.176310	0.000000
0.176310	0.000030
0.176310	0.000088
0.176310	0.000016
0.176310	0.540731
0.176310	0.000000
0.176310	0.002283
0.151124	0.002353
0.151124	0.004875
0.151124	0.006122
0.151124	0.002652
0.151124	0.000507
0.151124	0.000205
0.151124	0.002362
0.151124	0.005850
0.094096	0.004546
0.094096	0.010486
0.094096	0.056681
0.094096	0.000000
0.094096	0.000000
0.138213	0.318756
0.138213	0.000000
0.138213	0.318756
0.138213	0.000000
0.138213	0.000000
0.138213	0.000000
0.188740	0.701743
0.188740	0.000000
0.188740	0.832855
0.188740	0.000000
0.188740	0.000000
0.188740	0.819828
0.188740	0.000000
0.188740	0.000000
0.129663	0.441362
0.129663	0.000000
0.129663	0.555543
0.129663	0.689876
0.129663	0.431380
0.129663	0.514250
0.129663	0.436582
0.129663	0.000000
0.129663	0.479052
0.129663	0.000000
0.129663	0.528912
0.129663	0.000000
0.194370	0.000000
0.194370	0.945730
0.194370	0.967712
0.194370	0.000000
0.194370	0.000000
0.194370	0.000000
0.194370	0.000000
0.194370	0.000000
0.167602	0.824984
0.167602	0.716391
0.167602	0.747750
0.167602	0.856825
0.167602	0.000000
0.167602	0.842065
0.167602	0.000000
0.167602	0.695454
0.167602	0.000000
0.103368	0.018316
0.103368	0.018725
0.103368	0.088449
0.103368	0.054264
0.103368	0.043417
0.103368	0.014999
0.103368	0.058797
0.103368	0.003634
0.206402	0.132766
0.206402	0.183868
0.206402	0.377112
0.206402	0.396412
0.206402	0.212451
0.206402	0.395581
0.206402	0.369869
0.206402	0.316204
0.206402	0.149595
0.206402	0.483811
0.206402	0.197111
0.206402	0.178311
0.070142	0.044297
0.070142	0.030210
0.070142	0.068465
0.070142	0.030041
0.070142	0.001034
0.102326	0.000056
0.102326	0.000044
0.102326	0.000109
0.102326	0.000069
0.102326	0.000024
0.102326	0.000199
0.102326	0.000226
0.190533	0.828095
0.190533	0.802536
0.190533	0.833989
0.190533	0.913131
0.190533	0.805787
0.190533	0.894862
0.190533	0.908436
0.190533	0.947983
0.170318	0.139736
0.170318	0.049164
0.170318	0.543179
0.170318	0.629136
0.322237	0.927811
0.322237	0.899826
0.322237	0.940238
0.322237	0.968913
0.322237	0.878422
0.322237	0.927881
0.322237	0.969989
0.322237	0.988247
0.359644	0.723150
0.359644	0.902114
0.359644	0.679683
0.359644	0.000000
0.359644	0.873123
0.359644	0.000000
0.359644	0.899805
0.578040	0.955314
0.578040	0.000000
0.578040	0.000000
0.578040	0.000000
0.578040	0.000000
0.578040	0.000000
0.578040	0.000000
0.578040	0.000000
0.505572	0.000000
0.505572	0.000000
0.505572	0.000000
0.505572	0.000000
0.505572	0.600972
0.505572	0.784815
0.363784	0.649351
0.363784	0.435475
0.363784	0.543968
0.363784	0.548613
0.363784	0.000000
0.363784	0.753485
0.090116	0.102124
0.090116	0.005099
0.090116	0.057646
0.090116	0.010982
0.090116	0.020644
0.090116	0.004097
0.090116	0.000574
