Ground Truth	Predictions
0.163669	0.000000
0.163669	0.000000
0.163669	0.608130
0.163669	0.603590
0.163669	0.000000
0.163669	0.000000
0.163669	0.643427
0.163669	0.616412
0.163669	0.000000
0.127849	0.267373
0.127849	0.101312
0.127849	0.234603
0.127849	0.000000
0.127849	0.000000
0.127849	0.000000
0.127849	0.000000
0.139774	0.004035
0.139774	0.012906
0.139774	0.015327
0.139774	0.000000
0.139774	0.002469
0.139774	0.002291
0.139774	0.001324
0.138736	0.582120
0.138736	0.000000
0.138736	0.604047
0.138736	0.616414
0.138736	0.000000
0.138736	0.000000
0.138736	0.000000
0.138736	0.000000
0.138736	0.000000
0.059411	0.000000
0.059411	0.000000
0.059411	0.000000
0.059411	0.000000
0.059411	0.029083
0.059411	0.155255
0.059411	0.040375
0.059411	0.099342
0.059411	0.000000
0.059411	0.000000
0.059411	0.000000
0.136692	0.600249
0.136692	0.000000
0.136692	0.594530
0.136692	0.594312
0.136692	0.000000
0.136692	0.000000
0.136692	0.000000
0.136692	0.000000
0.136692	0.000000
0.068716	0.000000
0.068716	0.527109
0.068716	0.596058
0.068716	0.000000
0.068716	0.000000
0.068716	0.000000
0.068716	0.428195
0.068716	0.000000
0.200670	0.018741
0.200670	0.000000
0.200670	0.000000
0.200670	0.000000
0.200670	0.000000
0.200670	0.000000
0.216480	0.061278
0.216480	0.000000
0.216480	0.027040
0.216480	0.014117
0.092904	0.003125
0.092904	0.001577
0.092904	0.002282
0.092904	0.000000
0.092904	0.004136
0.092904	0.001273
0.157143	0.042987
0.157143	0.000000
0.157143	0.108949
0.157143	0.000000
0.157143	0.000000
0.157143	0.000000
0.157143	0.000000
0.157143	0.000000
0.157143	0.000000
0.157143	0.000000
0.157143	0.000000
0.157143	0.000000
0.157143	0.000000
0.157143	0.000000
0.099248	0.000003
0.099248	0.000132
0.099248	0.000067
0.099248	0.000022
0.099248	0.000007
0.099248	0.000000
0.099248	0.000000
0.115124	0.000053
0.115124	0.000013
0.115124	0.000062
0.115124	0.000602
0.082851	0.000307
0.082851	0.000615
0.082851	0.000337
0.082851	0.000207
0.082851	0.000560
0.082851	0.000000
0.082851	0.000000
0.082298	0.007907
0.082298	0.000922
0.082298	0.001578
0.082298	0.000000
0.082298	0.000000
0.082298	0.001803
0.082298	0.000361
0.082298	0.000798
0.062782	0.256346
0.062782	0.000000
0.062782	0.525484
0.062782	0.000000
0.062782	0.000000
0.062782	0.000000
0.062782	0.000000
0.062782	0.000000
0.062782	0.000000
0.045695	0.506661
0.045695	0.000000
0.045695	0.605886
0.045695	0.615394
0.045695	0.675693
0.045695	0.000000
0.045695	0.000000
0.045695	0.000000
0.045695	0.000000
0.072622	0.002733
0.072622	0.001014
0.072622	0.001456
0.072622	0.001280
0.072622	0.000930
0.072622	0.000386
0.072622	0.000260
0.073026	0.252388
0.073026	0.102865
0.073026	0.215850
0.073026	0.304828
0.073026	0.498951
0.073026	0.000000
0.073026	0.000000
0.073026	0.000000
0.186318	0.000522
0.186318	0.000420
0.186318	0.000744
0.186318	0.000489
0.186318	0.000510
0.186318	0.001517
0.186318	0.000335
0.153116	0.005463
0.153116	0.003427
0.153116	0.010857
0.153116	0.012392
0.153116	0.000000
0.153116	0.000000
0.448683	0.037512
0.448683	0.031806
0.448683	0.024225
0.448683	0.148577
0.448683	0.000000
0.448683	0.000000
0.448683	0.000000
0.224284	0.001118
0.224284	0.003206
0.224284	0.001717
0.224284	0.009697
0.224284	0.000523
0.224284	0.000463
0.209544	0.304380
0.209544	0.336466
0.209544	0.264040
0.209544	0.000000
0.209544	0.000000
0.209544	0.000000
0.209544	0.000000
0.164274	0.111352
0.164274	0.000000
0.164274	0.130820
0.164274	0.000000
0.164274	0.000000
0.164274	0.000000
0.164274	0.000000
0.212058	0.000000
0.212058	0.150236
0.212058	0.000000
0.212058	0.000000
0.212058	0.000000
0.212058	0.568406
0.212058	0.490353
0.212058	0.000000
0.212058	0.588608
0.353464	0.005858
0.353464	0.002155
0.353464	0.002360
0.353464	0.059222
0.353464	0.002844
0.353464	0.000000
0.353464	0.000000
0.152201	0.000208
0.152201	0.000231
0.152201	0.000146
0.152201	0.000081
0.152201	0.000125
0.152201	0.000274
0.446420	0.039215
0.446420	0.001263
0.446420	0.005518
0.446420	0.000000
0.446420	0.000000
