Ground Truth	Predictions
0.302725	0.000000
0.302725	0.000000
0.302725	0.047523
0.302725	0.000000
0.302725	0.000000
0.302725	0.000000
0.302725	0.000064
0.302725	0.000000
0.200125	0.000004
0.200125	0.000003
0.200125	0.000005
0.200125	0.000000
0.200125	0.000004
0.200125	0.000122
0.200125	0.000014
0.194342	0.055732
0.194342	0.000000
0.194342	0.000000
0.194342	0.000000
0.194342	0.000000
0.194342	0.000000
0.194342	0.000000
0.118703	0.036334
0.118703	0.000000
0.118703	0.022351
0.118703	0.017534
0.118703	0.000000
0.118703	0.000000
0.118703	0.000000
0.118703	0.000000
0.118703	0.000000
0.118936	0.000318
0.118936	0.000002
0.118936	0.000006
0.118936	0.000000
0.118936	0.000026
0.118936	0.000000
0.118936	0.000000
0.145136	0.000006
0.145136	0.000000
0.145136	0.000045
0.145136	0.249927
0.145136	0.000020
0.145136	0.000000
0.145136	0.000000
0.145136	0.000000
0.064663	0.000000
0.064663	0.000000
0.064663	0.154142
0.064663	0.000000
0.064663	0.000000
0.064663	0.000000
0.064663	0.000000
0.064663	0.000000
0.064663	0.000000
0.090900	0.000000
0.090900	0.000000
0.090900	0.000000
0.090900	0.000000
0.081488	0.000954
0.081488	0.000009
0.081488	0.000099
0.081488	0.000000
0.081488	0.000631
0.081488	0.000037
0.081488	0.000000
0.081488	0.000069
0.104296	0.003967
0.104296	0.000000
0.104296	0.007367
0.104296	0.000677
0.104296	0.000000
0.104296	0.000000
0.104296	0.000000
0.104296	0.000000
0.147973	0.000025
0.147973	0.000002
0.147973	0.000002
0.147973	0.000001
0.147973	0.000009
0.147973	0.000000
0.147973	0.000520
0.147973	0.000875
0.156373	0.012604
0.156373	0.017336
0.156373	0.062829
0.156373	0.000000
0.156373	0.000000
0.156373	0.000000
0.156373	0.000000
0.156373	0.000000
0.156373	0.000000
0.167349	0.003514
0.167349	0.000000
0.167349	0.008624
0.167349	0.000000
0.167349	0.000000
0.167349	0.000000
0.167349	0.000000
0.167349	0.000000
0.167349	0.000000
0.147971	0.000000
0.147971	0.000000
0.147971	0.000000
0.147971	0.000000
0.147971	0.000000
0.147971	0.000000
0.147971	0.000019
0.174681	0.004215
0.174681	0.002183
0.174681	0.007726
0.174681	0.000000
0.174681	0.000000
0.076126	0.011060
0.076126	0.000000
0.076126	0.000642
0.076126	0.000072
0.066416	0.000000
0.066416	0.000151
0.066416	0.000471
0.066416	0.000584
0.066416	0.000000
0.066416	0.000000
0.066416	0.000000
0.209680	0.000873
0.209680	0.002553
0.209680	0.010201
0.209680	0.074566
0.209680	0.000829
0.209680	0.017620
0.209680	0.000442
0.209680	0.018807
0.209680	0.002582
0.209680	0.014882
0.209680	0.001203
0.209680	0.005441
0.209680	0.003411
0.209680	0.079288
0.212643	0.000016
0.212643	0.000009
0.212643	0.000055
0.212643	0.000006
0.212643	0.000009
0.212643	0.000229
0.212643	0.000008
0.212643	0.000010
0.212643	0.000000
0.212643	0.000000
0.212643	0.000147
0.212643	0.000000
0.262339	0.000020
0.262339	0.000000
0.262339	0.000035
0.262339	0.000043
0.262339	0.000023
0.262339	0.000166
0.119242	0.000013
0.119242	0.000041
0.119242	0.000082
0.119242	0.000056
0.119242	0.000075
0.119242	0.000092
0.119242	0.000008
0.119242	0.000065
0.140906	0.000000
0.140906	0.000000
0.140906	0.000000
0.140906	0.000000
0.140906	0.000000
0.185687	0.000000
0.185687	0.000000
0.185687	0.000000
0.185687	0.000000
0.185687	0.000000
0.185687	0.000000
0.185687	0.000013
0.185687	0.000000
0.074818	0.000000
0.074818	0.000000
0.074818	0.000000
0.074818	0.000000
0.074818	0.000000
0.043913	0.000000
0.043913	0.000000
0.043913	0.000000
0.043913	0.000000
0.043913	0.000000
0.237055	0.000000
0.237055	0.000000
0.237055	0.000000
0.237055	0.000001
0.237055	0.000002
0.237055	0.000000
0.286514	0.001337
0.286514	0.008069
0.286514	0.003601
0.286514	0.000650
0.286514	0.043940
0.286514	0.010517
0.286514	0.000000
0.286514	0.001979
0.157338	0.081609
0.157338	0.000185
0.157338	0.000346
0.157338	0.000078
0.157338	0.000000
0.157338	0.173274
0.157338	0.000000
0.157338	0.000000
0.341883	0.000546
0.341883	0.001571
0.341883	0.000097
0.341883	0.000000
0.341883	0.000000
0.341883	0.000000
0.259963	0.000000
0.259963	0.000001
0.259963	0.000001
0.259963	0.000000
0.259963	0.000000
0.259963	0.000001
0.259963	0.000000
0.259963	0.000000
0.105573	0.000000
0.105573	0.000000
0.105573	0.000000
0.105573	0.000000
0.105573	0.000000
0.105573	0.000000
0.105573	0.000000
0.105573	0.000000
0.163937	0.001949
0.163937	0.018677
0.163937	0.006751
0.163937	0.000000
0.163937	0.000000
0.163937	0.000000
0.163937	0.000000
0.163937	0.000000
0.232201	0.001336
0.232201	0.000000
0.232201	0.002109
0.232201	0.000223
0.232201	0.000000
0.285823	0.433715
0.285823	0.408936
0.285823	0.347334
0.285823	0.463199
0.285823	0.418966
0.285823	0.000000
0.285823	0.000000
0.285823	0.000000
0.285823	0.000000
0.402724	0.003600
0.402724	0.007761
0.402724	0.016812
0.402724	0.000000
0.402724	0.000000
0.402724	0.000000
0.225753	0.002821
0.225753	0.000000
0.225753	0.002955
0.225753	0.002365
0.225753	0.000155
0.407727	0.010437
0.407727	0.000000
