Ground Truth	Predictions
0.052719	0.000000
0.052719	0.000004
0.052719	0.000000
0.052719	0.000000
0.052719	0.000000
0.052719	0.000000
0.052719	0.000000
0.082528	0.000000
0.082528	0.000000
0.082528	0.000000
0.082528	0.000000
0.082528	0.000000
0.082528	0.000000
0.082528	0.000000
0.059666	0.000000
0.059666	0.000000
0.059666	0.000000
0.059666	0.000000
0.059666	0.000000
0.059666	0.000000
0.059666	0.000000
0.032816	0.000000
0.032816	0.000000
0.032816	0.000000
0.032816	0.000000
0.032816	0.000000
0.032816	0.000000
0.032816	0.000000
0.066275	0.000000
0.066275	0.000000
0.066275	0.000000
0.066275	0.000000
0.066275	0.000000
0.066275	0.000001
0.066275	0.000000
0.050357	0.000012
0.050357	0.000003
0.050357	0.000023
0.050357	0.000005
0.050357	0.000006
0.050357	0.000029
0.050357	0.000000
0.132456	0.010284
0.132456	0.015939
0.132456	0.026094
0.132456	0.025141
0.132456	0.015153
0.132456	0.312098
0.132456	0.006102
0.132456	0.998101
0.251777	0.242023
0.251777	0.104587
0.251777	0.211979
0.251777	1.000000
0.251777	0.000000
0.251777	0.000000
0.251777	0.000000
0.251777	0.000000
0.251862	0.999992
0.251862	1.000000
0.251862	0.999993
0.251862	0.999976
0.251862	1.000000
0.251862	1.000000
0.251862	0.999999
0.251862	1.000000
0.251862	1.000000
0.265818	0.957185
0.265818	0.497058
0.265818	0.531765
0.265818	0.958709
0.265818	0.000000
0.265818	0.000000
0.097984	0.607238
0.097984	0.175252
0.097984	0.635257
0.097984	0.331553
0.097984	0.236410
0.097984	0.430798
0.097984	0.648511
0.080507	0.005921
0.080507	0.006209
0.080507	0.012539
0.080507	0.003121
0.080507	0.006419
0.080507	0.025264
0.080507	0.021457
0.080507	0.004886
0.080507	0.275023
0.080507	0.063567
0.080507	0.021871
0.080507	0.003512
0.095142	0.000136
0.095142	0.000098
0.095142	0.000208
0.095142	0.000076
0.095142	0.000040
0.095142	0.000012
0.095142	0.000071
0.139368	0.648164
0.139368	0.538680
0.139368	0.754612
0.139368	0.498448
0.139368	0.000000
0.139368	0.329358
0.139368	0.000000
0.139368	0.816529
0.127863	0.000000
0.127863	0.701962
0.127863	0.749538
0.127863	0.000000
0.127863	0.000000
0.127863	0.822041
0.127863	0.000000
0.127863	0.000000
0.137986	0.906122
0.137986	0.912337
0.137986	0.917716
0.137986	0.000000
0.137986	0.000000
0.137986	0.873706
0.137986	0.000000
0.137986	0.000000
0.137986	0.000000
0.475418	0.996408
0.475418	0.000000
0.475418	0.970283
0.475418	0.000000
0.475418	0.000000
0.475418	0.000000
0.475418	0.000000
0.475418	0.000000
0.475418	0.000000
0.129730	0.976084
0.129730	0.977543
0.129730	0.975801
0.129730	0.978317
0.129730	0.000000
0.129730	0.000000
0.129730	0.000000
0.129730	0.000000
0.135539	0.927060
0.135539	0.930028
0.135539	0.931880
0.135539	0.954693
0.135539	0.946737
0.135539	0.924097
0.135539	0.953696
0.135539	0.000000
0.135539	0.000000
0.135539	0.000000
0.217401	0.976173
0.217401	0.000000
0.217401	0.983719
0.217401	0.000000
0.217401	0.000000
0.217401	0.000000
0.217401	0.000000
0.217401	0.000000
0.217401	0.000000
0.133983	0.769273
0.133983	0.000000
0.133983	0.877750
0.133983	0.000000
0.133983	0.000000
0.133983	0.000000
0.133983	0.000000
0.133983	0.000000
0.061763	0.425239
0.061763	0.535742
0.061763	0.463552
0.061763	0.561689
0.061763	0.412818
0.061763	0.392567
0.061763	0.000000
0.061763	0.000000
0.064448	0.810471
0.064448	0.659272
0.064448	0.766580
0.064448	0.000000
0.064448	0.000000
0.064448	0.000000
0.064448	0.000000
0.064448	0.000000
0.064448	0.000000
0.058871	0.000000
0.058871	0.000000
0.058871	0.016591
0.058871	0.035854
0.062620	0.000000
0.062620	0.021030
0.062620	0.013035
0.062620	0.000000
0.062620	0.000000
0.062620	0.007586
0.062620	0.007607
0.062620	0.000000
0.072636	0.118642
0.072636	0.000000
0.072636	0.120272
0.072636	0.041312
0.072636	0.196056
0.072636	0.000000
0.072636	0.000000
0.072636	0.000000
0.072636	0.000000
0.086614	0.974840
0.086614	0.975827
0.086614	0.979985
0.086614	0.979833
0.086614	0.988259
0.086614	0.967279
0.086614	0.997990
0.086614	0.980091
0.086614	0.000000
0.086614	0.000000
0.086614	0.000000
0.076434	0.002116
0.076434	0.001676
0.076434	0.004299
0.076434	0.032980
0.076434	0.001436
0.076434	0.009349
0.076434	0.012973
0.076434	0.001743
0.076434	0.000000
0.076434	0.006235
0.076434	0.008585
0.076434	0.000000
0.224791	0.029899
0.224791	0.086981
0.224791	0.060181
0.224791	0.027949
0.224791	0.000000
0.224791	0.011087
0.224791	0.241553
0.224791	0.000000
0.224791	0.000000
0.056672	0.000361
0.056672	0.000005
0.056672	0.000276
0.056672	0.000082
0.107734	0.000408
