Ground Truth	Predictions
0.809319	0.000000
0.809319	0.007448
0.809319	0.062538
0.809319	0.021006
0.809319	0.000000
0.809319	0.000000
0.809319	0.008825
0.809319	0.473291
0.809319	0.473291
0.809319	0.000000
0.809319	0.000000
0.838953	0.021802
0.838953	0.290533
0.838953	0.000060
0.838953	0.000000
0.838953	0.000000
0.838953	0.000000
0.838953	0.000000
0.838953	0.000000
0.838953	0.000000
0.655945	0.002701
0.655945	0.000000
0.655945	0.000331
0.655945	0.000000
0.655945	0.000000
0.655945	0.000000
0.655945	0.000000
0.655945	0.000000
0.655945	0.000000
0.429777	0.000000
0.429777	0.000000
0.429777	0.000000
0.429777	0.000000
0.429777	0.000000
0.429777	0.000000
0.429777	0.000000
0.429777	0.000000
0.473770	0.000000
0.473770	0.000000
0.473770	0.000000
0.473770	0.000000
0.473770	0.000000
0.473770	0.000000
0.125712	0.000000
0.125712	0.000000
0.125712	0.000000
0.125712	0.000004
0.125712	0.000000
0.125712	0.000000
0.125712	0.000000
0.355885	0.003846
0.355885	0.368952
0.355885	0.077753
0.355885	0.383736
0.355885	0.000568
0.355885	0.255325
0.355885	0.006367
0.355885	0.036697
0.355885	0.247028
0.355885	0.473291
0.355885	0.685728
0.199749	0.000000
0.199749	0.000000
0.199749	0.000000
0.199749	0.000000
0.280493	0.000022
0.280493	0.000000
0.280493	0.000000
0.280493	0.007217
0.280493	0.000000
0.280493	0.000000
0.280493	0.000000
0.280493	0.000000
0.250746	0.000000
0.250746	0.000000
0.250746	0.000002
0.250746	0.000000
0.250746	0.000000
0.176109	0.000454
0.176109	0.000000
0.176109	0.000012
0.176109	0.000004
0.104068	0.000000
0.104068	0.000239
0.104068	0.000017
0.104068	0.000059
0.104068	0.000000
0.104068	0.000000
0.104068	0.000000
0.266193	0.000000
0.266193	0.534272
0.266193	0.536665
0.266193	0.640125
0.266193	0.000000
0.266193	0.000000
0.266193	0.000000
0.266193	0.000000
0.266193	0.000000
0.271961	0.010093
0.271961	0.009893
0.271961	0.003552
0.271961	0.002902
0.271961	0.430378
0.271961	0.000000
0.271961	0.000000
0.271961	0.000000
0.087683	0.000000
0.087683	0.000000
0.087683	0.000000
0.087683	0.000000
0.087683	0.000000
0.087683	0.000000
0.087683	0.000000
0.156784	0.000026
0.156784	0.001255
0.156784	0.000030
0.156784	0.000055
0.156784	0.000059
0.156784	0.000000
0.156784	0.000000
0.261457	0.028969
0.261457	0.286219
0.261457	0.048238
0.261457	0.039901
0.261457	0.000000
0.261457	0.000000
0.261457	0.000000
0.261457	0.000000
0.261457	0.000000
0.073145	0.000000
0.073145	0.000000
0.073145	0.000000
0.073145	0.000000
0.073145	0.000000
0.073145	0.000000
0.073145	0.000000
0.073145	0.000002
0.066420	0.000375
0.066420	0.002139
0.066420	0.002461
0.066420	0.005823
0.066420	0.357006
0.066420	0.000093
0.066420	0.016599
0.066420	0.000000
0.066420	0.000000
0.224685	0.044426
0.224685	0.000000
0.224685	0.202231
0.224685	0.000000
0.224685	0.000000
0.224685	0.000000
0.224685	0.000000
0.224685	0.000000
0.224685	0.000000
0.159014	0.002343
0.159014	0.002590
0.159014	0.004774
0.159014	0.002818
0.159014	0.006201
