Ground Truth	Predictions
0.077894	1.000000
0.077894	0.567370
0.077894	0.540386
0.077894	0.537043
0.077894	1.000000
0.077894	1.000000
0.077894	1.000000
0.077894	1.000000
0.077894	1.000000
0.102971	1.000000
0.102971	0.789842
0.102971	0.719542
0.102971	0.766152
0.102971	1.000000
0.102971	1.000000
0.102971	1.000000
0.102971	1.000000
0.102971	1.000000
0.102971	1.000000
0.102971	1.000000
0.077909	0.461475
0.077909	0.460311
0.077909	0.422251
0.077909	0.432019
0.077909	0.406500
0.077909	1.000000
0.077909	0.437444
0.426873	0.534783
0.426873	0.533462
0.426873	0.531615
0.426873	0.532914
0.426873	0.537043
0.426873	0.529476
0.426873	1.000000
0.426873	1.000000
0.426873	1.000000
0.426873	1.000000
0.426873	1.000000
0.215483	0.536499
0.215483	0.541337
0.215483	0.574314
0.215483	0.580467
0.215483	1.000000
0.215483	0.537043
0.215483	1.000000
0.215483	0.660100
0.215483	1.000000
0.215483	1.000000
0.215483	1.000000
0.097039	0.446912
0.097039	1.000000
0.097039	0.442846
0.097039	0.494856
0.097039	1.000000
0.082270	0.239846
0.082270	0.232764
0.082270	0.255522
0.082270	0.266141
0.082270	0.226934
0.082270	0.235142
0.082270	0.220806
0.082270	0.221797
0.259973	0.268279
0.259973	0.261463
0.259973	0.291517
0.259973	0.282862
0.259973	0.259942
0.259973	0.244004
0.259973	0.224343
0.259973	0.193523
0.306676	0.509331
0.306676	0.514159
0.306676	0.513025
0.306676	0.520763
0.306676	1.000000
0.306676	1.000000
0.306676	0.623780
0.306676	1.000000
0.155359	0.379116
0.155359	0.403522
0.155359	0.380427
0.155359	0.382753
0.155359	0.276259
0.202160	0.312675
0.202160	0.310326
0.202160	0.327870
0.202160	0.328222
0.202160	0.323841
0.631634	0.350003
0.631634	0.336985
0.631634	0.366431
0.631634	0.406563
0.631634	0.408033
0.631634	0.359299
0.631634	0.313061
0.631634	0.324564
0.505067	0.364831
0.505067	0.363591
0.505067	0.404072
0.505067	0.452380
0.505067	1.000000
0.505067	0.379794
0.505067	1.000000
0.505067	1.000000
0.268281	0.233943
0.268281	1.000000
0.268281	0.241960
0.268281	0.249697
0.268281	0.213697
0.268281	0.222025
0.268281	1.000000
0.531588	0.329211
0.531588	0.317625
0.531588	0.349982
0.531588	0.511641
0.531588	0.322356
0.531588	0.307481
0.531588	0.329227
0.531588	0.442587
0.541633	0.465917
0.541633	0.486008
0.541633	0.479615
0.541633	0.639873
0.541633	0.508093
0.364044	0.525759
0.364044	0.598002
0.364044	0.630436
0.364044	1.000000
0.364044	1.000000
0.364044	1.000000
0.364044	1.000000
0.364044	1.000000
0.323820	0.526902
0.323820	0.522101
0.323820	0.531907
0.323820	0.534264
0.323820	0.534888
0.323820	0.527041
0.323820	1.000000
0.323820	1.000000
0.323820	1.000000
0.323820	1.000000
0.587452	0.513011
0.587452	0.522840
0.587452	0.508868
0.587452	1.000000
0.587452	1.000000
0.587452	1.000000
0.587452	1.000000
0.374827	0.411917
0.374827	0.447591
0.374827	0.412629
0.374827	0.490903
0.374827	0.407307
0.374827	1.000000
0.374827	1.000000
0.565357	0.398636
0.565357	0.329308
0.565357	0.366818
0.565357	0.387757
0.565357	0.364325
0.266159	0.420208
0.266159	0.362136
0.266159	0.384001
0.266159	0.384971
0.266159	1.000000
0.316702	1.000000
0.316702	0.256517
0.316702	0.253727
0.316702	0.260438
0.316702	1.000000
0.316702	0.223476
0.316702	0.411531
0.316702	1.000000
0.226855	1.000000
0.226855	1.000000
0.226855	1.000000
0.226855	0.445039
0.229931	0.509834
0.229931	1.000000
0.229931	0.497484
0.229931	1.000000
0.229931	1.000000
0.229931	1.000000
0.229931	1.000000
0.229931	1.000000
0.243414	0.222992
0.243414	0.224785
0.243414	0.238046
0.243414	0.240262
0.243414	0.216626
0.243414	0.211670
0.243414	0.214555
0.243414	0.233887
0.207902	0.317346
0.207902	0.297921
0.207902	0.331390
0.207902	0.337485
0.207902	1.000000
0.189987	0.436642
0.189987	1.000000
0.189987	0.445914
0.189987	1.000000
0.189987	1.000000
0.134049	0.425330
0.134049	1.000000
0.134049	0.431060
0.134049	1.000000
0.134049	1.000000
0.114603	0.371941
0.114603	0.400377
0.114603	1.000000
0.114603	1.000000
0.114603	0.327199
0.083172	0.438143
0.083172	1.000000
0.083172	1.000000
0.083172	1.000000
0.100906	0.245234
0.100906	1.000000
0.100906	1.000000
0.100906	1.000000
0.100906	1.000000
0.100906	1.000000
0.100906	0.191011
0.079430	1.000000
0.079430	1.000000
0.079430	0.355163
0.079430	0.358130
0.274444	1.000000
0.274444	0.512483
0.274444	0.519520
0.274444	0.522107
0.274444	1.000000
0.274444	1.000000
0.274444	1.000000
0.274444	1.000000
0.274444	1.000000
0.274444	1.000000
0.274444	1.000000
0.145807	0.349217
0.145807	1.000000
0.145807	0.307169
0.145807	1.000000
0.145807	1.000000
0.145807	1.000000
0.111893	0.274861
0.111893	0.289009
0.111893	0.278164
0.111893	0.275590
0.111893	0.213708
0.111893	1.000000
0.111893	1.000000
0.175040	0.135176
0.175040	0.131016
0.175040	0.141756
0.175040	0.151254
0.175040	0.114293
0.175040	0.194438
0.175040	0.103402
0.230690	0.409259
0.230690	0.410182
0.230690	0.422992
0.230690	0.469841
0.230690	1.000000
0.230690	1.000000
