Ground Truth	Predictions
0.412909	0.000000
0.412909	0.154071
0.412909	0.025513
0.412909	0.035325
0.412909	0.000000
0.412909	0.000000
0.412909	0.000000
0.412909	0.120660
0.412909	0.000000
0.277770	0.000000
0.277770	0.000000
0.277770	0.000000
0.277770	0.000000
0.277770	0.000064
0.277770	0.000001
0.277770	0.000000
0.277770	0.000158
0.316510	0.002572
0.316510	0.000306
0.316510	0.003506
0.316510	0.003240
0.316510	0.020107
0.316510	0.260857
0.316510	0.000000
0.316510	0.000000
0.316510	0.000000
0.284343	0.003247
0.284343	0.019866
0.284343	0.008907
0.284343	0.015452
0.284343	0.000000
0.284343	0.000000
0.284343	0.000000
0.284343	0.000000
0.284343	0.000000
0.321837	0.003399
0.321837	0.003871
0.321837	0.002792
0.321837	0.001352
0.321837	0.000000
0.321837	0.000000
0.321837	0.000000
0.321837	0.000000
0.321837	0.000000
0.140557	0.000000
0.140557	0.000000
0.140557	0.000000
0.140557	0.000000
0.140557	0.000000
0.140557	0.000000
0.140557	0.000000
0.140557	0.000310
0.140557	0.000000
0.140557	0.000000
0.140557	0.000000
0.136369	0.014990
0.136369	0.110235
0.136369	0.042939
0.136369	0.023951
0.136369	0.113452
0.136369	0.000000
0.136369	0.000000
0.136369	0.000000
0.136369	0.000000
0.149355	0.044171
0.149355	0.000000
0.149355	0.119617
0.149355	0.173406
0.149355	0.000000
0.149355	0.000000
0.149355	0.000000
0.149355	0.000000
0.149355	0.000000
0.103875	0.000000
0.103875	0.000000
0.103875	0.000000
0.103875	0.000000
0.103875	0.000000
0.103875	0.000000
0.103875	0.000000
0.103875	0.000009
0.201628	0.047744
0.201628	0.101005
0.201628	0.076981
0.201628	0.000000
0.201628	0.184925
0.201628	0.000000
0.201628	0.000000
0.201628	0.000000
0.035237	0.335687
0.035237	0.000000
0.035237	0.000000
0.035237	0.000000
0.035237	0.000000
0.035237	0.000000
0.035237	0.000000
0.035237	0.000000
0.035237	0.000000
0.053968	0.013767
0.053968	0.000000
0.053968	0.000000
0.053968	0.000000
0.053968	0.000000
0.053968	0.000000
0.065926	0.021348
0.065926	0.000000
0.065926	0.000000
0.065926	0.000000
0.042316	0.000225
0.042316	0.005999
0.042316	0.000542
0.042316	0.000112
0.042316	0.000000
0.042316	0.000000
0.102354	0.003653
0.102354	0.000656
0.102354	0.001528
0.102354	0.001724
0.102354	0.000000
0.102354	0.004640
0.102354	0.000000
0.102354	0.000869
0.102354	0.003911
0.102354	0.001747
0.102354	0.005401
0.102354	0.000621
0.102354	0.000479
0.102354	0.001467
0.142861	0.000000
0.142861	0.065611
0.142861	0.057302
0.142861	0.193009
0.142861	0.000000
0.034864	0.105787
0.034864	0.000000
0.034864	0.045126
0.034864	0.054706
0.034864	0.000000
0.163126	0.000001
0.163126	0.000003
0.163126	0.000003
0.163126	0.000003
0.163126	0.000002
0.163126	0.000000
0.163126	0.000633
0.163126	0.000000
0.234687	0.000086
0.234687	0.000066
0.234687	0.000271
0.234687	0.000191
0.234687	0.000008
0.234687	0.001319
0.234687	0.001304
0.234687	0.000000
0.234687	0.000662
0.234687	0.000000
0.234687	0.000409
0.234687	0.000000
0.294441	0.387953
0.294441	0.381060
0.294441	0.387953
0.294441	0.387953
0.294441	0.000000
0.294441	0.000000
0.294441	0.000000
0.294441	0.000000
0.294441	0.000000
0.078728	0.222498
0.078728	0.387953
0.078728	0.324443
0.078728	0.286775
0.078728	0.387953
0.078728	0.000000
0.078728	0.000000
0.078728	0.000000
0.041126	0.000015
0.041126	0.000086
0.041126	0.000074
0.041126	0.000050
0.041126	0.000017
0.041126	0.000003
0.041126	0.000006
0.041126	0.000017
0.322568	0.720433
0.322568	0.896976
0.322568	0.830351
0.322568	0.000000
0.322568	0.000000
0.322568	0.000000
0.322568	0.793630
0.322568	0.000000
0.322568	0.000000
0.322568	0.000000
0.322568	0.000000
0.311854	0.387953
0.311854	0.000000
0.311854	0.387953
0.311854	0.000000
0.311854	0.809322
0.311854	0.000000
0.311854	0.000000
0.311854	0.000000
0.311854	0.000000
0.311854	0.000000
0.077626	0.387953
0.077626	0.000000
0.077626	0.507211
0.077626	0.000000
0.077626	0.000000
0.077626	0.000000
0.077626	0.000000
0.077626	0.000000
0.077626	0.000000
0.042128	0.076144
0.042128	0.121169
0.042128	0.100696
0.042128	0.000000
0.042128	0.000000
0.042509	0.387953
0.042509	0.000000
0.042509	0.169645
0.042509	0.000000
0.042509	0.026986
0.042509	0.000000
0.133546	0.000000
0.133546	0.858251
0.133546	0.862271
0.133546	0.000000
0.133546	0.000000
0.133546	0.000000
0.133546	0.000000
0.133546	0.000000
0.046062	0.387953
0.046062	0.387953
0.046062	0.414968
0.046062	0.667881
0.046062	0.387953
0.046062	0.387953
0.046062	0.387953
0.046062	0.000000
0.046062	0.387953
0.046062	0.000000
0.046062	0.000000
0.250590	0.000000
0.250590	0.000000
0.250590	0.387953
0.250590	0.405673
0.250590	0.000000
0.250590	0.000000
0.250590	0.000000
0.161737	0.474287
0.161737	0.131602
0.161737	0.291355
0.161737	0.157194
0.161737	0.201616
0.161737	0.387953
0.360362	0.989895
0.360362	0.000000
0.360362	0.987894
0.360362	0.992199
0.360362	0.000000
0.360362	0.000000
0.360362	0.000000
0.360362	0.000000
0.360362	0.000000
0.360362	0.000000
0.360362	0.000000
0.163288	0.003928
0.163288	0.003619
0.163288	0.005666
0.163288	0.002915
0.163288	0.004030
0.163288	0.023822
0.163288	0.000000
0.040113	0.253860
0.040113	0.083755
0.040113	0.231068
0.040113	0.693643
0.040113	0.040720
0.346780	0.689816
0.346780	0.000000
0.346780	0.858272
0.346780	0.000000
0.346780	0.000000
0.346780	0.000000
0.346780	0.000000
0.346780	0.000000
0.346780	0.000000
0.163202	0.387953
0.163202	0.387953
0.163202	0.387953
0.163202	0.387953
0.163202	0.387953
0.163202	0.387953
0.163202	0.000000
0.163202	0.000000
0.039428	0.387953
0.039428	0.387953
0.039428	0.387953
0.039428	0.000000
0.039428	0.000000
0.039428	0.000000
0.039428	0.000000
0.133136	0.612125
0.133136	0.000000
0.133136	0.465604
0.133136	0.000000
0.133136	0.000000
0.133136	0.387953
0.133136	0.000000
0.133136	0.000000
0.133136	0.000000
0.092459	0.387953
0.092459	0.385656
0.092459	0.387953
0.092459	0.387953
0.092459	0.317983
0.092459	0.387953
0.092459	0.387953
0.092459	0.387953
0.195147	0.631930
0.195147	0.860642
0.195147	0.676070
0.195147	0.000000
0.195147	0.000000
0.195147	0.000000
0.195147	0.000000
0.195147	0.000000
0.195147	0.000000
0.064017	0.758870
0.064017	0.000000
0.064017	0.708791
0.064017	0.000000
0.064017	0.000000
0.064017	0.000000
0.064017	0.877846
0.064017	0.000000
0.200971	0.539094
0.200971	0.555417
0.200971	0.674084
0.200971	0.884025
0.200971	0.625015
0.200971	0.810607
0.200971	0.504705
0.200971	0.796051
0.200971	0.733086
0.200971	0.000000
0.200971	0.000000
0.116738	0.824242
0.116738	0.775706
0.116738	0.835293
0.116738	0.000000
0.116738	0.981948
0.116738	0.883779
0.116738	0.876228
0.116738	0.984109
0.210086	0.987242
0.210086	0.991831
0.210086	0.991769
0.210086	0.000000
0.210086	0.985506
0.210086	0.000000
0.210086	0.989061
0.210086	0.992841
0.210086	0.983684
0.210086	0.000000
0.210086	0.983810
0.268674	0.771483
0.268674	0.755766
0.268674	0.755033
0.268674	0.866345
0.268674	0.800508
0.268674	0.771543
0.268674	0.858298
0.268674	0.000000
0.268674	0.785002
0.268674	0.000000
0.268674	0.864710
0.268674	0.000000
0.484834	0.000000
0.484834	0.000000
0.484834	0.998924
0.484834	0.000000
0.484834	0.000000
0.484834	0.000000
0.484834	0.000000
0.484834	0.000000
0.484834	0.000000
0.484834	0.000000
0.484834	0.000000
0.269360	0.982490
0.269360	0.000000
0.269360	0.989699
0.269360	0.000000
0.269360	0.000000
0.269360	0.000000
0.269360	0.000000
0.269360	0.000000
0.144007	0.007813
0.144007	0.003896
0.144007	0.010912
0.144007	0.131094
0.144007	0.010166
0.144007	0.016601
0.144007	0.000000
0.151869	0.081255
0.151869	0.018203
0.151869	0.082712
0.151869	0.709396
0.151869	0.070824
0.151869	0.946357
0.042090	0.104574
0.042090	0.032305
0.042090	0.029326
0.042090	0.191983
0.042090	0.007901
0.042090	0.006761
0.042090	0.000664
0.078129	0.387953
0.078129	0.045668
0.078129	0.228993
0.078129	0.258130
0.078129	0.053028
0.078129	0.318345
0.078129	0.061324
0.078129	0.161192
0.078129	0.568549
0.078129	0.347667
0.078129	0.387953
0.103510	0.818028
0.103510	0.856073
0.103510	0.831307
0.103510	0.000000
0.103510	0.000000
0.103510	0.826018
0.103510	0.907907
0.103510	0.000000
0.032341	0.941760
0.032341	0.000000
0.032341	0.919297
0.032341	0.000000
0.032341	0.000000
0.032341	0.938905
0.032341	0.954464
0.032341	0.000000
0.032341	0.879570
0.032341	0.971057
0.016504	0.166923
0.016504	0.738873
0.016504	0.376940
0.016504	0.402184
0.016504	0.451728
0.016504	0.488492
0.028359	0.968771
