Ground Truth	Predictions
0.231976	0.000000
0.231976	0.025771
0.231976	0.000000
0.231976	0.000000
0.231976	0.000000
0.226718	0.310690
0.226718	0.000000
0.226718	0.310690
0.226718	0.310690
0.226718	0.310690
0.226718	0.000000
0.226718	0.000000
0.226718	0.310690
0.226718	0.310690
0.226718	0.000000
0.226718	0.000000
0.174680	0.010479
0.174680	0.000000
0.174680	0.004705
0.174680	0.005413
0.174680	0.000000
0.174680	0.000000
0.174680	0.000000
0.171678	0.000025
0.171678	0.000005
0.171678	0.000010
0.171678	0.000000
0.171678	0.000016
0.171678	0.000000
0.086120	0.000240
0.086120	0.000127
0.086120	0.000312
0.086120	0.000211
0.086120	0.000433
0.086120	0.000000
0.086120	0.000000
0.086120	0.000000
0.107229	0.016800
0.107229	0.006216
0.107229	0.016705
0.107229	0.000000
0.107229	0.000000
0.107229	0.000000
0.107229	0.000000
0.081001	0.310690
0.081001	0.000000
0.081001	0.310690
0.081001	0.310690
0.081001	0.000000
0.081001	0.000000
0.081001	0.000000
0.081001	0.000000
0.081001	0.000000
0.074190	0.000000
0.074190	0.030062
0.074190	0.044703
0.074190	0.000000
0.074190	0.000000
0.074190	0.000000
0.106113	0.310690
0.106113	0.000000
0.106113	0.000000
0.106113	0.000000
0.106113	0.000000
0.106113	0.310690
0.106113	0.239069
0.106113	0.000000
0.106113	0.197346
0.106113	0.000000
0.106113	0.106693
0.056760	0.000000
0.056760	0.000000
0.056760	0.000000
0.056760	0.000000
0.196153	0.310690
0.196153	0.000000
0.196153	0.000000
0.196153	0.000000
0.196153	0.310690
0.196153	0.310690
0.196153	0.310690
0.196153	0.000000
0.196153	0.000000
0.196153	0.000000
0.196153	0.000000
0.196153	0.000000
0.141802	0.000000
0.141802	0.000000
0.141802	0.064489
0.141802	0.000000
0.141802	0.000000
0.141802	0.115992
0.097727	0.001010
0.097727	0.024690
0.097727	0.003657
0.097727	0.021992
0.097727	0.001189
0.097727	0.004592
0.077906	0.000079
0.077906	0.000082
0.077906	0.000099
0.077906	0.000120
0.077906	0.000040
0.077906	0.000000
0.077906	0.002042
0.227127	0.000035
0.227127	0.000066
0.227127	0.000112
0.227127	0.000080
0.227127	0.000030
0.227127	0.000005
0.227127	0.000011
0.192268	0.000016
0.192268	0.000010
0.192268	0.000015
0.192268	0.000019
0.192268	0.000012
0.192268	0.000004
0.099987	0.000121
0.099987	0.000119
0.099987	0.000173
0.099987	0.003544
0.099987	0.000415
0.099987	0.000000
0.099987	0.000000
0.119440	0.000070
0.119440	0.000062
0.119440	0.000133
0.119440	0.000078
0.119440	0.000024
0.119440	0.000025
0.124997	0.310690
0.124997	0.310690
0.124997	0.310690
0.124997	0.310690
0.124997	0.000000
0.124997	0.000000
0.124997	0.000000
0.124997	0.000000
0.059970	0.310690
0.059970	0.310690
0.059970	0.310690
0.059970	0.000000
0.059970	0.000000
0.091599	0.310690
0.091599	0.000000
0.091599	0.310690
0.091599	0.000000
0.091599	0.000000
0.091599	0.000000
0.091599	0.000000
0.106512	0.310690
0.106512	0.310690
0.106512	0.310690
0.106512	0.310690
0.106512	0.000000
0.106512	0.310690
0.106512	0.000000
0.106512	0.310690
0.106512	0.000000
0.106512	0.310690
0.106512	0.291163
0.106512	0.310690
0.197385	0.000126
0.197385	0.000091
0.197385	0.000154
0.197385	0.000978
0.197385	0.000081
0.197385	0.000116
0.129153	0.304848
0.129153	0.153594
0.129153	0.310690
0.129153	0.310690
0.129153	0.074774
0.129153	0.310690
0.129153	0.310690
0.129153	0.310690
0.314065	0.002294
0.314065	0.012415
0.314065	0.003724
0.314065	0.000000
0.314065	0.000000
0.314065	0.000000
0.424948	0.005761
0.424948	0.000000
0.424948	0.000000
0.424948	0.000000
0.424948	0.000000
0.424948	0.012012
0.424948	0.008162
0.424948	0.000000
0.424948	0.310690
0.424948	0.072815
0.424948	0.114158
0.261545	0.000000
0.261545	0.000000
0.261545	0.000000
0.261545	0.009926
0.261545	0.003027
0.261545	0.002486
0.261545	0.000000
0.298642	0.000000
0.298642	0.000000
0.298642	0.006100
0.298642	0.006793
0.298642	0.000000
0.538462	0.000000
0.538462	0.000605
