Ground Truth	Predictions
0.194690	0.000000
0.194690	0.000000
0.194690	0.000000
0.194690	0.000000
0.194690	0.000000
0.194690	0.000000
0.073054	0.000000
0.073054	0.000000
0.073054	0.000000
0.073054	0.000000
0.073054	0.000000
0.073054	0.000000
0.073054	0.000000
0.073054	0.000000
0.107667	0.000000
0.107667	0.000000
0.107667	0.000000
0.107667	0.000000
0.107667	0.000000
0.125870	0.000000
0.125870	0.000000
0.125870	0.000000
0.125870	0.000000
0.125870	0.000000
0.125870	0.000000
0.125870	0.000000
0.125870	0.000000
0.125870	0.000000
0.125870	0.000000
0.125870	0.000000
0.076341	0.000000
0.076341	0.000000
0.076341	0.000000
0.076341	0.000000
0.076341	0.000000
0.076341	0.000000
0.076341	0.000000
0.051431	0.000000
0.051431	0.000000
0.051431	0.000000
0.051431	0.000000
0.055811	0.000000
0.055811	0.000000
0.055811	0.000000
0.055811	0.000000
0.055811	0.000000
0.055811	0.000000
0.055811	0.000000
0.145510	0.000000
0.145510	0.000000
0.145510	0.000000
0.145510	0.000000
0.145510	0.000000
0.145510	0.000000
0.145510	0.000000
0.145510	0.000000
0.145510	0.000000
0.145510	0.000000
0.145510	0.000000
0.145510	0.000000
0.145510	0.000000
0.145510	0.000000
0.054699	0.000000
0.054699	0.000000
0.054699	0.000000
0.054699	0.000000
0.054699	0.000000
0.054699	0.000000
0.054699	0.000000
0.054699	0.000000
0.054699	0.000000
0.170656	0.000000
0.170656	0.000000
0.170656	0.000000
0.170656	0.000000
0.170656	0.000000
0.170656	0.000000
0.170656	0.000000
0.170656	0.000000
0.079774	0.000000
0.079774	0.000000
0.079774	0.000000
0.079774	0.000000
0.079774	0.000000
0.079774	0.000000
0.079774	0.000000
0.029716	0.000000
0.029716	0.000000
0.029716	0.000000
0.029716	0.000000
0.029716	0.000000
0.029716	0.000000
0.047169	0.000000
0.047169	0.000000
0.047169	0.000000
0.047169	0.000000
0.047169	0.000000
0.047169	0.000000
0.036597	0.000000
0.036597	0.000000
0.036597	0.000000
0.036597	0.000000
0.036597	0.000000
0.036597	0.000000
0.036597	0.000000
0.036597	0.000000
0.036597	0.000000
0.063771	0.000000
0.063771	0.000000
0.063771	0.000000
0.063771	0.000000
0.063771	0.000000
0.063771	0.000000
0.063771	0.000000
0.063771	0.000000
0.073756	0.000000
0.073756	0.000000
0.073756	0.000000
0.073756	0.000000
0.073756	0.000000
0.073756	0.000000
0.073756	0.000000
0.073756	0.000000
0.073756	0.000000
0.073756	0.000000
0.073756	0.000000
0.148048	0.000000
0.148048	0.000000
0.148048	0.000000
0.148048	0.000000
0.148048	0.000000
0.148048	0.000000
0.148048	0.000000
0.148048	0.000000
0.090797	0.000000
0.090797	0.000000
0.090797	0.000000
0.090797	0.000000
0.090797	0.000000
0.090797	0.000000
0.090797	0.000000
0.090797	0.000000
0.121901	0.000000
0.121901	0.000000
0.121901	0.000000
0.121901	0.000000
0.121901	0.000000
0.121901	0.000000
0.121901	0.000000
0.121901	0.000000
0.121901	0.000000
0.121901	0.000000
0.121901	0.000000
0.121901	0.000000
0.113560	0.000000
0.113560	0.000000
0.113560	0.000000
0.113560	0.000000
0.113560	0.000000
0.113560	0.000000
0.113560	0.000000
0.113560	0.000000
0.126830	0.000000
0.126830	0.000000
0.126830	0.000000
0.126830	0.000000
0.126830	0.000000
0.126830	0.000000
0.126830	0.000000
0.126830	0.000000
0.126830	0.000000
0.179424	0.000000
0.179424	0.000000
0.179424	0.000000
0.179424	0.000000
0.179424	0.000000
0.179424	0.000000
0.179424	0.000000
0.179424	0.000000
0.179424	0.000000
0.272072	0.000000
0.272072	0.000000
0.272072	0.000000
0.272072	0.000000
0.272072	0.000000
0.272072	0.000000
0.272072	0.000000
0.328586	0.000000
0.328586	0.000000
0.328586	0.000000
0.328586	0.000000
0.149849	0.000000
0.149849	0.000000
0.149849	0.000000
0.149849	0.000000
0.149849	0.000000
0.149849	0.000000
0.149849	0.000000
0.065481	0.000000
0.065481	0.000000
0.065481	0.000000
0.065481	0.000000
0.093423	0.000000
0.093423	0.000000
0.093423	0.000000
