Ground Truth	Predictions
0.684109	0.000000
0.684109	0.000000
0.684109	0.002452
0.684109	0.034966
0.684109	0.000000
0.684109	0.000000
0.257259	0.310105
0.257259	0.000000
0.257259	0.310105
0.257259	0.000000
0.257259	0.000000
0.257259	0.000000
0.257259	0.000000
0.257259	0.000000
0.409886	0.310105
0.409886	0.000000
0.409886	0.310105
0.409886	0.310105
0.409886	0.310105
0.409886	0.000000
0.409886	0.000000
0.409886	0.310105
0.409886	0.310105
0.409886	0.000000
0.409886	0.000000
0.299457	0.000013
0.299457	0.000000
0.299457	0.000004
0.299457	0.000000
0.299457	0.000000
0.299457	0.000038
0.299457	0.000000
0.299457	0.000001
0.299457	0.000568
0.299457	0.000985
0.299457	0.000014
0.299457	0.000599
0.083172	0.310105
0.083172	0.310105
0.083172	0.310105
0.083172	0.310105
0.083172	0.000000
0.083172	0.000000
0.083172	0.000000
0.083172	0.000000
0.083172	0.000000
0.103695	0.000000
0.103695	0.310105
0.103695	0.310105
0.103695	0.000000
0.103695	0.000000
0.103695	0.310105
0.103695	0.000000
0.103695	0.000000
0.103695	0.000000
0.103695	0.000000
0.103695	0.000000
0.214157	0.006857
0.214157	0.000000
0.214157	0.028806
0.214157	0.000000
0.214157	0.004789
0.214157	0.000000
0.214157	0.000000
0.302564	0.310105
0.302564	0.310105
0.302564	0.310105
0.302564	0.310105
0.302564	0.000000
0.302564	0.310105
0.302564	0.000000
0.302564	0.310105
0.302564	0.000000
0.192096	0.000000
0.192096	0.310105
0.192096	0.310105
0.192096	0.000000
0.192096	0.000000
0.192096	0.000000
0.192096	0.000000
0.192096	0.000000
0.192096	0.000000
0.447379	0.041913
0.447379	0.000000
0.447379	0.000000
0.447379	0.000000
0.447379	0.029681
0.447379	0.026076
0.447379	0.008595
0.447379	0.000000
0.355888	0.250858
0.355888	0.000000
0.355888	0.310105
0.355888	0.257379
0.411414	0.000000
0.411414	0.310105
0.411414	0.000000
0.411414	0.000000
0.411414	0.000000
0.411414	0.000000
0.432990	0.000000
0.432990	0.000000
0.432990	0.000000
0.432990	0.580438
0.432990	0.310105
0.432990	0.310105
0.432990	0.789318
0.432990	0.000000
0.432990	0.000000
0.432990	0.000000
0.432990	0.000000
0.432990	0.000000
0.241879	0.000000
0.241879	0.000000
0.241879	0.310105
0.241879	0.310105
0.212885	0.337681
0.212885	0.310105
0.212885	0.310105
0.212885	0.345707
0.212885	0.643492
0.212885	0.000000
0.212885	0.000000
0.212885	0.000000
0.212885	0.000000
0.423066	0.000032
0.423066	0.000003
0.423066	0.000048
0.423066	0.000020
0.423066	0.000002
0.423066	0.000000
0.423066	0.310105
0.072807	0.000007
0.072807	0.000001
0.072807	0.000097
0.072807	0.000061
0.072807	0.000008
0.072807	0.000328
0.072807	0.000000
0.072807	0.000002
0.195142	0.000001
0.195142	0.000000
0.195142	0.000040
0.195142	0.000010
0.195142	0.000000
0.195142	0.000009
0.195142	0.000000
0.195142	0.000000
0.204784	0.000000
0.204784	0.000000
0.204784	0.000000
0.204784	0.000000
0.204784	0.000000
0.204784	0.000000
0.392723	0.078164
0.392723	0.072361
0.392723	0.274247
0.392723	0.177685
0.392723	0.000000
0.392723	0.055857
0.392723	0.000000
0.392723	0.000000
0.392723	0.000000
0.362617	0.310105
0.362617	0.255228
0.362617	0.310105
0.362617	0.000000
0.362617	0.310105
0.362617	0.310105
0.362617	0.000000
0.362617	0.000000
0.303750	0.310105
0.303750	0.000000
0.303750	0.000000
0.303750	0.000000
0.303750	0.000000
0.303750	0.000000
0.303750	0.000000
0.303750	0.000000
0.303750	0.000000
0.396569	0.000000
0.396569	0.000000
0.396569	0.000000
0.396569	0.000000
0.396569	0.000000
0.396569	0.000000
0.396569	0.000000
0.346202	0.000000
0.346202	0.000000
0.346202	0.000000
0.346202	0.000000
0.212931	0.000000
0.212931	0.000000
0.212931	0.048523
0.212931	0.108235
0.212931	0.000000
0.247737	0.000000
0.247737	0.310105
0.247737	0.310105
0.247737	0.310105
0.247737	0.000000
0.247737	0.000000
0.247737	0.000000
0.247737	0.310105
0.247737	0.000000
0.162020	0.310105
0.162020	0.310105
0.162020	0.310105
0.162020	0.310105
0.162020	0.310105
0.162020	0.497394
0.162020	0.301363
0.162020	0.533666
0.162020	0.310105
0.162020	0.000000
0.162020	0.000000
0.357676	0.000008
0.357676	0.000006
0.357676	0.000024
0.357676	0.000009
0.357676	0.000000
0.082932	0.000000
0.082932	0.000000
0.082932	0.000000
0.082932	0.000000
0.082932	0.000000
0.082932	0.000000
0.082932	0.000000
0.082932	0.000000
0.224504	0.004330
0.224504	0.001386
0.224504	0.006196
0.224504	0.010732
0.224504	0.003482
0.224504	0.003634
0.224504	0.219187
0.224504	0.096574
0.224504	0.001668
0.160498	0.000000
0.160498	0.000000
0.160498	0.000000
0.160498	0.000001
0.160498	0.000000
0.160498	0.000000
0.160498	0.000000
0.160498	0.000000
0.115447	0.000002
0.115447	0.000001
0.115447	0.000038
0.115447	0.000004
0.115447	0.000000
0.115447	0.000000
0.115447	0.000000
0.115447	0.000028
0.255992	0.310105
0.255992	0.310105
0.255992	0.310105
0.255992	0.310105
0.255992	0.000000
0.255992	0.000000
0.255992	0.000000
0.255992	0.000000
0.255992	0.000000
0.161267	0.310105
0.161267	0.310105
0.161267	0.310105
0.161267	0.000000
0.161267	0.000000
0.161267	0.310105
0.161267	0.000000
0.161267	0.000000
0.161267	0.000000
0.131824	0.310105
0.131824	0.000000
0.131824	0.310105
0.131824	0.000000
0.131824	0.000000
0.131824	0.000000
0.354775	0.310105
0.354775	0.000000
0.354775	0.310105
0.354775	0.000000
0.354775	0.000000
0.354775	0.310105
0.216911	0.310105
0.216911	0.000000
0.216911	0.310105
0.216911	0.000000
0.216911	0.310105
0.216911	0.000000
0.216911	0.310105
0.253868	0.000000
0.253868	0.000000
0.253868	0.310105
0.253868	0.310105
0.253868	0.000000
0.253868	0.000000
0.253868	0.000000
0.186308	0.000000
0.186308	0.310105
0.186308	0.310105
0.186308	0.000000
0.186308	0.000000
0.186308	0.000000
0.186308	0.000000
0.279607	0.310105
0.279607	0.000000
0.279607	0.000000
0.279607	0.000000
0.279607	0.000000
0.279607	0.310105
0.279607	0.000000
0.111143	0.310105
0.111143	0.000000
0.111143	0.000000
0.111143	0.000000
0.111143	0.000000
0.111143	0.310105
0.126964	0.000000
0.126964	0.000000
0.126964	0.310105
0.126964	0.571612
