Ground Truth	Predictions
0.326680	0.000000
0.326680	0.000000
0.326680	0.000026
0.326680	0.000000
0.326680	0.000000
0.326680	0.000000
0.326680	0.000000
0.541265	0.000351
0.541265	0.000000
0.541265	0.000019
0.541265	0.000000
0.541265	0.000000
0.541265	0.000000
0.541265	0.000000
0.541265	0.294474
0.541265	0.000000
0.541265	0.015930
0.582687	0.000112
0.582687	0.000000
0.582687	0.000000
0.582687	0.000000
0.582687	0.000000
0.582687	0.000000
0.582687	0.000000
0.582687	0.000000
0.629893	0.000000
0.629893	0.000000
0.629893	0.000042
0.629893	0.000000
0.629893	0.000015
0.629893	0.000000
0.629893	0.000000
0.629893	0.000000
0.558497	0.000000
0.558497	0.000000
0.558497	0.000182
0.558497	0.000000
0.558497	0.000000
0.558497	0.000000
0.558497	0.000000
0.558497	0.000000
0.558497	0.000000
0.744017	0.000000
0.744017	0.000000
0.744017	0.000000
0.744017	0.000000
0.744017	0.000000
0.744017	0.000000
0.744017	0.000000
0.744017	0.000000
0.723968	0.000000
0.723968	0.000046
0.723968	0.000502
0.723968	0.000000
0.723968	0.000000
0.723968	0.000000
0.723968	0.000000
0.723968	0.000000
0.723968	0.000000
0.268981	0.000000
0.268981	0.000000
0.268981	0.000000
0.268981	0.000000
0.268981	0.000000
0.268981	0.000000
0.268981	0.000000
0.574796	0.000000
0.574796	0.000000
0.574796	0.000000
0.574796	0.000000
0.574796	0.000000
0.574796	0.000000
0.574796	0.000000
0.574796	0.000000
0.574796	0.000000
0.643508	0.000000
0.643508	0.000000
0.643508	0.000000
0.643508	0.000000
0.643508	0.000000
0.513342	0.000000
0.513342	0.000000
0.513342	0.000000
0.513342	0.000000
0.513342	0.000000
0.513342	0.000000
0.513342	0.000000
0.513342	0.000000
0.692049	0.000000
0.692049	0.000000
0.692049	0.000000
0.692049	0.000000
0.692049	0.000000
0.692049	0.000000
0.692049	0.000000
0.692049	0.000000
0.692049	0.000000
0.244066	0.000000
0.244066	0.000001
0.244066	0.000067
0.244066	0.000009
0.244066	0.000000
0.244066	0.000001
0.244066	0.000000
0.244066	0.000000
0.244066	0.000000
0.244066	0.000000
0.244066	0.000000
0.289593	0.000000
0.289593	0.000000
0.289593	0.000000
0.289593	0.000000
0.273273	0.000000
0.273273	0.000000
0.273273	0.000000
0.273273	0.000000
0.273273	0.000000
0.273273	0.000000
0.273273	0.000000
0.331832	0.000000
0.331832	0.000000
0.331832	0.000000
0.331832	0.000000
0.331832	0.000000
0.331832	0.000000
0.331832	0.000000
0.159328	0.000000
0.159328	0.000000
0.159328	0.000000
0.159328	0.000000
0.159328	0.000000
0.159328	0.000000
0.159328	0.000000
0.159328	0.000000
0.347128	0.000000
0.347128	0.000000
0.347128	0.000000
0.347128	0.000000
0.347128	0.000000
0.347128	0.000000
0.347128	0.000000
0.347128	0.000000
0.441825	0.003586
0.441825	0.000013
0.441825	0.000095
0.441825	0.000000
0.441825	0.000000
0.441825	0.000000
0.441825	0.000000
0.441825	0.000000
0.441825	0.000000
0.441825	0.000000
0.176402	0.000000
0.176402	0.000000
0.176402	0.000000
0.176402	0.000000
0.176402	0.000000
0.176402	0.000000
0.176402	0.000000
0.176402	0.000000
0.309153	0.002469
0.309153	0.000000
0.309153	0.000253
0.309153	0.000024
0.309153	0.000000
0.309153	0.000000
0.309153	0.000134
0.441050	0.000000
0.441050	0.011448
0.441050	0.014456
0.441050	0.000000
0.441050	0.000000
0.421404	0.927389
0.421404	0.884865
0.421404	0.883512
0.421404	0.955535
0.421404	0.000000
0.421404	0.000000
0.421404	0.000000
0.421404	0.000000
0.421404	0.000000
0.235185	0.000002
0.235185	0.000003
0.235185	0.000024
0.235185	0.000003
0.235185	0.000000
0.235185	0.000000
0.235185	0.000001
0.235185	0.000000
0.177447	0.000000
0.177447	0.000000
0.177447	0.000001
0.177447	0.000000
0.188660	0.019255
0.188660	0.004118
0.188660	0.009026
0.188660	0.000000
0.188660	0.000000
0.188660	0.000000
0.188660	0.000000
0.188660	0.000000
0.188660	0.000000
0.188660	0.000000
0.188660	0.000000
0.357482	0.826500
0.357482	0.923386
0.357482	0.840594
0.357482	0.836047
0.357482	0.870206
0.357482	0.000000
0.357482	0.000000
0.357482	0.000000
0.357482	0.000000
0.097878	0.000002
0.097878	0.000002
0.097878	0.000013
0.097878	0.000004
