Ground Truth	Predictions
0.457842	1.000000
0.457842	1.000000
0.457842	0.818683
0.457842	0.766890
0.457842	1.000000
0.457842	0.835130
0.457842	1.000000
0.457842	0.777633
0.457842	1.000000
0.457842	0.824957
0.457842	0.713189
0.457842	1.000000
0.457842	0.701982
0.457842	0.707655
0.508770	0.999942
0.508770	0.999865
0.508770	0.999954
0.508770	0.999930
0.508770	1.000000
0.508770	0.999844
0.508770	1.000000
0.508770	1.000000
0.508770	1.000000
0.193855	1.000000
0.193855	1.000000
0.193855	0.997378
0.193855	0.997382
0.193855	1.000000
0.193855	1.000000
0.193855	1.000000
0.193855	1.000000
0.193855	1.000000
0.086702	0.781933
0.086702	0.723842
0.086702	0.801852
0.086702	0.798181
0.086702	0.657856
0.086702	1.000000
0.319333	0.754653
0.319333	0.714938
0.319333	0.802942
0.319333	0.774443
0.319333	0.659069
0.319333	0.647525
0.319333	1.000000
0.319333	1.000000
0.311546	0.999847
0.311546	0.999766
0.311546	1.000000
0.311546	1.000000
0.311546	1.000000
0.311546	1.000000
0.311546	1.000000
0.311546	1.000000
0.127289	0.563020
0.127289	1.000000
0.127289	0.590386
0.127289	0.565527
0.127289	0.517140
0.127289	0.609835
0.127289	1.000000
0.127289	0.542725
0.127289	1.000000
0.127289	0.543006
0.127289	0.558807
0.127289	1.000000
0.141237	0.958548
0.141237	0.949041
0.141237	0.968065
0.141237	0.966471
0.141237	0.856214
0.269687	0.495348
0.269687	0.492588
0.269687	0.501919
0.269687	0.500022
0.269687	0.491859
0.269687	1.000000
0.269687	1.000000
0.163648	0.576630
0.163648	0.577320
0.163648	0.604582
0.163648	0.587435
0.163648	1.000000
0.163648	1.000000
0.163648	1.000000
0.156216	0.623027
0.156216	0.606421
0.156216	0.661216
0.156216	0.657591
0.156216	0.583233
0.156216	0.570302
0.156216	0.555479
0.156216	1.000000
0.097976	0.978105
0.097976	0.970367
0.097976	0.983996
0.097976	0.984224
0.097976	0.922218
0.438976	0.999970
0.438976	0.999963
0.438976	0.999985
0.438976	0.999979
0.438976	0.999949
0.438976	1.000000
0.438976	1.000000
0.438976	1.000000
0.438976	1.000000
0.438976	1.000000
0.438976	1.000000
0.253996	0.995625
0.253996	0.994431
0.253996	0.997323
0.253996	0.997410
0.253996	1.000000
0.253996	1.000000
0.253996	1.000000
0.253996	1.000000
0.253996	1.000000
0.136296	0.963327
0.136296	0.954516
0.136296	0.969612
0.136296	0.966303
0.136296	0.849583
0.200380	0.893111
0.200380	0.756088
0.200380	0.918890
0.200380	0.900037
0.431419	0.998317
0.431419	0.998054
0.431419	0.999026
0.431419	0.999030
0.431419	1.000000
0.431419	1.000000
0.431419	1.000000
0.431419	1.000000
0.431419	1.000000
0.145272	0.488399
0.145272	0.488474
0.145272	0.493577
0.145272	0.492910
