Ground Truth	Predictions
0.884017	0.000000
0.884017	0.083373
0.884017	0.092086
0.884017	0.063874
0.884017	0.091807
0.884017	0.000000
0.884017	0.000000
0.884017	0.000000
0.581200	0.053587
0.581200	0.000000
0.581200	0.050064
0.581200	0.042426
0.581200	0.000000
0.581200	0.000000
0.581200	0.000000
0.457704	0.286703
0.457704	0.344896
0.457704	0.368853
0.457704	0.405793
0.457704	0.000000
0.457704	0.000000
0.457704	0.000000
0.457704	0.000000
0.457704	0.000000
0.478318	0.000000
0.478318	0.000000
0.478318	0.000000
0.478318	0.000000
0.516326	0.078271
0.516326	0.000000
0.516326	0.063312
0.516326	0.046530
0.516326	0.000000
0.516326	0.000000
0.254650	0.365607
0.254650	0.283061
0.254650	0.306634
0.254650	0.000000
0.254650	0.000000
0.254650	0.000000
0.254650	0.000000
0.254650	0.000000
0.221303	0.152694
0.221303	0.146957
0.221303	0.162401
0.221303	0.000000
0.221303	0.396986
0.247857	0.585010
0.247857	0.000000
0.247857	0.649742
0.247857	0.753541
0.247857	0.000000
0.247857	0.000000
0.247857	0.000000
0.247857	0.000000
0.247857	0.000000
0.160897	0.000000
0.160897	0.265395
0.160897	0.177704
0.160897	0.000000
0.160897	0.000000
0.160897	0.000000
0.160897	0.000000
0.160897	0.000000
0.217267	0.407295
0.217267	0.000000
0.217267	0.000000
0.217267	0.000000
0.228726	0.178639
0.228726	0.000000
0.228726	0.174346
0.228726	0.482142
0.228726	0.166021
0.228726	0.000000
0.228726	0.000000
0.228726	0.000000
0.192791	0.115026
0.192791	0.007830
0.192791	0.102919
0.192791	0.213881
0.192791	0.159949
0.192791	0.120336
0.103157	0.077671
0.103157	0.061905
0.103157	0.053080
0.103157	0.110888
0.103157	0.063205
0.103157	0.000000
0.103157	0.000000
0.102811	0.007947
0.102811	0.008104
0.102811	0.073034
0.102811	0.010327
0.102811	0.000480
0.102811	0.067670
0.102811	0.034266
0.102811	0.023812
0.102811	0.101459
0.102811	0.057497
0.102811	0.031648
0.102811	0.087881
0.102811	0.356347
0.102811	0.090652
0.167068	0.251115
0.167068	0.268715
0.167068	0.265130
0.167068	0.596323
0.167068	0.357372
0.167068	0.322509
0.167068	0.257387
0.167068	0.246817
0.167068	0.331405
0.121007	0.000000
0.121007	0.000000
0.121007	0.000000
0.121007	0.000000
0.121007	0.000000
0.121007	0.000000
0.121007	0.000000
0.355621	0.000503
0.355621	0.000810
0.355621	0.002419
0.355621	0.002455
0.355621	0.000024
0.355621	0.000166
0.355621	0.000028
0.355621	0.000000
0.107663	0.000182
0.107663	0.000153
0.107663	0.001321
0.107663	0.000370
0.107663	0.000104
0.107663	0.000034
0.107663	0.000196
0.107663	0.000028
0.339912	0.019622
0.339912	0.006825
0.339912	0.019905
0.339912	0.018024
0.339912	0.020631
0.339912	0.047878
0.339912	0.068316
0.339912	0.031709
0.339912	0.000000
0.339912	0.160671
0.339912	0.012315
0.185316	0.685056
0.185316	0.715618
0.185316	0.854479
0.185316	0.658382
0.185316	0.760442
0.185316	0.719357
0.185316	0.000000
0.185316	0.000000
0.185316	0.000000
0.185316	0.665964
0.185316	0.000000
0.150034	0.000000
0.150034	0.116029
0.150034	0.072405
0.150034	0.000000
0.150034	0.000000
0.150034	0.000000
0.102613	0.000003
0.102613	0.000000
0.102613	0.000072
0.102613	0.000318
0.102613	0.000000
0.102613	0.000000
0.102613	0.000000
0.344500	0.000000
0.344500	0.207317
0.344500	0.002363
0.344500	0.000000
0.344500	0.000000
0.344500	0.000000
0.344500	0.000000
0.344500	0.000000
0.344500	0.000000
0.077750	0.037830
0.077750	0.000000
0.077750	0.012713
0.077750	0.027291
0.077750	0.000000
0.077750	0.000000
0.077750	0.000000
0.077750	0.000000
0.077750	0.000000
0.394813	0.000000
0.394813	0.028751
0.394813	0.021998
0.394813	0.000000
0.394813	0.000000
0.394813	0.026835
0.394813	0.015606
0.394813	0.012990
0.218997	0.008336
0.218997	0.017443
0.218997	0.009083
0.218997	0.000016
