Ground Truth	Predictions
0.535508	0.000000
0.535508	0.000000
0.535508	0.000000
0.535508	0.000000
0.535508	0.000000
0.535508	0.000000
0.535508	0.327062
0.535508	0.000000
0.535508	0.000000
0.535508	0.000000
0.309031	0.496966
0.309031	0.292907
0.309031	0.314075
0.309031	0.367734
0.309031	0.286637
0.309031	0.000000
0.309031	0.000000
0.309031	0.000000
0.246411	0.003061
0.246411	0.002637
0.246411	0.003854
0.246411	0.002851
0.246411	0.002942
0.246411	0.000000
0.246411	0.003798
0.215777	0.178212
0.215777	0.039547
0.215777	0.135279
0.215777	0.083222
0.215777	0.077699
0.215777	0.000000
0.215777	0.000000
0.129644	0.003569
0.129644	0.003436
0.129644	0.004229
0.129644	0.002660
0.129644	0.001275
0.129644	0.001254
0.129644	0.000600
0.129644	0.002123
0.197184	0.327062
0.197184	0.327062
0.197184	0.327062
0.197184	0.327062
0.197184	0.000000
0.197184	0.327062
0.197184	0.327062
0.197184	0.000000
0.176227	0.327062
0.176227	0.000000
0.176227	0.327062
0.176227	0.327062
0.176227	0.000000
0.176227	0.000000
0.176227	0.000000
0.176227	0.000000
0.176227	0.000000
0.059177	0.018433
0.059177	0.019803
0.059177	0.029433
0.059177	0.043661
0.059177	0.000000
0.059177	0.169037
0.059177	0.000000
0.107922	0.001635
0.107922	0.002246
0.107922	0.003279
0.107922	0.002490
0.107922	0.001390
0.107922	0.001665
0.107922	0.000232
0.107922	0.007911
0.130817	0.327062
0.130817	0.000000
0.130817	0.000000
0.130817	0.000000
0.130817	0.000000
0.130817	0.000000
0.130817	0.000000
0.130817	0.000000
0.130817	0.000000
0.077322	0.327062
0.077322	0.000000
0.077322	0.000000
0.077322	0.000000
0.077322	0.000000
0.077322	0.000000
0.077322	0.000000
0.077322	0.000000
0.077322	0.000000
0.164798	0.026885
0.164798	0.000000
0.164798	0.080355
0.164798	0.000000
0.164798	0.000000
0.164798	0.064974
0.164798	0.000000
0.164798	0.043218
0.164798	0.000000
0.164798	0.026825
0.164798	0.000000
0.156727	0.087588
0.156727	0.000000
0.156727	0.243822
0.156727	0.327062
0.091405	0.032265
0.091405	0.013330
0.091405	0.062733
0.091405	0.000000
0.091405	0.030909
0.191160	0.327062
0.191160	0.000000
0.191160	0.327062
0.191160	0.327062
0.191160	0.000000
0.191160	0.000000
0.191160	0.000000
0.191160	0.000000
0.109683	0.000000
0.109683	0.000144
0.109683	0.000325
0.109683	0.000000
0.109683	0.001776
0.109683	0.002972
0.109683	0.000120
0.241252	0.327062
0.241252	0.000000
0.241252	0.327062
0.241252	0.327062
0.241252	0.000000
0.241252	0.000000
0.241252	0.327062
0.241252	0.327062
0.241252	0.000000
0.137917	0.000000
0.137917	0.023086
0.137917	0.091067
0.137917	0.000000
0.137917	0.000000
0.137917	0.070282
0.137917	0.036967
0.137917	0.097208
0.137917	0.230481
0.137917	0.069121
0.137917	0.000000
0.137917	0.239480
0.137917	0.000000
0.137917	0.000000
0.025894	0.327062
0.025894	0.000000
0.025894	0.327062
0.025894	0.327062
0.025894	0.000000
0.025894	0.000000
0.025894	0.000000
0.025894	0.000000
0.171058	0.000000
0.171058	0.327062
0.171058	0.327062
0.171058	0.000000
0.171058	0.000000
0.171058	0.000000
0.171058	0.000000
0.171058	0.000000
0.014145	0.592852
0.014145	0.000000
0.014145	0.598708
0.014145	0.000000
0.014145	0.000000
0.014145	0.000000
0.014145	0.000000
0.014145	0.000000
0.014145	0.000000
0.014145	0.000000
0.014145	0.000000
0.014145	0.000000
0.013807	0.274414
0.013807	0.000000
0.013807	0.357477
0.013807	0.000000
0.013807	0.000000
0.118501	0.327062
0.118501	0.327062
0.118501	0.327062
0.118501	0.327062
0.118501	0.000000
0.118501	0.000000
0.118501	0.000000
0.118501	0.000000
0.118501	0.000000
0.043069	0.000845
0.043069	0.000449
0.043069	0.001053
0.043069	0.002282
0.043069	0.000632
0.043069	0.000485
0.043069	0.000384
0.043069	0.000000
0.074322	0.000368
0.074322	0.000213
0.074322	0.000724
0.074322	0.000434
0.074322	0.000111
0.074322	0.000874
