Ground Truth	Predictions
0.252825	0.000000
0.252825	0.000000
0.252825	0.000000
0.252825	0.000000
0.252825	0.000000
0.252825	0.000000
0.252825	0.000000
0.169524	0.000000
0.169524	0.000000
0.169524	0.000000
0.169524	0.000000
0.169524	0.000000
0.169524	0.000000
0.169524	0.000000
0.120271	0.000000
0.120271	0.000000
0.120271	0.000000
0.120271	0.000000
0.120271	0.000000
0.108878	0.000000
0.108878	0.000000
0.108878	0.000000
0.108878	0.000000
0.108878	0.000000
0.108878	0.000000
0.108878	0.000000
0.108878	0.000000
0.098542	0.000000
0.098542	0.000000
0.098542	0.000000
0.098542	0.000000
0.098542	0.000000
0.098542	0.000000
0.098542	0.000000
0.096140	0.000000
0.096140	0.000000
0.096140	0.000000
0.096140	0.000000
0.096140	0.000000
0.096140	0.000000
0.088075	0.000000
0.088075	0.000000
0.088075	0.000000
0.088075	0.000000
0.088075	0.000000
0.088075	0.000000
0.088075	0.000000
0.088075	0.000000
0.165749	0.000000
0.165749	0.000000
0.165749	0.000000
0.165749	0.312020
0.165749	0.312020
0.165749	0.000000
0.165749	0.000001
0.165749	0.312020
0.167914	0.000000
0.167914	0.000000
0.167914	0.000000
0.167914	0.000000
0.337030	0.312020
0.337030	0.000157
0.337030	0.108946
0.337030	0.312020
0.337030	0.312020
0.337030	0.312020
0.329451	0.312020
0.329451	0.594041
0.329451	0.312020
0.329451	0.377785
0.279808	0.312020
0.279808	0.312020
0.279808	0.312020
0.279808	0.312020
0.279808	0.312020
0.279808	0.312020
0.279808	0.000000
0.279808	0.000000
0.084167	0.000000
0.084167	0.000000
0.084167	0.000000
0.084167	0.000000
0.084167	0.000000
0.084167	0.000000
0.084167	0.000000
0.088816	0.175497
0.088816	0.102108
0.088816	0.254159
0.088816	0.163015
0.088816	0.053409
0.088816	0.312020
0.088816	0.312020
0.088816	0.000000
0.088816	0.000000
0.088743	0.000000
0.088743	0.000000
0.088743	0.000000
0.088743	0.000000
0.088743	0.000000
0.055792	0.000000
0.055792	0.000000
0.055792	0.000000
0.055792	0.000000
0.139055	0.000000
0.139055	0.000000
0.139055	0.000000
0.139055	0.000000
0.139055	0.000000
0.139055	0.000000
0.139055	0.000000
0.139055	0.000000
0.139055	0.000000
0.139055	0.000000
0.139055	0.000000
0.116897	0.000000
0.116897	0.000000
0.116897	0.000000
0.116897	0.000000
0.116897	0.000000
0.108036	0.000000
0.108036	0.000000
0.108036	0.000000
0.108036	0.000000
0.135492	0.312020
0.135492	0.000000
0.135492	0.312020
0.135492	0.312020
0.135492	0.312020
0.135492	0.000000
0.135492	0.000000
0.135492	0.312020
0.194125	0.344255
0.194125	0.312020
0.194125	0.312020
0.194125	0.000000
0.194125	0.000000
0.194125	0.000000
0.194125	0.000000
0.194125	0.000000
0.128166	0.312020
0.128166	0.312020
0.128166	0.312020
0.128166	0.000000
0.128166	0.000000
0.063267	0.312020
0.063267	0.000081
0.063267	0.178444
0.063267	0.000000
0.063267	0.000000
0.063267	0.140278
0.063267	0.103578
0.269170	0.312020
0.269170	0.000000
0.269170	0.384737
0.269170	0.000000
0.269170	0.000000
0.269170	0.000000
0.269170	0.000000
0.269170	0.000000
0.269170	0.000000
0.269170	0.000000
0.269170	0.000000
0.123358	0.000000
0.123358	0.000000
0.123358	0.000000
0.123358	0.000000
0.123358	0.312020
0.091294	0.000000
0.091294	0.312020
0.091294	0.312020
0.091294	0.000000
0.091294	0.000000
0.091294	0.000000
0.091294	0.000000
0.197992	0.312020
0.197992	0.312020
0.197992	0.312020
0.197992	0.312020
0.197992	0.312020
0.197992	0.312020
0.197992	0.312020
0.197992	0.312020
0.197992	0.312020
0.197992	0.312020
0.197992	0.312020
0.208020	0.312020
0.208020	0.312020
0.208020	0.312020
0.208020	0.312020
0.208020	0.000000
0.208020	0.000000
0.208020	0.000000
0.200120	0.312020
0.200120	0.312020
0.200120	0.312020
0.200120	0.312020
0.200120	0.312020
0.200120	0.312020
0.154784	0.301605
0.154784	0.154516
0.154784	0.312020
0.154784	0.249893
0.154784	0.312020
0.154784	0.051244
0.154784	0.312020
0.154784	0.312020
0.090497	0.001949
0.090497	0.002030
0.090497	0.009676
0.090497	0.011440
0.090497	0.007703
0.090497	0.012440
0.090497	0.000378
0.095643	0.312020
0.095643	0.312020
0.095643	0.312020
0.095643	0.312020
0.164468	0.743352
0.164468	0.728769
0.164468	0.793233
0.164468	0.805172
0.164468	0.000000
0.164468	0.851208
0.164468	0.000000
0.164468	0.873616
0.164468	0.000000
0.164468	0.000000
0.164468	0.000000
0.274608	0.312020
0.274608	0.312020
0.274608	0.312020
0.274608	0.000000
0.274608	0.000000
0.274608	0.000000
0.274608	0.000000
0.306047	0.000000
0.306047	0.946287
0.306047	0.946468
0.306047	0.000000
0.306047	0.000000
0.306047	0.898247
0.306047	0.000000
0.306047	0.000000
0.306047	0.000000
0.306047	0.000000
0.306047	0.000000
0.214207	0.000000
0.214207	0.000000
0.214207	0.000000
0.214207	0.000000
0.214207	0.000000
0.214207	0.000000
0.214207	0.000000
0.214207	0.000000
0.214207	0.000000
0.214207	0.000000
0.424590	0.000000
0.424590	0.000000
0.424590	0.312020
0.424590	0.000000
0.424590	0.000000
0.424590	0.000000
0.424590	0.000000
0.424590	0.000000
0.213395	0.000000
0.213395	0.312020
0.213395	0.312020
0.213395	0.000000
0.213395	0.000000
0.213395	0.000000
0.266595	0.312020
0.266595	0.312020
0.266595	0.312020
0.266595	0.312020
0.266595	0.312020
0.266595	0.312020
0.266595	0.312020
0.266595	0.000000
0.266595	0.312020
0.266595	0.000000
0.266595	0.312020
0.266595	0.000000
0.194032	0.000239
0.194032	0.000166
0.194032	0.000568
0.194032	0.000347
0.194032	0.000377
0.194032	0.000183
0.194032	0.000000
0.064333	0.312020
0.064333	0.312020
0.064333	0.312020
0.064333	0.312020
0.204104	0.312020
0.204104	0.312020
0.204104	0.000000
0.204104	0.000000
0.204104	0.000000
0.204104	0.000000
0.204104	0.000000
0.204104	0.000000
0.284077	0.000000
0.284077	0.000000
0.284077	0.312020
0.284077	0.398637
0.284077	0.312020
0.284077	0.000000
0.284077	0.000000
0.284077	0.000000
0.284077	0.000000
0.168848	0.312020
0.168848	0.312020
0.168848	0.312020
0.168848	0.312020
0.168848	0.312020
0.188711	0.312020
0.188711	0.312020
0.188711	0.312020
0.188711	0.312020
0.188711	0.348990
0.188711	0.000000
0.188711	0.000000
0.188711	0.915923
0.188711	0.000000
0.213295	0.312020
0.213295	0.000000
0.213295	0.312020
0.213295	0.000000
0.213295	0.000000
0.213295	0.000000
0.317615	0.312020
0.317615	0.000000
0.317615	0.312020
0.317615	0.312020
0.317615	0.312020
0.317615	0.000000
0.317615	0.312020
0.317615	0.000000
0.317615	0.000000
0.633415	0.784391
0.633415	0.844449
0.633415	0.847512
0.633415	0.923155
0.633415	0.926891
0.633415	0.000000
0.633415	0.973633
0.633415	0.000000
0.633415	0.000000
0.633415	0.000000
0.633415	0.000000
0.277226	0.312020
0.277226	0.000000
0.277226	0.312020
0.277226	0.000000
0.236445	0.312020
0.236445	0.312020
0.236445	0.312020
0.236445	0.312020
0.236445	0.000000
0.236445	0.312020
0.236445	0.000000
0.236445	0.000000
0.342255	0.312020
0.342255	0.312020
0.342255	0.312020
0.342255	0.000000
0.342255	0.312020
0.342255	0.312020
0.342255	0.312020
0.342255	0.312020
0.078360	0.312020
0.078360	0.000000
0.078360	0.312020
0.078360	0.312020
0.078360	0.000000
0.078360	0.000000
0.078360	0.000000
0.302913	0.000000
0.302913	0.312020
0.302913	0.312020
0.302913	0.000000
0.302913	0.312020
0.302913	0.312020
0.302913	0.716633
0.302913	0.312020
0.190406	0.312020
0.190406	0.000000
0.190406	0.312020
0.190406	0.312020
0.190406	0.000000
0.190406	0.000000
0.190406	0.000000
0.190406	0.000000
0.190406	0.000000
0.299457	0.000000
0.299457	0.312020
0.299457	0.312020
0.299457	0.000000
0.299457	0.000000
0.299457	0.312020
0.299457	0.000000
0.299457	0.312020
0.299457	0.000000
0.299457	0.312020
0.299457	0.312020
0.299457	0.000000
0.198467	0.083872
0.198467	0.121803
0.198467	0.000024
0.198467	0.000000
0.198467	0.000000
0.198467	0.000000
0.198467	0.000000
0.356024	0.000000
0.356024	0.000000
0.356024	0.000000
0.356024	0.000423
0.356024	0.000000
0.356024	0.000000
0.356024	0.000000
0.356024	0.000000
0.450138	0.401685
0.450138	0.000000
0.450138	0.908245
0.450138	0.000000
0.450138	0.000000
0.450138	0.000000
0.450138	0.000000
0.450138	0.000000
0.450138	0.000000
0.385328	0.000138
0.385328	0.312020
0.385328	0.058752
0.385328	0.380592
0.170109	0.000000
0.170109	0.000000
0.170109	0.000000
0.170109	0.000000
0.170109	0.000000
0.170109	0.002095
0.170109	0.000000
0.170109	0.000000
0.117139	0.000000
0.117139	0.000000
0.117139	0.000000
0.117139	0.000000
0.117139	0.000000
0.117139	0.000000
0.117139	0.000000
0.117139	0.000000
0.151128	0.312020
0.151128	0.000000
0.151128	0.312020
0.151128	0.000000
0.151128	0.000000
0.151128	0.000000
0.151128	0.000000
0.235700	0.312020
0.235700	0.000000
0.235700	0.312020
0.235700	0.312020
0.235700	0.000000
0.235700	0.000000
0.235700	0.000000
0.235700	0.000000
0.113858	0.000000
0.113858	0.000000
0.113858	0.000000
0.113858	0.000000
0.113858	0.000000
0.113858	0.000000
0.113858	0.000000
0.113858	0.000000
0.113858	0.000000
0.113858	0.000000
0.113858	0.000000
0.113858	0.000000
0.113858	0.000000
0.113858	0.000000
0.106558	0.000000
0.106558	0.000000
0.106558	0.000000
0.106558	0.312020
0.106558	0.000000
0.106558	0.000000
0.106558	0.000000
0.106558	0.000000
0.117662	0.000000
0.117662	0.000000
0.117662	0.000000
0.117662	0.000000
0.117662	0.000000
0.117662	0.000000
0.117662	0.000000
0.117662	0.312020
0.125756	0.000000
0.125756	0.000000
0.125756	0.000000
0.125756	0.000000
0.125756	0.000000
0.125756	0.000000
0.125756	0.000000
0.125756	0.000000
0.184441	0.000000
0.184441	0.000000
0.184441	0.000000
0.184441	0.000000
0.184441	0.000000
0.184441	0.000000
0.184441	0.000000
0.184441	0.000000
0.184441	0.000000
0.213407	0.000000
0.213407	0.000000
0.213407	0.000000
0.213407	0.000000
0.213407	0.000000
0.213407	0.000000
0.213407	0.000000
0.213407	0.000000
0.213407	0.000000
0.163274	0.000000
0.163274	0.000000
0.163274	0.000000
0.163274	0.000000
0.163274	0.000000
0.163274	0.000000
0.163274	0.000000
0.163274	0.000000
0.068683	0.000000
0.068683	0.000000
0.068683	0.000000
0.068683	0.000000
0.068683	0.000000
0.068683	0.000000
0.068683	0.000000
0.068683	0.000000
0.068683	0.000000
0.068683	0.000000
0.068683	0.000000
0.068683	0.000000
0.068683	0.000000
0.068683	0.000000
0.285472	0.000000
0.285472	0.000000
0.285472	0.000000
0.285472	0.000000
0.285472	0.000000
0.285472	0.000000
0.285472	0.000000
0.285472	0.000000
0.285472	0.000000
0.285472	0.000000
0.233709	0.000000
0.233709	0.000000
0.233709	0.000000
0.233709	0.000000
0.233709	0.000000
0.233709	0.000000
0.233709	0.000000
0.233709	0.000000
0.233709	0.000000
0.233709	0.000000
0.063630	0.000000
0.063630	0.000000
0.063630	0.000000
0.063630	0.000000
0.063630	0.000000
0.063630	0.000000
0.063630	0.000000
0.078774	0.000000
0.078774	0.000000
0.078774	0.000000
0.078774	0.000000
0.078774	0.000000
0.078774	0.000000
0.078774	0.000000
0.078774	0.000000
0.078774	0.000000
0.078774	0.000000
0.078774	0.000000
0.186830	0.000000
0.186830	0.000000
0.186830	0.000000
0.186830	0.000000
0.186830	0.000000
0.186830	0.000000
0.186830	0.000000
0.186830	0.000000
0.186830	0.000000
0.186830	0.000000
0.186830	0.000000
0.186830	0.000000
0.412421	0.312020
0.412421	0.312020
0.412421	0.312020
0.412421	0.000000
0.412421	0.000000
0.412421	0.312020
0.412421	0.000000
0.412421	0.000000
0.277117	0.312020
0.277117	0.312020
0.277117	0.312020
0.277117	0.000000
0.277117	0.312020
0.277117	0.312020
0.277117	0.000000
0.277117	0.000000
0.277117	0.000000
0.109035	0.000000
0.109035	0.000000
0.109035	0.000000
0.109035	0.000000
0.109035	0.000000
0.109035	0.000000
0.109035	0.000000
0.109035	0.000000
0.399516	0.001839
0.399516	0.000000
0.399516	0.000000
0.399516	0.000000
0.399516	0.000000
0.399516	0.000000
0.399516	0.000000
0.399516	0.000000
0.399516	0.000000
0.399516	0.000000
0.399516	0.000000
0.111762	0.000000
0.111762	0.000000
0.111762	0.000000
0.111762	0.000000
0.111762	0.000000
0.111762	0.000000
0.111762	0.000000
0.056222	0.000000
0.056222	0.000000
0.056222	0.000000
0.056222	0.000000
0.056222	0.000000
0.086869	0.000000
0.086869	0.000000
0.086869	0.000000
0.086869	0.000000
0.086869	0.000000
0.086869	0.000000
0.086869	0.000000
0.052871	0.000000
0.052871	0.000000
0.052871	0.000000
0.052871	0.000000
0.052871	0.000000
0.052871	0.000000
0.052871	0.000000
0.052871	0.000000
0.052871	0.000000
0.081391	0.000000
0.081391	0.000000
0.081391	0.000000
0.081391	0.000000
