Ground Truth	Predictions
0.102512	0.000000
0.102512	0.000000
0.102512	0.055549
0.102512	0.010238
0.203304	0.000000
0.203304	0.311679
0.203304	0.311679
0.203304	0.000000
0.203304	0.000000
0.203304	0.311679
0.203304	0.000000
0.203304	0.000000
0.203304	0.000000
0.268549	0.000167
0.268549	0.000346
0.268549	0.000472
0.268549	0.000000
0.268549	0.000123
0.268549	0.001099
0.268549	0.020201
0.268549	0.000867
0.268549	0.311679
0.268549	0.001379
0.268549	0.002316
0.248128	0.015277
0.248128	0.000000
0.248128	0.000668
0.248128	0.311679
0.248128	0.311679
0.248128	0.000000
0.248128	0.000000
0.248128	0.000000
0.265702	0.000000
0.265702	0.356280
0.265702	0.398137
0.265702	0.000000
0.265702	0.000000
0.265702	0.346296
0.265702	0.000000
0.265702	0.535159
0.265702	0.478312
0.265702	0.000000
0.265702	0.424119
0.231378	0.277449
0.231378	0.000000
0.231378	0.000000
0.231378	0.000000
0.231378	0.000000
0.231378	0.311679
0.231378	0.000000
0.213309	0.311679
0.213309	0.000000
0.213309	0.000000
0.213309	0.000000
0.213309	0.311679
0.213309	0.000000
0.213309	0.000000
0.213309	0.000000
0.213309	0.000000
0.156408	0.000000
0.156408	0.000000
0.156408	0.100984
0.156408	0.058084
0.156408	0.000000
0.156408	0.000000
0.156408	0.000000
0.224192	0.332333
0.224192	0.075629
0.224192	0.311679
0.224192	0.658901
0.224192	0.570687
0.224192	0.311679
0.224192	0.326224
0.224192	0.552123
0.224192	0.245660
0.224192	0.311679
0.100161	0.000030
0.100161	0.000053
0.100161	0.000156
0.100161	0.000056
0.100161	0.000009
0.100161	0.000022
0.100161	0.000004
0.113606	0.036872
0.113606	0.018773
0.113606	0.039004
0.113606	0.027710
0.113606	0.325587
0.113606	0.035751
0.113606	0.089788
0.113606	0.524999
0.048715	0.000002
0.048715	0.000002
0.048715	0.000004
0.048715	0.000003
0.048715	0.000016
0.048715	0.000007
0.048715	0.000001
0.062199	0.000023
0.062199	0.000000
0.062199	0.000017
0.062199	0.000021
0.096812	0.000023
0.096812	0.000022
0.096812	0.000045
0.096812	0.000076
0.096812	0.000008
0.096812	0.000030
0.096812	0.000143
0.226188	0.000033
0.226188	0.000036
0.226188	0.000041
0.226188	0.000037
0.226188	0.000052
0.226188	0.000018
0.226188	0.001755
0.226188	0.001535
0.154484	0.000003
0.154484	0.000016
0.154484	0.000010
0.154484	0.000002
0.136382	0.311679
0.136382	0.151012
0.136382	0.199843
0.136382	0.318309
0.136382	0.066372
0.136382	0.161316
0.136382	0.138502
0.136382	0.311679
0.136382	0.000000
0.136382	0.000000
0.203106	0.014777
0.203106	0.032063
0.203106	0.008063
0.203106	0.000000
0.203106	0.023511
0.203106	0.000000
0.203106	0.000000
0.194710	0.674741
0.194710	0.665320
0.194710	0.316442
0.194710	0.000000
0.194710	0.000000
0.194710	0.000000
0.194710	0.000000
0.194710	0.000000
0.047844	0.011846
0.047844	0.006842
0.047844	0.012062
0.047844	0.020664
0.047844	0.023200
0.047844	0.005857
0.047844	0.078985
0.047844	0.311679
0.047844	0.024991
0.047844	0.139242
0.071118	0.000007
0.071118	0.004061
0.071118	0.000001
0.071118	0.000002
0.156571	0.151453
0.156571	0.005894
0.156571	0.006524
0.156571	0.004256
0.156571	0.027697
0.156571	0.013657
0.156571	0.000491
0.156571	0.343222
0.156571	0.001865
0.219078	0.002795
0.219078	0.000416
0.219078	0.002228
0.219078	0.000000
0.219078	0.000000
0.219078	0.000000
0.219078	0.000000
0.047498	0.000011
0.047498	0.000000
0.047498	0.000007
0.047498	0.000015
0.047498	0.000097
0.047498	0.000000
0.047498	0.000050
0.028912	0.000000
0.028912	0.000000
0.028912	0.000000
0.028912	0.000000
0.028912	0.000000
0.028912	0.000000
0.028912	0.000000
0.028912	0.000000
0.065321	0.000001
0.065321	0.000003
0.065321	0.000001
0.065321	0.000003
0.065321	0.000001
0.065321	0.000001
0.065321	0.000000
0.094877	0.000001
0.094877	0.000000
0.094877	0.000001
0.094877	0.000000
0.094877	0.000000
0.061099	0.000000
0.061099	0.000000
0.061099	0.000000
0.061099	0.000000
0.061099	0.000000
0.052190	0.000000
0.052190	0.000000
0.052190	0.000000
0.052190	0.000000
0.052190	0.000000
0.052190	0.000000
0.052190	0.000000
0.052190	0.000000
0.119559	0.000000
0.119559	0.000000
0.119559	0.000000
0.119559	0.000001
0.119559	0.000000
0.119559	0.000000
0.119559	0.000000
0.063840	0.000000
0.063840	0.000001
0.063840	0.000000
0.063840	0.000000
0.063840	0.000000
0.063840	0.000000
0.063840	0.000000
0.063840	0.000000
0.063840	0.000000
0.063840	0.000000
0.063840	0.000000
0.071679	0.000000
0.071679	0.000000
0.071679	0.000000
0.071679	0.000000
0.071679	0.000000
0.071679	0.000000
0.071679	0.000000
0.110043	0.000000
0.110043	0.000000
0.110043	0.000000
0.110043	0.000000
0.110043	0.000000
0.110043	0.000000
0.110043	0.000000
0.335402	0.000000
0.335402	0.000000
0.335402	0.000000
0.335402	0.000000
0.335402	0.000000
0.147165	0.000000
0.147165	0.000012
0.147165	0.000000
0.147165	0.000000
0.147165	0.000000
0.153495	0.002886
0.153495	0.005151
0.153495	0.030685
0.153495	0.000000
0.153495	0.000000
0.153495	0.000000
0.153495	0.000000
0.153495	0.000000
0.153495	0.000000
0.239968	0.001325
0.239968	0.001290
0.239968	0.003211
0.239968	0.311679
0.239968	0.311679
0.239968	0.008090
0.239968	0.000000
0.239968	0.311679
0.231952	0.000475
0.231952	0.000000
0.231952	0.000679
0.231952	0.000000
0.231952	0.000000
0.231952	0.000000
0.231952	0.000000
0.264872	0.073011
0.264872	0.000000
0.264872	0.000000
0.264872	0.000000
0.264872	0.311679
0.264872	0.311679
0.264872	0.000000
0.264872	0.000000
0.216332	0.000000
0.216332	0.000000
0.216332	0.280149
0.216332	0.274358
0.216332	0.000000
0.308213	0.000000
0.308213	0.353957
0.308213	0.426308
0.308213	0.000000
0.308213	0.000000
0.308213	0.481960
0.308213	0.482020
0.308213	0.000000
0.308213	0.436124
0.308213	0.000000
0.094403	0.000005
0.094403	0.000235
0.094403	0.000008
0.094403	0.000008
0.094403	0.000000
0.094403	0.000000
0.094403	0.000009
0.340841	0.000000
0.340841	0.004098
0.340841	0.021231
0.340841	0.000000
0.340841	0.000000
0.340841	0.463889
0.340841	0.241503
0.340841	0.000000
0.340841	0.715689
0.105225	0.000005
0.105225	0.010537
0.105225	0.000023
0.105225	0.000018
0.105225	0.000028
0.105225	0.000028
0.105225	0.000026
0.105225	0.000191
0.105225	0.000028
0.105225	0.000030
0.105225	0.000011
0.105225	0.000161
0.272600	0.003996
0.272600	0.000401
0.272600	0.001089
0.272600	0.002167
0.272600	0.000813
0.272600	0.053609
0.272600	0.001318
0.272600	0.687032
0.272600	0.653346
0.141695	0.000000
0.141695	0.000006
0.141695	0.000001
0.141695	0.000042
0.141695	0.000033
0.141695	0.000000
0.141695	0.000007
0.222576	0.002955
0.222576	0.005553
0.222576	0.000082
0.222576	0.000000
0.222576	0.000000
0.111802	0.311679
0.111802	0.000000
0.111802	0.311679
0.111802	0.000000
0.111802	0.000000
0.111802	0.000000
0.111802	0.000000
0.111802	0.000000
0.111802	0.000000
0.067362	0.367843
0.067362	0.333306
0.067362	0.422352
0.067362	0.385433
0.067362	0.356200
0.067362	0.334829
0.067362	0.393780
0.067362	0.399511
0.067362	0.365272
0.067362	0.398969
0.067362	0.318958
0.368104	0.001556
0.368104	0.002042
0.368104	0.008705
0.368104	0.007702
0.368104	0.055856
0.368104	0.008135
0.368104	0.141860
0.368104	0.006113
0.368104	0.485928
0.368104	0.004288
0.101119	0.000319
0.101119	0.000078
0.101119	0.002246
0.101119	0.000654
0.101119	0.000056
0.101119	0.000445
0.101119	0.000188
0.101119	0.000266
0.101119	0.000436
0.101119	0.000101
0.101119	0.000183
0.101119	0.000040
0.174174	0.000019
0.174174	0.000009
0.174174	0.000027
0.174174	0.000011
0.174174	0.000544
0.174174	0.000555
0.102750	0.047449
0.102750	0.009572
0.102750	0.045420
0.102750	0.042064
0.102750	0.003901
0.102750	0.061859
0.102750	0.065926
0.102750	0.040377
0.102750	0.009609
0.102750	0.041400
0.189429	0.000020
0.189429	0.000022
0.189429	0.000058
0.189429	0.000039
0.189429	0.000095
0.189429	0.000000
0.189429	0.000228
0.187797	0.466830
0.187797	0.261913
0.187797	0.482338
0.187797	0.000000
0.187797	0.599738
0.187797	0.552660
0.187797	0.562870
0.187797	0.668147
0.352534	0.007218
0.352534	0.011489
0.352534	0.107729
0.352534	0.130756
0.352534	0.002227
0.352534	0.068967
0.512567	0.337189
0.512567	0.000000
0.512567	0.311679
0.512567	0.432740
0.512567	0.000000
0.512567	0.000000
0.512567	0.000000
0.441764	0.000000
0.441764	0.003508
0.441764	0.052118
0.441764	0.298866
0.258583	0.666581
0.258583	0.582336
0.258583	0.563437
0.258583	0.692321
0.258583	0.000000
0.258583	0.000000
0.258583	0.000000
0.258583	0.000000
0.258583	0.000000
0.258583	0.000000
0.406523	0.444107
0.406523	0.311679
0.406523	0.311679
0.406523	0.673456
0.406523	0.000000
0.400253	0.650260
0.400253	0.000000
0.400253	0.695825
0.400253	0.000000
0.400253	0.000000
0.400253	0.000000
0.400253	0.000000
0.400253	0.000000
0.169455	0.311679
0.169455	0.575194
0.169455	0.524126
0.169455	0.311679
0.169455	0.311679
0.169455	0.594858
0.169455	0.810377
0.169455	0.000000
0.169455	0.000000
0.169455	0.000000
0.169455	0.000000
0.169455	0.000000
0.583851	0.042651
0.583851	0.032654
0.583851	0.018721
0.583851	0.006293
0.583851	0.231989
0.583851	0.009833
0.583851	0.000732
0.583851	0.018872
0.560513	0.484520
0.560513	0.439327
0.560513	0.450408
0.560513	0.618574
0.560513	0.839541
0.560513	0.626657
0.560513	0.000000
0.560513	0.000000
0.560513	0.000000
0.299764	0.667397
0.299764	0.665695
0.299764	0.662952
0.299764	0.000000
0.299764	0.000000
0.299764	0.000000
0.299764	0.000000
0.299764	0.000000
0.348672	0.120635
0.348672	0.112162
0.348672	0.194663
0.348672	0.155711
0.348672	0.262547
0.348672	0.272467
0.348672	0.343085
0.348672	0.034466
0.308025	0.000162
0.308025	0.001139
0.308025	0.000380
0.308025	0.000434
0.308025	0.000568
0.308025	0.000449
0.308025	0.003694
0.308025	0.000220
0.250243	0.001373
0.250243	0.004073
0.250243	0.001967
0.250243	0.004672
0.250243	0.012543
0.250243	0.064618
0.250243	0.000000
0.259071	0.001714
0.259071	0.000000
0.259071	0.003830
0.259071	0.007225
0.210059	0.001278
0.210059	0.001013
0.210059	0.001375
0.210059	0.004439
0.210059	0.031189
0.632660	0.004898
0.632660	0.019634
0.632660	0.060273
0.632660	0.834502
0.632660	0.203500
0.587723	0.506508
0.587723	0.495748
0.587723	0.568520
0.587723	0.533022
0.587723	0.542862
0.587723	0.628373
0.587723	0.483708
0.587723	0.780446
0.587723	0.622393
0.331925	0.013984
0.331925	0.003294
0.331925	0.034394
0.331925	0.574992
0.331925	0.002008
0.331925	0.004628
0.331925	0.003407
0.331925	0.009580
0.177861	0.505356
0.177861	0.593066
0.177861	0.553294
0.177861	0.701336
0.177861	0.519365
0.177861	0.547290
0.177861	0.000000
0.177861	0.815801
0.050631	0.000553
0.050631	0.000087
0.050631	0.001012
0.050631	0.000309
0.131265	0.000045
0.131265	0.000037
0.131265	0.000128
0.131265	0.000089
0.131265	0.000240
0.048209	0.000000
0.048209	0.000000
0.048209	0.000001
0.048209	0.000001
0.048209	0.000000
0.048209	0.000016
0.048209	0.000001
0.048209	0.000004
0.036288	0.000001
0.036288	0.000000
0.036288	0.000001
0.036288	0.000001
0.036288	0.000001
0.036288	0.000000
0.036288	0.000001
0.036288	0.000001
0.051038	0.000000
0.051038	0.000000
0.051038	0.000000
0.051038	0.000000
0.051038	0.000000
0.051038	0.000000
0.051038	0.000000
0.042748	0.000000
0.042748	0.000000
0.042748	0.000000
0.042748	0.000000
0.042748	0.000000
0.042748	0.000000
0.042748	0.000000
0.047846	0.000000
0.047846	0.000000
0.047846	0.000000
0.047846	0.000000
0.047846	0.000000
0.047846	0.000000
0.051319	0.000000
0.051319	0.000000
0.051319	0.000000
0.051319	0.000001
0.051319	0.000000
0.040527	0.000012
0.040527	0.000020
0.040527	0.000030
0.040527	0.000000
0.040527	0.000000
0.072494	0.311679
0.072494	0.000000
0.072494	0.311679
0.072494	0.000000
0.072494	0.311679
0.072494	0.000000
0.072494	0.000000
0.072494	0.000000
0.090874	0.000001
0.090874	0.000007
0.090874	0.000001
0.090874	0.000010
0.129414	0.000058
0.129414	0.000024
0.129414	0.000060
0.129414	0.000000
0.129414	0.000000
0.129414	0.000216
0.129414	0.000303
0.074339	0.000752
0.074339	0.005105
0.074339	0.011275
0.074339	0.003246
0.074339	0.000171
0.074339	0.001802
0.074339	0.000000
0.074339	0.000000
0.162510	0.034503
0.162510	0.043150
0.162510	0.010708
0.162510	0.096104
0.162510	0.000000
0.162510	0.000000
0.162510	0.000000
0.200235	0.313463
0.200235	0.311679
0.200235	0.318256
0.200235	0.311679
0.200235	0.311679
0.200235	0.661823
0.200235	0.311679
0.200235	0.319501
0.200235	0.000000
0.066672	0.000021
0.066672	0.000082
0.066672	0.000027
0.066672	0.000035
0.066672	0.000009
0.066672	0.000368
0.066672	0.000121
0.489124	0.495798
0.489124	0.454198
0.489124	0.506217
0.489124	0.501241
0.489124	0.617238
0.489124	0.441307
0.489124	0.725236
0.489124	0.613156
0.489124	0.554776
0.489124	0.000000
0.489124	0.000000
0.530076	0.336485
0.530076	0.498320
0.530076	0.334813
0.530076	0.339758
0.530076	0.522711
0.530076	0.448424
0.530076	0.366486
0.530076	0.000000
0.530076	0.311679
0.303294	0.063712
0.303294	0.083145
0.303294	0.130201
0.303294	0.196456
0.303294	0.148947
0.303294	0.130436
0.303294	0.095118
0.303294	0.107540
0.303294	0.067472
0.303294	0.411107
0.085887	0.000015
0.085887	0.000083
0.085887	0.000024
0.085887	0.000042
0.085887	0.000015
0.085887	0.000051
0.085887	0.000000
0.085887	0.000000
0.524529	0.000022
0.524529	0.000090
0.524529	0.000045
0.524529	0.000071
0.524529	0.000056
0.524529	0.000528
0.524529	0.000199
0.524529	0.005326
0.398839	0.000035
0.398839	0.000107
0.398839	0.000121
0.398839	0.000090
0.398839	0.000330
0.398839	0.000095
0.398839	0.000000
0.398839	0.000564
0.156594	0.000563
0.156594	0.000649
0.156594	0.000619
0.156594	0.000000
0.156594	0.038337
0.453554	0.737871
0.453554	0.768258
0.453554	0.746524
0.453554	0.874271
0.453554	0.712343
0.453554	0.000000
0.453554	0.884493
0.453554	0.793476
0.453554	0.866630
0.453554	0.000000
0.453554	0.000000
0.653809	0.344362
0.653809	0.327811
0.653809	0.395700
0.653809	0.635503
0.653809	0.468840
0.653809	0.529348
0.653809	0.311679
0.653809	0.434744
0.653809	0.549567
0.446001	0.000008
0.446001	0.000529
0.446001	0.000500
0.446001	0.000000
0.446001	0.000045
0.446001	0.012737
0.446001	0.000000
0.461062	0.024880
0.461062	0.000000
0.461062	0.234030
0.461062	0.000000
0.267813	0.000365
0.267813	0.000327
0.267813	0.000627
0.267813	0.072265
0.267813	0.000306
0.267813	0.000404
0.267813	0.000205
0.153087	0.311679
0.153087	0.000000
0.153087	0.311679
0.153087	0.000000
0.153087	0.000000
0.153087	0.000000
0.153087	0.000000
0.068589	0.311679
0.068589	0.311679
0.068589	0.311679
0.068589	0.185450
0.068589	0.311679
0.068589	0.311679
0.068589	0.311679
0.068589	0.311679
0.068589	0.000000
0.068589	0.000000
0.068589	0.000000
0.068589	0.000000
0.071297	0.001677
0.071297	0.000081
0.071297	0.000135
0.071297	0.000072
0.071297	0.000819
0.071297	0.000381
0.071297	0.000304
0.071297	0.000819
0.068159	0.000000
0.068159	0.000000
0.068159	0.000000
0.068159	0.000000
0.068159	0.000001
0.068159	0.000000
0.068159	0.000000
0.047448	0.000000
0.047448	0.000000
0.047448	0.000000
0.047448	0.000000
0.047448	0.000000
0.047448	0.000000
0.047448	0.000000
0.039090	0.000000
0.039090	0.000000
0.039090	0.000000
0.039090	0.000000
0.039090	0.000000
0.039090	0.000000
0.039090	0.000000
0.039090	0.000000
0.039090	0.000000
0.039090	0.000000
0.039090	0.000000
0.038530	0.000000
0.038530	0.000000
0.038530	0.000000
0.038530	0.000000
0.038530	0.000000
0.038530	0.000000
0.038530	0.000000
0.038530	0.000000
0.055480	0.000000
0.055480	0.000000
0.055480	0.000001
0.055480	0.000000
0.055480	0.000000
0.055480	0.000001
0.055480	0.000001
0.055480	0.000957
0.055151	0.000002
0.055151	0.000016
0.055151	0.000006
0.055151	0.000016
0.055151	0.000009
0.055151	0.011797
0.055151	0.000103
0.055151	0.000000
0.055151	0.000000
0.140446	0.000000
0.140446	0.000000
0.140446	0.000000
0.140446	0.000000
0.140446	0.000000
0.140446	0.000000
0.140446	0.000000
0.086370	0.000222
0.086370	0.000000
0.086370	0.001480
0.086370	0.000000
0.086370	0.000000
0.086370	0.000403
0.086370	0.013350
0.086370	0.000000
