Ground Truth	Predictions
0.354230	0.000000
0.354230	0.000000
0.354230	0.000000
0.354230	0.000000
0.242514	0.000000
0.242514	0.000000
0.242514	0.000000
0.242514	0.000000
0.242514	0.000000
0.206838	0.000000
0.206838	0.000000
0.206838	0.000000
0.206838	0.000000
0.206838	0.000000
0.206838	0.000000
0.206838	0.000000
0.206838	0.000000
0.094394	0.000000
0.094394	0.000000
0.094394	0.000000
0.094394	0.000000
0.094394	0.000000
0.094394	0.000000
0.094394	0.000000
0.091416	0.000000
0.091416	0.000000
0.091416	0.000000
0.091416	0.000000
0.091416	0.000000
0.091416	0.000000
0.091416	0.000000
0.091416	0.000000
0.085106	0.000000
0.085106	0.000000
0.085106	0.000000
0.085106	0.000000
0.170319	0.000000
0.170319	0.000000
0.170319	0.000000
0.170319	0.000000
0.170319	0.000000
0.170319	0.000000
0.170319	0.000000
0.170319	0.000000
0.170319	0.000000
0.170319	0.000000
0.170319	0.000000
0.147605	0.000000
0.147605	0.000000
0.147605	0.000000
0.147605	0.000000
0.147605	0.000000
0.397353	0.000000
0.397353	0.000000
0.397353	0.000000
0.397353	0.000000
0.397353	0.000000
0.397353	0.000002
0.397353	0.000001
0.397353	0.000000
0.397353	0.000000
0.456400	0.000000
0.456400	0.000000
0.456400	0.000000
0.456400	0.000000
0.456400	0.000000
0.456400	0.000000
0.456400	0.000000
0.445212	0.000130
0.445212	0.000000
0.445212	0.000000
0.445212	0.000000
0.674567	0.000000
0.674567	0.000000
0.674567	0.000000
0.674567	0.000000
0.769898	0.295168
0.769898	0.109010
0.769898	0.099652
0.769898	0.000000
0.769898	0.155337
0.769898	0.066979
0.769898	0.000000
0.769898	0.117405
0.769898	0.000000
0.769898	0.000000
0.769898	0.000000
0.769898	0.000000
0.769898	0.000000
0.769898	0.000000
0.762306	0.298829
0.762306	0.000000
0.762306	0.166743
0.762306	0.307423
0.762306	0.250647
0.762306	0.069695
0.762306	0.327595
0.762306	0.181364
0.762306	0.198951
0.762306	0.000000
0.762306	0.073897
0.603608	0.000000
0.603608	0.000119
0.603608	0.000175
0.603608	0.000000
0.603608	0.000000
0.603608	0.040401
0.603608	0.000000
0.677173	0.000000
0.677173	0.000001
0.677173	0.000000
0.677173	0.000256
0.677173	0.000028
0.706266	0.002515
0.706266	0.000000
0.706266	0.001565
0.706266	0.001215
0.706266	0.000000
0.706266	0.000000
0.706266	0.001786
0.706266	0.000000
0.353497	0.000000
0.353497	0.000012
0.353497	0.000001
0.353497	0.000001
0.353497	0.000000
0.353497	0.000000
0.353497	0.000000
0.609859	0.006043
0.609859	0.000000
0.609859	0.001569
0.609859	0.001721
0.609859	0.000000
0.609859	0.000000
0.609859	0.000000
0.609859	0.000000
0.609859	0.000000
0.549987	0.000000
0.549987	0.000048
0.549987	0.000001
0.549987	0.000002
0.549987	0.000000
0.549987	0.000000
0.415286	0.000000
0.415286	0.000000
0.415286	0.000000
