Ground Truth	Predictions
0.129196	1.000000
0.129196	0.587883
0.129196	0.587883
0.129196	0.587883
0.129196	1.000000
0.129196	1.000000
0.161019	0.605100
0.161019	0.587883
0.161019	0.587883
0.161019	0.587883
0.161019	1.000000
0.161019	1.000000
0.161019	1.000000
0.161019	1.000000
0.161019	1.000000
0.139143	0.587883
0.139143	0.587883
0.139143	0.587883
0.139143	1.000000
0.139143	1.000000
0.084762	0.536432
0.084762	0.486442
0.084762	0.495504
0.084762	0.556749
0.084762	0.322679
0.084762	0.587883
0.084762	1.000000
0.084762	1.000000
0.111018	0.046121
0.111018	0.048711
0.111018	0.064662
0.111018	0.060595
0.111018	0.108462
0.111018	0.061416
0.111018	0.132790
0.111018	1.000000
0.102531	0.159664
0.102531	0.248341
0.102531	0.221120
0.102531	1.000000
0.102531	1.000000
0.102531	1.000000
0.102531	1.000000
0.102531	1.000000
0.110837	0.587883
0.110837	1.000000
0.110837	0.587883
0.110837	0.587883
0.110837	1.000000
0.110837	1.000000
0.110837	1.000000
0.110837	0.587883
0.110837	1.000000
0.110837	1.000000
0.110837	1.000000
0.069359	0.011945
0.069359	0.009075
0.069359	0.014821
0.069359	0.012458
0.069359	0.009030
0.069359	0.010956
0.069359	0.005283
0.069359	0.011638
0.107515	0.143336
0.107515	0.167102
0.107515	0.218504
0.107515	0.198308
0.107515	1.000000
0.107515	0.201187
0.107515	1.000000
0.107515	0.146793
0.107515	1.000000
0.123048	0.071716
0.123048	1.000000
0.123048	0.069705
0.123048	0.124261
0.123048	1.000000
0.123048	1.000000
0.219601	0.173710
0.219601	0.315600
0.219601	0.231174
0.219601	0.224798
0.219601	1.000000
0.219601	1.000000
0.219601	1.000000
0.219601	1.000000
0.135040	0.009523
0.135040	0.008951
0.135040	0.020507
0.135040	0.525255
0.135040	0.018088
0.135040	0.007622
0.135040	0.009013
0.135040	0.051785
0.173042	0.074056
0.173042	0.214872
0.173042	0.181770
0.173042	1.000000
0.173042	1.000000
0.173042	0.154882
0.173042	1.000000
0.173042	1.000000
0.173042	0.251581
0.173042	0.162168
0.173042	0.199485
0.196649	0.587883
0.196649	1.000000
0.196649	0.587883
0.196649	1.000000
0.196649	1.000000
0.196649	1.000000
0.196649	1.000000
0.196649	1.000000
0.247762	1.000000
0.247762	1.000000
0.247762	1.000000
0.247762	1.000000
0.247762	0.587883
0.247762	1.000000
0.247762	1.000000
0.247762	1.000000
0.247762	1.000000
0.247762	1.000000
0.247762	1.000000
0.137674	1.000000
0.137674	1.000000
0.137674	1.000000
0.137674	1.000000
0.137674	0.587883
0.137674	0.312856
0.137674	1.000000
0.137674	0.203438
0.137674	0.573570
0.137674	0.170112
0.137674	0.219633
0.137674	0.358401
0.060665	0.288806
0.060665	1.000000
0.060665	0.312345
0.060665	1.000000
0.060665	1.000000
0.060665	1.000000
0.060665	1.000000
0.056667	0.043426
0.056667	0.009551
0.056667	0.060928
0.056667	0.219485
0.084122	0.105113
0.084122	0.078482
0.084122	0.079860
0.084122	0.298362
0.084122	0.048655
0.084122	0.052619
0.084122	0.026001
0.092412	0.166874
0.092412	0.159783
0.092412	0.160066
0.092412	0.155052
0.092412	1.000000
0.092412	1.000000
0.092412	1.000000
0.174541	0.664713
0.174541	0.587883
0.174541	0.621715
0.174541	1.000000
0.174541	1.000000
0.174541	1.000000
0.174541	1.000000
0.174541	1.000000
0.174541	1.000000
0.029780	0.692305
0.029780	1.000000
0.029780	0.708253
0.029780	1.000000
0.029780	1.000000
0.029780	1.000000
0.029780	1.000000
0.029780	1.000000
0.068168	0.439804
0.068168	0.558885
0.068168	0.525838
0.068168	0.587883
0.068168	1.000000
0.068168	1.000000
0.068168	1.000000
0.068168	1.000000
0.082402	0.152798
0.082402	0.075856
0.082402	0.164825
0.082402	1.000000
0.082402	0.492566
0.082402	1.000000
0.082402	1.000000
0.090212	0.024996
0.090212	1.000000
0.090212	0.053905
0.090212	0.046826
0.090212	0.031894
0.090212	0.010209
0.090212	1.000000
0.090212	0.007419
0.143060	1.000000
0.143060	0.049023
0.143060	0.075821
0.143060	1.000000
0.143060	1.000000
0.143060	1.000000
0.143060	1.000000
0.092900	0.004370
0.092900	0.002346
0.092900	0.006649
0.092900	0.008083
0.092900	0.001560
0.092900	0.001180
0.092900	0.004293
0.135154	0.256623
0.135154	0.182994
0.135154	0.245818
0.135154	0.302007
0.135154	0.312774
0.135154	1.000000
0.135154	1.000000
0.108927	0.002824
0.108927	0.001662
0.108927	0.008502
0.108927	0.016203
0.108927	0.013631
0.108927	0.002184
0.108927	0.005626
0.108927	0.000498
0.205264	0.023429
0.205264	0.734069
0.205264	0.035999
0.205264	0.028459
0.076467	0.019222
0.076467	0.002912
0.076467	0.013619
0.076467	0.043696
0.076467	0.013266
0.076467	0.016370
0.076467	0.003452
0.076467	0.008346
0.076467	0.016811
0.076467	0.007404
0.076467	0.017639
0.148485	0.012782
0.148485	0.004452
0.148485	0.013997
0.148485	0.012437
0.148485	1.000000
0.148485	1.000000
0.148485	1.000000
0.085062	0.000294
0.085062	0.000129
0.085062	0.000454
0.085062	0.001100
0.085062	0.000306
0.085062	0.000086
0.085062	0.000554
0.085062	0.000112
0.262162	0.091644
0.262162	0.071024
0.262162	0.089714
0.262162	0.103898
0.262162	0.118583
0.262162	0.307018
0.262162	0.337675
0.262162	0.325720
0.262162	1.000000
0.093653	0.008084
0.093653	0.004561
0.093653	0.012080
0.093653	0.013513
0.093653	1.000000
0.093653	0.008889
0.093653	0.012220
0.093653	1.000000
0.042559	0.000000
0.042559	0.000000
0.042559	0.000000
0.042559	0.000119
0.042559	0.000000
0.042559	0.000000
0.042559	0.000000
0.042559	0.000000
0.131044	0.000003
0.131044	0.000029
0.131044	0.000014
0.131044	0.025174
0.131044	0.000003
0.131044	1.000000
0.131044	1.000000
0.177080	0.006159
0.177080	0.012125
0.177080	0.007238
0.177080	0.006313
0.177080	0.011178
0.177080	1.000000
0.177080	1.000000
0.177080	1.000000
0.177080	1.000000
0.070564	0.000003
0.070564	0.000000
0.070564	0.000000
0.070564	1.000000
0.070564	0.000000
0.038303	0.004784
0.038303	1.000000
0.038303	0.003850
0.038303	0.004535
0.038303	0.012258
0.038303	1.000000
0.038303	1.000000
0.038303	1.000000
0.045070	1.000000
0.045070	0.000084
0.045070	0.000377
0.045070	1.000000
0.045070	1.000000
0.045070	1.000000
0.032158	0.015853
0.032158	1.000000
0.032158	0.015786
0.032158	1.000000
0.032158	1.000000
0.032158	1.000000
0.029422	0.006390
0.029422	1.000000
0.029422	0.013928
0.029422	1.000000
0.029422	1.000000
0.029422	0.023537
0.029422	1.000000
0.031637	0.003667
0.031637	0.001638
0.031637	0.002880
0.031637	0.003718
0.031637	0.004825
0.031637	0.005209
0.031637	1.000000
0.031637	1.000000
0.129932	0.005755
0.129932	0.003324
0.129932	0.009073
0.129932	0.015942
0.129932	0.017224
0.129932	0.006255
0.129932	0.009367
0.129932	1.000000
0.129932	1.000000
0.079469	0.000000
0.079469	0.000000
0.079469	0.000000
0.079469	0.000000
0.079469	0.000000
0.079469	0.000000
0.079469	0.000000
0.249224	0.002118
0.249224	0.000929
0.249224	0.003662
0.249224	0.003883
0.249224	0.002708
0.249224	0.010652
0.249224	0.007334
0.249224	1.000000
0.102288	0.000018
0.102288	0.000002
0.102288	0.000040
0.102288	0.000035
0.102288	0.000016
0.102288	0.000001
0.102288	0.001172
0.102288	0.000006
0.075294	0.000094
0.075294	0.000027
0.075294	0.000134
0.075294	0.000080
0.075294	0.000095
0.075294	1.000000
0.075294	1.000000
0.089404	0.008606
0.089404	0.006957
0.089404	0.011975
0.089404	0.026206
0.089404	0.015034
0.089404	0.022896
0.089404	0.013954
0.089404	0.018835
0.089404	0.023215
0.089404	0.029504
0.089404	0.013332
0.089404	0.057847
0.166603	0.515800
0.166603	0.496172
0.166603	0.587883
0.166603	0.587883
0.166603	1.000000
0.166603	1.000000
0.166603	1.000000
0.166603	1.000000
0.166603	1.000000
0.166603	1.000000
0.166603	1.000000
0.166603	1.000000
0.101181	0.430292
0.101181	0.229640
0.101181	0.429693
0.101181	0.406799
0.101181	0.320371
0.101181	0.403472
0.101181	0.552596
0.101181	0.998149
0.101181	0.889330
0.291049	0.999030
0.291049	0.948995
0.291049	0.999126
0.291049	0.999974
0.291049	1.000000
0.291049	0.999999
0.291049	1.000000
0.291049	1.000000
0.291049	1.000000
0.128295	0.694629
0.128295	0.566642
0.128295	0.752557
0.128295	0.794245
0.128295	0.599902
0.128295	0.639926
0.128295	0.726346
0.128295	0.912477
0.128295	1.000000
0.371646	0.895819
0.371646	0.764487
0.371646	0.927702
0.371646	0.974198
0.371646	0.999085
0.371646	1.000000
0.371646	1.000000
0.371646	1.000000
0.371646	1.000000
0.371646	1.000000
0.371646	1.000000
0.095373	0.249858
0.095373	0.530872
0.095373	0.355395
0.095373	0.322306
0.095373	0.154304
0.095373	0.351609
0.095373	0.294270
0.095373	0.339788
0.095373	0.502784
0.095373	0.339352
0.095373	0.269579
0.095373	0.241847
0.095373	0.312338
0.095373	0.356909
0.106614	0.431936
0.106614	0.288002
0.106614	0.397798
0.106614	1.000000
0.106614	1.000000
0.106614	0.464533
0.106614	1.000000
0.106614	1.000000
0.106614	1.000000
0.104048	0.034718
0.104048	0.046109
0.104048	0.049887
0.104048	0.044938
0.104048	0.033972
0.104048	0.027315
0.104048	0.113164
0.104048	0.119576
0.076825	0.587883
0.076825	0.253008
0.076825	1.000000
0.076825	1.000000
0.076825	1.000000
0.076825	1.000000
0.076825	1.000000
0.076825	1.000000
0.070242	0.078157
0.070242	1.000000
0.070242	0.043523
0.070242	0.121120
0.070242	1.000000
0.070242	0.106288
0.072336	0.006936
0.072336	0.007405
0.072336	0.010843
0.072336	0.011841
0.072336	0.005991
0.072336	0.005968
0.072336	0.019291
0.072336	0.340594
0.076909	0.038487
0.076909	0.022565
0.076909	0.045215
0.076909	1.000000
0.076909	1.000000
0.076909	0.015452
0.076909	1.000000
0.076909	1.000000
0.061232	0.079655
0.061232	1.000000
0.061232	1.000000
0.061232	1.000000
0.061232	0.164256
0.061232	0.104507
0.061232	0.080304
0.061232	0.076546
0.061232	0.106800
0.061232	0.092960
0.061232	0.065729
0.061232	0.071512
0.061232	0.058733
0.061232	0.048092
0.073631	1.000000
0.073631	1.000000
0.073631	0.416554
0.073631	0.437441
0.073631	1.000000
0.073631	1.000000
0.073631	1.000000
0.073631	1.000000
0.047305	0.212435
0.047305	0.159387
0.047305	0.169227
0.047305	0.154148
0.047305	1.000000
0.047305	1.000000
0.047305	1.000000
0.081309	0.587883
0.081309	0.587883
0.081309	0.587883
0.081309	1.000000
0.081309	1.000000
0.081309	1.000000
0.081309	1.000000
0.081309	1.000000
0.081679	0.587883
0.081679	1.000000
0.081679	1.000000
0.081679	1.000000
0.081679	1.000000
0.081679	1.000000
0.081679	1.000000
0.081679	1.000000
0.081679	1.000000
0.116061	0.118277
0.116061	0.106291
0.116061	0.152526
0.116061	0.129231
0.116061	0.184371
0.116061	0.174792
0.116061	0.097368
0.116061	0.100484
0.116061	0.259878
0.116061	0.192562
0.116061	1.000000
0.116061	1.000000
0.128811	1.000000
0.128811	1.000000
0.128811	0.284085
0.128811	1.000000
0.089800	0.587883
0.089800	0.587883
0.089800	0.587883
0.089800	1.000000
0.089800	1.000000
0.089800	1.000000
0.089800	1.000000
0.089800	1.000000
0.096112	0.103391
0.096112	1.000000
0.096112	0.107064
0.096112	0.132688
0.096112	0.088997
0.096112	1.000000
0.096112	1.000000
0.096112	0.091042
0.048418	1.000000
0.048418	0.155906
0.048418	0.194613
0.048418	0.240945
0.048418	1.000000
0.048418	1.000000
0.048418	1.000000
0.033911	0.492165
0.033911	0.322037
0.033911	0.432685
0.033911	1.000000
0.033911	0.376182
0.033911	1.000000
0.033911	1.000000
0.033911	1.000000
0.101909	0.133663
0.101909	1.000000
0.101909	0.181039
0.101909	0.171428
0.101909	0.135164
0.101909	0.211441
0.101909	0.136188
0.101909	0.122157
0.101909	0.179839
0.101909	0.104587
0.101909	0.188501
0.092634	1.000000
0.092634	0.587883
0.092634	0.636677
0.092634	1.000000
0.092634	1.000000
0.092634	1.000000
0.092634	1.000000
0.092634	0.699437
0.092634	1.000000
0.092634	1.000000
0.092634	1.000000
0.120918	0.168726
0.120918	1.000000
0.120918	0.182180
0.120918	0.183194
0.120918	0.196405
0.120918	0.529115
0.120918	0.189677
0.068157	1.000000
0.068157	0.332285
0.068157	0.388705
0.068157	0.437352
0.068157	1.000000
0.068157	1.000000
0.089569	0.330736
0.089569	0.361136
0.089569	1.000000
0.089569	1.000000
0.089569	1.000000
0.111911	1.000000
0.111911	1.000000
0.111911	0.587883
0.111911	1.000000
0.111911	1.000000
0.138247	0.587883
0.138247	1.000000
0.138247	1.000000
0.138247	1.000000
0.138247	0.587883
0.138247	1.000000
0.138247	1.000000
0.138247	1.000000
0.131526	0.087515
0.131526	0.237274
0.131526	1.000000
0.131526	1.000000
0.131526	0.187486
0.131526	0.058787
0.131526	0.130806
0.131526	0.115148
0.112909	1.000000
0.112909	1.000000
0.112909	0.368214
0.112909	0.551375
0.112909	1.000000
0.112909	0.432496
0.112909	1.000000
0.112909	0.349210
0.112909	1.000000
0.112909	0.423229
0.112909	0.424286
0.112909	0.458702
0.112909	0.393445
0.112909	0.407139
0.076509	1.000000
0.076509	0.120696
0.076509	0.172974
0.076509	1.000000
0.076509	0.236658
0.076509	1.000000
0.076509	0.195071
0.055468	0.119485
0.055468	0.082719
0.055468	0.091782
0.055468	1.000000
0.055468	0.110803
0.055468	0.038941
0.055468	0.041613
0.067422	0.999969
0.067422	0.999100
0.067422	0.977719
0.067422	0.963469
0.067422	1.000000
0.067422	1.000000
0.067422	1.000000
0.067422	1.000000
0.078101	0.045937
0.078101	0.015378
0.078101	0.030742
0.078101	1.000000
0.078101	0.029112
0.078101	0.010744
0.078101	0.017504
0.078101	0.028165
0.064508	0.000000
0.064508	0.000000
0.064508	0.000000
0.064508	0.000000
0.064508	0.000000
0.064508	1.000000
0.064508	1.000000
0.122202	0.019770
0.122202	0.000396
0.122202	0.001474
0.122202	0.051922
0.122202	0.001454
0.186416	0.022237
0.186416	0.036059
0.186416	0.060624
0.186416	1.000000
0.186416	1.000000
0.186416	1.000000
0.186416	1.000000
0.186416	1.000000
0.186416	1.000000
0.186416	1.000000
0.186416	1.000000
0.186416	0.286484
0.043280	0.000000
0.043280	1.000000
0.043280	0.000000
0.043280	0.000000
0.043280	1.000000
0.043280	0.000000
0.112723	0.000000
0.112723	0.000000
0.112723	0.000000
0.112723	1.000000
0.112723	0.000000
0.112723	1.000000
0.049592	0.000000
0.049592	1.000000
0.049592	1.000000
0.049592	1.000000
0.049592	1.000000
0.049592	0.000000
