Ground Truth	Predictions
0.109752	0.000000
0.109752	0.000000
0.109752	0.301327
0.109752	0.289465
0.109752	0.000000
0.109752	0.289465
0.109752	0.289465
0.109752	0.000000
0.109752	0.000000
0.109752	0.000000
0.096076	0.289465
0.096076	0.289465
0.096076	0.289465
0.096076	0.289465
0.096076	0.000000
0.096076	0.000000
0.096076	0.000000
0.181267	0.289465
0.181267	0.289465
0.181267	0.289465
0.181267	0.385178
0.181267	0.000000
0.181267	0.000000
0.181267	0.000000
0.181267	0.000000
0.181267	0.000000
0.267704	0.000060
0.267704	0.000153
0.267704	0.000247
0.267704	0.000068
0.267704	0.000191
0.267704	0.000108
0.267704	0.000004
0.100326	0.000150
0.100326	0.000186
0.100326	0.000885
0.100326	0.000130
0.100326	0.039856
0.100326	0.001506
0.100326	0.000000
0.100326	0.006537
0.087550	0.000099
0.087550	0.019344
0.087550	0.000221
0.087550	0.000089
0.087550	0.000268
0.087550	0.000000
0.087550	0.000000
0.266789	0.204840
0.266789	0.209700
0.266789	0.229980
0.266789	0.169686
0.266789	0.289465
0.266789	0.028948
0.266789	0.289465
0.266789	0.000000
0.266789	0.000000
0.078434	0.000000
0.078434	0.000000
0.078434	0.000000
0.078434	0.000000
0.078434	0.000000
0.078434	0.000000
0.078434	0.000000
0.090915	0.289465
0.090915	0.289465
0.090915	0.289465
0.090915	0.289465
0.090915	0.000000
0.090915	0.289465
0.090915	0.000000
0.090915	0.000000
0.090915	0.000000
0.103131	0.289465
0.103131	0.289465
0.103131	0.289465
0.103131	0.289465
0.103131	0.000000
0.103131	0.000000
0.103131	0.000000
0.103131	0.000000
0.136700	0.000153
0.136700	0.000112
0.136700	0.000288
0.136700	0.000170
0.136700	0.000153
0.084518	0.289465
0.084518	0.289465
0.084518	0.292421
0.084518	0.341291
0.084518	0.303219
0.084518	0.000000
0.084518	0.000000
0.084518	0.000000
0.084518	0.000000
0.153335	0.289465
0.153335	0.000000
0.153335	0.000000
0.153335	0.000000
0.153335	0.000000
0.153335	0.000000
0.153335	0.000000
0.153335	0.000000
