Ground Truth	Predictions
0.033049	0.000000
0.033049	0.003024
0.033049	0.000000
0.033049	0.000000
0.033049	0.000000
0.033049	0.000000
0.033049	0.000000
0.026680	0.000000
0.026680	0.000000
0.026680	0.000000
0.026680	0.000000
0.026680	0.000000
0.026680	0.000000
0.026680	0.000000
0.073145	0.000000
0.073145	0.000000
0.073145	0.000000
0.073145	0.000000
0.073145	0.000000
0.073145	0.000000
0.073145	0.000000
0.086553	0.000000
0.086553	0.000000
0.086553	0.000000
0.086553	0.000000
0.086553	0.000000
0.086553	0.000000
0.086553	0.000000
0.164419	0.000497
0.164419	0.000572
0.164419	0.001012
0.164419	0.000648
0.164419	0.000586
0.164419	0.002298
0.164419	0.002471
0.150535	0.003580
0.150535	0.002568
0.150535	0.003683
0.150535	0.003278
0.150535	0.003588
0.150535	0.004766
0.150535	0.000889
0.178500	0.016344
0.178500	0.018061
0.178500	0.022305
0.178500	0.026754
0.178500	0.019959
0.178500	0.155173
0.178500	0.015209
0.178500	0.479466
0.363740	0.106316
0.363740	0.069660
0.363740	0.098274
0.363740	0.913990
0.363740	0.000000
0.363740	0.000000
0.363740	0.000000
0.363740	0.000000
0.288740	0.739681
0.288740	0.785622
0.288740	0.739759
0.288740	0.741622
0.288740	0.777541
0.288740	0.767069
0.288740	0.766931
0.288740	0.931614
0.288740	0.932084
0.203288	0.741148
0.203288	0.404177
0.203288	0.379617
0.203288	0.744646
0.203288	0.000000
0.203288	0.558143
0.080665	0.438582
0.080665	0.259565
0.080665	0.473363
0.080665	0.456119
0.080665	0.416701
0.080665	0.452927
0.080665	0.514699
0.123361	0.081138
0.123361	0.076834
0.123361	0.106296
0.123361	0.065552
0.123361	0.087661
0.123361	0.141990
0.123361	0.154272
0.123361	0.075630
0.123361	0.436962
0.123361	0.301524
0.123361	0.147874
0.123361	0.073856
0.161180	0.005257
0.161180	0.004677
0.161180	0.006752
0.161180	0.006755
0.161180	0.003880
0.161180	0.003297
0.161180	0.005093
0.099868	0.335021
0.099868	0.299712
0.099868	0.345777
0.099868	0.351952
0.099868	0.000000
0.099868	0.240613
0.099868	0.000000
0.099868	0.577899
0.359755	0.000000
0.359755	0.291936
0.359755	0.331289
0.359755	0.000000
0.359755	0.000000
0.359755	0.465445
0.359755	0.291936
0.359755	0.000000
0.215742	0.612778
0.215742	0.681053
0.215742	0.630432
0.215742	0.683974
0.215742	0.000000
0.215742	0.549747
0.215742	0.000000
0.215742	0.000000
0.215742	0.000000
0.227797	0.000000
0.227797	0.000000
0.227797	0.776842
0.227797	0.000000
0.227797	0.000000
0.227797	0.000000
0.227797	0.000000
0.227797	0.000000
0.227797	0.000000
0.270097	0.923771
0.270097	0.000000
0.270097	0.904346
0.270097	0.000000
0.270097	0.000000
0.270097	0.000000
0.270097	0.000000
0.270097	0.000000
0.656160	0.651494
0.656160	0.662524
0.656160	0.711406
0.656160	0.649290
0.656160	0.660692
0.656160	0.711272
0.656160	0.764401
0.656160	0.647372
0.656160	0.000000
0.656160	0.000000
0.544487	0.861048
0.544487	0.819284
0.544487	0.861549
0.544487	0.000000
0.544487	0.000000
0.544487	0.000000
0.544487	0.000000
0.544487	0.000000
0.544487	0.000000
0.209850	0.557619
0.209850	0.000000
0.209850	0.530747
0.209850	0.000000
0.209850	0.000000
0.209850	0.000000
0.209850	0.000000
0.209850	0.000000
0.216425	0.291936
0.216425	0.000000
0.216425	0.291936
0.216425	0.000000
0.216425	0.291936
0.216425	0.291936
0.216425	0.000000
0.216425	0.000000
0.322133	0.326914
0.322133	0.291936
0.322133	0.291936
0.322133	0.000000
0.322133	0.000000
0.322133	0.000000
0.322133	0.000000
0.322133	0.000000
0.322133	0.000000
0.160537	0.291936
0.160537	0.000000
0.160537	0.038336
