Ground Truth	Predictions
0.154504	0.000000
0.154504	0.272362
0.154504	0.272362
0.154504	0.272362
0.154504	0.272362
0.154504	0.272362
0.154504	0.000000
0.154504	0.000000
0.154504	0.000000
0.154504	0.000000
0.154504	0.000000
0.119038	0.272362
0.119038	0.272362
0.119038	0.272362
0.119038	0.000000
0.119038	0.000000
0.119038	0.000000
0.119038	0.000000
0.082557	0.272362
0.082557	0.000000
0.082557	0.272362
0.082557	0.000000
0.082557	0.000000
0.082557	0.000000
0.082557	0.000000
0.082557	0.000000
0.082557	0.000000
0.084730	0.034124
0.084730	0.068078
0.084730	0.145023
0.084730	0.048455
0.084730	0.020747
0.084730	0.034099
0.084730	0.033000
0.084730	0.048655
0.061932	0.032960
0.061932	0.020596
0.061932	0.030247
0.061932	0.000000
0.061932	0.000000
0.061932	0.000000
0.061932	0.000000
0.159104	0.272362
0.159104	0.272362
0.159104	0.291196
0.159104	0.000000
0.159104	0.000000
0.159104	0.000000
0.159104	0.000000
0.159104	0.000000
0.089698	0.272362
0.089698	0.411160
0.089698	0.272362
0.089698	0.551071
0.089698	0.272362
0.089698	0.272362
0.089698	0.272362
0.089698	0.301002
0.070858	0.007299
0.070858	0.006913
0.070858	0.031523
0.070858	0.272362
0.070858	0.010645
0.070858	0.003799
0.070858	0.025060
0.070858	0.007190
0.170853	0.674497
0.170853	0.646254
0.170853	0.690023
0.170853	0.632099
0.170853	0.725627
0.170853	0.000000
0.170853	0.000000
0.170853	0.842663
0.170853	0.000000
0.170853	0.000000
0.170853	0.000000
0.129719	0.272362
0.129719	0.133245
0.129719	0.272362
0.129719	0.272362
0.246267	0.567105
0.246267	0.428301
0.246267	0.419427
0.246267	0.522676
0.246267	0.490454
0.246267	0.899195
0.246267	0.000000
0.246267	0.000000
0.246267	0.000000
0.368622	0.272362
0.368622	0.272362
0.368622	0.272362
0.368622	0.000000
0.368622	0.000000
0.368622	0.664267
0.390683	0.272362
0.390683	0.000000
0.390683	0.272362
0.390683	0.000000
0.331685	0.509102
0.331685	0.708667
0.331685	0.727805
0.331685	0.836399
0.331685	0.665132
0.331685	0.000000
0.331685	0.575689
0.331685	0.769128
0.331685	0.000000
0.149008	0.314429
0.149008	0.494725
0.149008	0.089779
0.149008	0.295582
0.123543	0.272362
0.123543	0.272362
0.123543	0.272362
0.123543	0.272362
0.123543	0.272362
0.123543	0.272362
0.123543	0.272362
0.123543	0.272362
0.123543	0.486943
0.123543	0.272362
0.123543	0.272362
0.123543	0.272362
0.140142	0.031876
0.140142	0.020490
0.140142	0.044225
0.140142	0.069151
0.140142	0.026355
0.140142	0.109108
0.140142	0.045145
0.140142	0.272362
0.140142	0.061750
0.140142	0.272362
0.140142	0.050541
0.140142	0.000000
0.084659	0.000000
0.084659	0.000002
0.084659	0.000003
0.084659	0.000001
0.084659	0.000000
0.084659	0.000002
0.084659	0.000016
0.211888	0.046645
0.211888	0.003574
0.211888	0.006699
0.211888	0.016570
0.211888	0.272362
0.211888	0.272362
0.211888	0.272362
0.211888	0.000000
0.211888	0.000000
0.072912	0.000000
0.072912	0.000000
0.072912	0.000000
0.072912	0.000000
0.072912	0.000000
0.072912	0.000000
0.072912	0.000000
0.072912	0.000000
0.044555	0.000000
0.044555	0.000000
0.044555	0.000000
0.044555	0.000000
0.044555	0.000000
0.044555	0.000000
0.044555	0.000000
0.075594	0.000000
0.075594	0.000000
0.075594	0.000000
0.075594	0.000000
0.075594	0.000000
0.075594	0.000000
0.075594	0.000000
0.068465	0.000000
0.068465	0.000000
0.068465	0.000000
0.068465	0.000000
0.051971	0.000000
0.051971	0.000000
0.051971	0.000000
0.051971	0.000000
0.051971	0.000000
0.051971	0.000000
0.072657	0.000001
0.072657	0.000000
0.072657	0.000000
0.072657	0.000010
0.072657	0.000000
0.072657	0.000000
0.072657	0.000000
0.042367	0.000000
0.042367	0.000000
0.042367	0.000000
0.042367	0.000000
